image_filename,actual,predicted,signed_error,abs_error
20230713_I3B_09987.jpg,6.0,5.75,-0.25,0.25
20230713_I3B_09988.jpg,6.0,7.3125,1.3125,1.3125
20230713_I3B_09989.jpg,5.5,6.84375,1.34375,1.34375
20230713_I3B_09990.jpg,6.5,6.90625,0.40625,0.40625
20230713_I3B_09991.jpg,5.5,6.84375,1.34375,1.34375
20230713_I3B_09992.jpg,6.0,6.96875,0.96875,0.96875
20230713_I3B_09993.jpg,6.5,7.1875,0.6875,0.6875
20230713_I3B_09994.jpg,5.5,6.15625,0.65625,0.65625
20230713_I3B_09995.jpg,5.5,7.75,2.25,2.25
20230713_I3B_09996.jpg,5.5,7.625,2.125,2.125
20230713_I3B_09997.jpg,6.0,6.5625,0.5625,0.5625
20230713_I3B_09998.jpg,5.0,5.6875,0.6875,0.6875
20230713_I3B_09999.jpg,5.0,6.15625,1.15625,1.15625
20230713_I3B_10000.jpg,5.5,6.96875,1.46875,1.46875
20230713_I3B_10001.jpg,6.0,7.65625,1.65625,1.65625
20230713_I3B_10002.jpg,4.5,6.65625,2.15625,2.15625
20230713_I3B_10003.jpg,5.5,6.875,1.375,1.375
20230713_I3B_10004.jpg,4.0,5.125,1.125,1.125
20230713_I3B_10005.jpg,5.5,5.8125,0.3125,0.3125
20230713_I3B_10006.jpg,5.0,5.8125,0.8125,0.8125
20230713_I3B_10007.jpg,5.0,6.625,1.625,1.625
20230713_I3B_10008.jpg,5.5,7.1875,1.6875,1.6875
20230713_I3B_10009.jpg,6.0,5.75,-0.25,0.25
20230713_I3B_10010.jpg,4.5,5.1875,0.6875,0.6875
20230713_I3B_10011.jpg,5.5,7.1875,1.6875,1.6875
20230713_I3B_10012.jpg,5.0,6.5625,1.5625,1.5625
20230713_I3B_10013.jpg,5.0,6.4375,1.4375,1.4375
20230713_I3B_10014.jpg,4.0,5.8125,1.8125,1.8125
20230713_I3B_10015.jpg,4.5,5.09375,0.59375,0.59375
20230713_I3B_10016.jpg,5.0,4.75,-0.25,0.25
20230713_I3B_10017.jpg,5.0,6.0625,1.0625,1.0625
20230713_I3B_10018.jpg,5.0,5.5625,0.5625,0.5625
20230713_I3B_10019.jpg,4.5,6.0625,1.5625,1.5625
20230713_I3B_10020.jpg,5.0,7.15625,2.15625,2.15625
20230713_I3B_10021.jpg,6.0,6.75,0.75,0.75
20230713_I3B_10022.jpg,5.5,6.6875,1.1875,1.1875
20230713_I3B_10023.jpg,4.5,5.625,1.125,1.125
20230713_I3B_10024.jpg,5.5,6.71875,1.21875,1.21875
20230713_I3B_10025.jpg,5.0,6.15625,1.15625,1.15625
20230713_I3B_10026.jpg,5.5,7.21875,1.71875,1.71875
20230713_I3B_10027.jpg,4.5,6.65625,2.15625,2.15625
20230713_I3B_10028.jpg,6.5,7.09375,0.59375,0.59375
20230713_I3B_10029.jpg,4.5,5.40625,0.90625,0.90625
20230713_I3B_10030.jpg,5.5,7.15625,1.65625,1.65625
20230713_I3B_10031.jpg,5.0,6.125,1.125,1.125
20230713_I3B_10032.jpg,5.0,5.40625,0.40625,0.40625
20230713_I3B_10033.jpg,4.0,4.09375,0.09375,0.09375
20230713_I3B_10034.jpg,4.5,5.46875,0.96875,0.96875
20230713_I3B_10035.jpg,6.0,7.8125,1.8125,1.8125
20230713_I3B_10036.jpg,5.0,7.4375,2.4375,2.4375
20230713_I3B_10037.jpg,4.5,7.4375,2.9375,2.9375
20230713_I3B_10038.jpg,3.5,4.9375,1.4375,1.4375
20230713_I3B_10039.jpg,5.0,4.90625,-0.09375,0.09375
20230713_I3B_10040.jpg,4.0,5.4375,1.4375,1.4375
20230713_I3B_10041.jpg,4.5,5.65625,1.15625,1.15625
20230713_I3B_10042.jpg,5.0,5.25,0.25,0.25
20230713_I3B_10043.jpg,5.0,6.625,1.625,1.625
20230713_I3B_10044.jpg,6.0,7.5625,1.5625,1.5625
20230713_I3B_10045.jpg,5.0,6.8125,1.8125,1.8125
20230713_I3B_10046.jpg,5.0,6.09375,1.09375,1.09375
20230713_I3B_10047.jpg,5.0,5.84375,0.84375,0.84375
20230713_I3B_10048.jpg,5.5,7.25,1.75,1.75
20230713_I3B_11021.jpg,6.5,7.1875,0.6875,0.6875
20230713_I3B_11022.jpg,7.0,7.125,0.125,0.125
20230713_I3B_11023.jpg,6.5,7.1875,0.6875,0.6875
20230713_I3B_11025.jpg,7.5,6.375,-1.125,1.125
20230713_I3B_11026.jpg,7.5,6.84375,-0.65625,0.65625
20230713_I3B_11027.jpg,7.5,7.0625,-0.4375,0.4375
20230713_I3B_11028.jpg,7.0,7.03125,0.03125,0.03125
20230713_I3B_11029.jpg,8.0,7.15625,-0.84375,0.84375
20230713_I3B_11030.jpg,7.5,7.34375,-0.15625,0.15625
20230713_I3B_11031.jpg,6.5,7.59375,1.09375,1.09375
20230713_I3B_11032.jpg,6.0,7.40625,1.40625,1.40625
20230713_I3B_11033.jpg,6.0,7.0625,1.0625,1.0625
20230713_I3B_11034.jpg,8.0,7.875,-0.125,0.125
20230713_I3B_11035.jpg,6.5,6.71875,0.21875,0.21875
20230713_I3B_11036.jpg,7.5,7.4375,-0.0625,0.0625
20230713_I3B_11037.jpg,7.0,7.90625,0.90625,0.90625
20230713_I3B_11038.jpg,6.5,7.125,0.625,0.625
20230713_I3B_11039.jpg,6.5,6.71875,0.21875,0.21875
20230713_I3B_11040.jpg,7.5,7.59375,0.09375,0.09375
20230713_I3B_11041.jpg,7.0,7.09375,0.09375,0.09375
20230713_I3B_11042.jpg,7.0,6.15625,-0.84375,0.84375
20230713_I3B_11043.jpg,6.0,6.375,0.375,0.375
20230713_I3B_11044.jpg,7.5,7.3125,-0.1875,0.1875
20230713_I3B_11045.jpg,7.5,7.46875,-0.03125,0.03125
20230713_I3B_11046.jpg,6.5,5.90625,-0.59375,0.59375
20230713_I3B_11047.jpg,8.0,7.3125,-0.6875,0.6875
20230713_I3B_11048.jpg,6.0,5.8125,-0.1875,0.1875
20230713_I3B_11049.jpg,7.5,6.78125,-0.71875,0.71875
20230713_I3B_11050.jpg,7.5,6.65625,-0.84375,0.84375
20230713_I3B_11052.jpg,7.0,7.21875,0.21875,0.21875
20230713_I3B_11053.jpg,7.5,7.03125,-0.46875,0.46875
20230713_I3B_11054.jpg,7.0,7.5625,0.5625,0.5625
20230713_I3B_11055.jpg,7.0,7.0625,0.0625,0.0625
20230713_I3B_11057.jpg,8.0,7.28125,-0.71875,0.71875
20230713_I3B_11058.jpg,8.0,7.625,-0.375,0.375
20230713_I3B_11059.jpg,6.5,7.40625,0.90625,0.90625
20230713_I3B_11060.jpg,7.0,7.125,0.125,0.125
20230713_I3B_11061.jpg,7.5,7.21875,-0.28125,0.28125
20230713_I3B_11062.jpg,7.0,6.9375,-0.0625,0.0625
20230713_I3B_11063.jpg,6.0,6.59375,0.59375,0.59375
20230713_I3B_11064.jpg,7.0,7.0,0.0,0.0
20230713_I3B_11065.jpg,7.5,7.65625,0.15625,0.15625
20230713_I3B_11066.jpg,6.5,6.75,0.25,0.25
20230713_I3B_11067.jpg,7.0,6.75,-0.25,0.25
20230713_I3B_11068.jpg,6.0,7.125,1.125,1.125
20230713_I3B_11069.jpg,6.0,6.75,0.75,0.75
20230713_I3B_11070.jpg,7.0,6.4375,-0.5625,0.5625
20230713_I3B_11071.jpg,7.5,7.15625,-0.34375,0.34375
20230713_I3B_11072.jpg,7.0,6.9375,-0.0625,0.0625
20230713_I3B_11073.jpg,7.5,7.59375,0.09375,0.09375
20230713_I3B_11074.jpg,7.0,6.84375,-0.15625,0.15625
20230713_I3B_11075.jpg,8.0,7.21875,-0.78125,0.78125
20230713_I3B_11076.jpg,7.5,7.3125,-0.1875,0.1875
20230713_I3B_11077.jpg,7.0,6.5625,-0.4375,0.4375
20230713_I3B_11078.jpg,7.5,7.46875,-0.03125,0.03125
20230713_I3B_11079.jpg,7.0,6.90625,-0.09375,0.09375
20230713_I3B_11080.jpg,7.5,7.0625,-0.4375,0.4375
20230713_I3B_11081.jpg,6.5,6.78125,0.28125,0.28125
20230713_I3B_11082.jpg,7.0,6.9375,-0.0625,0.0625
20230713_I3B_11083.jpg,7.0,7.0625,0.0625,0.0625
20230713_I3B_11084.jpg,7.5,7.46875,-0.03125,0.03125
20230713_I3B_11085.jpg,6.5,6.96875,0.46875,0.46875
20230713_I3B_11086.jpg,6.0,5.6875,-0.3125,0.3125
20230713_I3B_11087.jpg,6.5,6.90625,0.40625,0.40625
20230713_I3B_11088.jpg,7.0,6.78125,-0.21875,0.21875
20230713_I3B_11089.jpg,7.0,6.5625,-0.4375,0.4375
20230713_I3B_11090.jpg,7.5,7.375,-0.125,0.125
20230713_I3B_11091.jpg,7.5,7.15625,-0.34375,0.34375
20230713_I3B_11092.jpg,6.5,6.375,-0.125,0.125
20230713_I3B_11093.jpg,7.0,6.84375,-0.15625,0.15625
20230713_I3B_11094.jpg,6.5,7.46875,0.96875,0.96875
20230713_I3B_11095.jpg,7.0,6.78125,-0.21875,0.21875
20230713_I3B_11096.jpg,7.5,7.46875,-0.03125,0.03125
20230713_I3B_11097.jpg,7.0,6.75,-0.25,0.25
20230713_I3B_11098.jpg,7.5,7.21875,-0.28125,0.28125
20230713_I3B_11099.jpg,7.5,7.375,-0.125,0.125
20230713_I3B_11100.jpg,8.0,7.46875,-0.53125,0.53125
20230713_I3B_11101.jpg,6.5,6.0,-0.5,0.5
20230713_I3B_11102.jpg,6.0,5.78125,-0.21875,0.21875
20230713_I3B_11103.jpg,7.5,6.96875,-0.53125,0.53125
20230713_I3B_11104.jpg,6.0,6.1875,0.1875,0.1875
20230713_I3B_11105.jpg,6.5,5.4375,-1.0625,1.0625
20230713_I3B_11106.jpg,7.5,7.875,0.375,0.375
20230713_I3B_11107.jpg,7.5,7.96875,0.46875,0.46875
20230713_I3B_11108.jpg,7.0,6.8125,-0.1875,0.1875
20230713_I3B_11109.jpg,7.5,7.5625,0.0625,0.0625
20230713_I3B_11110.jpg,7.0,7.3125,0.3125,0.3125
20230713_I3B_11111.jpg,8.0,8.125,0.125,0.125
20230713_I3B_11112.jpg,6.5,7.1875,0.6875,0.6875
20230713_I3B_11113.jpg,7.5,7.28125,-0.21875,0.21875
20230713_I3B_11114.jpg,7.5,7.78125,0.28125,0.28125
20230713_I3B_11115.jpg,7.0,7.71875,0.71875,0.71875
20230713_I3B_11116.jpg,7.0,7.625,0.625,0.625
20230713_I3B_11117.jpg,6.5,7.375,0.875,0.875
20230713_I3B_11118.jpg,7.0,6.65625,-0.34375,0.34375
20230713_I3B_11119.jpg,6.5,6.1875,-0.3125,0.3125
20230713_I3B_11120.jpg,7.5,7.65625,0.15625,0.15625
20230713_I3B_11121.jpg,8.0,7.84375,-0.15625,0.15625
20230713_I3B_11123.jpg,7.0,7.65625,0.65625,0.65625
20230713_I3B_11124.jpg,7.5,7.5625,0.0625,0.0625
20230713_I3B_11125.jpg,7.5,7.5,0.0,0.0
20230713_I3B_11126.jpg,7.5,7.5625,0.0625,0.0625
20230713_I3B_11127.jpg,7.5,7.84375,0.34375,0.34375
20230713_I3B_11128.jpg,8.0,7.75,-0.25,0.25
20230713_I3B_11129.jpg,6.0,6.0625,0.0625,0.0625
20230713_I3B_11130.jpg,7.5,7.21875,-0.28125,0.28125
20230713_I3B_11131.jpg,7.0,7.875,0.875,0.875
20230713_I3B_11132.jpg,7.5,8.0625,0.5625,0.5625
20230713_I3B_11133.jpg,8.0,7.75,-0.25,0.25
20230713_I3B_11134.jpg,7.5,7.5625,0.0625,0.0625
20230713_I3B_11135.jpg,6.5,7.03125,0.53125,0.53125
20230713_I3B_11136.jpg,7.0,7.78125,0.78125,0.78125
20230713_I3B_11137.jpg,7.5,7.71875,0.21875,0.21875
20230713_I3B_11138.jpg,7.5,7.375,-0.125,0.125
20230713_I3B_11139.jpg,7.5,7.03125,-0.46875,0.46875
20230713_I3B_11140.jpg,7.5,7.28125,-0.21875,0.21875
20230713_I3B_11141.jpg,7.5,6.9375,-0.5625,0.5625
20230713_I3B_11142.jpg,8.0,7.46875,-0.53125,0.53125
20230713_I3B_11143.jpg,8.0,7.96875,-0.03125,0.03125
20230713_I3B_11144.jpg,8.0,7.59375,-0.40625,0.40625
20230713_I3B_11145.jpg,7.5,7.84375,0.34375,0.34375
20230713_I3B_11146.jpg,6.0,5.9375,-0.0625,0.0625
20230713_I3B_11147.jpg,7.0,6.6875,-0.3125,0.3125
20230713_I3B_11148.jpg,7.5,7.84375,0.34375,0.34375
20230713_I3B_11149.jpg,6.5,6.78125,0.28125,0.28125
20230713_I3B_11150.jpg,6.0,5.4375,-0.5625,0.5625
20230713_I3B_11151.jpg,6.5,6.84375,0.34375,0.34375
20230713_I3B_11152.jpg,7.0,6.9375,-0.0625,0.0625
20230713_I3B_11153.jpg,7.0,6.9375,-0.0625,0.0625
20230713_I3B_11154.jpg,7.0,7.5,0.5,0.5
20230713_I3B_11155.jpg,7.0,7.25,0.25,0.25
20230713_I3B_11156.jpg,7.0,6.90625,-0.09375,0.09375
20230713_I3B_11157.jpg,6.5,6.03125,-0.46875,0.46875
20230713_I3B_11158.jpg,7.0,6.71875,-0.28125,0.28125
20230713_I3B_11159.jpg,7.5,6.875,-0.625,0.625
20230713_I3B_11160.jpg,8.0,7.53125,-0.46875,0.46875
20230713_I3B_11161.jpg,7.0,7.46875,0.46875,0.46875
20230713_I3B_11162.jpg,7.5,7.03125,-0.46875,0.46875
20230713_I3B_11163.jpg,6.5,6.875,0.375,0.375
20230713_I3B_11164.jpg,6.5,7.09375,0.59375,0.59375
20230713_I3B_11165.jpg,7.0,6.84375,-0.15625,0.15625
20230713_I3B_11166.jpg,6.0,6.15625,0.15625,0.15625
20230713_I3B_11167.jpg,7.0,7.5,0.5,0.5
20230713_I3B_11168.jpg,8.0,7.9375,-0.0625,0.0625
20230713_I3B_11169.jpg,7.5,7.4375,-0.0625,0.0625
20230713_I3B_11170.jpg,7.0,7.40625,0.40625,0.40625
20230713_I3B_11171.jpg,6.5,6.40625,-0.09375,0.09375
20230713_I3B_11172.jpg,7.5,7.34375,-0.15625,0.15625
20230713_I3B_11173.jpg,6.0,6.625,0.625,0.625
20230713_I3B_11174.jpg,7.0,6.96875,-0.03125,0.03125
20230713_I3B_11175.jpg,7.0,7.4375,0.4375,0.4375
20230713_I3B_11176.jpg,7.0,6.78125,-0.21875,0.21875
20230713_I3B_11177.jpg,6.5,6.21875,-0.28125,0.28125
20230713_I3B_11178.jpg,7.0,6.75,-0.25,0.25
20230713_I3B_11179.jpg,7.5,7.875,0.375,0.375
20230713_I3B_11180.jpg,7.0,7.0,0.0,0.0
20230713_I3B_11181.jpg,6.5,7.34375,0.84375,0.84375
20230713_I3B_11182.jpg,6.5,6.5,0.0,0.0
20230713_I3B_11183.jpg,7.0,7.53125,0.53125,0.53125
20230713_I3B_11184.jpg,7.0,6.78125,-0.21875,0.21875
20230713_I3B_11185.jpg,7.0,6.125,-0.875,0.875
20230713_I3B_11186.jpg,6.5,7.28125,0.78125,0.78125
20230713_I3B_11187.jpg,7.0,7.15625,0.15625,0.15625
20230713_I3B_11188.jpg,7.0,7.15625,0.15625,0.15625
20230713_I3B_11190.jpg,6.5,6.65625,0.15625,0.15625
20230720_G3_03001.jpg,8.0,8.0625,0.0625,0.0625
20230720_G3_03002.jpg,8.0,7.8125,-0.1875,0.1875
20230720_G3_03003.jpg,8.0,7.96875,-0.03125,0.03125
20230720_G3_03004.jpg,8.0,7.96875,-0.03125,0.03125
20230720_G3_03005.jpg,8.0,7.8125,-0.1875,0.1875
20230720_G3_03006.jpg,8.0,7.5625,-0.4375,0.4375
20230720_G3_03011.jpg,7.0,7.09375,0.09375,0.09375
20230720_G3_03012.jpg,7.5,7.65625,0.15625,0.15625
20230720_G3_03013.jpg,8.0,7.53125,-0.46875,0.46875
20230720_G3_03014.jpg,8.0,7.90625,-0.09375,0.09375
20230720_G3_03015.jpg,8.0,7.25,-0.75,0.75
20230720_G3_03016.jpg,8.0,7.53125,-0.46875,0.46875
20230720_G3_03017.jpg,8.0,7.53125,-0.46875,0.46875
20230720_G3_03018.jpg,8.0,7.75,-0.25,0.25
20230720_G3_03024.jpg,8.0,7.8125,-0.1875,0.1875
20230720_G3_03025.jpg,8.0,7.90625,-0.09375,0.09375
20230720_G3_03026.jpg,7.5,7.90625,0.40625,0.40625
20230720_G3_03027.jpg,7.0,7.53125,0.53125,0.53125
20230720_G3_03028.jpg,7.5,8.0,0.5,0.5
20230720_G3_03029.jpg,7.5,7.96875,0.46875,0.46875
20230720_G3_03030.jpg,8.0,8.0625,0.0625,0.0625
20230720_G3_03035.jpg,7.0,7.3125,0.3125,0.3125
20230720_G3_03036.jpg,7.0,7.75,0.75,0.75
20230720_G3_03038.jpg,7.5,8.0,0.5,0.5
20230720_G3_03039.jpg,8.0,7.6875,-0.3125,0.3125
20230720_G3_03040.jpg,7.5,7.75,0.25,0.25
20230720_G3_03041.jpg,8.0,7.5625,-0.4375,0.4375
20230720_G3_03042.jpg,7.5,7.625,0.125,0.125
20230720_G3_03048.jpg,5.5,5.75,0.25,0.25
20230720_G3_03049.jpg,7.5,7.90625,0.40625,0.40625
20230720_G3_03050.jpg,8.0,7.75,-0.25,0.25
20230720_G3_03051.jpg,7.5,7.90625,0.40625,0.40625
20230720_G3_03052.jpg,7.5,7.78125,0.28125,0.28125
20230720_G3_03053.jpg,5.0,5.375,0.375,0.375
20230720_G3_03054.jpg,7.0,7.25,0.25,0.25
20230720_G3_03055.jpg,8.0,8.125,0.125,0.125
20230720_G3_03056.jpg,7.5,7.8125,0.3125,0.3125
20230720_G3_03057.jpg,7.5,7.65625,0.15625,0.15625
20230720_G3_03058.jpg,8.5,7.96875,-0.53125,0.53125
20230720_G3_03059.jpg,8.5,8.1875,-0.3125,0.3125
20230720_G3_03060.jpg,8.0,7.5625,-0.4375,0.4375
20230720_G3_03062.jpg,8.0,8.25,0.25,0.25
20230720_G3_03063.jpg,8.0,7.78125,-0.21875,0.21875
20230720_G3_03064.jpg,8.5,8.0,-0.5,0.5
20230720_G3_03065.jpg,8.0,7.34375,-0.65625,0.65625
20230720_G3_03066.jpg,7.5,7.625,0.125,0.125
20230720_G3_03067.jpg,8.0,8.0625,0.0625,0.0625
20230720_G3_03068.jpg,8.0,8.1875,0.1875,0.1875
20230720_G3_03069.jpg,7.5,7.96875,0.46875,0.46875
20230720_G3_03070.jpg,5.5,5.59375,0.09375,0.09375
20230720_G3_03071.jpg,8.0,7.3125,-0.6875,0.6875
20230720_G3_03072.jpg,8.0,7.9375,-0.0625,0.0625
20230720_G3_03073.jpg,7.5,7.90625,0.40625,0.40625
20230720_G3_03074.jpg,8.0,7.9375,-0.0625,0.0625
20230720_G3_03075.jpg,8.5,8.25,-0.25,0.25
20230720_G3_03076.jpg,8.5,8.25,-0.25,0.25
20230720_G3_03077.jpg,8.5,7.84375,-0.65625,0.65625
20230720_G3_03078.jpg,8.5,8.375,-0.125,0.125
20230720_G3_03079.jpg,8.5,7.21875,-1.28125,1.28125
20230720_G3_03080.jpg,7.5,8.0,0.5,0.5
20230720_G3_03081.jpg,8.0,7.71875,-0.28125,0.28125
20230720_G3_03082.jpg,5.0,4.5,-0.5,0.5
20230720_G3_03083.jpg,5.5,7.03125,1.53125,1.53125
20230720_G3_03084.jpg,8.0,7.625,-0.375,0.375
20230720_G3_03085.jpg,6.5,7.15625,0.65625,0.65625
20230720_G3_03086.jpg,7.5,7.9375,0.4375,0.4375
20230720_G3_03087.jpg,8.5,7.5625,-0.9375,0.9375
20230720_G3_03088.jpg,8.5,7.84375,-0.65625,0.65625
20230720_G3_03089.jpg,8.5,7.71875,-0.78125,0.78125
20230720_G3_03090.jpg,4.5,6.125,1.625,1.625
20230720_G3_03091.jpg,7.5,7.9375,0.4375,0.4375
20230720_G3_03092.jpg,8.0,7.875,-0.125,0.125
20230720_G3_03093.jpg,7.5,7.5625,0.0625,0.0625
20230720_G3_03095.jpg,8.0,8.3125,0.3125,0.3125
20230720_G3_03096.jpg,8.5,8.0625,-0.4375,0.4375
20230720_G3_03097.jpg,7.5,7.8125,0.3125,0.3125
20230720_G3_03098.jpg,8.0,8.125,0.125,0.125
20230720_G3_03099.jpg,7.0,7.46875,0.46875,0.46875
20230720_G3_03100.jpg,7.5,7.8125,0.3125,0.3125
20230720_G3_03101.jpg,8.0,8.125,0.125,0.125
20230720_G3_03102.jpg,8.0,7.875,-0.125,0.125
20230720_G3_03103.jpg,7.5,7.90625,0.40625,0.40625
20230720_G3_03104.jpg,8.0,7.90625,-0.09375,0.09375
20230720_G3_03105.jpg,8.0,7.71875,-0.28125,0.28125
20230720_G3_03106.jpg,7.5,8.125,0.625,0.625
20230720_G3_03107.jpg,8.0,8.3125,0.3125,0.3125
20230720_G3_03108.jpg,8.0,7.90625,-0.09375,0.09375
20230720_G3_03109.jpg,7.5,8.0,0.5,0.5
20230720_G3_03110.jpg,7.5,7.53125,0.03125,0.03125
20230720_G3_03111.jpg,5.0,5.09375,0.09375,0.09375
20230720_G3_03112.jpg,5.5,6.0,0.5,0.5
20230720_G3_03113.jpg,5.0,6.1875,1.1875,1.1875
20230720_G3_03114.jpg,8.0,7.71875,-0.28125,0.28125
20230720_G3_03115.jpg,8.5,8.375,-0.125,0.125
20230720_G3_03116.jpg,8.0,8.1875,0.1875,0.1875
20230720_G3_03117.jpg,8.0,8.3125,0.3125,0.3125
20230720_G3_03118.jpg,8.0,8.0,0.0,0.0
20230720_G3_03119.jpg,8.0,7.4375,-0.5625,0.5625
20230720_G3_03120.jpg,8.0,8.0625,0.0625,0.0625
20230720_G3_03121.jpg,8.5,7.9375,-0.5625,0.5625
20230720_G3_03123.jpg,7.5,7.9375,0.4375,0.4375
20230720_G3_03124.jpg,8.0,7.84375,-0.15625,0.15625
20230720_G3_03125.jpg,7.5,7.1875,-0.3125,0.3125
20230720_G3_03126.jpg,7.0,7.34375,0.34375,0.34375
20230720_G3_03127.jpg,7.5,7.1875,-0.3125,0.3125
20230720_G3_03128.jpg,5.5,5.03125,-0.46875,0.46875
20230720_G3_03129.jpg,6.0,6.5625,0.5625,0.5625
20230720_G3_03130.jpg,7.5,7.65625,0.15625,0.15625
20230720_G3_03131.jpg,7.5,7.25,-0.25,0.25
20230720_G3_03132.jpg,7.0,7.3125,0.3125,0.3125
20230720_G3_03133.jpg,8.5,7.71875,-0.78125,0.78125
20230720_G3_03134.jpg,8.0,7.875,-0.125,0.125
20230720_G3_03135.jpg,8.0,7.78125,-0.21875,0.21875
20230720_G3_03136.jpg,5.5,5.90625,0.40625,0.40625
20230720_G3_03137.jpg,7.5,7.84375,0.34375,0.34375
20230720_G3_03138.jpg,8.0,7.96875,-0.03125,0.03125
20230720_G3_03139.jpg,7.5,7.90625,0.40625,0.40625
20230720_G3_03141.jpg,7.0,7.25,0.25,0.25
20230720_G3_03142.jpg,8.0,7.78125,-0.21875,0.21875
20230720_G3_03143.jpg,6.5,6.375,-0.125,0.125
20230720_G3_03144.jpg,4.5,4.625,0.125,0.125
20230720_G3_03145.jpg,7.5,7.1875,-0.3125,0.3125
20230720_G3_03146.jpg,7.5,7.75,0.25,0.25
20230720_G3_03147.jpg,7.0,7.3125,0.3125,0.3125
20230720_G3_03148.jpg,5.0,5.625,0.625,0.625
20230720_G3_03151.jpg,3.0,3.90625,0.90625,0.90625
20230720_G3_03152.jpg,7.0,7.53125,0.53125,0.53125
20230720_G3_03153.jpg,7.0,7.125,0.125,0.125
20230720_G3_03155.jpg,5.0,5.375,0.375,0.375
20230720_G3_03156.jpg,7.5,6.65625,-0.84375,0.84375
20230720_G3_03157.jpg,6.5,5.9375,-0.5625,0.5625
20230720_G3_03158.jpg,5.5,5.65625,0.15625,0.15625
20230720_G3_03159.jpg,7.0,6.15625,-0.84375,0.84375
20230720_G3_03160.jpg,8.0,7.625,-0.375,0.375
20230720_G3_03161.jpg,7.0,6.46875,-0.53125,0.53125
20230720_G3_03162.jpg,7.0,7.3125,0.3125,0.3125
20230720_G3_03164.jpg,7.0,7.1875,0.1875,0.1875
20230720_G3_03165.jpg,6.0,5.21875,-0.78125,0.78125
20230720_G3_03166.jpg,7.5,6.9375,-0.5625,0.5625
20230720_G3_03167.jpg,5.5,5.21875,-0.28125,0.28125
20230720_G3_03168.jpg,7.0,7.28125,0.28125,0.28125
20230720_G3_03169.jpg,7.5,7.25,-0.25,0.25
20230720_G3_03170.jpg,7.5,7.53125,0.03125,0.03125
20230720_G3_03171.jpg,5.5,5.8125,0.3125,0.3125
20230720_G3_03173.jpg,5.5,6.40625,0.90625,0.90625
20230720_G3_03174.jpg,5.5,5.21875,-0.28125,0.28125
20230720_G3_03175.jpg,4.0,4.65625,0.65625,0.65625
20230720_G3_03176.jpg,8.5,7.5625,-0.9375,0.9375
20230720_G3_03177.jpg,7.0,7.15625,0.15625,0.15625
20230720_G3_03178.jpg,4.0,4.9375,0.9375,0.9375
20230720_G3_03179.jpg,7.5,6.25,-1.25,1.25
20230720_G3_03181.jpg,4.0,5.40625,1.40625,1.40625
20230720_G3_03183.jpg,5.0,5.375,0.375,0.375
20230720_G3_03184.jpg,6.0,7.125,1.125,1.125
20230720_G3_03185.jpg,4.0,4.1875,0.1875,0.1875
20230720_G3_03186.jpg,7.5,7.65625,0.15625,0.15625
20230720_G3_03187.jpg,7.5,7.28125,-0.21875,0.21875
20230720_G3_03188.jpg,7.5,7.65625,0.15625,0.15625
20230720_G3_03189.jpg,7.0,7.25,0.25,0.25
20230720_G3_03190.jpg,7.0,7.4375,0.4375,0.4375
20230720_G3_03191.jpg,6.0,6.4375,0.4375,0.4375
20230720_G3_03193.jpg,4.0,4.0,0.0,0.0
20230720_G3_03194.jpg,7.0,7.25,0.25,0.25
20230720_G3_03195.jpg,6.0,6.96875,0.96875,0.96875
20230720_G3_03196.jpg,7.5,6.34375,-1.15625,1.15625
20230720_G3_03198.jpg,7.0,7.125,0.125,0.125
20230720_G3_03199.jpg,4.5,4.78125,0.28125,0.28125
20230720_G3_03200.jpg,5.0,5.0625,0.0625,0.0625
20230720_G3_03201.jpg,5.0,4.8125,-0.1875,0.1875
20230720_G3_03202.jpg,4.0,3.640625,-0.359375,0.359375
20230720_G3_03205.jpg,7.5,7.78125,0.28125,0.28125
20230720_G3_03206.jpg,8.0,8.4375,0.4375,0.4375
20230720_G3_03207.jpg,7.0,6.75,-0.25,0.25
20230720_G3_03208.jpg,7.0,6.3125,-0.6875,0.6875
20230720_G3_03209.jpg,7.0,6.96875,-0.03125,0.03125
20230720_G3_03210.jpg,7.5,7.46875,-0.03125,0.03125
20230720_G3_07203.jpg,5.5,5.875,0.375,0.375
20230720_G3_07204.jpg,7.5,7.375,-0.125,0.125
20230720_G3_07205.jpg,7.0,7.09375,0.09375,0.09375
20230720_G3_07206.jpg,8.5,7.65625,-0.84375,0.84375
20230720_G3_07207.jpg,7.5,7.59375,0.09375,0.09375
20230720_G3_07208.jpg,5.0,6.65625,1.65625,1.65625
20230720_G3_07209.jpg,6.0,5.75,-0.25,0.25
20230720_G3_07210.jpg,7.5,8.0625,0.5625,0.5625
20230720_G3_07211.jpg,5.5,5.8125,0.3125,0.3125
20230720_G3_07212.jpg,7.0,6.375,-0.625,0.625
20230720_G3_07213.jpg,8.0,7.8125,-0.1875,0.1875
20230720_G3_07214.jpg,7.0,7.625,0.625,0.625
20230720_G3_07215.jpg,7.5,7.8125,0.3125,0.3125
20230720_G3_07216.jpg,7.0,7.0625,0.0625,0.0625
20230720_G3_07217.jpg,5.0,5.71875,0.71875,0.71875
20230720_G3_07218.jpg,7.5,7.6875,0.1875,0.1875
20230720_G3_07219.jpg,7.0,7.15625,0.15625,0.15625
20230720_G3_07220.jpg,7.5,7.25,-0.25,0.25
