image_filename,actual,predicted,signed_error,abs_error
20240718_C6B_00369.jpg,7.0,6.0,1.0,1.0
20240718_C6B_00370.jpg,8.0,7.46875,0.53125,0.53125
20240718_C6B_00372.jpg,5.5,5.71875,-0.21875,0.21875
20240718_C6B_00373.jpg,8.5,6.5,2.0,2.0
20240718_C6B_00374.jpg,8.0,6.375,1.625,1.625
20240718_C6B_00375.jpg,7.0,6.25,0.75,0.75
20240718_C6B_00376.jpg,8.0,6.78125,1.21875,1.21875
20240718_C6B_00377.jpg,6.5,6.28125,0.21875,0.21875
20240718_C6B_00378.jpg,8.0,6.5,1.5,1.5
20240718_C6B_00379.jpg,5.0,4.71875,0.28125,0.28125
20240718_C6B_00380.jpg,7.0,5.96875,1.03125,1.03125
20240718_C6B_00381.jpg,8.5,3.890625,4.609375,4.609375
20240718_C6B_00384.jpg,8.5,6.34375,2.15625,2.15625
20240718_C6B_00385.jpg,8.5,7.28125,1.21875,1.21875
20240718_C6B_00386.jpg,8.0,6.3125,1.6875,1.6875
20240718_C6B_00387.jpg,8.5,6.21875,2.28125,2.28125
20240718_C6B_00388.jpg,8.0,6.96875,1.03125,1.03125
20240718_C6B_00389.jpg,8.5,6.59375,1.90625,1.90625
20240718_C6B_00390.jpg,7.0,5.71875,1.28125,1.28125
20240718_C6B_00391.jpg,8.5,6.5,2.0,2.0
20240718_C6B_00392.jpg,8.5,7.03125,1.46875,1.46875
20240718_C6B_00393.jpg,7.0,5.96875,1.03125,1.03125
20240718_C6B_00394.jpg,7.5,6.8125,0.6875,0.6875
20240718_C6B_00395.jpg,4.5,4.84375,-0.34375,0.34375
20240718_C6B_00396.jpg,7.0,7.125,-0.125,0.125
20240718_C6B_00397.jpg,8.0,6.8125,1.1875,1.1875
20240718_C6B_00398.jpg,8.0,6.96875,1.03125,1.03125
20240718_C6B_00399.jpg,8.0,6.40625,1.59375,1.59375
20240718_C6B_00400.jpg,8.5,6.90625,1.59375,1.59375
20240718_C6B_00401.jpg,6.0,6.21875,-0.21875,0.21875
20240718_C6B_00404.jpg,7.0,5.65625,1.34375,1.34375
20240718_C6B_00406.jpg,5.5,5.65625,-0.15625,0.15625
20240718_C6B_00407.jpg,7.0,5.8125,1.1875,1.1875
20240718_C6B_00408.jpg,8.5,6.9375,1.5625,1.5625
20240718_C6B_00409.jpg,6.0,6.0625,-0.0625,0.0625
20240718_C6B_00410.jpg,6.5,6.90625,-0.40625,0.40625
20240718_C6B_00411.jpg,8.0,7.375,0.625,0.625
20240718_C6B_00412.jpg,8.5,7.65625,0.84375,0.84375
20240718_C6B_00413.jpg,7.0,6.375,0.625,0.625
20240718_C6B_00414.jpg,8.0,6.03125,1.96875,1.96875
20240718_C6B_00415.jpg,8.5,7.09375,1.40625,1.40625
20240718_C6B_00416.jpg,6.5,6.5,0.0,0.0
20240718_C6B_00417.jpg,7.0,7.125,-0.125,0.125
20240718_C6B_00418.jpg,7.5,6.5625,0.9375,0.9375
20240718_C6B_00419.jpg,5.5,5.1875,0.3125,0.3125
20240718_C6B_00420.jpg,7.0,6.9375,0.0625,0.0625
20240718_C6B_00421.jpg,7.5,6.59375,0.90625,0.90625
20240718_C6B_00422.jpg,6.0,6.75,-0.75,0.75
20240718_C6B_00424.jpg,8.5,5.03125,3.46875,3.46875
20240718_C6B_00425.jpg,7.0,6.5,0.5,0.5
20240718_C6B_00426.jpg,8.0,7.1875,0.8125,0.8125
20240718_C6B_00427.jpg,8.0,7.0,1.0,1.0
20240718_C6B_00428.jpg,8.0,7.0625,0.9375,0.9375
20240718_C6B_00429.jpg,8.5,7.5625,0.9375,0.9375
20240718_C6B_00430.jpg,8.5,5.4375,3.0625,3.0625
20240718_C6B_00431.jpg,8.0,7.21875,0.78125,0.78125
20240718_C6B_00433.jpg,8.0,7.0,1.0,1.0
20240718_C6B_00434.jpg,8.0,7.0625,0.9375,0.9375
20240718_C6B_00436.jpg,8.0,5.46875,2.53125,2.53125
20240718_C6B_00437.jpg,5.0,4.9375,0.0625,0.0625
20240718_C6B_00438.jpg,7.5,5.71875,1.78125,1.78125
20240718_C6B_00439.jpg,8.0,6.59375,1.40625,1.40625
20240718_C6B_00440.jpg,8.0,7.28125,0.71875,0.71875
20240718_C6B_00441.jpg,8.5,5.21875,3.28125,3.28125
20240718_C6B_00442.jpg,8.5,6.5625,1.9375,1.9375
20240718_C6B_00443.jpg,8.0,7.0,1.0,1.0
20240718_C6B_00444.jpg,8.5,6.90625,1.59375,1.59375
20240718_C6B_00445.jpg,9.0,6.34375,2.65625,2.65625
20240718_C6B_00446.jpg,9.0,7.71875,1.28125,1.28125
20240718_C6B_00447.jpg,8.5,7.96875,0.53125,0.53125
20240718_C6B_00448.jpg,8.5,7.25,1.25,1.25
20240718_C6B_00450.jpg,8.5,7.34375,1.15625,1.15625
20240718_C6B_00451.jpg,8.5,7.84375,0.65625,0.65625
20240718_C6B_00452.jpg,8.5,7.53125,0.96875,0.96875
20240718_C6B_00453.jpg,8.5,5.53125,2.96875,2.96875
20240718_C6B_00454.jpg,8.5,6.78125,1.71875,1.71875
20240718_C6B_00455.jpg,8.0,6.5,1.5,1.5
20240718_C6B_00456.jpg,8.0,3.46875,4.53125,4.53125
20240718_C6B_00457.jpg,8.0,6.875,1.125,1.125
20240718_C6B_00460.jpg,8.5,6.90625,1.59375,1.59375
20240718_C6B_00461.jpg,8.5,6.21875,2.28125,2.28125
20240718_C6B_00462.jpg,8.0,6.4375,1.5625,1.5625
20240718_C6B_00463.jpg,8.5,7.25,1.25,1.25
20240718_C6B_00464.jpg,8.5,7.65625,0.84375,0.84375
20240718_C6B_00465.jpg,8.0,7.1875,0.8125,0.8125
20240718_C6B_00467.jpg,8.5,6.15625,2.34375,2.34375
20240718_C6B_00468.jpg,8.5,7.25,1.25,1.25
20240718_C6B_00469.jpg,8.5,6.5,2.0,2.0
20240718_C6B_00470.jpg,8.5,6.15625,2.34375,2.34375
20240718_C6B_00471.jpg,8.5,7.15625,1.34375,1.34375
20240718_C6B_00472.jpg,8.5,6.4375,2.0625,2.0625
20240718_C6B_00474.jpg,8.5,7.375,1.125,1.125
20240718_C6B_00475.jpg,8.0,7.0625,0.9375,0.9375
20240718_C6B_00477.jpg,8.0,5.0,3.0,3.0
20240718_C6B_00478.jpg,8.0,7.03125,0.96875,0.96875
20240718_C6B_00480.jpg,8.0,6.875,1.125,1.125
20240718_C6B_00481.jpg,8.5,5.59375,2.90625,2.90625
20240718_C6B_00482.jpg,8.5,6.34375,2.15625,2.15625
20240718_C6B_00483.jpg,8.5,7.03125,1.46875,1.46875
20240718_C6B_00484.jpg,6.5,6.625,-0.125,0.125
20240718_C6B_00485.jpg,8.0,7.71875,0.28125,0.28125
20240718_C6B_00486.jpg,8.5,7.09375,1.40625,1.40625
20240718_C6B_00487.jpg,8.0,7.5,0.5,0.5
20240718_C6B_00488.jpg,8.5,7.90625,0.59375,0.59375
20240718_C6B_00489.jpg,8.0,7.4375,0.5625,0.5625
20240718_C6B_00490.jpg,8.5,6.65625,1.84375,1.84375
20240718_C6B_00493.jpg,7.0,3.484375,3.515625,3.515625
20240718_C6B_00496.jpg,4.0,6.46875,-2.46875,2.46875
20240718_C6B_00497.jpg,8.0,5.8125,2.1875,2.1875
20240718_C6B_00498.jpg,8.5,6.375,2.125,2.125
20240718_C6B_00499.jpg,8.0,6.25,1.75,1.75
20240718_C6B_00500.jpg,8.5,6.5,2.0,2.0
20240718_C6B_00504.jpg,8.0,7.34375,0.65625,0.65625
20240718_C6B_00505.jpg,8.5,5.9375,2.5625,2.5625
20240718_C6B_00506.jpg,8.5,6.78125,1.71875,1.71875
20240718_C6B_00508.jpg,8.5,6.0625,2.4375,2.4375
20240718_C6B_00509.jpg,8.0,5.46875,2.53125,2.53125
20240718_C6B_00510.jpg,7.5,6.625,0.875,0.875
20240718_C6B_00511.jpg,8.5,6.1875,2.3125,2.3125
20240718_C6B_00512.jpg,8.0,6.78125,1.21875,1.21875
20240718_C6B_00513.jpg,5.0,5.9375,-0.9375,0.9375
20240718_C6B_00514.jpg,8.0,6.3125,1.6875,1.6875
20240718_C6B_00516.jpg,8.5,6.5625,1.9375,1.9375
20240718_C6B_00517.jpg,5.0,6.1875,-1.1875,1.1875
20240718_C6B_00519.jpg,8.5,7.78125,0.71875,0.71875
20240718_C6B_00520.jpg,7.5,6.03125,1.46875,1.46875
20240718_C6B_00521.jpg,8.0,6.53125,1.46875,1.46875
20240718_C6B_00522.jpg,8.5,6.96875,1.53125,1.53125
20240718_C6B_00523.jpg,8.0,7.03125,0.96875,0.96875
20240718_C6B_00524.jpg,8.5,7.03125,1.46875,1.46875
20240718_C6B_00525.jpg,8.0,6.8125,1.1875,1.1875
20240718_C6B_00526.jpg,7.0,5.75,1.25,1.25
20240718_C6B_00527.jpg,8.5,6.875,1.625,1.625
20240718_C6B_00529.jpg,8.0,6.8125,1.1875,1.1875
20240718_C6B_00530.jpg,6.5,5.8125,0.6875,0.6875
20240718_C6B_00531.jpg,7.0,6.875,0.125,0.125
20240718_C6B_00532.jpg,7.0,6.5625,0.4375,0.4375
20240718_C6B_00533.jpg,6.0,4.40625,1.59375,1.59375
20240718_C6B_00534.jpg,8.5,7.875,0.625,0.625
20240718_C6B_00535.jpg,8.5,7.21875,1.28125,1.28125
20240718_C6B_00536.jpg,7.0,7.0,0.0,0.0
20240718_C6B_00537.jpg,7.5,7.3125,0.1875,0.1875
20240718_C6B_00538.jpg,8.5,6.625,1.875,1.875
20240718_C6B_00539.jpg,7.5,7.09375,0.40625,0.40625
20240718_C6B_00540.jpg,8.5,7.375,1.125,1.125
20240718_C6B_00541.jpg,8.5,7.5,1.0,1.0
20240718_C6B_00542.jpg,7.0,5.25,1.75,1.75
20240718_C6B_00544.jpg,7.0,5.4375,1.5625,1.5625
20240718_C6B_00545.jpg,8.0,6.78125,1.21875,1.21875
20240718_C6B_00546.jpg,8.0,6.84375,1.15625,1.15625
20240718_C6B_00547.jpg,7.0,7.25,-0.25,0.25
20240718_C6B_00548.jpg,7.0,5.78125,1.21875,1.21875
20240718_C6B_00551.jpg,8.5,6.9375,1.5625,1.5625
20240718_C6B_00552.jpg,8.5,7.1875,1.3125,1.3125
20240718_C6B_00553.jpg,8.5,7.9375,0.5625,0.5625
20240718_C6B_00554.jpg,8.5,7.78125,0.71875,0.71875
20240718_C6B_00555.jpg,8.5,6.65625,1.84375,1.84375
20240718_C6B_00557.jpg,8.5,7.5,1.0,1.0
20240718_C6B_00559.jpg,8.5,6.125,2.375,2.375
20240718_C6B_00560.jpg,8.5,5.5625,2.9375,2.9375
20240718_C6B_00561.jpg,7.0,5.375,1.625,1.625
20240718_C6B_00562.jpg,8.5,7.3125,1.1875,1.1875
20240718_C6B_00564.jpg,6.5,6.3125,0.1875,0.1875
20240718_C6B_00565.jpg,8.5,6.71875,1.78125,1.78125
20240718_C6B_00566.jpg,8.0,6.65625,1.34375,1.34375
20240718_C6B_00567.jpg,7.0,5.9375,1.0625,1.0625
20240718_C6B_00568.jpg,7.0,6.75,0.25,0.25
20240718_C6B_00569.jpg,8.0,6.78125,1.21875,1.21875
20240718_C6B_00572.jpg,8.5,6.5,2.0,2.0
20240718_C6B_00573.jpg,8.0,5.375,2.625,2.625
20240718_C6B_00574.jpg,8.5,6.25,2.25,2.25
20240718_C6B_00576.jpg,7.0,6.625,0.375,0.375
20240718_C6B_00578.jpg,7.0,5.5625,1.4375,1.4375
20240718_C6B_00579.jpg,8.0,6.90625,1.09375,1.09375
20240718_C6B_00580.jpg,8.5,5.78125,2.71875,2.71875
20240718_C6B_00581.jpg,7.0,6.375,0.625,0.625
20240718_C6B_00582.jpg,8.5,5.03125,3.46875,3.46875
20240718_C6B_00583.jpg,5.5,5.09375,0.40625,0.40625
20240718_C6B_00584.jpg,8.0,5.8125,2.1875,2.1875
20240718_C6B_00585.jpg,8.5,6.1875,2.3125,2.3125
20240718_C6B_00586.jpg,8.0,5.625,2.375,2.375
20240718_C6B_00587.jpg,8.0,5.5,2.5,2.5
20240718_C6B_00589.jpg,8.0,6.78125,1.21875,1.21875
20240718_C6B_00590.jpg,6.5,6.5625,-0.0625,0.0625
20240718_C6B_00591.jpg,7.5,6.625,0.875,0.875
20240718_C6B_00592.jpg,7.5,6.5625,0.9375,0.9375
20240718_C6B_00593.jpg,7.0,5.78125,1.21875,1.21875
20240718_C6B_00594.jpg,7.0,5.625,1.375,1.375
20240718_C6B_00595.jpg,5.0,6.28125,-1.28125,1.28125
20240718_C6B_00596.jpg,7.0,5.59375,1.40625,1.40625
20240718_C6B_00597.jpg,5.5,6.21875,-0.71875,0.71875
20240718_C6B_00598.jpg,7.5,5.5625,1.9375,1.9375
20240718_C6B_00600.jpg,8.5,7.15625,1.34375,1.34375
20240718_C6B_00601.jpg,8.0,7.0,1.0,1.0
20240718_C6B_00603.jpg,8.5,6.1875,2.3125,2.3125
20240718_C6B_00604.jpg,8.5,6.9375,1.5625,1.5625
20240718_C6B_00605.jpg,8.0,7.09375,0.90625,0.90625
20240718_C6B_00606.jpg,8.0,6.25,1.75,1.75
20240718_C6B_00607.jpg,8.5,7.0625,1.4375,1.4375
20240718_C6B_00608.jpg,8.5,6.5,2.0,2.0
20240718_C6B_00609.jpg,8.5,6.90625,1.59375,1.59375
20240718_C6B_00610.jpg,8.5,7.40625,1.09375,1.09375
20240718_C6B_00611.jpg,6.0,5.375,0.625,0.625
20240718_C6B_00613.jpg,7.0,7.03125,-0.03125,0.03125
20240718_C6B_00614.jpg,5.0,4.375,0.625,0.625
20240718_C6B_00615.jpg,6.5,6.1875,0.3125,0.3125
20240718_C6B_00616.jpg,8.0,7.0,1.0,1.0
20240718_C6B_00617.jpg,7.5,6.90625,0.59375,0.59375
20240718_C6B_00618.jpg,8.0,6.3125,1.6875,1.6875
20240718_C6B_00619.jpg,6.0,3.96875,2.03125,2.03125
20240718_C6B_00620.jpg,7.0,6.125,0.875,0.875
20240718_C6B_00622.jpg,8.0,6.0,2.0,2.0
20240718_C6B_00623.jpg,6.5,6.59375,-0.09375,0.09375
20240718_C6B_00624.jpg,8.5,6.53125,1.96875,1.96875
20240718_C6B_00625.jpg,8.0,5.625,2.375,2.375
20240718_C6B_00627.jpg,8.5,6.65625,1.84375,1.84375
20240718_C6B_00628.jpg,8.0,7.21875,0.78125,0.78125
20240718_C6B_00629.jpg,7.0,6.5,0.5,0.5
20240718_C6B_00630.jpg,8.5,6.3125,2.1875,2.1875
20240718_C6B_00631.jpg,7.0,6.90625,0.09375,0.09375
20240718_C6B_00633.jpg,8.5,7.0625,1.4375,1.4375
20240718_C6B_00634.jpg,6.0,4.4375,1.5625,1.5625
20240718_C6B_00635.jpg,6.5,6.21875,0.28125,0.28125
20240718_C6B_00636.jpg,7.0,6.15625,0.84375,0.84375
20240718_C6B_00637.jpg,6.5,4.90625,1.59375,1.59375
20240718_C6B_00638.jpg,7.0,6.90625,0.09375,0.09375
20240718_C6B_00639.jpg,8.0,6.25,1.75,1.75
20240718_C6B_00640.jpg,8.0,5.875,2.125,2.125
20240718_C6B_00641.jpg,5.5,6.3125,-0.8125,0.8125
20240718_C6B_00642.jpg,8.0,6.1875,1.8125,1.8125
20240718_C6B_00643.jpg,7.0,6.90625,0.09375,0.09375
20240718_C6B_00644.jpg,7.0,6.46875,0.53125,0.53125
20240718_C6B_00645.jpg,7.0,6.125,0.875,0.875
20240718_C6B_00646.jpg,8.0,5.65625,2.34375,2.34375
20240718_C6B_00647.jpg,8.5,6.78125,1.71875,1.71875
20240718_C6B_00648.jpg,8.5,5.3125,3.1875,3.1875
20240718_C6B_00649.jpg,8.5,6.53125,1.96875,1.96875
20240718_C6B_00650.jpg,6.5,5.4375,1.0625,1.0625
20240718_C6B_00651.jpg,7.0,5.90625,1.09375,1.09375
20240718_C6B_00652.jpg,5.5,5.5625,-0.0625,0.0625
20240718_C6B_00653.jpg,6.0,4.3125,1.6875,1.6875
20240718_C6B_00654.jpg,7.0,5.5,1.5,1.5
20240718_C6B_00655.jpg,8.5,6.59375,1.90625,1.90625
20240718_C6B_00656.jpg,7.0,5.21875,1.78125,1.78125
20240718_C6B_00657.jpg,8.5,6.09375,2.40625,2.40625
20240718_C6B_00658.jpg,8.5,6.59375,1.90625,1.90625
20240718_C6B_00660.jpg,7.0,5.46875,1.53125,1.53125
20240718_C6B_00661.jpg,8.0,5.75,2.25,2.25
20240718_C6B_00662.jpg,7.0,5.90625,1.09375,1.09375
20240718_C6B_00664.jpg,8.5,7.03125,1.46875,1.46875
20240718_C6B_00665.jpg,6.5,7.625,-1.125,1.125
20240718_C6B_00666.jpg,7.0,4.65625,2.34375,2.34375
20240718_C6B_00667.jpg,8.5,6.03125,2.46875,2.46875
20240718_C6B_00669.jpg,6.0,5.25,0.75,0.75
20240718_C6B_00671.jpg,8.0,5.96875,2.03125,2.03125
20240718_C6B_00672.jpg,8.0,6.71875,1.28125,1.28125
20240718_C6B_00674.jpg,8.5,7.09375,1.40625,1.40625
20240718_C6B_00675.jpg,5.0,5.59375,-0.59375,0.59375
20240718_C6B_00676.jpg,7.0,6.40625,0.59375,0.59375
20240718_C6B_00678.jpg,8.0,6.28125,1.71875,1.71875
20240718_C6B_00679.jpg,8.0,7.0,1.0,1.0
20240718_C6B_00680.jpg,8.0,6.1875,1.8125,1.8125
20240718_C6B_00682.jpg,8.0,6.84375,1.15625,1.15625
20240718_C6B_00683.jpg,6.0,5.375,0.625,0.625
20240718_C6B_00684.jpg,7.0,6.09375,0.90625,0.90625
20240718_C6B_00685.jpg,7.0,6.9375,0.0625,0.0625
20240718_C6B_00686.jpg,8.0,6.84375,1.15625,1.15625
20240718_C6B_00687.jpg,8.0,6.0625,1.9375,1.9375
20240718_C6B_00688.jpg,8.0,5.75,2.25,2.25
20240718_C6B_00689.jpg,8.0,6.78125,1.21875,1.21875
20240718_C6B_00690.jpg,8.0,6.21875,1.78125,1.78125
20240718_C6B_00691.jpg,8.0,5.21875,2.78125,2.78125
20240718_C6B_00692.jpg,7.0,5.78125,1.21875,1.21875
20240718_C6B_00693.jpg,6.0,5.90625,0.09375,0.09375
20240718_C6B_00694.jpg,8.5,7.125,1.375,1.375
20240718_C6B_00695.jpg,4.0,4.65625,-0.65625,0.65625
20240718_C6B_00696.jpg,7.0,6.46875,0.53125,0.53125
20240718_C6B_00697.jpg,7.0,6.0625,0.9375,0.9375
20240718_C6B_00698.jpg,7.0,5.34375,1.65625,1.65625
20240718_C6B_00699.jpg,8.5,7.21875,1.28125,1.28125
20240718_C6B_00700.jpg,7.5,5.375,2.125,2.125
20240718_C6B_00701.jpg,8.5,6.25,2.25,2.25
20240718_C6B_00702.jpg,8.0,6.65625,1.34375,1.34375
20240718_C6B_00703.jpg,8.5,7.0,1.5,1.5
20240718_C6B_00704.jpg,7.0,5.1875,1.8125,1.8125
20240718_C6B_00706.jpg,7.5,6.15625,1.34375,1.34375
20240718_C6B_00707.jpg,8.5,6.21875,2.28125,2.28125
20240718_C6B_00708.jpg,7.0,6.0,1.0,1.0
20240718_C6B_00709.jpg,7.0,6.125,0.875,0.875
20240718_C6B_00710.jpg,8.0,5.625,2.375,2.375
20240718_C6B_00711.jpg,8.5,5.59375,2.90625,2.90625
20240718_C6B_00713.jpg,7.0,6.84375,0.15625,0.15625
20240718_C6B_00716.jpg,8.0,6.40625,1.59375,1.59375
20240718_C6B_00717.jpg,6.5,5.84375,0.65625,0.65625
20240718_C6B_00719.jpg,8.0,5.90625,2.09375,2.09375
20240718_C6B_00720.jpg,7.0,4.90625,2.09375,2.09375
20240718_C6B_00721.jpg,8.5,5.28125,3.21875,3.21875
20240718_C6B_00722.jpg,8.5,5.09375,3.40625,3.40625
20240718_C6B_00723.jpg,7.5,5.9375,1.5625,1.5625
20240718_C6B_00724.jpg,6.5,6.75,-0.25,0.25
20240718_C6B_00725.jpg,8.5,3.75,4.75,4.75
20240718_C6B_00727.jpg,8.5,7.34375,1.15625,1.15625
20240718_C6B_00729.jpg,8.5,6.625,1.875,1.875
20240718_C6B_00730.jpg,7.5,6.34375,1.15625,1.15625
20240718_C6B_00731.jpg,8.0,6.1875,1.8125,1.8125
20240718_C6B_00734.jpg,8.5,7.53125,0.96875,0.96875
20240718_C6B_00735.jpg,7.5,5.84375,1.65625,1.65625
20240718_C6B_00736.jpg,8.5,7.09375,1.40625,1.40625
20240718_C6B_00737.jpg,8.0,6.53125,1.46875,1.46875
20240718_C6B_00738.jpg,7.5,5.78125,1.71875,1.71875
20240718_C6B_00739.jpg,6.0,5.40625,0.59375,0.59375
20240718_C6B_00740.jpg,7.5,7.0,0.5,0.5
20240718_C6B_00741.jpg,8.5,6.9375,1.5625,1.5625
20240718_C6B_00742.jpg,8.0,6.84375,1.15625,1.15625
20240718_C6B_00743.jpg,8.5,6.03125,2.46875,2.46875
20240718_C6B_00744.jpg,7.5,6.375,1.125,1.125
20240718_C6B_00745.jpg,8.0,4.75,3.25,3.25
20240718_C6B_00746.jpg,8.0,6.21875,1.78125,1.78125
20240718_C6B_00747.jpg,8.0,6.40625,1.59375,1.59375
20240718_C6B_00748.jpg,8.5,6.3125,2.1875,2.1875
20240718_C6B_00749.jpg,8.5,6.21875,2.28125,2.28125
20240718_C6B_00750.jpg,8.0,5.71875,2.28125,2.28125
20240718_C6B_00751.jpg,8.5,7.25,1.25,1.25
20240718_C6B_00753.jpg,5.0,5.90625,-0.90625,0.90625
20240718_C6B_00755.jpg,8.5,7.5,1.0,1.0
20240718_C6B_00756.jpg,8.5,6.25,2.25,2.25
20240718_C6B_00758.jpg,6.0,5.28125,0.71875,0.71875
20240718_C6B_00759.jpg,5.5,5.125,0.375,0.375
20240718_C6B_00760.jpg,8.5,6.40625,2.09375,2.09375
20240718_C6B_00761.jpg,7.5,6.21875,1.28125,1.28125
20240718_C6B_00762.jpg,8.0,5.65625,2.34375,2.34375
20240718_C6B_00763.jpg,6.5,5.46875,1.03125,1.03125
20240718_C6B_00764.jpg,7.5,5.625,1.875,1.875
20240718_C6B_00765.jpg,7.5,5.46875,2.03125,2.03125
20240718_C6B_00766.jpg,8.0,7.03125,0.96875,0.96875
20240718_C6B_00767.jpg,8.0,6.65625,1.34375,1.34375
20240718_C6B_00768.jpg,7.0,6.03125,0.96875,0.96875
20240718_C6B_00769.jpg,5.5,5.84375,-0.34375,0.34375
20240718_C6B_00770.jpg,8.5,6.46875,2.03125,2.03125
20240718_C6B_00772.jpg,4.0,6.875,-2.875,2.875
20240718_C6B_00773.jpg,7.5,7.0,0.5,0.5
20240718_C6B_00774.jpg,8.5,7.75,0.75,0.75
20240718_C6B_00776.jpg,8.5,4.53125,3.96875,3.96875
20240718_C6B_00777.jpg,7.5,5.625,1.875,1.875
20240718_C6B_00778.jpg,9.0,6.0,3.0,3.0
20240718_C6B_00779.jpg,8.5,6.125,2.375,2.375
20240718_C6B_00780.jpg,5.5,5.375,0.125,0.125
20240718_C6B_00783.jpg,5.0,4.0625,0.9375,0.9375
20240718_C6B_00784.jpg,6.5,6.75,-0.25,0.25
20240718_C6B_00785.jpg,8.0,5.15625,2.84375,2.84375
20240718_C6B_00786.jpg,7.5,6.65625,0.84375,0.84375
20240718_C6B_00787.jpg,8.5,7.03125,1.46875,1.46875
20240718_C6B_00788.jpg,8.0,4.59375,3.40625,3.40625
20240718_C6B_00790.jpg,8.5,6.5625,1.9375,1.9375
20240718_C6B_00791.jpg,7.5,6.6875,0.8125,0.8125
20240718_C6B_00792.jpg,8.5,7.03125,1.46875,1.46875
20240718_C6B_00793.jpg,8.5,7.6875,0.8125,0.8125
20240718_C6B_00794.jpg,7.5,7.125,0.375,0.375
20240718_C6B_00795.jpg,6.0,6.03125,-0.03125,0.03125
20240718_C6B_00796.jpg,8.5,7.1875,1.3125,1.3125
20240718_C6B_00797.jpg,6.0,6.15625,-0.15625,0.15625
20240718_C6B_00798.jpg,8.5,5.96875,2.53125,2.53125
20240718_C6B_00799.jpg,7.0,5.96875,1.03125,1.03125
20240718_C6B_00800.jpg,7.5,5.1875,2.3125,2.3125
20240718_C6B_00801.jpg,5.0,5.0,0.0,0.0
20240718_C6B_00802.jpg,7.0,5.625,1.375,1.375
20240718_C6B_00803.jpg,5.0,5.78125,-0.78125,0.78125
20240718_C6B_00804.jpg,7.5,6.3125,1.1875,1.1875
20240718_C6B_00805.jpg,4.5,5.53125,-1.03125,1.03125
20240718_C6B_00806.jpg,8.5,6.34375,2.15625,2.15625
20240718_C6B_00807.jpg,8.0,5.0625,2.9375,2.9375
20240718_C6B_00808.jpg,6.0,5.0625,0.9375,0.9375
20240718_C6B_00809.jpg,7.5,6.4375,1.0625,1.0625
20240718_C6B_00810.jpg,6.0,4.5625,1.4375,1.4375
20240718_C6B_00811.jpg,5.5,5.1875,0.3125,0.3125
20240718_C6B_00812.jpg,8.0,6.375,1.625,1.625
20240718_C6B_00813.jpg,8.5,6.625,1.875,1.875
20240718_C6B_00814.jpg,6.5,6.875,-0.375,0.375
20240718_C6B_00815.jpg,8.5,6.71875,1.78125,1.78125
20240718_C6B_00816.jpg,5.0,5.46875,-0.46875,0.46875
20240718_C6B_00817.jpg,8.5,6.0,2.5,2.5
20240718_C6B_00818.jpg,7.5,5.46875,2.03125,2.03125
20240718_C6B_00819.jpg,7.0,6.0,1.0,1.0
20240718_C6B_00820.jpg,5.5,5.21875,0.28125,0.28125
20240718_C6B_00821.jpg,5.5,6.78125,-1.28125,1.28125
20240718_C6B_00822.jpg,7.5,6.5625,0.9375,0.9375
20240718_C6B_00823.jpg,8.0,5.125,2.875,2.875
20240718_C6B_00824.jpg,8.0,7.21875,0.78125,0.78125
20240718_C6B_00825.jpg,8.5,7.34375,1.15625,1.15625
20240718_C6B_00826.jpg,8.5,7.5,1.0,1.0
20240718_C6B_00827.jpg,6.5,6.59375,-0.09375,0.09375
20240718_C6B_00828.jpg,8.0,7.125,0.875,0.875
20240718_C6B_00829.jpg,8.5,6.6875,1.8125,1.8125
20240718_C6B_00830.jpg,5.5,6.625,-1.125,1.125
20240718_C6B_00831.jpg,6.0,6.8125,-0.8125,0.8125
20240718_C6B_00832.jpg,8.5,7.8125,0.6875,0.6875
20240718_C6B_00833.jpg,8.5,7.4375,1.0625,1.0625
20240718_C6B_00834.jpg,5.0,5.90625,-0.90625,0.90625
20240718_C6B_00835.jpg,7.5,7.15625,0.34375,0.34375
20240718_C6B_00836.jpg,8.0,6.8125,1.1875,1.1875
20240718_C6B_00837.jpg,7.5,5.6875,1.8125,1.8125
20240718_C6B_00839.jpg,8.0,6.0625,1.9375,1.9375
20240718_C6B_00840.jpg,5.0,4.625,0.375,0.375
20240718_C6B_00841.jpg,6.5,6.40625,0.09375,0.09375
20240718_C6B_00842.jpg,8.0,5.875,2.125,2.125
20240718_C6B_00843.jpg,8.0,5.8125,2.1875,2.1875
20240718_C6B_00845.jpg,8.0,5.40625,2.59375,2.59375
20240718_C6B_00846.jpg,8.0,6.71875,1.28125,1.28125
20240718_C6B_00847.jpg,8.5,7.0625,1.4375,1.4375
20240718_C6B_00848.jpg,7.5,6.375,1.125,1.125
20240718_C6B_00849.jpg,8.0,6.53125,1.46875,1.46875
20240718_C6B_00850.jpg,7.5,6.96875,0.53125,0.53125
20240718_C6B_00851.jpg,5.0,3.546875,1.453125,1.453125
20240718_C6B_00852.jpg,7.0,6.5625,0.4375,0.4375
20240718_C6B_00853.jpg,8.0,6.5,1.5,1.5
20240718_C6B_00854.jpg,8.0,6.28125,1.71875,1.71875
20240718_C6B_00855.jpg,8.0,5.625,2.375,2.375
20240718_C6B_00856.jpg,7.0,6.625,0.375,0.375
20240718_C6B_00857.jpg,7.5,6.03125,1.46875,1.46875
20240718_C6B_00858.jpg,7.5,6.8125,0.6875,0.6875
