image_filename,actual,predicted,signed_error,abs_error
20240716_B7A_04607.jpg,8.0,7.3164062,-0.6835937999999997,0.6835937999999997
20240716_B7A_04608.jpg,7.5,6.8046875,-0.6953125,0.6953125
20240716_B7A_04609.jpg,7.0,6.5234375,-0.4765625,0.4765625
20240716_B7A_04610.jpg,8.5,7.1484375,-1.3515625,1.3515625
20240716_B7A_04611.jpg,8.0,6.5742188,-1.4257812000000003,1.4257812000000003
20240716_B7A_04612.jpg,5.0,5.4570312,0.4570312000000003,0.4570312000000003
20240716_B7A_04613.jpg,8.5,6.3164062,-2.1835937999999997,2.1835937999999997
20240716_B7A_04614.jpg,8.0,6.4179688,-1.5820312000000003,1.5820312000000003
20240716_B7A_04615.jpg,8.0,5.8632812,-2.1367187999999997,2.1367187999999997
20240716_B7A_04616.jpg,8.5,7.65625,-0.84375,0.84375
20240716_B7A_04617.jpg,8.0,6.796875,-1.203125,1.203125
20240716_B7A_04618.jpg,8.0,6.1132812,-1.8867187999999997,1.8867187999999997
20240716_B7A_04619.jpg,6.5,5.9257812,-0.5742187999999997,0.5742187999999997
20240716_B7A_04620.jpg,8.5,6.765625,-1.734375,1.734375
20240716_B7A_04621.jpg,7.0,5.6054688,-1.3945312000000003,1.3945312000000003
20240716_B7A_04622.jpg,8.0,6.4257812,-1.5742187999999997,1.5742187999999997
20240716_B7A_04623.jpg,8.0,7.1875,-0.8125,0.8125
20240716_B7A_04624.jpg,8.0,6.0742188,-1.9257812000000003,1.9257812000000003
20240716_B7A_04625.jpg,6.0,6.3359375,0.3359375,0.3359375
20240716_B7A_04626.jpg,7.0,5.5117188,-1.4882812000000003,1.4882812000000003
20240716_B7A_04627.jpg,6.0,5.8164062,-0.1835937999999997,0.1835937999999997
20240716_B7A_04628.jpg,8.0,6.1875,-1.8125,1.8125
20240716_B7A_04629.jpg,8.0,6.0820312,-1.9179687999999997,1.9179687999999997
20240716_B7A_04630.jpg,8.5,7.078125,-1.421875,1.421875
20240716_B7A_04631.jpg,8.5,7.1601562,-1.3398437999999997,1.3398437999999997
20240716_B7A_04632.jpg,8.0,7.2148438,-0.7851562000000003,0.7851562000000003
20240716_B7A_04633.jpg,8.0,6.0429688,-1.9570312000000003,1.9570312000000003
20240716_B7A_04634.jpg,5.0,3.1816406,-1.8183593999999998,1.8183593999999998
20240716_B7A_04635.jpg,7.0,6.9765625,-0.0234375,0.0234375
20240716_B7A_04636.jpg,8.0,6.8085938,-1.1914062000000003,1.1914062000000003
20240716_B7A_04637.jpg,8.0,7.6757812,-0.3242187999999997,0.3242187999999997
20240716_B7A_04638.jpg,8.0,6.2539062,-1.7460937999999997,1.7460937999999997
20240716_B7A_04639.jpg,8.0,6.8945312,-1.1054687999999997,1.1054687999999997
20240716_B7A_04640.jpg,4.0,4.9609375,0.9609375,0.9609375
20240716_B7A_04641.jpg,7.0,6.6132812,-0.3867187999999997,0.3867187999999997
20240716_B7A_04642.jpg,8.5,6.3476562,-2.1523437999999997,2.1523437999999997
20240716_B7A_04643.jpg,8.0,6.4492188,-1.5507812000000003,1.5507812000000003
20240716_B7A_04644.jpg,4.5,5.0585938,0.5585937999999997,0.5585937999999997
20240716_B7A_04645.jpg,5.0,5.6289062,0.6289062000000003,0.6289062000000003
20240716_B7A_04646.jpg,7.0,6.6289062,-0.3710937999999997,0.3710937999999997
20240716_B7A_04647.jpg,8.5,7.5507812,-0.9492187999999997,0.9492187999999997
20240716_B7A_04648.jpg,8.0,7.1367188,-0.8632812000000003,0.8632812000000003
20240716_B7A_04649.jpg,8.0,6.7382812,-1.2617187999999997,1.2617187999999997
20240716_B7A_04650.jpg,8.5,6.6992188,-1.8007812000000003,1.8007812000000003
20240716_B7A_04651.jpg,8.0,6.765625,-1.234375,1.234375
20240716_B7A_04652.jpg,8.0,7.171875,-0.828125,0.828125
20240716_B7A_04653.jpg,8.5,6.9492188,-1.5507812000000003,1.5507812000000003
20240716_B7A_04654.jpg,8.0,6.4960938,-1.5039062000000003,1.5039062000000003
20240716_B7A_04655.jpg,8.0,6.8476562,-1.1523437999999997,1.1523437999999997
20240716_B7A_04656.jpg,4.5,4.5429688,0.042968799999999696,0.042968799999999696
20240716_B7A_04657.jpg,8.0,6.5078125,-1.4921875,1.4921875
20240716_B7A_04658.jpg,8.5,6.84375,-1.65625,1.65625
20240716_B7A_04659.jpg,8.5,6.7539062,-1.7460937999999997,1.7460937999999997
20240716_B7A_04660.jpg,8.5,7.5,-1.0,1.0
20240716_B7A_04661.jpg,8.5,7.4765625,-1.0234375,1.0234375
20240716_B7A_04662.jpg,8.5,5.375,-3.125,3.125
20240716_B7A_04663.jpg,7.0,6.6757812,-0.3242187999999997,0.3242187999999997
20240716_B7A_04664.jpg,6.0,6.1953125,0.1953125,0.1953125
20240716_B7A_04665.jpg,8.5,7.0078125,-1.4921875,1.4921875
20240716_B7A_05501.jpg,7.5,6.859375,-0.640625,0.640625
20240716_B7A_05502.jpg,5.5,6.3203125,0.8203125,0.8203125
20240716_B7A_05503.jpg,7.5,7.4960938,-0.003906200000000304,0.003906200000000304
20240716_B7A_05504.jpg,7.5,7.0898438,-0.4101562000000003,0.4101562000000003
20240716_B7A_05505.jpg,3.5,5.6796875,2.1796875,2.1796875
20240716_B7A_05506.jpg,7.5,7.515625,0.015625,0.015625
20240716_B7A_05507.jpg,7.5,7.4257812,-0.0742187999999997,0.0742187999999997
20240716_B7A_05508.jpg,6.0,6.4804688,0.4804687999999997,0.4804687999999997
20240716_B7A_05510.jpg,4.5,6.4101562,1.9101562000000003,1.9101562000000003
20240716_B7A_05511.jpg,7.0,6.3984375,-0.6015625,0.6015625
20240716_B7A_05512.jpg,5.0,6.1289062,1.1289062000000003,1.1289062000000003
20240716_B7A_05513.jpg,7.5,7.5390625,0.0390625,0.0390625
20240716_B7A_05514.jpg,7.5,7.0390625,-0.4609375,0.4609375
20240716_B7A_05515.jpg,7.5,7.0039062,-0.4960937999999997,0.4960937999999997
20240716_B7A_05516.jpg,7.5,7.5273438,0.027343799999999696,0.027343799999999696
20240716_B7A_05517.jpg,5.0,6.578125,1.578125,1.578125
20240716_B7A_05518.jpg,5.0,6.6328125,1.6328125,1.6328125
20240716_B7A_05519.jpg,5.5,6.8945312,1.3945312000000003,1.3945312000000003
20240716_B7A_05520.jpg,6.0,6.7578125,0.7578125,0.7578125
20240716_B7A_05521.jpg,7.0,7.3320312,0.3320312000000003,0.3320312000000003
20240716_B7A_05522.jpg,7.0,7.3984375,0.3984375,0.3984375
20240716_B7A_05523.jpg,7.5,6.8671875,-0.6328125,0.6328125
20240716_B7A_05524.jpg,6.0,5.9570312,-0.042968799999999696,0.042968799999999696
20240716_B7A_05525.jpg,6.0,5.8007812,-0.1992187999999997,0.1992187999999997
20240716_B7A_05526.jpg,6.0,6.3203125,0.3203125,0.3203125
20240716_B7A_05527.jpg,7.5,7.34375,-0.15625,0.15625
20240716_B7A_05528.jpg,7.5,7.1679688,-0.3320312000000003,0.3320312000000003
20240716_B7A_05530.jpg,6.5,6.9375,0.4375,0.4375
20240716_B7A_05531.jpg,7.0,7.6992188,0.6992187999999997,0.6992187999999997
20240716_B7A_05532.jpg,8.0,7.7070312,-0.2929687999999997,0.2929687999999997
20240716_B7A_05533.jpg,7.0,7.0664062,0.0664062000000003,0.0664062000000003
20240716_B7A_05535.jpg,8.0,6.7773438,-1.2226562000000003,1.2226562000000003
20240716_B7A_05536.jpg,7.0,7.2617188,0.2617187999999997,0.2617187999999997
20240716_B7A_05537.jpg,7.5,7.4257812,-0.0742187999999997,0.0742187999999997
20240716_B7A_05538.jpg,4.0,6.4921875,2.4921875,2.4921875
20240716_B7A_05539.jpg,7.0,6.8515625,-0.1484375,0.1484375
20240716_B7A_05540.jpg,6.5,6.6992188,0.1992187999999997,0.1992187999999997
20240716_B7A_05541.jpg,4.0,6.2617188,2.2617187999999997,2.2617187999999997
20240716_B7A_05542.jpg,7.5,6.9804688,-0.5195312000000003,0.5195312000000003
20240716_B7A_05543.jpg,6.5,6.1757812,-0.3242187999999997,0.3242187999999997
20240716_B7A_05544.jpg,8.0,6.9921875,-1.0078125,1.0078125
20240716_B7A_05545.jpg,8.5,7.4492188,-1.0507812000000003,1.0507812000000003
20240716_B7A_05546.jpg,6.0,7.1328125,1.1328125,1.1328125
20240716_B7A_05547.jpg,8.0,7.296875,-0.703125,0.703125
20240716_B7A_05548.jpg,5.5,6.6601562,1.1601562000000003,1.1601562000000003
20240716_B7A_05549.jpg,6.0,5.7421875,-0.2578125,0.2578125
20240716_B7A_05550.jpg,6.0,6.1835938,0.1835937999999997,0.1835937999999997
20240716_B7A_05551.jpg,6.0,7.1484375,1.1484375,1.1484375
20240716_B7A_05552.jpg,6.5,6.5976562,0.0976562000000003,0.0976562000000003
20240716_B7A_05553.jpg,6.0,6.40625,0.40625,0.40625
20240716_B7A_05554.jpg,6.5,7.4726562,0.9726562000000003,0.9726562000000003
20240716_B7A_05555.jpg,8.0,6.8085938,-1.1914062000000003,1.1914062000000003
20240716_B7A_05556.jpg,4.0,5.8203125,1.8203125,1.8203125
20240716_B7A_05557.jpg,7.0,6.8710938,-0.1289062000000003,0.1289062000000003
20240716_B7A_05558.jpg,7.0,7.2304688,0.2304687999999997,0.2304687999999997
20240716_B7A_05559.jpg,8.0,7.1328125,-0.8671875,0.8671875
20240716_B7A_05560.jpg,7.5,7.3164062,-0.1835937999999997,0.1835937999999997
20240716_B7A_05561.jpg,8.5,6.6640625,-1.8359375,1.8359375
20240716_B7A_05562.jpg,7.5,7.3125,-0.1875,0.1875
20240716_B7A_05563.jpg,6.0,6.4414062,0.4414062000000003,0.4414062000000003
20240716_B7A_05564.jpg,5.5,6.0234375,0.5234375,0.5234375
20240716_B7A_05565.jpg,6.0,6.6289062,0.6289062000000003,0.6289062000000003
20240716_B7A_05567.jpg,8.0,7.3515625,-0.6484375,0.6484375
20240716_B7A_05568.jpg,6.5,7.1367188,0.6367187999999997,0.6367187999999997
20240716_B7A_05569.jpg,7.5,7.4335938,-0.0664062000000003,0.0664062000000003
20240716_B7A_05570.jpg,4.5,6.8515625,2.3515625,2.3515625
20240718_C6B_00076.jpg,8.0,7.3125,-0.6875,0.6875
20240718_C6B_00077.jpg,8.0,7.9609375,-0.0390625,0.0390625
20240718_C6B_00079.jpg,8.5,7.2695312,-1.2304687999999997,1.2304687999999997
20240718_C6B_00084.jpg,8.5,7.3515625,-1.1484375,1.1484375
20240718_C6B_00088.jpg,8.0,7.734375,-0.265625,0.265625
20240718_C6B_00089.jpg,8.5,7.7265625,-0.7734375,0.7734375
20240718_C6B_00090.jpg,8.0,7.7929688,-0.2070312000000003,0.2070312000000003
20240718_C6B_00092.jpg,7.5,7.9296875,0.4296875,0.4296875
20240718_C6B_00094.jpg,8.5,8.0546875,-0.4453125,0.4453125
20240718_C6B_00095.jpg,8.0,7.9375,-0.0625,0.0625
20240718_C6B_00099.jpg,7.5,7.2382812,-0.2617187999999997,0.2617187999999997
20240718_C6B_00102.jpg,8.0,7.28125,-0.71875,0.71875
20240718_C6B_00103.jpg,7.0,7.3867188,0.3867187999999997,0.3867187999999997
20240718_C6B_00104.jpg,8.5,7.578125,-0.921875,0.921875
20240718_C6B_00105.jpg,7.5,7.5078125,0.0078125,0.0078125
20240718_C6B_00106.jpg,7.0,7.625,0.625,0.625
20240718_C6B_00107.jpg,8.5,6.46875,-2.03125,2.03125
20240718_C6B_00109.jpg,7.0,7.2382812,0.2382812000000003,0.2382812000000003
20240718_C6B_00110.jpg,8.0,7.0039062,-0.9960937999999997,0.9960937999999997
20240718_C6B_00111.jpg,8.0,6.96875,-1.03125,1.03125
20240718_C6B_00114.jpg,7.0,7.8125,0.8125,0.8125
20240718_C6B_00115.jpg,7.0,8.0078125,1.0078125,1.0078125
20240718_C6B_00116.jpg,7.5,8.0078125,0.5078125,0.5078125
20240718_C6B_00117.jpg,6.5,7.8984375,1.3984375,1.3984375
20240718_C6B_00118.jpg,8.0,7.46875,-0.53125,0.53125
20240718_C6B_00119.jpg,7.0,7.7773438,0.7773437999999997,0.7773437999999997
20240718_C6B_00120.jpg,7.5,7.8984375,0.3984375,0.3984375
20240718_C6B_00121.jpg,7.0,7.6796875,0.6796875,0.6796875
20240718_C6B_00122.jpg,7.0,7.8710938,0.8710937999999997,0.8710937999999997
20240718_C6B_00123.jpg,6.0,7.6992188,1.6992187999999997,1.6992187999999997
20240718_C6B_00124.jpg,7.0,7.8710938,0.8710937999999997,0.8710937999999997
20240718_C6B_00125.jpg,8.0,7.8203125,-0.1796875,0.1796875
20240718_C6B_00126.jpg,8.0,7.4609375,-0.5390625,0.5390625
20240718_C6B_00127.jpg,7.0,7.2539062,0.2539062000000003,0.2539062000000003
20240718_C6B_00128.jpg,6.5,7.9726562,1.4726562000000003,1.4726562000000003
20240718_C6B_00129.jpg,6.0,8.0234375,2.0234375,2.0234375
20240718_C6B_00130.jpg,6.5,7.9765625,1.4765625,1.4765625
20240718_C6B_00131.jpg,8.0,7.875,-0.125,0.125
20240718_C6B_00132.jpg,8.5,7.4375,-1.0625,1.0625
20240718_C6B_00133.jpg,8.0,7.9960938,-0.003906200000000304,0.003906200000000304
20240718_C6B_00134.jpg,8.5,7.8984375,-0.6015625,0.6015625
20240718_C6B_00135.jpg,7.0,8.0625,1.0625,1.0625
20240718_C6B_00136.jpg,7.5,7.5898438,0.0898437999999997,0.0898437999999997
20240718_C6B_00137.jpg,6.5,7.9882812,1.4882812000000003,1.4882812000000003
20240718_C6B_00138.jpg,7.0,7.921875,0.921875,0.921875
20240718_C6B_00139.jpg,8.5,7.890625,-0.609375,0.609375
20240718_C6B_00140.jpg,8.5,7.9648438,-0.5351562000000003,0.5351562000000003
20240718_C6B_00141.jpg,8.5,6.2890625,-2.2109375,2.2109375
20240718_C6B_00142.jpg,8.5,7.8554688,-0.6445312000000003,0.6445312000000003
20240718_C6B_00144.jpg,8.0,7.2851562,-0.7148437999999997,0.7148437999999997
20240718_C6B_00145.jpg,8.5,7.4960938,-1.0039062000000003,1.0039062000000003
20240718_C6B_00146.jpg,8.0,5.8203125,-2.1796875,2.1796875
20240718_C6B_00147.jpg,8.0,7.8320312,-0.1679687999999997,0.1679687999999997
20240718_C6B_00149.jpg,8.5,6.7773438,-1.7226562000000003,1.7226562000000003
20240718_C6B_00150.jpg,7.0,7.8007812,0.8007812000000003,0.8007812000000003
20240718_C6B_00151.jpg,8.5,7.5351562,-0.9648437999999997,0.9648437999999997
20240718_C6B_00152.jpg,5.0,7.953125,2.953125,2.953125
20240718_C6B_00153.jpg,8.0,7.828125,-0.171875,0.171875
20240718_C6B_00154.jpg,8.0,6.828125,-1.171875,1.171875
20240718_C6B_00155.jpg,8.5,7.8554688,-0.6445312000000003,0.6445312000000003
20240718_C6B_00157.jpg,8.5,7.71875,-0.78125,0.78125
20240718_C6B_00158.jpg,6.0,7.8164062,1.8164062000000003,1.8164062000000003
20240718_C6B_00159.jpg,8.5,7.4609375,-1.0390625,1.0390625
20240718_C6B_00160.jpg,8.5,7.3125,-1.1875,1.1875
20240718_C6B_00161.jpg,8.0,8.0078125,0.0078125,0.0078125
20240718_C6B_00162.jpg,7.0,7.6640625,0.6640625,0.6640625
20240718_C6B_00163.jpg,8.5,7.5234375,-0.9765625,0.9765625
20240718_C6B_00164.jpg,7.5,7.9492188,0.4492187999999997,0.4492187999999997
20240718_C6B_00166.jpg,7.0,7.8046875,0.8046875,0.8046875
20240718_C6B_00167.jpg,8.0,7.8203125,-0.1796875,0.1796875
20240718_C6B_00168.jpg,6.0,7.6640625,1.6640625,1.6640625
20240718_C6B_00169.jpg,7.0,6.671875,-0.328125,0.328125
20240718_C6B_00170.jpg,8.0,5.3007812,-2.6992187999999997,2.6992187999999997
20240718_C6B_00171.jpg,8.5,6.5703125,-1.9296875,1.9296875
20240718_C6B_00173.jpg,8.0,7.7734375,-0.2265625,0.2265625
20240718_C6B_00174.jpg,6.0,6.9648438,0.9648437999999997,0.9648437999999997
20240718_C6B_00175.jpg,8.0,4.453125,-3.546875,3.546875
20240718_C6B_00179.jpg,8.5,7.96875,-0.53125,0.53125
20240718_C6B_00180.jpg,8.5,7.6953125,-0.8046875,0.8046875
20240718_C6B_00181.jpg,8.5,5.1484375,-3.3515625,3.3515625
20240718_C6B_00182.jpg,8.0,6.046875,-1.953125,1.953125
20240718_C6B_00183.jpg,7.5,6.28125,-1.21875,1.21875
20240718_C6B_00184.jpg,8.0,6.1523438,-1.8476562000000003,1.8476562000000003
20240718_C6B_00185.jpg,7.5,7.2226562,-0.2773437999999997,0.2773437999999997
20240718_C6B_00186.jpg,7.5,5.7695312,-1.7304687999999997,1.7304687999999997
20240718_C6B_00187.jpg,8.0,6.3984375,-1.6015625,1.6015625
20240718_C6B_00188.jpg,7.5,6.6171875,-0.8828125,0.8828125
20240718_C6B_00189.jpg,8.0,7.4296875,-0.5703125,0.5703125
20240718_C6B_00190.jpg,9.0,7.8007812,-1.1992187999999997,1.1992187999999997
20240718_C6B_00191.jpg,8.5,6.8203125,-1.6796875,1.6796875
20240718_C6B_00192.jpg,7.5,6.0703125,-1.4296875,1.4296875
20240718_C6B_00193.jpg,7.5,5.9804688,-1.5195312000000003,1.5195312000000003
20240718_C6B_00194.jpg,9.0,7.0546875,-1.9453125,1.9453125
20240718_C6B_00195.jpg,8.5,6.8398438,-1.6601562000000003,1.6601562000000003
20240718_C6B_00196.jpg,7.0,7.7617188,0.7617187999999997,0.7617187999999997
20240718_C6B_00197.jpg,8.0,7.25,-0.75,0.75
20240718_C6B_00198.jpg,8.0,7.640625,-0.359375,0.359375
20240718_C6B_00199.jpg,8.5,7.828125,-0.671875,0.671875
20240718_C6B_00200.jpg,8.5,7.0976562,-1.4023437999999997,1.4023437999999997
20240718_C6B_00201.jpg,8.0,7.1679688,-0.8320312000000003,0.8320312000000003
20240718_C6B_00202.jpg,8.0,7.4882812,-0.5117187999999997,0.5117187999999997
20240718_C6B_00203.jpg,8.5,4.625,-3.875,3.875
20240718_C6B_00204.jpg,8.0,6.3203125,-1.6796875,1.6796875
20240718_C6B_00205.jpg,8.0,6.3203125,-1.6796875,1.6796875
20240718_C6B_00206.jpg,8.0,6.6289062,-1.3710937999999997,1.3710937999999997
20240718_C6B_00207.jpg,7.5,6.03125,-1.46875,1.46875
20240718_C6B_00208.jpg,7.5,6.7617188,-0.7382812000000003,0.7382812000000003
20240718_C6B_00209.jpg,8.5,7.1132812,-1.3867187999999997,1.3867187999999997
20240718_C6B_00210.jpg,8.5,7.9296875,-0.5703125,0.5703125
20240718_C6B_00211.jpg,8.5,6.9257812,-1.5742187999999997,1.5742187999999997
20240718_C6B_00212.jpg,8.0,7.1445312,-0.8554687999999997,0.8554687999999997
20240718_C6B_00213.jpg,6.0,6.9609375,0.9609375,0.9609375
20240718_C6B_00214.jpg,7.5,7.0546875,-0.4453125,0.4453125
20240718_C6B_00215.jpg,8.5,7.265625,-1.234375,1.234375
20240718_C6B_00216.jpg,7.5,7.0859375,-0.4140625,0.4140625
20240718_C6B_00217.jpg,8.5,7.8632812,-0.6367187999999997,0.6367187999999997
20240718_C6B_00218.jpg,8.0,7.0585938,-0.9414062000000003,0.9414062000000003
20240718_C6B_00219.jpg,8.5,6.7539062,-1.7460937999999997,1.7460937999999997
20240718_C6B_00220.jpg,8.5,6.8710938,-1.6289062000000003,1.6289062000000003
20240718_C6B_00221.jpg,8.5,7.0039062,-1.4960937999999997,1.4960937999999997
20240718_C6B_00222.jpg,8.5,6.8398438,-1.6601562000000003,1.6601562000000003
20240718_C6B_00223.jpg,8.0,7.5273438,-0.4726562000000003,0.4726562000000003
20240718_C6B_00281.jpg,8.0,6.7695312,-1.2304687999999997,1.2304687999999997
20240718_C6B_00282.jpg,8.0,7.2070312,-0.7929687999999997,0.7929687999999997
20240718_C6B_00283.jpg,8.5,7.1523438,-1.3476562000000003,1.3476562000000003
20240718_C6B_00284.jpg,7.5,7.6132812,0.1132812000000003,0.1132812000000003
20240718_C6B_00285.jpg,8.5,7.2773438,-1.2226562000000003,1.2226562000000003
20240718_C6B_00286.jpg,8.0,7.421875,-0.578125,0.578125
20240718_C6B_00287.jpg,7.5,7.3398438,-0.1601562000000003,0.1601562000000003
20240718_C6B_00288.jpg,7.0,6.4101562,-0.5898437999999997,0.5898437999999997
20240718_C6B_00289.jpg,7.5,7.09375,-0.40625,0.40625
20240718_C6B_00290.jpg,8.5,7.15625,-1.34375,1.34375
20240718_C6B_00291.jpg,8.0,7.3398438,-0.6601562000000003,0.6601562000000003
20240718_C6B_00292.jpg,9.0,7.1757812,-1.8242187999999997,1.8242187999999997
20240718_C6B_00293.jpg,7.5,6.0078125,-1.4921875,1.4921875
20240718_C6B_00294.jpg,8.5,7.015625,-1.484375,1.484375
20240718_C6B_00295.jpg,7.5,7.7148438,0.2148437999999997,0.2148437999999997
20240718_C6B_00296.jpg,7.5,6.2382812,-1.2617187999999997,1.2617187999999997
20240718_C6B_00297.jpg,8.0,7.6992188,-0.3007812000000003,0.3007812000000003
20240718_C6B_00298.jpg,8.5,7.75,-0.75,0.75
20240718_C6B_00299.jpg,8.5,7.5117188,-0.9882812000000003,0.9882812000000003
20240718_C6B_00300.jpg,8.0,7.734375,-0.265625,0.265625
20240718_C6B_00301.jpg,8.0,7.2421875,-0.7578125,0.7578125
20240718_C6B_00302.jpg,6.5,6.59375,0.09375,0.09375
20240718_C6B_00303.jpg,7.5,7.4023438,-0.0976562000000003,0.0976562000000003
20240718_C6B_00304.jpg,8.0,6.84375,-1.15625,1.15625
20240718_C6B_00305.jpg,8.0,4.9179688,-3.0820312000000003,3.0820312000000003
20240718_C6B_00307.jpg,8.0,5.0078125,-2.9921875,2.9921875
20240718_C6B_00308.jpg,8.0,7.5820312,-0.4179687999999997,0.4179687999999997
20240718_C6B_00309.jpg,8.0,6.125,-1.875,1.875
20240718_C6B_00310.jpg,8.5,6.0585938,-2.4414062000000003,2.4414062000000003
20240718_C6B_00311.jpg,8.5,5.15625,-3.34375,3.34375
20240718_C6B_00312.jpg,7.5,5.8320312,-1.6679687999999997,1.6679687999999997
20240718_C6B_00313.jpg,8.0,6.8359375,-1.1640625,1.1640625
20240718_C6B_00314.jpg,7.5,5.8554688,-1.6445312000000003,1.6445312000000003
20240718_C6B_00315.jpg,8.5,6.8359375,-1.6640625,1.6640625
20240718_C6B_00316.jpg,8.5,6.921875,-1.578125,1.578125
20240718_C6B_00317.jpg,8.0,7.7578125,-0.2421875,0.2421875
20240718_C6B_00318.jpg,8.0,5.7421875,-2.2578125,2.2578125
20240718_C6B_00319.jpg,8.0,6.21875,-1.78125,1.78125
20240718_C6B_00320.jpg,8.0,6.046875,-1.953125,1.953125
20240718_C6B_00321.jpg,8.0,5.5898438,-2.4101562000000003,2.4101562000000003
20240718_C6B_00322.jpg,8.0,6.3125,-1.6875,1.6875
20240718_C6B_00325.jpg,8.0,6.2929688,-1.7070312000000003,1.7070312000000003
20240718_C6B_00326.jpg,7.0,6.8632812,-0.1367187999999997,0.1367187999999997
20240718_C6B_00327.jpg,7.0,6.9882812,-0.011718799999999696,0.011718799999999696
20240718_C6B_00328.jpg,7.0,6.4960938,-0.5039062000000003,0.5039062000000003
20240718_C6B_00329.jpg,8.0,6.4921875,-1.5078125,1.5078125
20240718_C6B_00330.jpg,7.5,5.9257812,-1.5742187999999997,1.5742187999999997
20240718_C6B_00331.jpg,7.0,6.5117188,-0.4882812000000003,0.4882812000000003
20240718_C6B_00333.jpg,8.5,7.4140625,-1.0859375,1.0859375
20240718_C6B_00336.jpg,8.5,7.7695312,-0.7304687999999997,0.7304687999999997
20240718_C6B_00338.jpg,6.5,6.78125,0.28125,0.28125
20240718_C6B_00339.jpg,8.0,7.5195312,-0.4804687999999997,0.4804687999999997
20240718_C6B_00340.jpg,8.0,7.6640625,-0.3359375,0.3359375
20240718_C6B_00341.jpg,8.0,7.0390625,-0.9609375,0.9609375
20240718_C6B_00342.jpg,7.0,5.3515625,-1.6484375,1.6484375
20240718_C6B_00344.jpg,8.0,7.1367188,-0.8632812000000003,0.8632812000000003
20240718_C6B_00345.jpg,7.5,7.0351562,-0.4648437999999997,0.4648437999999997
20240718_C6B_00346.jpg,6.0,4.0351562,-1.9648437999999997,1.9648437999999997
20240718_C6B_00347.jpg,8.0,7.28125,-0.71875,0.71875
20240718_C6B_00348.jpg,7.0,4.875,-2.125,2.125
20240718_C6B_00349.jpg,7.5,7.0859375,-0.4140625,0.4140625
20240718_C6B_00350.jpg,7.0,6.0859375,-0.9140625,0.9140625
20240718_C6B_00351.jpg,7.5,5.7109375,-1.7890625,1.7890625
20240718_C6B_00352.jpg,8.0,7.25,-0.75,0.75
20240718_C6B_00353.jpg,7.0,4.890625,-2.109375,2.109375
20240718_C6B_00354.jpg,6.0,6.0703125,0.0703125,0.0703125
20240718_C6B_00355.jpg,8.5,6.6601562,-1.8398437999999997,1.8398437999999997
20240718_C6B_00356.jpg,8.0,6.1328125,-1.8671875,1.8671875
20240718_C6B_00357.jpg,5.5,6.0507812,0.5507812000000003,0.5507812000000003
20240718_C6B_00358.jpg,8.5,6.4921875,-2.0078125,2.0078125
20240718_C6B_00359.jpg,5.5,4.8867188,-0.6132812000000003,0.6132812000000003
20240718_C6B_00360.jpg,8.5,5.9882812,-2.5117187999999997,2.5117187999999997
20240718_C6B_00361.jpg,8.5,6.828125,-1.671875,1.671875
20240718_C6B_00362.jpg,6.0,6.609375,0.609375,0.609375
20240718_C6B_00364.jpg,7.5,6.546875,-0.953125,0.953125
20240718_C6B_00365.jpg,8.5,6.0234375,-2.4765625,2.4765625
20240718_C6B_00366.jpg,8.0,6.4257812,-1.5742187999999997,1.5742187999999997
20240718_C6B_00367.jpg,8.5,5.9960938,-2.5039062000000003,2.5039062000000003
20240718_C6B_00368.jpg,7.5,6.2421875,-1.2578125,1.2578125
20240718_C6B_00369.jpg,7.0,5.5,-1.5,1.5
20240718_C6B_00370.jpg,8.0,6.5664062,-1.4335937999999997,1.4335937999999997
20240718_C6B_00372.jpg,5.5,7.015625,1.515625,1.515625
20240718_C6B_00373.jpg,8.5,6.7695312,-1.7304687999999997,1.7304687999999997
20240718_C6B_00374.jpg,8.0,6.8203125,-1.1796875,1.1796875
20240718_C6B_00375.jpg,7.0,7.0,0.0,0.0
20240718_C6B_00376.jpg,8.0,6.8632812,-1.1367187999999997,1.1367187999999997
20240718_C6B_00377.jpg,6.5,6.3125,-0.1875,0.1875
20240718_C6B_00378.jpg,8.0,6.6445312,-1.3554687999999997,1.3554687999999997
20240718_C6B_00379.jpg,5.0,5.0820312,0.0820312000000003,0.0820312000000003
20240718_C6B_00380.jpg,7.0,4.9765625,-2.0234375,2.0234375
20240718_C6B_00381.jpg,8.5,4.3828125,-4.1171875,4.1171875
20240718_C6B_00384.jpg,8.5,7.046875,-1.453125,1.453125
20240718_C6B_00385.jpg,8.5,7.4179688,-1.0820312000000003,1.0820312000000003
20240718_C6B_00386.jpg,8.0,6.7890625,-1.2109375,1.2109375
20240718_C6B_00387.jpg,8.5,5.9648438,-2.5351562000000003,2.5351562000000003
20240718_C6B_00388.jpg,8.0,7.4765625,-0.5234375,0.5234375
20240718_C6B_00389.jpg,8.5,5.515625,-2.984375,2.984375
20240718_C6B_00390.jpg,7.0,4.1054688,-2.8945312000000003,2.8945312000000003
20240718_C6B_00391.jpg,8.5,7.3007812,-1.1992187999999997,1.1992187999999997
20240718_C6B_00392.jpg,8.5,7.1523438,-1.3476562000000003,1.3476562000000003
20240718_C6B_00393.jpg,7.0,5.3085938,-1.6914062000000003,1.6914062000000003
20240718_C6B_00394.jpg,7.5,6.6484375,-0.8515625,0.8515625
