plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
428,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00428.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00428.jpg
2971,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_02971.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02971.jpg
4144,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04144.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04144.jpg
648,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00648.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00648.jpg
3306,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_03306.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03306.jpg
2524,C6B,2024,7/27/24,2.0,7/26/24,20240726_C6B_02524.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02524.jpg
553,C6B,2024,7/29/24,7.0,7/26/24,20240726_C6B_00553.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00553.jpg
510,C6B,2024,7/29/24,4.5,7/26/24,20240726_C6B_00510.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00510.jpg
284,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00284.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00284.jpg
4446,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04446.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04446.jpg
298,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00298.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00298.jpg
1918,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01918.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01918.jpg
3847,B7A,2024,7/15/24,5.0,7/16/24,20240716_B7A_03847.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03847.jpg
4100,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04100.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04100.jpg
1840,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_01840.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01840.jpg
1945,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01945.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01945.jpg
4492,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04492.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04492.jpg
3343,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03343.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03343.jpg
3696,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03696.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03696.jpg
2532,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_02532.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_C6B_02532.jpg
418,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00418.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00418.jpg
3008,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03008.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03008.jpg
4155,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04155.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04155.jpg
3459,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03459.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03459.jpg
3529,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03529.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03529.jpg
480,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00480.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00480.jpg
3370,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03370.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03370.jpg
307,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00307.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00307.jpg
2144,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_02144.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02144.jpg
339,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00339.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00339.jpg
746,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00746.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00746.jpg
4116,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04116.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04116.jpg
1275,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01275.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01275.jpg
3974,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_03974.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_03974.jpg
1345,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01345.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01345.jpg
4438,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04438.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04438.jpg
5551,B7A,2024,7/11/24,7.5,7/10/24,20240710_B7A_05551.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_B7A_05551.jpg
1420,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01420.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01420.jpg
2572,C6B,2024,7/11/24,7.5,7/10/24,20240710_C6B_02572.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_C6B_02572.jpg
1548,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01548.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01548.jpg
899,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00899.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00899.jpg
1215,C6B,2024,7/29/24,4.5,7/26/24,20240726_C6B_01215.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01215.jpg
3818,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03818.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03818.jpg
3754,C6B,2024,7/30/24,5.0,8/2/24,20240802_C6B_03754.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03754.jpg
3674,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03674.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03674.jpg
290,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00290.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00290.jpg
4554,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04554.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04554.jpg
118,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00118.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00118.jpg
410,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_00410.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00410.jpg
3595,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_03595.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03595.jpg
4479,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04479.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04479.jpg
3733,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03733.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03733.jpg
884,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00884.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00884.jpg
3270,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03270.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03270.jpg
3168,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03168.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03168.jpg
4573,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04573.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04573.jpg
3883,B7A,2024,7/15/24,5.0,7/16/24,20240716_B7A_03883.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03883.jpg
1621,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01621.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01621.jpg
3758,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03758.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03758.jpg
3134,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03134.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03134.jpg
385,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00385.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00385.jpg
3342,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03342.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03342.jpg
5012,C6B,2024,7/27/24,8.0,7/26/24,20240726_C6B_05012.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_05012.jpg
3081,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03081.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03081.jpg
4620,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04620.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04620.jpg
4048,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04048.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04048.jpg
4526,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04526.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04526.jpg
3921,B7A,2024,7/15/24,7.5,7/16/24,20240716_B7A_03921.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03921.jpg
1414,C6B,2024,7/29/24,4.5,7/26/24,20240726_C6B_01414.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01414.jpg
4287,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04287.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04287.jpg
2558,C6B,2024,7/11/24,8.0,7/10/24,20240710_C6B_02558.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_C6B_02558.jpg
3569,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_03569.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03569.jpg
2738,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02738.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02738.jpg
3914,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_03914.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03914.jpg
1845,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01845.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01845.jpg
2837,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02837.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02837.jpg
2997,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_02997.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02997.jpg
4292,B7A,2024,7/15/24,6.0,7/16/24,20240716_B7A_04292.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04292.jpg
4194,B7A,2024,7/30/24,3.5,7/27/24,20240727_B7A_04194.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04194.jpg
654,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00654.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00654.jpg
1172,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01172.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01172.jpg
3561,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03561.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03561.jpg
2895,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_02895.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02895.jpg
608,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00608.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00608.jpg
804,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00804.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00804.jpg
2508,C6B,2024,7/27/24,5.5,7/26/24,20240726_C6B_02508.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02508.jpg
125,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00125.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00125.jpg
3133,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03133.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03133.jpg
1115,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_01115.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01115.jpg
315,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00315.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00315.jpg
1278,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01278.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01278.jpg
2124,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_02124.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02124.jpg
3201,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03201.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03201.jpg
4424,B7A,2024,7/15/24,4.5,7/16/24,20240716_B7A_04424.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04424.jpg
1069,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_01069.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01069.jpg
2923,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_02923.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02923.jpg
3278,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03278.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03278.jpg
1346,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01346.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01346.jpg
4338,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04338.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04338.jpg
4248,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04248.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04248.jpg
2519,C6B,2024,7/27/24,5.5,7/26/24,20240726_C6B_02519.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02519.jpg
1487,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01487.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01487.jpg
1116,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01116.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01116.jpg
3661,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03661.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03661.jpg
2629,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_02629.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02629.jpg
653,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_00653.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00653.jpg
2627,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_02627.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02627.jpg
4168,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04168.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04168.jpg
3714,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03714.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03714.jpg
1582,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01582.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01582.jpg
4132,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04132.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04132.jpg
376,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00376.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00376.jpg
3976,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_03976.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03976.jpg
3913,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_03913.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_03913.jpg
210,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00210.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00210.jpg
1783,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01783.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01783.jpg
3901,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03901.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03901.jpg
2058,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_02058.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02058.jpg
1318,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01318.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01318.jpg
3268,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03268.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03268.jpg
772,C6B,2024,7/19/24,4.0,7/18/24,20240718_C6B_00772.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00772.jpg
4650,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04650.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04650.jpg
394,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00394.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00394.jpg
3575,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03575.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03575.jpg
3473,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03473.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03473.jpg
1465,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_01465.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01465.jpg
4071,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04071.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04071.jpg
5551,B7A,2024,7/1/24,8.0,7/3/24,20240703_B7A_05551.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_B7A_05551.jpg
4433,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04433.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04433.jpg
2954,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02954.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02954.jpg
3174,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_03174.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03174.jpg
2603,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02603.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02603.jpg
832,C6B,2024,7/29/24,7.0,7/26/24,20240726_C6B_00832.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00832.jpg
381,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_00381.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00381.jpg
1661,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01661.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01661.jpg
1434,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01434.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01434.jpg
3153,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03153.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03153.jpg
1559,C6B,2024,7/29/24,2.5,7/26/24,20240726_C6B_01559.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01559.jpg
3769,C6B,2024,7/30/24,5.0,8/2/24,20240802_C6B_03769.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03769.jpg
5059,C6B,2024,7/11/24,7.0,7/10/24,20240710_C6B_05059.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_C6B_05059.jpg
