plot,field,year,date,score,flight_date,image_filename
6856,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06856.jpg
3491,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03491.jpg
2959,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02959.jpg
4677,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_04677.jpg
1018,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01018.jpg
2845,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_02845.jpg
274,C7B,2025,7/4/25,6.0,7/4/25,20250704_C7B_00274.jpg
727,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00727.jpg
1638,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01638.jpg
2939,C6B,2024,7/30/24,1.0,8/2/24,20240802_C6B_02939.jpg
3411,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03411.jpg
1466,C7B,2025,7/18/25,5.5,7/18/25,20250718_C7B_01466.jpg
2860,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_02860.jpg
3803,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03803.jpg
854,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00854.jpg
6840,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06840.jpg
2762,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02762.jpg
5369,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_05369.jpg
428,C7B,2025,7/4/25,5.5,7/4/25,20250704_C7B_00428.jpg
5120,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_05120.jpg
1483,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01483.jpg
755,C6B,2024,7/29/24,7.0,7/26/24,20240726_C6B_00755.jpg
209,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_00209.jpg
1546,C6B,2024,7/29/24,2.5,7/26/24,20240726_C6B_01546.jpg
1840,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01840.jpg
2599,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02599.jpg
2825,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02825.jpg
2753,C7B,2025,7/13/25,7.0,7/12/25,20250712_C7B_02753.jpg
4471,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04471.jpg
610,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00610.jpg
5495,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05495.jpg
6003,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_06003.jpg
1756,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01756.jpg
366,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00366.jpg
4481,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_04481.jpg
4082,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04082.jpg
404,C7B,2025,7/4/25,5.5,7/4/25,20250704_C7B_00404.jpg
2578,C6B,2024,7/15/24,6.0,7/18/24,20240718_C6B_02578.jpg
5216,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05216.jpg
6808,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06808.jpg
1455,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_01455.jpg
4743,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04743.jpg
875,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00875.jpg
2699,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_02699.jpg
5001,C6B,2024,7/27/24,4.5,7/26/24,20240726_C6B_05001.jpg
1006,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01006.jpg
1223,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01223.jpg
5406,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_05406.jpg
6800,C10,2025,7/18/25,6.0,7/18/25,20250718_C10_06800.jpg
1175,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_01175.jpg
2853,C7B,2025,7/13/25,5.0,7/12/25,20250712_C7B_02853.jpg
596,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00596.jpg
696,C7B,2025,7/10/25,3.5,7/10/25,20250710_C7B_00696.jpg
3161,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03161.jpg
4970,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04970.jpg
2859,C7B,2025,7/18/25,7.0,7/18/25,20250718_C7B_02859.jpg
1233,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01233.jpg
1418,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_01418.jpg
2905,C6B,2024,7/15/24,5.0,7/18/24,20240718_C6B_02905.jpg
5416,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_05416.jpg
4229,B7A,2024,7/15/24,5.5,7/16/24,20240716_B7A_04229.jpg
5271,C10,2025,7/20/25,1.0,7/21/25,20250721_C10_05271.jpg
187,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00187.jpg
5936,C10,2025,7/19/25,2.5,7/18/25,20250718_C10_05936.jpg
4281,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04281.jpg
5544,B7A,2024,7/18/24,8.0,7/16/24,20240716_B7A_05544.jpg
828,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00828.jpg
3991,B7A,2024,7/15/24,7.5,7/16/24,20240716_B7A_03991.jpg
5514,B7A,2024,7/18/24,7.5,7/16/24,20240716_B7A_05514.jpg
1927,C7B,2025,7/7/25,8.0,7/7/25,20250707_C7B_01927.jpg
351,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00351.jpg
5504,B7A,2024,7/27/24,2.5,7/27/24,20240727_B7A_05504.jpg
4088,B7A,2024,7/30/24,4.5,7/27/24,20240727_B7A_04088.jpg
4669,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04669.jpg
6794,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06794.jpg
1436,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_01436.jpg
914,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00914.jpg
1950,C7B,2025,7/19/25,2.0,7/18/25,20250718_C7B_01950.jpg
2692,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02692.jpg
4310,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04310.jpg
1251,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01251.jpg
1617,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01617.jpg
1203,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01203.jpg
5698,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_05698.jpg
4695,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04695.jpg
2723,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02723.jpg
679,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00679.jpg
4853,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04853.jpg
5709,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_05709.jpg
5080,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05080.jpg
2784,C7B,2025,7/8/25,8.0,7/7/25,20250707_C7B_02784.jpg
1201,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01201.jpg
239,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_00239.jpg
4522,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04522.jpg
5141,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05141.jpg
2727,C7B,2025,7/8/25,8.0,7/7/25,20250707_C7B_02727.jpg
1537,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01537.jpg
4562,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04562.jpg
308,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_00308.jpg
512,C7B,2025,6/30/25,5.5,7/1/25,20250701_C7B_00512.jpg
874,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00874.jpg
749,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00749.jpg
396,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00396.jpg
1751,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01751.jpg
4141,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04141.jpg
105,C7B,2025,7/4/25,6.5,7/4/25,20250704_C7B_00105.jpg
4917,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04917.jpg
1266,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_01266.jpg
6822,C10,2025,7/18/25,7.5,7/18/25,20250718_C10_06822.jpg
5841,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05841.jpg
586,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00586.jpg
5057,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05057.jpg
2694,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_02694.jpg
1784,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01784.jpg
4591,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04591.jpg
4420,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04420.jpg
942,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00942.jpg
5936,C10,2025,7/8/25,4.5,7/7/25,20250707_C10_05936.jpg
4394,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04394.jpg
666,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00666.jpg
3686,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03686.jpg
220,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00220.jpg
3527,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03527.jpg
5026,C6B,2024,7/18/24,8.0,7/18/24,20240718_C6B_05026.jpg
1959,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01959.jpg
975,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00975.jpg
2737,C6B,2024,7/30/24,5.0,8/2/24,20240802_C6B_02737.jpg
1675,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01675.jpg
2945,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02945.jpg
1134,C7B,2025,7/18/25,1.5,7/18/25,20250718_C7B_01134.jpg
5995,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_05995.jpg
3098,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03098.jpg
4899,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04899.jpg
4961,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_04961.jpg
3089,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03089.jpg
1881,C7B,2025,7/19/25,2.0,7/18/25,20250718_C7B_01881.jpg
1413,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01413.jpg
4137,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_04137.jpg
3497,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03497.jpg
150,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00150.jpg
4094,B7A,2024,7/15/24,6.5,7/16/24,20240716_B7A_04094.jpg
4288,C10,2025,7/7/25,7.5,7/7/25,20250707_C10_04288.jpg
4085,C10,2025,7/7/25,4.5,7/7/25,20250707_C10_04085.jpg
2889,C6B,2024,7/30/24,3.5,8/2/24,20240802_C6B_02889.jpg
1540,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_01540.jpg
681,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_00681.jpg
1691,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_01691.jpg
764,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00764.jpg
3844,B7A,2024,7/30/24,3.5,7/27/24,20240727_B7A_03844.jpg
5213,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05213.jpg
3250,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03250.jpg
2012,C6B,2024,7/19/24,3.0,7/18/24,20240718_C6B_02012.jpg
1370,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01370.jpg
2511,C6B,2024,7/1/24,9.0,7/3/24,20240703_C6B_02511.jpg
5045,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_05045.jpg
4755,C10,2025,7/20/25,1.0,7/21/25,20250721_C10_04755.jpg
5983,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05983.jpg
391,C7B,2025,7/4/25,5.5,7/4/25,20250704_C7B_00391.jpg
584,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00584.jpg
4563,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_04563.jpg
1854,C7B,2025,7/19/25,2.0,7/18/25,20250718_C7B_01854.jpg
4012,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_04012.jpg
1088,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01088.jpg
1270,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01270.jpg
1597,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01597.jpg
658,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00658.jpg
4024,C10,2025,7/19/25,3.5,7/18/25,20250718_C10_04024.jpg
4798,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_04798.jpg
1417,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01417.jpg
77,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00077.jpg
2975,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_02975.jpg
74,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00074.jpg
2625,C6B,2024,7/15/24,5.5,7/18/24,20240718_C6B_02625.jpg
4866,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_04866.jpg
3236,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03236.jpg
3882,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03882.jpg
270,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00270.jpg
3235,C6B,2024,7/30/24,4.5,8/2/24,20240802_C6B_03235.jpg
5263,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05263.jpg
2803,C7B,2025,6/30/25,9.0,7/1/25,20250701_C7B_02803.jpg
1402,C7B,2025,7/18/25,1.0,7/18/25,20250718_C7B_01402.jpg
4612,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04612.jpg
5959,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_05959.jpg
91,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00091.jpg
3158,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_03158.jpg
1535,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01535.jpg
435,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00435.jpg
4573,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_04573.jpg
2512,C6B,2024,7/11/24,7.0,7/10/24,20240710_C6B_02512.jpg
1846,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01846.jpg
1970,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01970.jpg
1624,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01624.jpg
5615,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_05615.jpg
4193,C10,2025,6/30/25,5.0,6/28/25,20250628_C10_04193.jpg
5694,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_05694.jpg
1558,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_01558.jpg
5023,C6B,2024,7/27/24,8.0,7/26/24,20240726_C6B_05023.jpg
1484,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01484.jpg
4365,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04365.jpg
827,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00827.jpg
5041,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_05041.jpg
1089,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01089.jpg
5447,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05447.jpg
628,C7B,2025,6/30/25,6.5,7/1/25,20250701_C7B_00628.jpg
5185,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05185.jpg
5397,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05397.jpg
4225,C10,2025,7/7/25,6.0,7/7/25,20250707_C10_04225.jpg
3047,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03047.jpg
2651,C7B,2025,7/18/25,7.0,7/18/25,20250718_C7B_02651.jpg
4564,C10,2025,7/20/25,3.5,7/21/25,20250721_C10_04564.jpg
2067,C6B,2024,7/29/24,2.5,7/26/24,20240726_C6B_02067.jpg
902,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00902.jpg
5530,B7A,2024,7/11/24,7.0,7/10/24,20240710_B7A_05530.jpg
1209,C7B,2025,7/1/25,5.5,7/1/25,20250701_C7B_01209.jpg
1819,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01819.jpg
6804,C10,2025,7/3/25,7.0,7/4/25,20250704_C10_06804.jpg
1154,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01154.jpg
4047,C10,2025,7/19/25,7.5,7/18/25,20250718_C10_04047.jpg
1892,C7B,2025,7/7/25,7.0,7/7/25,20250707_C7B_01892.jpg
539,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00539.jpg
1763,C7B,2025,7/19/25,2.5,7/18/25,20250718_C7B_01763.jpg
1787,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01787.jpg
1844,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01844.jpg
4919,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04919.jpg
123,C7B,2025,7/4/25,5.0,7/4/25,20250704_C7B_00123.jpg
1399,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_01399.jpg
2689,C7B,2025,7/8/25,8.0,7/7/25,20250707_C7B_02689.jpg
88,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00088.jpg
2874,C7B,2025,7/8/25,7.0,7/7/25,20250707_C7B_02874.jpg
559,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00559.jpg
159,C7B,2025,6/30/25,4.0,7/1/25,20250701_C7B_00159.jpg
1141,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01141.jpg
416,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00416.jpg
2003,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_02003.jpg
1835,C6B,2024,7/29/24,7.5,7/26/24,20240726_C6B_01835.jpg
1760,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01760.jpg
4568,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04568.jpg
1068,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01068.jpg
5897,C10,2025,7/1/25,7.0,6/28/25,20250628_C10_05897.jpg
4117,B7A,2024,7/30/24,3.5,7/27/24,20240727_B7A_04117.jpg
4575,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04575.jpg
5649,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05649.jpg
5033,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05033.jpg
2833,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02833.jpg
86,C7B,2025,7/4/25,5.0,7/4/25,20250704_C7B_00086.jpg
4950,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04950.jpg
6780,C10,2025,7/3/25,7.5,7/4/25,20250704_C10_06780.jpg
3935,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03935.jpg
3801,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03801.jpg
1258,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01258.jpg
1868,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01868.jpg
1547,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01547.jpg
6741,C10,2025,7/18/25,7.5,7/18/25,20250718_C10_06741.jpg
2038,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_02038.jpg
3654,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03654.jpg
5392,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05392.jpg
3933,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03933.jpg
5755,C10,2025,7/11/25,8.0,7/11/25,20250711_C10_05755.jpg
2743,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_02743.jpg
3926,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_03926.jpg
4426,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04426.jpg
5868,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_05868.jpg
13,C7B,2025,7/18/25,7.0,7/18/25,20250718_C7B_00013.jpg
749,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00749.jpg
276,C7B,2025,6/30/25,6.5,7/1/25,20250701_C7B_00276.jpg
5149,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05149.jpg
3551,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03551.jpg
1534,C7B,2025,7/1/25,5.0,7/1/25,20250701_C7B_01534.jpg
5864,C10,2025,7/1/25,4.0,6/28/25,20250628_C10_05864.jpg
6708,C10,2025,7/14/25,7.5,7/14/25,20250714_C10_06708.jpg
4228,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04228.jpg
1903,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01903.jpg
5157,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05157.jpg
1300,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01300.jpg
5031,C6B,2024,7/27/24,7.0,7/26/24,20240726_C6B_05031.jpg
4393,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04393.jpg
2662,C7B,2025,7/13/25,4.0,7/12/25,20250712_C7B_02662.jpg
269,C7B,2025,6/30/25,5.5,7/1/25,20250701_C7B_00269.jpg
6848,C10,2025,7/14/25,8.0,7/14/25,20250714_C10_06848.jpg
1670,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_01670.jpg
5508,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_05508.jpg
4214,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04214.jpg
5453,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05453.jpg
2574,C6B,2024,7/18/24,6.0,7/18/24,20240718_C6B_02574.jpg
4587,C10,2025,7/11/25,3.5,7/11/25,20250711_C10_04587.jpg
5714,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05714.jpg
354,C7B,2025,7/4/25,6.0,7/4/25,20250704_C7B_00354.jpg
3611,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03611.jpg
1307,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01307.jpg
6758,C10,2025,7/18/25,7.5,7/18/25,20250718_C10_06758.jpg
6680,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06680.jpg
1306,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_01306.jpg
1933,C7B,2025,7/7/25,6.0,7/7/25,20250707_C7B_01933.jpg
4900,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_04900.jpg
1907,C7B,2025,7/19/25,4.0,7/18/25,20250718_C7B_01907.jpg
2832,C7B,2025,6/30/25,8.5,7/1/25,20250701_C7B_02832.jpg
5518,B7A,2024,7/27/24,2.0,7/27/24,20240727_B7A_05518.jpg
3557,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03557.jpg
617,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00617.jpg
827,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_00827.jpg
1432,C7B,2025,7/1/25,5.0,7/1/25,20250701_C7B_01432.jpg
940,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00940.jpg
4931,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04931.jpg
5063,C6B,2024,7/27/24,5.5,7/26/24,20240726_C6B_05063.jpg
174,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_00174.jpg
5638,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05638.jpg
5193,C10,2025,7/11/25,3.0,7/11/25,20250711_C10_05193.jpg
4363,C10,2025,7/7/25,3.5,7/7/25,20250707_C10_04363.jpg
1317,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_01317.jpg
5530,B7A,2024,7/1/24,7.5,7/3/24,20240703_B7A_05530.jpg
3893,B7A,2024,7/30/24,5.0,7/27/24,20240727_B7A_03893.jpg
1797,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_01797.jpg
3617,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03617.jpg
5692,C10,2025,7/19/25,3.5,7/18/25,20250718_C10_05692.jpg
1341,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_01341.jpg
4516,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04516.jpg
1231,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01231.jpg
3200,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03200.jpg
6655,C10,2025,7/18/25,3.0,7/18/25,20250718_C10_06655.jpg
1938,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01938.jpg
4241,B7A,2024,7/30/24,5.5,7/27/24,20240727_B7A_04241.jpg
4305,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04305.jpg
120,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_00120.jpg
899,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00899.jpg
5570,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05570.jpg
1395,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_01395.jpg
4608,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04608.jpg
283,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00283.jpg
1307,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01307.jpg
936,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00936.jpg
4591,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04591.jpg
488,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_00488.jpg
5275,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05275.jpg
3793,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03793.jpg
3831,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_03831.jpg
1504,C7B,2025,7/18/25,5.5,7/18/25,20250718_C7B_01504.jpg
1672,C7B,2025,7/19/25,5.0,7/18/25,20250718_C7B_01672.jpg
276,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00276.jpg
6771,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06771.jpg
373,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00373.jpg
270,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00270.jpg
5320,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05320.jpg
4399,C10,2025,6/30/25,6.0,6/28/25,20250628_C10_04399.jpg
5673,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_05673.jpg
2050,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_02050.jpg
604,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00604.jpg
6799,C10,2025,7/8/25,7.0,7/7/25,20250707_C10_06799.jpg
