plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
8102,G3,2023,7/20/23,6.5,7/20/23,20230720_G3_08102.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_08102.jpg
2673,C7B,2025,7/8/25,7.5,7/7/25,20250707_C7B_02673.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02673.jpg
5086,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05086.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05086.jpg
4101,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_04101.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04101.jpg
6773,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06773.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_06773.jpg
1623,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01623.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01623.jpg
7288,G3,2023,7/26/23,8.5,7/27/23,20230727_G3_07288.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07288.jpg
1420,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01420.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01420.jpg
7312,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07312.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07312.jpg
10011,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_10011.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_10011.jpg
7437,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07437.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07437.jpg
2775,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02775.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_02775.jpg
1843,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01843.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01843.jpg
5625,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_05625.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05625.jpg
871,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_00871.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00871.jpg
7302,G3,2023,7/20/23,6.5,7/20/23,20230720_G3_07302.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07302.jpg
10405,I3B,2023,7/25/23,3.0,7/27/23,20230727_I3B_10405.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10405.jpg
9587,I3B,2023,7/12/23,6.5,7/13/23,20230713_I3B_09587.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09587.jpg
10810,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_10810.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10810.jpg
4785,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_04785.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04785.jpg
9684,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09684.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09684.jpg
2001,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_02001.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_02001.jpg
10301,I3B,2023,7/25/23,5.0,7/27/23,20230727_I3B_10301.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10301.jpg
10761,I3B,2023,7/19/23,4.5,7/20/23,20230720_I3B_10761.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10761.jpg
5386,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_05386.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05386.jpg
1534,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01534.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01534.jpg
3161,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_03161.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03161.jpg
947,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_00947.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00947.jpg
10259,I3B,2023,7/25/23,3.0,7/27/23,20230727_I3B_10259.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10259.jpg
97,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00097.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00097.jpg
8071,G3,2023,7/20/23,6.0,7/20/23,20230720_G3_08071.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_08071.jpg
4066,C10,2025,7/7/25,6.0,7/7/25,20250707_C10_04066.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04066.jpg
5878,C10,2025,7/1/25,7.0,6/28/25,20250628_C10_05878.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_05878.jpg
5360,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05360.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05360.jpg
11096,I3B,2023,7/12/23,7.5,7/13/23,20230713_I3B_11096.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11096.jpg
375,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00375.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00375.jpg
11267,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_11267.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11267.jpg
3139,G3,2023,7/26/23,7.0,7/27/23,20230727_G3_03139.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03139.jpg
5126,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05126.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05126.jpg
9686,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09686.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09686.jpg
4136,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04136.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04136.jpg
815,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_00815.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00815.jpg
11103,I3B,2023,7/12/23,7.5,7/13/23,20230713_I3B_11103.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11103.jpg
4446,C10,2025,6/30/25,6.0,6/28/25,20250628_C10_04446.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04446.jpg
10882,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_10882.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10882.jpg
976,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_00976.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00976.jpg
2644,C7B,2025,7/18/25,7.0,7/18/25,20250718_C7B_02644.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_02644.jpg
5401,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05401.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05401.jpg
6692,C10,2025,7/14/25,8.0,7/14/25,20250714_C10_06692.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06692.jpg
4995,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_04995.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04995.jpg
4825,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04825.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04825.jpg
4637,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04637.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04637.jpg
266,C7B,2025,7/18/25,8.0,7/18/25,20250718_C7B_00266.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00266.jpg
7265,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_07265.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07265.jpg
4360,C10,2025,6/30/25,6.5,6/28/25,20250628_C10_04360.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04360.jpg
57,C7B,2025,7/4/25,7.5,7/4/25,20250704_C7B_00057.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00057.jpg
10308,I3B,2023,7/25/23,6.0,7/27/23,20230727_I3B_10308.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10308.jpg
7526,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_07526.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07526.jpg
7231,G3,2023,7/19/23,4.5,7/20/23,20230720_G3_07231.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07231.jpg
5804,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05804.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05804.jpg
5947,C10,2025,7/8/25,6.0,7/7/25,20250707_C10_05947.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_05947.jpg
1320,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_01320.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01320.jpg
4202,C10,2025,7/7/25,5.5,7/7/25,20250707_C10_04202.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04202.jpg
9987,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09987.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09987.jpg
4726,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04726.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04726.jpg
3198,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_03198.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03198.jpg
9926,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09926.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09926.jpg
4082,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04082.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04082.jpg
1132,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01132.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01132.jpg
7328,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_07328.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07328.jpg
232,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00232.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00232.jpg
4126,C10,2025,6/30/25,5.5,6/28/25,20250628_C10_04126.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04126.jpg
9613,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09613.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09613.jpg
10337,I3B,2023,7/25/23,3.0,7/27/23,20230727_I3B_10337.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10337.jpg
91,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00091.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00091.jpg
11282,I3B,2023,7/19/23,7.0,7/20/23,20230720_I3B_11282.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11282.jpg
10041,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_10041.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_10041.jpg
5681,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_05681.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05681.jpg
4312,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04312.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04312.jpg
11026,I3B,2023,7/12/23,7.5,7/13/23,20230713_I3B_11026.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11026.jpg
9682,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09682.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09682.jpg
8034,G3,2023,7/26/23,5.5,7/27/23,20230727_G3_08034.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08034.jpg
5467,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_05467.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05467.jpg
10981,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10981.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10981.jpg
6760,C10,2025,6/30/25,8.5,6/28/25,20250628_C10_06760.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_06760.jpg
1862,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_01862.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01862.jpg
7409,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_07409.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07409.jpg
1254,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_01254.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01254.jpg
120,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00120.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00120.jpg
407,C7B,2025,7/4/25,7.5,7/4/25,20250704_C7B_00407.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00407.jpg
5146,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05146.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05146.jpg
7448,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07448.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07448.jpg
9772,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09772.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09772.jpg
3190,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_03190.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03190.jpg
5678,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_05678.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05678.jpg
10992,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10992.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10992.jpg
5787,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05787.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05787.jpg
7338,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_07338.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07338.jpg
10042,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_10042.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_10042.jpg
1609,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01609.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01609.jpg
15,C7B,2025,7/11/25,4.5,7/10/25,20250710_C7B_00015.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00015.jpg
2643,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02643.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_02643.jpg
7493,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_07493.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07493.jpg
265,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00265.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00265.jpg
3035,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_03035.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03035.jpg
6733,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06733.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06733.jpg
7297,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07297.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07297.jpg
7391,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_07391.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07391.jpg
5905,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_05905.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05905.jpg
7209,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_07209.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07209.jpg
5566,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_05566.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05566.jpg
7453,G3,2023,7/20/23,6.5,7/20/23,20230720_G3_07453.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07453.jpg
1166,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01166.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01166.jpg
11326,I3B,2023,7/19/23,4.5,7/20/23,20230720_I3B_11326.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11326.jpg
9617,I3B,2023,7/12/23,6.5,7/13/23,20230713_I3B_09617.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09617.jpg
1818,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01818.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01818.jpg
4264,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_04264.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04264.jpg
10945,I3B,2023,7/19/23,7.0,7/20/23,20230720_I3B_10945.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10945.jpg
5928,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_05928.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05928.jpg
8129,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_08129.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_08129.jpg
652,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00652.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00652.jpg
5984,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_05984.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05984.jpg
9955,I3B,2023,7/12/23,4.0,7/13/23,20230713_I3B_09955.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09955.jpg
40,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_00040.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00040.jpg
4398,C10,2025,7/7/25,7.5,7/7/25,20250707_C10_04398.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04398.jpg
7406,G3,2023,7/20/23,6.5,7/20/23,20230720_G3_07406.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07406.jpg
4846,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_04846.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04846.jpg
4227,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04227.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04227.jpg
4827,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04827.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04827.jpg
5301,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05301.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05301.jpg
140,C7B,2025,7/4/25,5.0,7/4/25,20250704_C7B_00140.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00140.jpg
1231,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01231.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01231.jpg
5668,C10,2025,7/8/25,7.0,7/7/25,20250707_C10_05668.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_05668.jpg
5270,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_05270.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05270.jpg
8164,G3,2023,7/26/23,5.5,7/27/23,20230727_G3_08164.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08164.jpg
7203,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_07203.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07203.jpg
5083,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_05083.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05083.jpg
3209,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_03209.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03209.jpg
5565,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05565.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05565.jpg
7204,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_07204.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07204.jpg
4095,C10,2025,7/11/25,3.0,7/11/25,20250711_C10_04095.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04095.jpg
1403,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01403.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01403.jpg
5256,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05256.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05256.jpg
