plot,field,year,date,score,flight_date,image_filename
1874,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_01874.jpg
7250,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_07250.jpg
3210,G3,2023,7/19/23,7.5,7/20/23,20230720_G3_03210.jpg
2026,C6B,2024,7/29/24,7.5,7/26/24,20240726_C6B_02026.jpg
9658,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09658.jpg
3742,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03742.jpg
2506,C6B,2024,7/18/24,7.5,7/18/24,20240718_C6B_02506.jpg
1571,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_01571.jpg
9766,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_09766.jpg
2926,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02926.jpg
2851,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02851.jpg
9736,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09736.jpg
109,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00109.jpg
8040,G3,2023,7/26/23,3.0,7/27/23,20230727_G3_08040.jpg
10938,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_10938.jpg
3669,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03669.jpg
1786,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01786.jpg
7325,G3,2023,7/26/23,7.0,7/27/23,20230727_G3_07325.jpg
4538,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04538.jpg
3654,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03654.jpg
11293,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_11293.jpg
3021,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03021.jpg
3108,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03108.jpg
5506,B7A,2024,7/11/24,8.0,7/10/24,20240710_B7A_05506.jpg
4542,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04542.jpg
2900,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02900.jpg
3393,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03393.jpg
2959,C6B,2024,7/30/24,5.0,8/2/24,20240802_C6B_02959.jpg
522,C6B,2024,7/29/24,8.0,7/26/24,20240726_C6B_00522.jpg
1931,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01931.jpg
10280,I3B,2023,7/25/23,6.0,7/27/23,20230727_I3B_10280.jpg
11324,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_11324.jpg
7387,G3,2023,7/26/23,4.5,7/27/23,20230727_G3_07387.jpg
2844,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02844.jpg
9680,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09680.jpg
7517,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07517.jpg
8166,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_08166.jpg
4111,B7A,2024,7/15/24,7.5,7/16/24,20240716_B7A_04111.jpg
1239,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01239.jpg
3875,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03875.jpg
2880,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02880.jpg
4166,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04166.jpg
1654,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01654.jpg
2869,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_02869.jpg
427,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00427.jpg
3067,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_03067.jpg
2143,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_02143.jpg
4288,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04288.jpg
1740,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01740.jpg
666,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00666.jpg
3306,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03306.jpg
7415,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_07415.jpg
730,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00730.jpg
1746,C6B,2024,7/29/24,7.0,7/26/24,20240726_C6B_01746.jpg
2022,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_02022.jpg
1194,C6B,2024,7/29/24,7.5,7/26/24,20240726_C6B_01194.jpg
2594,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02594.jpg
1094,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01094.jpg
10266,I3B,2023,7/25/23,6.0,7/27/23,20230727_I3B_10266.jpg
8065,G3,2023,7/26/23,3.5,7/27/23,20230727_G3_08065.jpg
2509,C6B,2024,7/11/24,7.5,7/10/24,20240710_C6B_02509.jpg
4435,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04435.jpg
2616,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_02616.jpg
4033,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04033.jpg
10941,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10941.jpg
5520,B7A,2024,7/18/24,6.0,7/16/24,20240716_B7A_05520.jpg
7428,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07428.jpg
2001,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_02001.jpg
4559,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04559.jpg
11192,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_11192.jpg
8127,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_08127.jpg
4051,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04051.jpg
3040,G3,2023,7/19/23,7.5,7/20/23,20230720_G3_03040.jpg
4063,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04063.jpg
4337,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04337.jpg
4271,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04271.jpg
4041,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04041.jpg
9960,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09960.jpg
3260,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03260.jpg
4383,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04383.jpg
4469,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04469.jpg
1559,C6B,2024,7/29/24,2.5,7/26/24,20240726_C6B_01559.jpg
2953,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02953.jpg
3295,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03295.jpg
3923,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_03923.jpg
3846,B7A,2024,7/30/24,5.0,7/27/24,20240727_B7A_03846.jpg
11335,I3B,2023,7/19/23,7.5,7/20/23,20230720_I3B_11335.jpg
7251,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_07251.jpg
10947,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10947.jpg
4234,B7A,2024,7/30/24,3.5,7/27/24,20240727_B7A_04234.jpg
1498,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01498.jpg
3077,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03077.jpg
4476,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04476.jpg
3284,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03284.jpg
360,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00360.jpg
900,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00900.jpg
3160,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_03160.jpg
4224,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04224.jpg
4402,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04402.jpg
11147,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11147.jpg
1834,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01834.jpg
2804,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_02804.jpg
3787,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03787.jpg
2930,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02930.jpg
822,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00822.jpg
5533,B7A,2024,7/27/24,3.5,7/27/24,20240727_B7A_05533.jpg
3349,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03349.jpg
2510,C6B,2024,7/11/24,8.0,7/10/24,20240710_C6B_02510.jpg
2766,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02766.jpg
5528,B7A,2024,7/11/24,7.5,7/10/24,20240710_B7A_05528.jpg
11098,I3B,2023,7/12/23,7.5,7/13/23,20230713_I3B_11098.jpg
3775,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03775.jpg
10391,I3B,2023,7/25/23,3.5,7/27/23,20230727_I3B_10391.jpg
5044,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_05044.jpg
666,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00666.jpg
7300,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_07300.jpg
2745,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_02745.jpg
3132,G3,2023,7/26/23,7.0,7/27/23,20230727_G3_03132.jpg
5019,C6B,2024,7/18/24,7.0,7/18/24,20240718_C6B_05019.jpg
9940,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09940.jpg
5003,C6B,2024,7/11/24,8.0,7/10/24,20240710_C6B_05003.jpg
7336,G3,2023,7/26/23,7.0,7/27/23,20230727_G3_07336.jpg
4437,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04437.jpg
1936,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01936.jpg
3466,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03466.jpg
898,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00898.jpg
4497,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04497.jpg
5557,B7A,2024,7/1/24,7.5,7/3/24,20240703_B7A_05557.jpg
3652,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03652.jpg
9606,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09606.jpg
11344,I3B,2023,7/19/23,7.5,7/20/23,20230720_I3B_11344.jpg
1888,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01888.jpg
152,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00152.jpg
9956,I3B,2023,7/12/23,6.5,7/13/23,20230713_I3B_09956.jpg
768,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00768.jpg
11016,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_11016.jpg
1358,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01358.jpg
4299,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04299.jpg
9644,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09644.jpg
3600,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03600.jpg
11163,I3B,2023,7/12/23,6.5,7/13/23,20230713_I3B_11163.jpg
3174,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_03174.jpg
7254,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_07254.jpg
1479,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01479.jpg
2559,C6B,2024,7/18/24,6.5,7/18/24,20240718_C6B_02559.jpg
10282,I3B,2023,7/25/23,5.0,7/27/23,20230727_I3B_10282.jpg
3907,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03907.jpg
2534,C6B,2024,7/18/24,7.5,7/18/24,20240718_C6B_02534.jpg
4430,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04430.jpg
7305,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_07305.jpg
9924,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09924.jpg
4246,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04246.jpg
2972,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_02972.jpg
2033,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_02033.jpg
3029,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03029.jpg
190,C6B,2024,7/29/24,8.0,7/26/24,20240726_C6B_00190.jpg
136,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00136.jpg
1379,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_01379.jpg
5530,B7A,2024,7/1/24,7.5,7/3/24,20240703_B7A_05530.jpg
11071,I3B,2023,7/12/23,7.5,7/13/23,20230713_I3B_11071.jpg
4538,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04538.jpg
4366,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04366.jpg
3759,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03759.jpg
3395,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03395.jpg
1398,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01398.jpg
716,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00716.jpg
4451,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04451.jpg
3030,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_03030.jpg
296,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00296.jpg
11232,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_11232.jpg
1551,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01551.jpg
3454,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03454.jpg
4340,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04340.jpg
2512,C6B,2024,7/1/24,7.5,7/3/24,20240703_C6B_02512.jpg
1341,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01341.jpg
4385,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04385.jpg
3553,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03553.jpg
5523,B7A,2024,7/11/24,7.5,7/10/24,20240710_B7A_05523.jpg
2980,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02980.jpg
2858,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02858.jpg
7292,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07292.jpg
3485,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03485.jpg
1807,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01807.jpg
1336,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_01336.jpg
3209,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_03209.jpg
1109,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_01109.jpg
3439,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03439.jpg
3388,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03388.jpg
457,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00457.jpg
8011,G3,2023,7/19/23,5.5,7/20/23,20230720_G3_08011.jpg
939,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00939.jpg
3868,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_03868.jpg
451,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00451.jpg
2124,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_02124.jpg
3744,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03744.jpg
3055,C6B,2024,7/15/24,6.5,7/18/24,20240718_C6B_03055.jpg
11196,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_11196.jpg
1100,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01100.jpg
5537,B7A,2024,7/1/24,8.0,7/3/24,20240703_B7A_05537.jpg
2018,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_02018.jpg
2139,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_02139.jpg
455,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00455.jpg
11262,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_11262.jpg
3499,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03499.jpg
11251,I3B,2023,7/19/23,7.5,7/20/23,20230720_I3B_11251.jpg
2759,C6B,2024,7/15/24,6.0,7/18/24,20240718_C6B_02759.jpg
11187,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11187.jpg
4237,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04237.jpg
7219,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_07219.jpg
8166,G3,2023,7/20/23,6.5,7/20/23,20230720_G3_08166.jpg
7272,G3,2023,7/26/23,5.5,7/27/23,20230727_G3_07272.jpg
2070,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_02070.jpg
3653,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03653.jpg
4397,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04397.jpg
3089,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_03089.jpg
743,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00743.jpg
1960,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01960.jpg
3238,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03238.jpg
3184,G3,2023,7/19/23,6.0,7/20/23,20230720_G3_03184.jpg
3457,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03457.jpg
3319,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03319.jpg
1539,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01539.jpg
1884,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01884.jpg
7353,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07353.jpg
9675,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09675.jpg
4190,B7A,2024,7/30/24,3.5,7/27/24,20240727_B7A_04190.jpg
1726,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01726.jpg
4358,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04358.jpg
642,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00642.jpg
3898,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_03898.jpg
7266,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_07266.jpg
9689,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09689.jpg
2019,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_02019.jpg
3189,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_03189.jpg
545,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00545.jpg
3535,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03535.jpg
318,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00318.jpg
1738,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01738.jpg
11339,I3B,2023,7/19/23,7.0,7/20/23,20230720_I3B_11339.jpg
1386,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01386.jpg
10412,I3B,2023,7/25/23,3.0,7/27/23,20230727_I3B_10412.jpg
4259,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04259.jpg
1508,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_01508.jpg
142,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00142.jpg
2123,C6B,2024,7/29/24,1.0,7/26/24,20240726_C6B_02123.jpg
3135,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03135.jpg
3031,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03031.jpg
2987,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_02987.jpg
386,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00386.jpg
9986,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09986.jpg
517,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_00517.jpg
7216,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_07216.jpg
3213,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03213.jpg
1964,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01964.jpg
2538,C6B,2024,7/27/24,4.5,7/26/24,20240726_C6B_02538.jpg
3251,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03251.jpg
10043,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_10043.jpg
447,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_00447.jpg
7378,G3,2023,7/26/23,5.5,7/27/23,20230727_G3_07378.jpg
11273,I3B,2023,7/19/23,7.0,7/20/23,20230720_I3B_11273.jpg
1146,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01146.jpg
11205,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_11205.jpg
564,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00564.jpg
1125,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01125.jpg
4215,B7A,2024,7/30/24,6.0,7/27/24,20240727_B7A_04215.jpg
1099,C6B,2024,7/29/24,8.0,7/26/24,20240726_C6B_01099.jpg
2532,C6B,2024,7/11/24,6.0,7/10/24,20240710_C6B_02532.jpg
1156,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01156.jpg
3662,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03662.jpg
4144,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04144.jpg
2755,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_02755.jpg
3553,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_03553.jpg
3596,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03596.jpg
4509,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04509.jpg
9891,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09891.jpg
10837,I3B,2023,7/19/23,6.5,7/20/23,20230720_I3B_10837.jpg
933,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00933.jpg
425,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00425.jpg
3490,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03490.jpg
1951,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_01951.jpg
3182,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03182.jpg
1334,C6B,2024,7/29/24,8.0,7/26/24,20240726_C6B_01334.jpg
1574,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01574.jpg
4186,B7A,2024,7/15/24,6.5,7/16/24,20240716_B7A_04186.jpg
521,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00521.jpg
1606,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01606.jpg
4006,B7A,2024,7/15/24,6.5,7/16/24,20240716_B7A_04006.jpg
3585,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03585.jpg
1456,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01456.jpg
10915,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_10915.jpg
3667,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03667.jpg
1765,C6B,2024,7/29/24,4.5,7/26/24,20240726_C6B_01765.jpg
3162,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03162.jpg
2053,C6B,2024,7/29/24,1.5,7/26/24,20240726_C6B_02053.jpg
4202,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04202.jpg
3034,G3,2023,7/26/23,7.0,7/27/23,20230727_G3_03034.jpg
657,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00657.jpg
3624,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03624.jpg
145,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00145.jpg
1222,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01222.jpg
654,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00654.jpg
2944,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02944.jpg
7203,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_07203.jpg
2816,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_02816.jpg
4562,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04562.jpg
3148,G3,2023,7/19/23,5.0,7/20/23,20230720_G3_03148.jpg
7467,G3,2023,7/26/23,5.5,7/27/23,20230727_G3_07467.jpg
11316,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_11316.jpg
909,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00909.jpg
2605,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02605.jpg
1876,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01876.jpg
3178,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03178.jpg
1939,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01939.jpg
4557,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04557.jpg
10041,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_10041.jpg
3743,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03743.jpg
1626,C6B,2024,7/29/24,4.5,7/26/24,20240726_C6B_01626.jpg
1911,C6B,2024,7/29/24,1.0,7/26/24,20240726_C6B_01911.jpg
3390,C6B,2024,7/15/24,6.0,7/18/24,20240718_C6B_03390.jpg
3089,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03089.jpg
2716,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02716.jpg
1919,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01919.jpg
3518,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03518.jpg
5518,B7A,2024,7/1/24,8.0,7/3/24,20240703_B7A_05518.jpg
3233,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03233.jpg
8031,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_08031.jpg
1785,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01785.jpg
3978,B7A,2024,7/30/24,3.5,7/27/24,20240727_B7A_03978.jpg
11005,I3B,2023,7/19/23,4.0,7/20/23,20230720_I3B_11005.jpg
10843,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10843.jpg
2573,C6B,2024,7/27/24,3.0,7/26/24,20240726_C6B_02573.jpg
8153,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_08153.jpg
3744,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03744.jpg
359,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_00359.jpg
7234,G3,2023,7/26/23,5.5,7/27/23,20230727_G3_07234.jpg
1861,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01861.jpg
8029,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_08029.jpg
433,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00433.jpg
2025,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_02025.jpg
2976,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02976.jpg
7461,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_07461.jpg
3556,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03556.jpg
1767,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01767.jpg
488,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_00488.jpg
