plot,field,year,date,score,flight_date,image_filename
1186,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01186.jpg
265,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00265.jpg
5866,C10,2025,7/1/25,6.5,6/28/25,20250628_C10_05866.jpg
641,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00641.jpg
1487,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01487.jpg
1165,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01165.jpg
4265,C10,2025,7/19/25,2.5,7/18/25,20250718_C10_04265.jpg
4934,C10,2025,7/11/25,3.5,7/11/25,20250711_C10_04934.jpg
1065,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01065.jpg
4798,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_04798.jpg
5766,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_05766.jpg
4543,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04543.jpg
4660,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04660.jpg
2002,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_02002.jpg
5977,C10,2025,7/8/25,5.5,7/7/25,20250707_C10_05977.jpg
5155,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05155.jpg
2812,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_02812.jpg
4711,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04711.jpg
38,C7B,2025,7/11/25,6.0,7/10/25,20250710_C7B_00038.jpg
5833,C10,2025,7/1/25,7.5,6/28/25,20250628_C10_05833.jpg
1314,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01314.jpg
4021,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04021.jpg
9871,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09871.jpg
10385,I3B,2023,7/25/23,5.0,7/27/23,20230727_I3B_10385.jpg
246,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00246.jpg
971,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_00971.jpg
4706,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04706.jpg
2003,C7B,2025,7/7/25,5.5,7/7/25,20250707_C7B_02003.jpg
6657,C10,2025,7/3/25,5.0,7/4/25,20250704_C10_06657.jpg
316,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_00316.jpg
7537,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_07537.jpg
2649,C7B,2025,7/13/25,4.0,7/12/25,20250712_C7B_02649.jpg
2762,C7B,2025,7/8/25,8.0,7/7/25,20250707_C7B_02762.jpg
1753,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01753.jpg
4560,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04560.jpg
9656,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_09656.jpg
4762,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04762.jpg
6674,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06674.jpg
4184,C10,2025,7/7/25,7.0,7/7/25,20250707_C10_04184.jpg
4241,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04241.jpg
7209,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_07209.jpg
1432,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01432.jpg
1652,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01652.jpg
419,C7B,2025,7/4/25,6.5,7/4/25,20250704_C7B_00419.jpg
4667,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04667.jpg
2788,C7B,2025,7/13/25,7.0,7/12/25,20250712_C7B_02788.jpg
10836,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10836.jpg
4,C7B,2025,7/4/25,7.0,7/4/25,20250704_C7B_00004.jpg
7330,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07330.jpg
1056,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01056.jpg
4435,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04435.jpg
6656,C10,2025,7/14/25,6.5,7/14/25,20250714_C10_06656.jpg
2733,C7B,2025,7/13/25,8.0,7/12/25,20250712_C7B_02733.jpg
6745,C10,2025,7/14/25,7.5,7/14/25,20250714_C10_06745.jpg
4271,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04271.jpg
1546,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01546.jpg
4808,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_04808.jpg
1547,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01547.jpg
1694,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01694.jpg
9586,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_09586.jpg
3030,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_03030.jpg
8022,G3,2023,7/26/23,3.5,7/27/23,20230727_G3_08022.jpg
4861,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04861.jpg
1222,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01222.jpg
23,C7B,2025,7/11/25,5.5,7/10/25,20250710_C7B_00023.jpg
148,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00148.jpg
4091,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04091.jpg
5953,C10,2025,7/11/25,3.0,7/11/25,20250711_C10_05953.jpg
1426,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01426.jpg
5089,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05089.jpg
839,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_00839.jpg
978,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00978.jpg
5201,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_05201.jpg
2725,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02725.jpg
4732,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04732.jpg
10917,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10917.jpg
5616,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05616.jpg
5780,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_05780.jpg
5149,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05149.jpg
132,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00132.jpg
1662,C7B,2025,7/7/25,3.0,7/7/25,20250707_C7B_01662.jpg
420,C7B,2025,7/4/25,4.5,7/4/25,20250704_C7B_00420.jpg
434,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00434.jpg
4080,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_04080.jpg
578,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00578.jpg
1008,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01008.jpg
2763,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02763.jpg
1269,C7B,2025,7/1/25,4.5,7/1/25,20250701_C7B_01269.jpg
303,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_00303.jpg
5260,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05260.jpg
4083,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04083.jpg
4969,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04969.jpg
514,C7B,2025,6/30/25,5.5,7/1/25,20250701_C7B_00514.jpg
70,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00070.jpg
2681,C7B,2025,7/13/25,7.0,7/12/25,20250712_C7B_02681.jpg
289,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00289.jpg
6710,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06710.jpg
1110,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01110.jpg
1246,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01246.jpg
3015,G3,2023,7/26/23,7.0,7/27/23,20230727_G3_03015.jpg
5195,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05195.jpg
857,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_00857.jpg
4390,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_04390.jpg
1263,C7B,2025,7/1/25,5.5,7/1/25,20250701_C7B_01263.jpg
365,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00365.jpg
1999,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01999.jpg
1193,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01193.jpg
650,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_00650.jpg
92,C7B,2025,6/30/25,6.5,7/1/25,20250701_C7B_00092.jpg
184,C7B,2025,6/30/25,5.5,7/1/25,20250701_C7B_00184.jpg
5015,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_05015.jpg
544,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00544.jpg
1149,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01149.jpg
4302,C10,2025,6/30/25,5.5,6/28/25,20250628_C10_04302.jpg
2794,C7B,2025,7/13/25,7.5,7/12/25,20250712_C7B_02794.jpg
6872,C10,2025,7/3/25,6.0,7/4/25,20250704_C10_06872.jpg
5246,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05246.jpg
6807,C10,2025,7/14/25,6.5,7/14/25,20250714_C10_06807.jpg
1340,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_01340.jpg
1950,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_01950.jpg
3026,G3,2023,7/19/23,7.5,7/20/23,20230720_G3_03026.jpg
3206,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_03206.jpg
5225,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_05225.jpg
8155,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_08155.jpg
4244,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04244.jpg
4007,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_04007.jpg
5780,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_05780.jpg
6675,C10,2025,7/3/25,5.0,7/4/25,20250704_C10_06675.jpg
1820,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01820.jpg
5187,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05187.jpg
1343,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01343.jpg
5300,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05300.jpg
8107,G3,2023,7/20/23,5.0,7/20/23,20230720_G3_08107.jpg
923,C7B,2025,7/10/25,8.0,7/10/25,20250710_C7B_00923.jpg
502,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00502.jpg
1860,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01860.jpg
2839,C7B,2025,7/8/25,7.5,7/7/25,20250707_C7B_02839.jpg
472,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_00472.jpg
4456,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04456.jpg
4536,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04536.jpg
3051,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_03051.jpg
11339,I3B,2023,7/19/23,7.0,7/20/23,20230720_I3B_11339.jpg
381,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_00381.jpg
5376,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05376.jpg
1926,C7B,2025,7/7/25,5.5,7/7/25,20250707_C7B_01926.jpg
243,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00243.jpg
1838,C7B,2025,7/19/25,4.0,7/18/25,20250718_C7B_01838.jpg
136,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_00136.jpg
4323,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04323.jpg
1131,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01131.jpg
4239,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_04239.jpg
7485,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_07485.jpg
362,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_00362.jpg
5833,C10,2025,7/19/25,4.5,7/18/25,20250718_C10_05833.jpg
4399,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_04399.jpg
1405,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01405.jpg
5760,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_05760.jpg
5754,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_05754.jpg
983,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00983.jpg
4887,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_04887.jpg
7251,G3,2023,7/26/23,7.0,7/27/23,20230727_G3_07251.jpg
905,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00905.jpg
5355,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05355.jpg
5774,C10,2025,7/19/25,5.0,7/18/25,20250718_C10_05774.jpg
998,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00998.jpg
6775,C10,2025,7/14/25,8.0,7/14/25,20250714_C10_06775.jpg
5039,C10,2025,7/20/25,5.5,7/21/25,20250721_C10_05039.jpg
4112,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_04112.jpg
5832,C10,2025,7/1/25,7.5,6/28/25,20250628_C10_05832.jpg
213,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00213.jpg
10263,I3B,2023,7/25/23,5.5,7/27/23,20230727_I3B_10263.jpg
4419,C10,2025,7/19/25,4.5,7/18/25,20250718_C10_04419.jpg
4859,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04859.jpg
8144,G3,2023,7/26/23,7.0,7/27/23,20230727_G3_08144.jpg
1027,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01027.jpg
4492,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_04492.jpg
1940,C7B,2025,7/10/25,8.0,7/10/25,20250710_C7B_01940.jpg
644,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00644.jpg
5432,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_05432.jpg
4481,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_04481.jpg
4915,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04915.jpg
881,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_00881.jpg
5110,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_05110.jpg
7453,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_07453.jpg
4345,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_04345.jpg
370,C7B,2025,7/4/25,8.0,7/4/25,20250704_C7B_00370.jpg
870,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_00870.jpg
7461,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_07461.jpg
6819,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06819.jpg
6014,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_06014.jpg
10,C7B,2025,7/11/25,8.0,7/10/25,20250710_C7B_00010.jpg
7204,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_07204.jpg
1930,C7B,2025,7/19/25,2.0,7/18/25,20250718_C7B_01930.jpg
4296,C10,2025,6/30/25,6.0,6/28/25,20250628_C10_04296.jpg
1158,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01158.jpg
5950,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05950.jpg
5217,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05217.jpg
5065,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05065.jpg
5628,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05628.jpg
5042,C10,2025,7/11/25,2.0,7/11/25,20250711_C10_05042.jpg
2029,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_02029.jpg
5543,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_05543.jpg
4118,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_04118.jpg
5710,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_05710.jpg
5568,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_05568.jpg
1669,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_01669.jpg
4064,C10,2025,7/7/25,7.0,7/7/25,20250707_C10_04064.jpg
401,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_00401.jpg
5351,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05351.jpg
5845,C10,2025,7/1/25,7.5,6/28/25,20250628_C10_05845.jpg
9932,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09932.jpg
5093,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05093.jpg
4583,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04583.jpg
1349,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01349.jpg
6639,C10,2025,7/18/25,3.0,7/18/25,20250718_C10_06639.jpg
4842,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_04842.jpg
4183,C10,2025,7/19/25,2.5,7/18/25,20250718_C10_04183.jpg
4932,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04932.jpg
223,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00223.jpg
6679,C10,2025,7/14/25,4.0,7/14/25,20250714_C10_06679.jpg
5450,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05450.jpg
1474,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_01474.jpg
95,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00095.jpg
5710,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_05710.jpg
5860,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_05860.jpg
4045,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04045.jpg
5813,C10,2025,7/1/25,7.0,6/28/25,20250628_C10_05813.jpg
6860,C10,2025,7/8/25,5.5,7/7/25,20250707_C10_06860.jpg
4180,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04180.jpg
730,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00730.jpg
2765,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02765.jpg
11324,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_11324.jpg
5970,C10,2025,7/19/25,5.0,7/18/25,20250718_C10_05970.jpg
6724,C10,2025,7/14/25,6.0,7/14/25,20250714_C10_06724.jpg
132,C7B,2025,7/4/25,5.0,7/4/25,20250704_C7B_00132.jpg
4523,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04523.jpg
5600,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05600.jpg
1146,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01146.jpg
926,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00926.jpg
7440,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07440.jpg
5120,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_05120.jpg
7541,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_07541.jpg
9899,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09899.jpg
1832,C7B,2025,7/19/25,3.0,7/18/25,20250718_C7B_01832.jpg
892,C7B,2025,7/18/25,1.5,7/18/25,20250718_C7B_00892.jpg
6700,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06700.jpg
1041,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01041.jpg
4520,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_04520.jpg
11321,I3B,2023,7/19/23,7.0,7/20/23,20230720_I3B_11321.jpg
3184,G3,2023,7/19/23,6.0,7/20/23,20230720_G3_03184.jpg
205,C7B,2025,7/4/25,8.0,7/4/25,20250704_C7B_00205.jpg
196,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_00196.jpg
5180,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05180.jpg
4049,C10,2025,7/19/25,9.0,7/18/25,20250718_C10_04049.jpg
6699,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06699.jpg
661,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_00661.jpg
7215,G3,2023,7/19/23,7.5,7/20/23,20230720_G3_07215.jpg
7427,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07427.jpg
5234,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05234.jpg
4686,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_04686.jpg
4263,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04263.jpg
4521,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04521.jpg
5786,C10,2025,7/11/25,3.0,7/11/25,20250711_C10_05786.jpg
2873,C7B,2025,7/8/25,7.0,7/7/25,20250707_C7B_02873.jpg
888,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_00888.jpg
1863,C7B,2025,7/19/25,3.0,7/18/25,20250718_C7B_01863.jpg
5198,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_05198.jpg
10017,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_10017.jpg
5698,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_05698.jpg
817,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_00817.jpg
2870,C7B,2025,7/18/25,6.0,7/18/25,20250718_C7B_02870.jpg
4432,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04432.jpg
4323,C10,2025,6/30/25,6.5,6/28/25,20250628_C10_04323.jpg
1276,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01276.jpg
4378,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04378.jpg
4014,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04014.jpg
5161,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05161.jpg
1608,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01608.jpg
1930,C7B,2025,7/7/25,4.0,7/7/25,20250707_C7B_01930.jpg
443,C7B,2025,7/4/25,7.0,7/4/25,20250704_C7B_00443.jpg
3119,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_03119.jpg
1845,C7B,2025,7/1/25,4.0,7/1/25,20250701_C7B_01845.jpg
5065,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05065.jpg
4161,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04161.jpg
9905,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09905.jpg
5762,C10,2025,7/1/25,5.0,6/28/25,20250628_C10_05762.jpg
100,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00100.jpg
1331,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_01331.jpg
1591,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01591.jpg
5384,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_05384.jpg
9799,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09799.jpg
5052,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05052.jpg
733,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00733.jpg
7391,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07391.jpg
11092,I3B,2023,7/12/23,6.5,7/13/23,20230713_I3B_11092.jpg
4280,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04280.jpg
4435,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_04435.jpg
11348,I3B,2023,7/19/23,6.5,7/20/23,20230720_I3B_11348.jpg
4259,C10,2025,7/19/25,3.5,7/18/25,20250718_C10_04259.jpg
6638,C10,2025,7/3/25,7.5,7/4/25,20250704_C10_06638.jpg
4497,C10,2025,7/2/25,4.5,7/4/25,20250704_C10_04497.jpg
128,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_00128.jpg
633,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_00633.jpg
1815,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01815.jpg
1398,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01398.jpg
9637,I3B,2023,7/12/23,6.5,7/13/23,20230713_I3B_09637.jpg
5759,C10,2025,7/8/25,7.0,7/7/25,20250707_C10_05759.jpg
2650,C7B,2025,7/13/25,7.5,7/12/25,20250712_C7B_02650.jpg
646,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00646.jpg
6672,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06672.jpg
398,C7B,2025,7/4/25,7.5,7/4/25,20250704_C7B_00398.jpg
1943,C7B,2025,7/19/25,4.0,7/18/25,20250718_C7B_01943.jpg
9874,I3B,2023,7/12/23,4.0,7/13/23,20230713_I3B_09874.jpg
995,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_00995.jpg
5369,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_05369.jpg
4855,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04855.jpg
6785,C10,2025,6/30/25,8.5,6/28/25,20250628_C10_06785.jpg
11297,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_11297.jpg
5571,C10,2025,7/20/25,5.0,7/21/25,20250721_C10_05571.jpg
4464,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_04464.jpg
4358,C10,2025,7/7/25,4.0,7/7/25,20250707_C10_04358.jpg
4667,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04667.jpg
614,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00614.jpg
4304,C10,2025,7/7/25,5.5,7/7/25,20250707_C10_04304.jpg
10757,I3B,2023,7/19/23,6.5,7/20/23,20230720_I3B_10757.jpg
8032,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_08032.jpg
5892,C10,2025,7/8/25,5.0,7/7/25,20250707_C10_05892.jpg
4973,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04973.jpg
1341,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01341.jpg
4231,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04231.jpg
5059,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05059.jpg
4427,C10,2025,7/7/25,4.0,7/7/25,20250707_C10_04427.jpg
5210,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05210.jpg
2852,C7B,2025,6/30/25,8.5,7/1/25,20250701_C7B_02852.jpg
205,C7B,2025,7/18/25,6.0,7/18/25,20250718_C7B_00205.jpg
4451,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_04451.jpg
4266,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_04266.jpg
6716,C10,2025,7/8/25,8.0,7/7/25,20250707_C10_06716.jpg
917,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00917.jpg
1625,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01625.jpg
1682,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01682.jpg
2739,C7B,2025,7/13/25,7.5,7/12/25,20250712_C7B_02739.jpg
809,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_00809.jpg
6655,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06655.jpg
4652,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_04652.jpg
4721,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04721.jpg
4071,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_04071.jpg
11067,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11067.jpg
961,C7B,2025,7/10/25,8.0,7/10/25,20250710_C7B_00961.jpg
4218,C10,2025,7/7/25,7.5,7/7/25,20250707_C10_04218.jpg
4509,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_04509.jpg
