image_filename,actual,predicted,signed_error,abs_error
20230720_I3B_10844.jpg,6.0,5.5742188,-0.42578125,0.42578125
20230720_G3_03134.jpg,8.0,8.109375,0.109375,0.109375
20230720_I3B_11215.jpg,5.0,4.8359375,-0.1640625,0.1640625
20230727_G3_07495.jpg,8.0,8.15625,0.15625,0.15625
20230713_I3B_09916.jpg,4.5,5.1992188,0.69921875,0.69921875
20230720_G3_08095.jpg,8.0,7.7382812,-0.26171875,0.26171875
20230720_G3_03135.jpg,8.0,7.6835938,-0.31640625,0.31640625
20230713_I3B_09594.jpg,5.5,7.578125,2.078125,2.078125
20230713_I3B_11099.jpg,7.5,8.21875,0.71875,0.71875
20230720_I3B_11241.jpg,5.0,4.0195312,-0.98046875,0.98046875
20230713_I3B_11163.jpg,6.5,7.390625,0.890625,0.890625
20230720_I3B_10800.jpg,6.0,5.1679688,-0.83203125,0.83203125
20230720_G3_03167.jpg,5.5,6.2421875,0.7421875,0.7421875
20230727_G3_07532.jpg,8.0,8.125,0.125,0.125
20230713_I3B_11127.jpg,7.5,8.1328125,0.6328125,0.6328125
20230727_G3_08072.jpg,8.0,7.453125,-0.546875,0.546875
20230720_I3B_10721.jpg,5.0,5.6171875,0.6171875,0.6171875
20230727_I3B_10360.jpg,4.0,4.6289062,0.62890625,0.62890625
20230713_I3B_09724.jpg,5.0,4.5429688,-0.45703125,0.45703125
20230720_I3B_11209.jpg,6.5,5.875,-0.625,0.625
20230727_I3B_10280.jpg,6.0,4.8242188,-1.1757812,1.1757812
20230727_G3_07453.jpg,5.0,6.9570312,1.9570312,1.9570312
20230720_I3B_10773.jpg,5.5,6.2578125,0.7578125,0.7578125
20230720_G3_08090.jpg,6.5,7.8671875,1.3671875,1.3671875
20230713_I3B_09901.jpg,5.5,7.6640625,2.1640625,2.1640625
20230727_I3B_10269.jpg,3.5,3.078125,-0.421875,0.421875
20230713_I3B_10002.jpg,4.5,6.5507812,2.0507812,2.0507812
20230720_I3B_10873.jpg,7.0,7.359375,0.359375,0.359375
20230727_G3_07210.jpg,7.5,7.7109375,0.2109375,0.2109375
20230727_I3B_10284.jpg,3.0,3.1484375,0.1484375,0.1484375
20230727_G3_08165.jpg,6.5,7.9492188,1.4492188,1.4492188
20230713_I3B_09922.jpg,5.5,5.6054688,0.10546875,0.10546875
20230720_I3B_10875.jpg,7.0,6.8867188,-0.11328125,0.11328125
20230713_I3B_09776.jpg,5.0,5.8359375,0.8359375,0.8359375
20230727_G3_03059.jpg,8.0,8.1484375,0.1484375,0.1484375
20230713_I3B_11028.jpg,7.0,7.7226562,0.72265625,0.72265625
20230727_G3_03105.jpg,7.5,7.1601562,-0.33984375,0.33984375
20230720_I3B_10887.jpg,7.0,6.5820312,-0.41796875,0.41796875
20230727_G3_07316.jpg,4.0,5.4492188,1.4492188,1.4492188
20230713_I3B_11167.jpg,7.0,7.578125,0.578125,0.578125
20230720_I3B_10996.jpg,6.0,6.7695312,0.76953125,0.76953125
20230720_G3_07540.jpg,8.0,7.9570312,-0.04296875,0.04296875
20230713_I3B_09623.jpg,6.5,7.9179688,1.4179688,1.4179688
20230713_I3B_11157.jpg,6.5,5.390625,-1.109375,1.109375
20230720_G3_03147.jpg,7.0,6.921875,-0.078125,0.078125
20230727_G3_08053.jpg,6.0,6.7578125,0.7578125,0.7578125
20230713_I3B_11063.jpg,6.0,7.484375,1.484375,1.484375
20230713_I3B_09767.jpg,5.5,5.0039062,-0.49609375,0.49609375
20230713_I3B_09797.jpg,5.5,3.4316406,-2.0683594,2.0683594
20230727_G3_08141.jpg,4.0,7.15625,3.15625,3.15625
20230727_G3_03041.jpg,8.0,8.0703125,0.0703125,0.0703125
20230720_G3_07414.jpg,8.0,8.109375,0.109375,0.109375
20230720_G3_07333.jpg,7.5,7.4726562,-0.02734375,0.02734375
20230720_I3B_10918.jpg,5.5,4.84375,-0.65625,0.65625
20230727_G3_07257.jpg,7.5,4.4453125,-3.0546875,3.0546875
20230713_I3B_10013.jpg,5.0,7.0546875,2.0546875,2.0546875
20230727_G3_07285.jpg,4.0,6.3007812,2.3007812,2.3007812
20230713_I3B_09884.jpg,5.0,5.15625,0.15625,0.15625
20230713_I3B_11053.jpg,7.5,7.8203125,0.3203125,0.3203125
20230727_G3_07534.jpg,8.5,7.75,-0.75,0.75
20230727_G3_07297.jpg,8.0,7.9570312,-0.04296875,0.04296875
20230720_I3B_10924.jpg,6.0,6.5,0.5,0.5
20230713_I3B_09635.jpg,5.5,7.6367188,2.1367188,2.1367188
20230727_I3B_10321.jpg,3.0,2.8710938,-0.12890625,0.12890625
20230713_I3B_10027.jpg,4.5,4.3203125,-0.1796875,0.1796875
20230713_I3B_09702.jpg,4.5,4.4921875,-0.0078125,0.0078125
20230727_G3_07540.jpg,8.0,7.2617188,-0.73828125,0.73828125
20230720_G3_08012.jpg,8.0,7.7265625,-0.2734375,0.2734375
20230713_I3B_09730.jpg,5.0,7.3671875,2.3671875,2.3671875
20230720_I3B_11361.jpg,7.0,6.3710938,-0.62890625,0.62890625
20230720_G3_03105.jpg,8.0,7.5078125,-0.4921875,0.4921875
20230713_I3B_09799.jpg,5.5,5.1015625,-0.3984375,0.3984375
20230727_G3_08154.jpg,8.0,7.8554688,-0.14453125,0.14453125
20230727_G3_03013.jpg,8.0,7.0039062,-0.99609375,0.99609375
20230720_G3_07500.jpg,8.0,7.9726562,-0.02734375,0.02734375
20230727_G3_03131.jpg,7.0,7.8125,0.8125,0.8125
20230713_I3B_10048.jpg,5.5,8.015625,2.515625,2.515625
20230720_I3B_10939.jpg,5.0,5.1289062,0.12890625,0.12890625
20230720_I3B_10972.jpg,6.0,4.7617188,-1.2382812,1.2382812
20230713_I3B_09633.jpg,6.5,6.3515625,-0.1484375,0.1484375
20230727_G3_08152.jpg,8.0,7.8359375,-0.1640625,0.1640625
20230720_I3B_10983.jpg,5.5,5.171875,-0.328125,0.328125
20230727_G3_07405.jpg,7.5,7.9882812,0.48828125,0.48828125
20230713_I3B_09848.jpg,4.0,4.734375,0.734375,0.734375
20230720_I3B_11332.jpg,7.5,8.0078125,0.5078125,0.5078125
20230727_I3B_10285.jpg,4.0,3.9609375,-0.0390625,0.0390625
20230720_G3_07357.jpg,8.0,7.9726562,-0.02734375,0.02734375
20230727_I3B_10386.jpg,3.0,3.3867188,0.38671875,0.38671875
20230713_I3B_09691.jpg,5.0,5.4765625,0.4765625,0.4765625
20230727_G3_07365.jpg,8.0,7.7578125,-0.2421875,0.2421875
20230720_G3_08139.jpg,8.0,7.3789062,-0.62109375,0.62109375
20230713_I3B_09891.jpg,5.0,4.515625,-0.484375,0.484375
20230727_I3B_10238.jpg,3.0,2.8203125,-0.1796875,0.1796875
20230713_I3B_11178.jpg,7.0,5.2617188,-1.7382812,1.7382812
20230727_G3_08060.jpg,4.0,3.8339844,-0.16601562,0.16601562
20230720_I3B_11014.jpg,7.5,7.5,0.0,0.0
20230720_G3_07291.jpg,8.0,7.9023438,-0.09765625,0.09765625
20230713_I3B_09825.jpg,5.0,5.6640625,0.6640625,0.6640625
20230713_I3B_09978.jpg,5.0,7.0429688,2.0429688,2.0429688
20230727_G3_08102.jpg,5.5,7.7929688,2.2929688,2.2929688
20230713_I3B_10010.jpg,4.5,5.4453125,0.9453125,0.9453125
20230713_I3B_09643.jpg,4.0,4.59375,0.59375,0.59375
20230720_I3B_11342.jpg,7.0,6.609375,-0.390625,0.390625
20230727_G3_07230.jpg,5.5,7.5585938,2.0585938,2.0585938
20230727_G3_03157.jpg,5.0,3.6035156,-1.3964844,1.3964844
20230727_G3_07505.jpg,6.0,7.5351562,1.5351562,1.5351562
20230727_G3_07383.jpg,8.0,8.1640625,0.1640625,0.1640625
20230713_I3B_11145.jpg,7.5,7.5898438,0.08984375,0.08984375
20230720_I3B_10894.jpg,5.5,6.765625,1.265625,1.265625
20230720_G3_07533.jpg,6.0,7.4609375,1.4609375,1.4609375
20230713_I3B_11142.jpg,8.0,7.4179688,-0.58203125,0.58203125
20230727_G3_07305.jpg,5.0,7.3554688,2.3554688,2.3554688
20230720_I3B_10936.jpg,6.0,7.4179688,1.4179688,1.4179688
20230713_I3B_09716.jpg,5.0,7.265625,2.265625,2.265625
20230713_I3B_10034.jpg,4.5,4.8320312,0.33203125,0.33203125
20230727_I3B_10422.jpg,3.5,4.1015625,0.6015625,0.6015625
20230727_I3B_10409.jpg,5.0,5.8984375,0.8984375,0.8984375
20230727_I3B_10310.jpg,3.0,4.0078125,1.0078125,1.0078125
20230720_I3B_11015.jpg,5.0,5.765625,0.765625,0.765625
20230713_I3B_11089.jpg,7.0,7.3476562,0.34765625,0.34765625
20230713_I3B_11025.jpg,7.5,8.1953125,0.6953125,0.6953125
20230713_I3B_11066.jpg,6.5,6.4804688,-0.01953125,0.01953125
20230713_I3B_11190.jpg,6.5,6.25,-0.25,0.25
20230727_G3_08164.jpg,5.5,7.2109375,1.7109375,1.7109375
20230720_G3_07259.jpg,5.0,7.0585938,2.0585938,2.0585938
20230713_I3B_10008.jpg,5.5,5.8710938,0.37109375,0.37109375
20230727_I3B_10327.jpg,3.0,4.9101562,1.9101562,1.9101562
20230727_G3_03027.jpg,5.5,6.9296875,1.4296875,1.4296875
20230713_I3B_09734.jpg,5.0,6.8945312,1.8945312,1.8945312
20230720_G3_07340.jpg,6.0,7.9257812,1.9257812,1.9257812
20230713_I3B_09615.jpg,6.0,6.40625,0.40625,0.40625
20230727_I3B_10326.jpg,3.0,3.359375,0.359375,0.359375
20230713_I3B_11128.jpg,8.0,8.015625,0.015625,0.015625
20230713_I3B_09614.jpg,6.5,7.6171875,1.1171875,1.1171875
20230727_G3_03019.jpg,7.5,7.53125,0.03125,0.03125
20230720_G3_07356.jpg,8.0,7.53125,-0.46875,0.46875
20230727_G3_07415.jpg,8.0,7.4765625,-0.5234375,0.5234375
20230720_I3B_11331.jpg,7.0,6.2617188,-0.73828125,0.73828125
20230713_I3B_09590.jpg,5.0,5.2929688,0.29296875,0.29296875
20230720_G3_07452.jpg,7.0,7.9726562,0.97265625,0.97265625
20230720_I3B_11352.jpg,6.0,5.78125,-0.21875,0.21875
20230720_I3B_11323.jpg,5.0,6.0703125,1.0703125,1.0703125
20230727_G3_08071.jpg,5.0,7.28125,2.28125,2.28125
20230713_I3B_09930.jpg,4.0,5.390625,1.390625,1.390625
20230727_G3_08118.jpg,7.5,7.703125,0.203125,0.203125
20230720_I3B_10772.jpg,5.0,5.4609375,0.4609375,0.4609375
20230727_G3_07253.jpg,7.0,6.609375,-0.390625,0.390625
20230727_G3_07413.jpg,8.0,8.15625,0.15625,0.15625
20230727_G3_07278.jpg,8.0,7.6757812,-0.32421875,0.32421875
20230727_G3_08019.jpg,4.0,4.8398438,0.83984375,0.83984375
20230720_G3_07407.jpg,7.5,8.15625,0.65625,0.65625
20230720_G3_08041.jpg,8.0,8.1640625,0.1640625,0.1640625
20230713_I3B_09808.jpg,5.0,5.0195312,0.01953125,0.01953125
20230720_I3B_11246.jpg,5.0,6.0,1.0,1.0
20230720_I3B_11229.jpg,5.5,4.7265625,-0.7734375,0.7734375
20230720_I3B_10990.jpg,5.5,4.8359375,-0.6640625,0.6640625
20230720_G3_08130.jpg,6.0,7.53125,1.53125,1.53125
20230713_I3B_09919.jpg,4.0,3.6015625,-0.3984375,0.3984375
20230727_G3_08136.jpg,6.5,7.453125,0.953125,0.953125
20230720_I3B_10847.jpg,5.0,5.796875,0.796875,0.796875
20230720_I3B_11343.jpg,5.0,5.8945312,0.89453125,0.89453125
20230720_G3_03072.jpg,8.0,7.7851562,-0.21484375,0.21484375
20230727_I3B_10425.jpg,3.0,3.515625,0.515625,0.515625
20230720_G3_07252.jpg,8.0,8.0,0.0,0.0
20230720_G3_03155.jpg,5.0,5.6875,0.6875,0.6875
20230720_G3_07241.jpg,7.5,7.328125,-0.171875,0.171875
20230727_I3B_10375.jpg,4.0,4.6757812,0.67578125,0.67578125
20230727_G3_07261.jpg,4.0,4.9101562,0.91015625,0.91015625
20230720_G3_03070.jpg,5.5,5.7421875,0.2421875,0.2421875
20230720_G3_07520.jpg,7.0,7.09375,0.09375,0.09375
20230727_G3_03093.jpg,7.0,6.9765625,-0.0234375,0.0234375
20230727_G3_08117.jpg,5.0,7.5976562,2.5976562,2.5976562
20230720_G3_07223.jpg,7.5,7.6953125,0.1953125,0.1953125
20230727_I3B_10322.jpg,4.0,3.6601562,-0.33984375,0.33984375
20230727_G3_07390.jpg,5.5,7.5546875,2.0546875,2.0546875
20230713_I3B_11159.jpg,7.5,7.2578125,-0.2421875,0.2421875
20230727_I3B_10247.jpg,3.0,3.0136719,0.013671875,0.013671875
20230727_I3B_10387.jpg,6.0,6.7734375,0.7734375,0.7734375
20230713_I3B_09690.jpg,5.0,7.1367188,2.1367188,2.1367188
20230727_G3_07208.jpg,4.0,5.28125,1.28125,1.28125
20230720_I3B_11294.jpg,7.0,7.8320312,0.83203125,0.83203125
20230713_I3B_09976.jpg,5.5,7.46875,1.96875,1.96875
20230727_G3_07366.jpg,6.0,8.078125,2.078125,2.078125
20230727_G3_03067.jpg,8.0,7.9179688,-0.08203125,0.08203125
20230727_I3B_10396.jpg,6.0,6.0742188,0.07421875,0.07421875
20230713_I3B_11040.jpg,7.5,7.5039062,0.00390625,0.00390625
20230727_G3_08109.jpg,8.0,7.625,-0.375,0.375
20230713_I3B_09911.jpg,4.5,5.0625,0.5625,0.5625
20230727_G3_07370.jpg,8.0,8.1875,0.1875,0.1875
20230713_I3B_09868.jpg,4.5,4.1796875,-0.3203125,0.3203125
20230720_G3_03077.jpg,8.5,7.453125,-1.046875,1.046875
20230720_I3B_10998.jpg,5.0,4.53125,-0.46875,0.46875
20230727_G3_07517.jpg,8.0,7.96875,-0.03125,0.03125
20230720_G3_03188.jpg,7.5,7.3320312,-0.16796875,0.16796875
20230720_G3_08153.jpg,8.0,7.40625,-0.59375,0.59375
20230713_I3B_09788.jpg,4.0,4.75,0.75,0.75
20230720_I3B_10816.jpg,5.0,5.5195312,0.51953125,0.51953125
20230727_G3_07287.jpg,5.0,6.546875,1.546875,1.546875
20230720_G3_08109.jpg,7.5,7.3085938,-0.19140625,0.19140625
20230713_I3B_09651.jpg,4.5,4.5234375,0.0234375,0.0234375
20230720_G3_07527.jpg,5.5,6.96875,1.46875,1.46875
20230713_I3B_09834.jpg,5.5,6.140625,0.640625,0.640625
20230713_I3B_11156.jpg,7.0,7.0625,0.0625,0.0625
20230713_I3B_09859.jpg,6.0,5.3710938,-0.62890625,0.62890625
20230720_G3_08036.jpg,7.0,7.1679688,0.16796875,0.16796875
20230720_G3_07493.jpg,8.0,7.3710938,-0.62890625,0.62890625
20230713_I3B_09986.jpg,6.0,6.5859375,0.5859375,0.5859375
20230713_I3B_10042.jpg,5.0,4.5390625,-0.4609375,0.4609375
20230720_G3_07242.jpg,7.0,7.4726562,0.47265625,0.47265625
20230727_G3_07418.jpg,5.0,6.4140625,1.4140625,1.4140625
20230727_I3B_10332.jpg,3.0,3.3125,0.3125,0.3125
20230720_G3_08032.jpg,6.5,7.4023438,0.90234375,0.90234375
20230720_G3_07300.jpg,5.0,7.0,2.0,2.0
20230727_I3B_10415.jpg,6.0,6.4765625,0.4765625,0.4765625
20230720_G3_07454.jpg,7.5,7.9375,0.4375,0.4375
20230713_I3B_09847.jpg,5.0,5.9023438,0.90234375,0.90234375
20230720_I3B_10906.jpg,4.5,4.2265625,-0.2734375,0.2734375
20230720_G3_03189.jpg,7.0,6.25,-0.75,0.75
20230720_I3B_10869.jpg,7.0,7.3945312,0.39453125,0.39453125
20230720_G3_07505.jpg,7.0,8.0390625,1.0390625,1.0390625
20230713_I3B_09583.jpg,7.0,8.109375,1.109375,1.109375
20230727_G3_08042.jpg,5.0,6.21875,1.21875,1.21875
20230727_G3_07240.jpg,5.0,6.6796875,1.6796875,1.6796875
20230727_G3_08130.jpg,5.5,6.5117188,1.0117188,1.0117188
20230720_I3B_10745.jpg,6.0,6.4648438,0.46484375,0.46484375
20230720_G3_08025.jpg,7.5,7.5898438,0.08984375,0.08984375
20230720_G3_07396.jpg,7.0,7.2421875,0.2421875,0.2421875
20230727_I3B_10404.jpg,4.0,4.953125,0.953125,0.953125
20230720_G3_07251.jpg,8.0,8.09375,0.09375,0.09375
20230713_I3B_11166.jpg,6.0,7.0585938,1.0585938,1.0585938
20230720_I3B_11233.jpg,7.0,6.1640625,-0.8359375,0.8359375
20230727_G3_03144.jpg,3.5,3.6210938,0.12109375,0.12109375
20230720_I3B_11276.jpg,6.0,4.8945312,-1.1054688,1.1054688
20230727_G3_07409.jpg,7.5,7.2578125,-0.2421875,0.2421875
20230713_I3B_09787.jpg,4.5,4.9140625,0.4140625,0.4140625
20230713_I3B_11147.jpg,7.0,7.7148438,0.71484375,0.71484375
20230727_G3_07492.jpg,5.5,7.8828125,2.3828125,2.3828125
20230727_G3_03074.jpg,7.5,8.0703125,0.5703125,0.5703125
20230713_I3B_09872.jpg,5.5,6.8085938,1.3085938,1.3085938
20230727_G3_07247.jpg,5.0,6.5898438,1.5898438,1.5898438
20230720_G3_03097.jpg,7.5,8.0390625,0.5390625,0.5390625
20230720_I3B_10787.jpg,5.0,5.078125,0.078125,0.078125
20230727_I3B_10254.jpg,4.0,3.3535156,-0.6464844,0.6464844
20230713_I3B_09913.jpg,5.0,3.9453125,-1.0546875,1.0546875
20230720_G3_08074.jpg,8.0,8.0078125,0.0078125,0.0078125
20230720_G3_07295.jpg,6.0,8.0859375,2.0859375,2.0859375
20230720_G3_07406.jpg,6.5,8.03125,1.53125,1.53125
20230720_G3_03165.jpg,6.0,6.3398438,0.33984375,0.33984375
20230727_G3_03112.jpg,4.0,5.2617188,1.2617188,1.2617188
20230727_I3B_10277.jpg,4.0,5.0,1.0,1.0
20230720_G3_07399.jpg,8.0,7.9960938,-0.00390625,0.00390625
20230727_G3_08046.jpg,7.5,7.9921875,0.4921875,0.4921875
20230720_G3_03084.jpg,8.0,7.7148438,-0.28515625,0.28515625
20230720_G3_08051.jpg,7.5,8.1171875,0.6171875,0.6171875
20230713_I3B_09760.jpg,5.0,4.1992188,-0.80078125,0.80078125
20230713_I3B_09742.jpg,5.0,6.46875,1.46875,1.46875
20230727_G3_08095.jpg,8.0,8.078125,0.078125,0.078125
20230720_G3_03028.jpg,7.5,7.734375,0.234375,0.234375
20230720_I3B_11017.jpg,6.0,7.3554688,1.3554688,1.3554688
20230727_G3_07324.jpg,7.5,8.078125,0.578125,0.578125
20230720_G3_03185.jpg,4.0,5.9648438,1.9648438,1.9648438
20230713_I3B_09695.jpg,4.5,3.7851562,-0.71484375,0.71484375
20230713_I3B_09909.jpg,5.0,6.1992188,1.1992188,1.1992188
20230727_G3_07430.jpg,8.0,8.1875,0.1875,0.1875
20230720_I3B_10724.jpg,4.5,5.109375,0.609375,0.609375
20230720_G3_07489.jpg,8.0,7.7851562,-0.21484375,0.21484375
20230713_I3B_09876.jpg,4.5,3.7988281,-0.7011719,0.7011719
20230713_I3B_11183.jpg,7.0,7.546875,0.546875,0.546875
20230713_I3B_09953.jpg,5.5,4.9453125,-0.5546875,0.5546875
20230720_I3B_10815.jpg,5.0,5.1328125,0.1328125,0.1328125
20230727_G3_08157.jpg,6.0,6.9609375,0.9609375,0.9609375
20230720_G3_07455.jpg,7.0,8.0703125,1.0703125,1.0703125
20230713_I3B_09745.jpg,5.0,4.0234375,-0.9765625,0.9765625
20230713_I3B_09996.jpg,5.5,6.9375,1.4375,1.4375
20230720_G3_07287.jpg,7.0,7.7851562,0.78515625,0.78515625
20230727_G3_03156.jpg,6.0,6.3867188,0.38671875,0.38671875
20230727_G3_03148.jpg,3.5,3.9023438,0.40234375,0.40234375
20230720_G3_07395.jpg,7.5,8.0546875,0.5546875,0.5546875
20230713_I3B_09752.jpg,4.5,4.6757812,0.17578125,0.17578125
20230720_I3B_10848.jpg,6.0,6.2265625,0.2265625,0.2265625
20230727_G3_07379.jpg,8.0,8.1015625,0.1015625,0.1015625
20230727_G3_03025.jpg,8.0,7.828125,-0.171875,0.171875
20230727_G3_08086.jpg,5.0,8.03125,3.03125,3.03125
20230727_G3_07275.jpg,6.0,7.8945312,1.8945312,1.8945312
20230720_I3B_11249.jpg,5.0,4.5742188,-0.42578125,0.42578125
20230720_I3B_10806.jpg,6.0,5.40625,-0.59375,0.59375
20230713_I3B_11032.jpg,6.0,7.9882812,1.9882812,1.9882812
20230720_I3B_10743.jpg,6.0,5.734375,-0.265625,0.265625
20230720_G3_07315.jpg,5.0,8.21875,3.21875,3.21875
20230727_G3_08091.jpg,8.0,8.03125,0.03125,0.03125
20230720_I3B_10753.jpg,5.5,5.5429688,0.04296875,0.04296875
20230727_G3_07481.jpg,8.0,7.890625,-0.109375,0.109375
20230720_I3B_11264.jpg,5.0,3.3652344,-1.6347656,1.6347656
20230727_G3_07309.jpg,6.5,7.953125,1.453125,1.453125
20230713_I3B_09685.jpg,5.5,6.4257812,0.92578125,0.92578125
20230727_G3_07263.jpg,5.0,7.0273438,2.0273438,2.0273438
20230713_I3B_09850.jpg,6.0,7.2617188,1.2617188,1.2617188
20230727_I3B_10287.jpg,3.0,3.9316406,0.9316406,0.9316406
20230720_G3_03120.jpg,8.0,7.7304688,-0.26953125,0.26953125
20230727_G3_07254.jpg,6.0,6.609375,0.609375,0.609375
20230727_I3B_10240.jpg,6.0,5.671875,-0.328125,0.328125
20230720_I3B_10950.jpg,5.5,4.9882812,-0.51171875,0.51171875
20230727_G3_07530.jpg,8.0,8.0703125,0.0703125,0.0703125
20230720_G3_08073.jpg,6.5,7.9375,1.4375,1.4375
20230713_I3B_09935.jpg,4.0,5.40625,1.40625,1.40625
20230720_I3B_10903.jpg,5.0,4.8984375,-0.1015625,0.1015625
20230713_I3B_11100.jpg,8.0,7.9648438,-0.03515625,0.03515625
20230720_I3B_10786.jpg,5.5,5.453125,-0.046875,0.046875
20230720_I3B_10870.jpg,5.0,6.0429688,1.0429688,1.0429688
20230727_G3_08173.jpg,5.0,5.3632812,0.36328125,0.36328125
20230720_I3B_10826.jpg,7.0,7.8359375,0.8359375,0.8359375
20230713_I3B_09771.jpg,6.0,7.140625,1.140625,1.140625
20230727_G3_07536.jpg,7.0,8.09375,1.09375,1.09375
20230727_G3_03082.jpg,3.5,3.0273438,-0.47265625,0.47265625
20230713_I3B_09687.jpg,5.0,6.4453125,1.4453125,1.4453125
20230713_I3B_09852.jpg,5.5,7.6640625,2.1640625,2.1640625
20230713_I3B_11120.jpg,7.5,7.9101562,0.41015625,0.41015625
20230727_G3_03058.jpg,8.5,8.1796875,-0.3203125,0.3203125
20230727_G3_03049.jpg,7.0,7.7773438,0.77734375,0.77734375
20230727_G3_07381.jpg,8.0,7.9414062,-0.05859375,0.05859375
20230713_I3B_09844.jpg,5.0,5.484375,0.484375,0.484375
20230720_I3B_11356.jpg,6.5,7.46875,0.96875,0.96875
20230727_G3_07325.jpg,7.0,7.3867188,0.38671875,0.38671875
20230713_I3B_09929.jpg,5.5,6.4453125,0.9453125,0.9453125
20230720_G3_07410.jpg,7.0,7.9179688,0.91796875,0.91796875
20230720_G3_07264.jpg,8.0,7.8164062,-0.18359375,0.18359375
20230727_I3B_10419.jpg,3.0,2.5175781,-0.48242188,0.48242188
20230713_I3B_11175.jpg,7.0,7.5195312,0.51953125,0.51953125
20230720_I3B_10912.jpg,4.5,4.5078125,0.0078125,0.0078125
20230720_I3B_11285.jpg,4.0,3.7929688,-0.20703125,0.20703125
20230720_I3B_11269.jpg,7.5,7.78125,0.28125,0.28125
20230713_I3B_09855.jpg,5.5,4.859375,-0.640625,0.640625
20230720_G3_07371.jpg,8.0,7.6953125,-0.3046875,0.3046875
20230727_G3_07377.jpg,8.0,8.0546875,0.0546875,0.0546875
20230720_I3B_10728.jpg,5.5,4.859375,-0.640625,0.640625
20230720_G3_07420.jpg,7.0,7.8789062,0.87890625,0.87890625
20230713_I3B_09993.jpg,6.5,6.7695312,0.26953125,0.26953125
20230727_G3_07222.jpg,7.5,7.5,0.0,0.0
20230727_I3B_10275.jpg,3.0,2.8710938,-0.12890625,0.12890625
20230727_I3B_10282.jpg,5.0,3.515625,-1.484375,1.484375
20230727_I3B_10305.jpg,6.5,6.3984375,-0.1015625,0.1015625
20230713_I3B_09631.jpg,6.5,7.5585938,1.0585938,1.0585938
20230727_G3_03033.jpg,8.0,8.0625,0.0625,0.0625
20230720_I3B_11220.jpg,7.5,7.0273438,-0.47265625,0.47265625
20230727_G3_03206.jpg,8.0,7.296875,-0.703125,0.703125
20230727_G3_08066.jpg,3.0,4.9023438,1.9023438,1.9023438
20230713_I3B_09798.jpg,5.5,6.328125,0.828125,0.828125
20230720_I3B_11320.jpg,7.0,6.9257812,-0.07421875,0.07421875
20230720_G3_07204.jpg,7.5,7.7226562,0.22265625,0.22265625
20230720_I3B_11006.jpg,6.5,5.5625,-0.9375,0.9375
20230720_I3B_10944.jpg,5.5,5.4140625,-0.0859375,0.0859375
20230720_I3B_10867.jpg,7.5,6.9804688,-0.51953125,0.51953125
20230727_G3_03200.jpg,3.0,4.125,1.125,1.125
20230720_G3_07228.jpg,7.0,7.2734375,0.2734375,0.2734375
20230720_G3_08023.jpg,4.5,7.5234375,3.0234375,3.0234375
20230713_I3B_09944.jpg,5.0,6.4609375,1.4609375,1.4609375
20230727_I3B_10299.jpg,3.0,3.2050781,0.20507812,0.20507812
20230720_I3B_11261.jpg,5.5,3.7285156,-1.7714844,1.7714844
20230720_I3B_11253.jpg,6.5,7.3554688,0.85546875,0.85546875
20230713_I3B_09866.jpg,5.5,5.6835938,0.18359375,0.18359375
20230713_I3B_11144.jpg,8.0,7.9101562,-0.08984375,0.08984375
20230720_I3B_11251.jpg,7.5,7.796875,0.296875,0.296875
20230713_I3B_09666.jpg,5.0,4.4921875,-0.5078125,0.5078125
20230720_G3_07335.jpg,7.5,7.9765625,0.4765625,0.4765625
20230720_G3_03114.jpg,8.0,7.9140625,-0.0859375,0.0859375
20230720_G3_07372.jpg,8.0,8.109375,0.109375,0.109375
20230727_G3_03189.jpg,6.0,4.65625,-1.34375,1.34375
20230713_I3B_11074.jpg,7.0,8.03125,1.03125,1.03125
20230720_I3B_10776.jpg,5.5,5.1640625,-0.3359375,0.3359375
20230720_G3_07502.jpg,7.5,7.875,0.375,0.375
20230720_I3B_10811.jpg,7.0,5.7382812,-1.2617188,1.2617188
20230713_I3B_11182.jpg,6.5,6.5976562,0.09765625,0.09765625
20230727_G3_08028.jpg,4.5,6.3632812,1.8632812,1.8632812
20230713_I3B_09753.jpg,6.0,7.3398438,1.3398438,1.3398438
20230727_G3_03170.jpg,7.5,6.5117188,-0.98828125,0.98828125
20230727_G3_07480.jpg,5.0,7.2773438,2.2773438,2.2773438
20230720_G3_08076.jpg,8.0,7.5898438,-0.41015625,0.41015625
20230720_I3B_10957.jpg,7.5,7.6679688,0.16796875,0.16796875
20230720_G3_07445.jpg,7.5,7.921875,0.421875,0.421875
20230727_G3_03194.jpg,7.0,4.9140625,-2.0859375,2.0859375
20230720_G3_07517.jpg,8.0,7.875,-0.125,0.125
20230713_I3B_11055.jpg,7.0,6.9492188,-0.05078125,0.05078125
20230720_I3B_10812.jpg,5.5,5.65625,0.15625,0.15625
20230720_G3_08093.jpg,8.0,8.09375,0.09375,0.09375
20230720_I3B_10948.jpg,6.5,7.21875,0.71875,0.71875
20230727_G3_07448.jpg,4.5,5.6289062,1.1289062,1.1289062
20230713_I3B_11153.jpg,7.0,7.6757812,0.67578125,0.67578125
20230720_I3B_11279.jpg,5.0,5.3007812,0.30078125,0.30078125
20230720_G3_07330.jpg,7.5,7.7265625,0.2265625,0.2265625
20230713_I3B_09718.jpg,4.5,4.4414062,-0.05859375,0.05859375
