image_filename,actual,predicted,signed_error,abs_error
20250710_C7B_00632.jpg,7.0,6.921875,-0.078125,0.078125
20250712_C7B_02876.jpg,7.5,8.0234375,0.5234375,0.5234375
20250701_C7B_00987.jpg,7.5,7.3007812,-0.19921875,0.19921875
20250704_C7B_00238.jpg,6.5,7.2070312,0.70703125,0.70703125
20250718_C7B_01294.jpg,2.0,3.2792969,1.2792969,1.2792969
20250718_C7B_00140.jpg,3.0,2.6914062,-0.30859375,0.30859375
20250710_C7B_01382.jpg,3.5,4.1953125,0.6953125,0.6953125
20250701_C7B_00468.jpg,6.0,6.5625,0.5625,0.5625
20250704_C10_06697.jpg,7.0,7.0351562,0.03515625,0.03515625
20250628_C10_04332.jpg,7.5,8.0234375,0.5234375,0.5234375
20250710_C7B_00429.jpg,6.5,5.5,-1.0,1.0
20250711_C10_05557.jpg,4.0,5.71875,1.71875,1.71875
20250704_C7B_00354.jpg,6.0,6.359375,0.359375,0.359375
20250701_C7B_01190.jpg,7.0,6.953125,-0.046875,0.046875
20250701_C7B_00602.jpg,6.0,7.6875,1.6875,1.6875
20250628_C10_06853.jpg,7.5,7.3359375,-0.1640625,0.1640625
20250714_C10_06706.jpg,6.0,6.9335938,0.93359375,0.93359375
20250718_C10_06643.jpg,7.5,5.5703125,-1.9296875,1.9296875
20250710_C7B_01913.jpg,4.0,5.3125,1.3125,1.3125
20250711_C10_04452.jpg,6.0,7.6953125,1.6953125,1.6953125
20250711_C10_05640.jpg,5.0,4.5234375,-0.4765625,0.4765625
20250704_C10_04786.jpg,7.0,7.6289062,0.62890625,0.62890625
20250701_C7B_01589.jpg,7.5,7.4023438,-0.09765625,0.09765625
20250718_C10_06833.jpg,4.5,5.9882812,1.4882812,1.4882812
20250712_C7B_02648.jpg,7.5,7.2265625,-0.2734375,0.2734375
20250721_C10_04521.jpg,2.0,2.1054688,0.10546875,0.10546875
20250718_C7B_01303.jpg,4.0,1.8378906,-2.1621094,2.1621094
20250718_C10_04381.jpg,3.0,3.1640625,0.1640625,0.1640625
20250707_C10_06032.jpg,5.0,6.5,1.5,1.5
20250707_C7B_02745.jpg,8.0,7.828125,-0.171875,0.171875
20250704_C10_05524.jpg,7.0,5.6445312,-1.3554688,1.3554688
20250707_C10_06818.jpg,7.5,6.9882812,-0.51171875,0.51171875
20250718_C7B_01212.jpg,1.5,2.0273438,0.52734375,0.52734375
20250704_C10_04874.jpg,5.5,7.09375,1.59375,1.59375
20250628_C10_05771.jpg,7.0,7.7539062,0.75390625,0.75390625
20250718_C7B_00802.jpg,3.5,1.8486328,-1.6513672,1.6513672
20250718_C7B_01622.jpg,3.0,2.9746094,-0.025390625,0.025390625
20250712_C7B_02774.jpg,6.0,5.4804688,-0.51953125,0.51953125
20250704_C10_05140.jpg,5.5,7.3046875,1.8046875,1.8046875
20250710_C7B_01296.jpg,4.5,6.1484375,1.6484375,1.6484375
20250711_C10_04347.jpg,5.0,4.5859375,-0.4140625,0.4140625
20250718_C10_05942.jpg,2.0,2.3105469,0.31054688,0.31054688
20250701_C7B_00317.jpg,7.0,7.3203125,0.3203125,0.3203125
20250711_C10_04763.jpg,5.0,5.265625,0.265625,0.265625
20250704_C10_06711.jpg,8.0,7.8632812,-0.13671875,0.13671875
20250714_C10_06749.jpg,8.0,7.7539062,-0.24609375,0.24609375
20250707_C10_04002.jpg,7.5,7.8984375,0.3984375,0.3984375
20250711_C10_04243.jpg,6.5,6.8007812,0.30078125,0.30078125
20250711_C10_04201.jpg,5.0,3.9824219,-1.0175781,1.0175781
20250714_C10_06692.jpg,8.0,8.1484375,0.1484375,0.1484375
20250701_C7B_01757.jpg,5.0,7.1328125,2.1328125,2.1328125
20250704_C10_04791.jpg,7.0,7.0976562,0.09765625,0.09765625
20250714_C10_06856.jpg,5.0,6.1523438,1.1523438,1.1523438
20250628_C10_04414.jpg,6.0,7.6640625,1.6640625,1.6640625
20250704_C7B_00251.jpg,6.0,7.578125,1.578125,1.578125
20250707_C10_06856.jpg,7.5,7.171875,-0.328125,0.328125
20250721_C10_04986.jpg,2.0,1.5839844,-0.41601562,0.41601562
20250721_C10_04753.jpg,3.0,4.0234375,1.0234375,1.0234375
20250704_C10_05226.jpg,5.5,6.1679688,0.66796875,0.66796875
20250707_C7B_02673.jpg,7.5,7.8398438,0.33984375,0.33984375
20250704_C10_06669.jpg,7.0,7.484375,0.484375,0.484375
20250711_C10_04489.jpg,6.5,6.4335938,-0.06640625,0.06640625
20250707_C10_04155.jpg,5.0,6.5390625,1.5390625,1.5390625
20250718_C10_04374.jpg,2.0,2.5292969,0.5292969,0.5292969
20250711_C10_05478.jpg,5.0,5.1679688,0.16796875,0.16796875
20250711_C10_05767.jpg,3.0,5.1054688,2.1054688,2.1054688
20250718_C7B_00474.jpg,3.0,2.5996094,-0.40039062,0.40039062
20250704_C10_05311.jpg,7.0,6.4921875,-0.5078125,0.5078125
20250721_C10_05298.jpg,1.5,2.0820312,0.58203125,0.58203125
20250711_C10_04614.jpg,4.0,4.9765625,0.9765625,0.9765625
20250721_C10_05362.jpg,2.5,3.3027344,0.8027344,0.8027344
20250701_C7B_02727.jpg,8.0,7.875,-0.125,0.125
20250704_C7B_00069.jpg,5.0,5.8984375,0.8984375,0.8984375
20250628_C10_04052.jpg,8.0,8.4296875,0.4296875,0.4296875
20250704_C10_06750.jpg,8.0,7.8203125,-0.1796875,0.1796875
20250721_C10_05571.jpg,5.0,6.0195312,1.0195312,1.0195312
20250711_C10_05796.jpg,4.0,4.5,0.5,0.5
20250701_C7B_01701.jpg,5.0,6.0546875,1.0546875,1.0546875
20250718_C7B_01441.jpg,1.5,2.1328125,0.6328125,0.6328125
20250707_C7B_01988.jpg,7.0,7.015625,0.015625,0.015625
20250710_C7B_00789.jpg,6.0,6.4765625,0.4765625,0.4765625
20250721_C10_04490.jpg,1.5,1.5957031,0.095703125,0.095703125
20250721_C10_04690.jpg,3.0,2.4941406,-0.5058594,0.5058594
20250701_C7B_00741.jpg,7.0,7.5703125,0.5703125,0.5703125
20250701_C7B_00301.jpg,4.0,7.453125,3.453125,3.453125
20250701_C7B_02728.jpg,8.0,7.8789062,-0.12109375,0.12109375
20250704_C10_06723.jpg,8.0,7.8515625,-0.1484375,0.1484375
20250710_C7B_01014.jpg,4.0,4.1875,0.1875,0.1875
20250711_C10_05231.jpg,6.0,5.6132812,-0.38671875,0.38671875
20250721_C10_05522.jpg,2.0,1.7392578,-0.2607422,0.2607422
20250701_C7B_00014.jpg,7.5,7.5859375,0.0859375,0.0859375
20250711_C10_05213.jpg,5.0,5.1835938,0.18359375,0.18359375
20250701_C7B_01460.jpg,6.5,6.6875,0.1875,0.1875
20250707_C7B_01986.jpg,5.5,6.8242188,1.3242188,1.3242188
20250701_C7B_01799.jpg,7.0,7.4882812,0.48828125,0.48828125
20250710_C7B_01688.jpg,7.5,7.65625,0.15625,0.15625
20250710_C7B_01350.jpg,5.0,5.5664062,0.56640625,0.56640625
20250628_C10_04125.jpg,6.5,6.9921875,0.4921875,0.4921875
20250718_C10_06015.jpg,7.0,6.03125,-0.96875,0.96875
20250710_C7B_01853.jpg,7.5,6.6914062,-0.80859375,0.80859375
20250704_C10_05619.jpg,7.0,6.578125,-0.421875,0.421875
20250711_C10_04013.jpg,6.0,8.171875,2.171875,2.171875
20250704_C10_05955.jpg,6.5,5.5625,-0.9375,0.9375
20250721_C10_05657.jpg,2.0,2.1777344,0.17773438,0.17773438
20250707_C7B_01726.jpg,5.0,7.0,2.0,2.0
20250711_C10_05181.jpg,6.5,5.0625,-1.4375,1.4375
20250701_C7B_02716.jpg,8.0,7.9101562,-0.08984375,0.08984375
20250718_C7B_00958.jpg,4.0,2.8242188,-1.1757812,1.1757812
20250710_C7B_01759.jpg,7.0,6.890625,-0.109375,0.109375
20250701_C7B_00092.jpg,6.5,7.7539062,1.2539062,1.2539062
20250707_C10_06775.jpg,8.5,7.734375,-0.765625,0.765625
20250710_C7B_01164.jpg,6.0,6.21875,0.21875,0.21875
20250711_C10_06005.jpg,5.0,5.2578125,0.2578125,0.2578125
20250710_C7B_01344.jpg,4.0,4.2421875,0.2421875,0.2421875
20250701_C7B_00450.jpg,6.5,6.5273438,0.02734375,0.02734375
20250710_C7B_00537.jpg,4.5,5.4257812,0.92578125,0.92578125
20250707_C10_04131.jpg,4.5,4.4023438,-0.09765625,0.09765625
20250718_C10_05917.jpg,2.0,3.203125,1.203125,1.203125
20250701_C7B_02680.jpg,7.5,7.3671875,-0.1328125,0.1328125
20250711_C10_04360.jpg,5.0,4.6640625,-0.3359375,0.3359375
20250701_C7B_01760.jpg,7.0,6.8007812,-0.19921875,0.19921875
20250721_C10_04888.jpg,2.5,3.0,0.5,0.5
20250714_C10_06698.jpg,7.5,7.8710938,0.37109375,0.37109375
20250711_C10_05694.jpg,7.0,6.3984375,-0.6015625,0.6015625
20250721_C10_04608.jpg,3.0,2.7070312,-0.29296875,0.29296875
20250707_C10_05724.jpg,3.5,4.8125,1.3125,1.3125
20250711_C10_05502.jpg,4.5,7.015625,2.515625,2.515625
20250718_C7B_01326.jpg,3.0,2.1972656,-0.8027344,0.8027344
20250707_C10_04129.jpg,5.0,4.7890625,-0.2109375,0.2109375
20250707_C7B_02867.jpg,8.5,8.03125,-0.46875,0.46875
20250711_C10_05246.jpg,4.0,5.296875,1.296875,1.296875
20250711_C10_05573.jpg,4.5,6.296875,1.796875,1.796875
20250718_C10_04242.jpg,1.0,2.0917969,1.0917969,1.0917969
20250710_C7B_00034.jpg,6.0,6.859375,0.859375,0.859375
20250628_C10_04353.jpg,7.0,6.8515625,-0.1484375,0.1484375
20250701_C7B_02732.jpg,9.0,8.1953125,-0.8046875,0.8046875
20250710_C7B_02017.jpg,5.0,5.3242188,0.32421875,0.32421875
20250704_C10_05228.jpg,5.5,6.9414062,1.4414062,1.4414062
20250704_C10_06032.jpg,6.0,6.84375,0.84375,0.84375
20250704_C10_04994.jpg,5.0,5.5390625,0.5390625,0.5390625
20250701_C7B_00593.jpg,6.5,7.3046875,0.8046875,0.8046875
20250704_C10_04949.jpg,5.0,5.234375,0.234375,0.234375
20250704_C10_06643.jpg,8.0,7.8164062,-0.18359375,0.18359375
20250718_C10_04236.jpg,3.0,2.7050781,-0.29492188,0.29492188
20250718_C10_04223.jpg,4.0,3.9453125,-0.0546875,0.0546875
20250707_C7B_01697.jpg,8.0,8.0234375,0.0234375,0.0234375
20250710_C7B_01603.jpg,6.5,5.4726562,-1.0273438,1.0273438
20250721_C10_05531.jpg,2.0,2.5292969,0.5292969,0.5292969
20250718_C7B_01557.jpg,2.0,2.3632812,0.36328125,0.36328125
20250718_C10_06827.jpg,6.0,7.203125,1.203125,1.203125
20250721_C10_05023.jpg,2.0,1.8857422,-0.11425781,0.11425781
20250710_C7B_00092.jpg,5.0,5.5585938,0.55859375,0.55859375
20250718_C10_05928.jpg,3.0,3.1210938,0.12109375,0.12109375
20250710_C7B_00104.jpg,5.5,5.5234375,0.0234375,0.0234375
20250718_C7B_01993.jpg,5.0,3.6347656,-1.3652344,1.3652344
20250721_C10_04933.jpg,2.0,3.1601562,1.1601562,1.1601562
20250704_C10_05298.jpg,4.0,4.7851562,0.78515625,0.78515625
20250704_C7B_00248.jpg,8.0,7.2539062,-0.74609375,0.74609375
20250718_C7B_01946.jpg,2.0,2.5253906,0.5253906,0.5253906
20250718_C7B_00057.jpg,5.5,4.6875,-0.8125,0.8125
20250701_C7B_01533.jpg,5.5,7.3710938,1.8710938,1.8710938
20250711_C10_04827.jpg,4.0,6.265625,2.265625,2.265625
20250718_C7B_00468.jpg,3.0,2.4355469,-0.5644531,0.5644531
20250704_C10_04931.jpg,6.0,6.5664062,0.56640625,0.56640625
20250721_C10_05052.jpg,2.0,2.3535156,0.35351562,0.35351562
20250718_C7B_00739.jpg,4.5,3.0449219,-1.4550781,1.4550781
20250701_C7B_01184.jpg,5.0,6.3671875,1.3671875,1.3671875
20250718_C10_04328.jpg,2.0,2.4707031,0.47070312,0.47070312
20250710_C7B_01796.jpg,5.5,5.53125,0.03125,0.03125
20250710_C7B_01252.jpg,5.0,5.3632812,0.36328125,0.36328125
20250711_C10_04075.jpg,3.5,4.2226562,0.72265625,0.72265625
20250718_C10_04207.jpg,2.5,2.9199219,0.41992188,0.41992188
20250712_C7B_02780.jpg,8.0,7.7304688,-0.26953125,0.26953125
20250707_C7B_02819.jpg,8.0,8.0546875,0.0546875,0.0546875
20250710_C7B_01566.jpg,5.0,5.4296875,0.4296875,0.4296875
20250704_C10_05105.jpg,5.0,7.1523438,2.1523438,2.1523438
20250710_C7B_01942.jpg,8.0,6.4960938,-1.5039062,1.5039062
20250718_C10_06019.jpg,4.0,3.3066406,-0.6933594,0.6933594
20250701_C7B_00037.jpg,8.0,8.4375,0.4375,0.4375
20250710_C7B_01166.jpg,6.0,6.3828125,0.3828125,0.3828125
20250721_C10_05146.jpg,2.0,2.9902344,0.9902344,0.9902344
20250718_C7B_00242.jpg,4.0,3.0527344,-0.9472656,0.9472656
20250718_C7B_01406.jpg,1.5,2.1503906,0.6503906,0.6503906
20250707_C7B_02743.jpg,8.0,8.0078125,0.0078125,0.0078125
20250711_C10_04952.jpg,4.0,4.3515625,0.3515625,0.3515625
20250718_C7B_01181.jpg,3.0,4.0039062,1.0039062,1.0039062
20250718_C7B_02706.jpg,7.5,7.3945312,-0.10546875,0.10546875
20250714_C10_06645.jpg,7.5,7.8203125,0.3203125,0.3203125
20250710_C7B_01609.jpg,4.0,3.609375,-0.390625,0.390625
20250707_C10_06841.jpg,7.5,8.0546875,0.5546875,0.5546875
20250718_C7B_01432.jpg,2.0,1.8642578,-0.13574219,0.13574219
20250721_C10_04878.jpg,2.5,1.9394531,-0.5605469,0.5605469
20250718_C7B_00600.jpg,3.0,4.4804688,1.4804688,1.4804688
20250707_C10_06714.jpg,7.5,7.9804688,0.48046875,0.48046875
20250701_C7B_02873.jpg,7.5,6.7734375,-0.7265625,0.7265625
20250701_C7B_01640.jpg,7.5,8.03125,0.53125,0.53125
20250718_C10_05938.jpg,2.0,2.3925781,0.39257812,0.39257812
20250704_C10_05383.jpg,7.5,7.984375,0.484375,0.484375
20250701_C7B_00115.jpg,7.0,7.1445312,0.14453125,0.14453125
20250707_C7B_01866.jpg,5.0,4.671875,-0.328125,0.328125
20250701_C7B_00678.jpg,6.0,5.8554688,-0.14453125,0.14453125
20250701_C7B_00902.jpg,7.0,7.1445312,0.14453125,0.14453125
20250711_C10_04147.jpg,4.0,3.5703125,-0.4296875,0.4296875
20250704_C10_06790.jpg,8.0,8.15625,0.15625,0.15625
20250701_C7B_01810.jpg,6.5,7.09375,0.59375,0.59375
20250701_C7B_01929.jpg,8.0,7.8398438,-0.16015625,0.16015625
20250701_C7B_01584.jpg,7.0,7.6640625,0.6640625,0.6640625
20250710_C7B_01610.jpg,5.5,4.4257812,-1.0742188,1.0742188
20250704_C10_05391.jpg,7.0,7.1132812,0.11328125,0.11328125
20250707_C7B_02718.jpg,8.0,8.0078125,0.0078125,0.0078125
20250707_C7B_02690.jpg,8.5,8.4296875,-0.0703125,0.0703125
20250704_C10_04732.jpg,6.0,6.03125,0.03125,0.03125
20250721_C10_05214.jpg,2.0,3.2070312,1.2070312,1.2070312
20250628_C10_04207.jpg,6.5,7.8046875,1.3046875,1.3046875
20250701_C7B_00557.jpg,7.0,7.5195312,0.51953125,0.51953125
20250701_C7B_00875.jpg,7.0,7.4648438,0.46484375,0.46484375
20250701_C7B_01265.jpg,5.5,7.9257812,2.4257812,2.4257812
20250707_C7B_01886.jpg,6.0,4.0585938,-1.9414062,1.9414062
20250704_C10_05113.jpg,6.0,6.421875,0.421875,0.421875
20250704_C10_06857.jpg,8.0,7.4960938,-0.50390625,0.50390625
20250628_C10_05705.jpg,6.5,7.0859375,0.5859375,0.5859375
20250721_C10_05001.jpg,3.0,2.3085938,-0.69140625,0.69140625
20250704_C10_05432.jpg,5.5,6.8945312,1.3945312,1.3945312
20250710_C7B_00688.jpg,6.0,6.2109375,0.2109375,0.2109375
20250707_C10_05922.jpg,5.5,7.9921875,2.4921875,2.4921875
20250710_C7B_01353.jpg,6.5,6.6953125,0.1953125,0.1953125
20250711_C10_05857.jpg,6.5,7.2539062,0.75390625,0.75390625
20250704_C10_05981.jpg,5.5,6.109375,0.609375,0.609375
20250707_C10_06756.jpg,8.5,7.5976562,-0.90234375,0.90234375
20250711_C10_04130.jpg,4.0,4.5859375,0.5859375,0.5859375
20250701_C7B_01781.jpg,8.0,7.6210938,-0.37890625,0.37890625
20250701_C7B_01066.jpg,7.5,7.171875,-0.328125,0.328125
20250701_C7B_00315.jpg,7.5,6.4609375,-1.0390625,1.0390625
20250711_C10_05068.jpg,5.0,5.046875,0.046875,0.046875
20250711_C10_05229.jpg,4.0,4.71875,0.71875,0.71875
20250704_C10_05530.jpg,5.0,5.265625,0.265625,0.265625
20250718_C10_04399.jpg,2.0,2.6230469,0.6230469,0.6230469
20250718_C7B_00328.jpg,2.5,4.015625,1.515625,1.515625
20250718_C7B_01152.jpg,4.5,3.953125,-0.546875,0.546875
20250701_C7B_01901.jpg,8.0,6.8085938,-1.1914062,1.1914062
20250707_C10_05936.jpg,4.5,4.890625,0.390625,0.390625
20250710_C7B_01809.jpg,4.0,6.03125,2.03125,2.03125
20250711_C10_05240.jpg,5.0,6.0664062,1.0664062,1.0664062
20250710_C7B_01200.jpg,4.0,3.2558594,-0.7441406,0.7441406
20250721_C10_04966.jpg,2.0,1.8476562,-0.15234375,0.15234375
20250710_C7B_01599.jpg,6.0,5.6054688,-0.39453125,0.39453125
20250710_C7B_00054.jpg,5.5,6.8046875,1.3046875,1.3046875
20250704_C10_05605.jpg,5.0,6.6835938,1.6835938,1.6835938
20250718_C7B_00039.jpg,7.5,5.7070312,-1.7929688,1.7929688
20250718_C10_04235.jpg,3.0,2.0820312,-0.91796875,0.91796875
20250718_C7B_00950.jpg,3.0,2.6738281,-0.32617188,0.32617188
20250721_C10_05344.jpg,2.0,2.2753906,0.27539062,0.27539062
20250710_C7B_00434.jpg,6.0,5.875,-0.125,0.125
20250704_C10_06763.jpg,7.5,7.84375,0.34375,0.34375
20250707_C10_04280.jpg,7.0,6.6992188,-0.30078125,0.30078125
20250701_C7B_00898.jpg,6.0,7.2070312,1.2070312,1.2070312
20250711_C10_04659.jpg,4.0,3.6308594,-0.36914062,0.36914062
20250707_C10_06790.jpg,8.5,8.0234375,-0.4765625,0.4765625
20250718_C7B_00954.jpg,3.0,4.6640625,1.6640625,1.6640625
20250718_C7B_01117.jpg,1.5,2.4667969,0.9667969,0.9667969
20250710_C7B_00179.jpg,5.0,4.8710938,-0.12890625,0.12890625
20250704_C10_04538.jpg,5.0,5.4960938,0.49609375,0.49609375
20250718_C10_04082.jpg,2.0,2.1894531,0.18945312,0.18945312
20250721_C10_04819.jpg,3.0,2.5546875,-0.4453125,0.4453125
20250707_C7B_02754.jpg,8.5,8.0390625,-0.4609375,0.4609375
20250701_C7B_01371.jpg,6.5,7.1054688,0.60546875,0.60546875
20250711_C10_05870.jpg,6.0,5.9882812,-0.01171875,0.01171875
20250721_C10_05448.jpg,2.0,2.0800781,0.080078125,0.080078125
20250718_C7B_01503.jpg,2.5,3.2636719,0.7636719,0.7636719
20250628_C10_04242.jpg,5.0,6.328125,1.328125,1.328125
20250711_C10_04592.jpg,4.0,5.1367188,1.1367188,1.1367188
20250711_C10_05684.jpg,5.0,5.1757812,0.17578125,0.17578125
20250628_C10_05762.jpg,5.0,7.1875,2.1875,2.1875
20250707_C7B_01789.jpg,7.5,6.8125,-0.6875,0.6875
20250701_C7B_01250.jpg,7.0,6.9609375,-0.0390625,0.0390625
20250711_C10_04178.jpg,4.0,7.859375,3.859375,3.859375
20250628_C10_05702.jpg,7.0,5.6367188,-1.3632812,1.3632812
20250718_C10_05684.jpg,3.0,3.9707031,0.9707031,0.9707031
20250710_C7B_01685.jpg,5.0,3.6210938,-1.3789062,1.3789062
20250718_C7B_00399.jpg,2.0,2.5742188,0.57421875,0.57421875
20250721_C10_05256.jpg,1.5,1.46875,-0.03125,0.03125
20250711_C10_04721.jpg,5.0,4.65625,-0.34375,0.34375
20250628_C10_04326.jpg,7.0,6.5117188,-0.48828125,0.48828125
20250701_C7B_00672.jpg,7.0,7.8671875,0.8671875,0.8671875
20250701_C7B_02688.jpg,8.0,8.09375,0.09375,0.09375
20250711_C10_05535.jpg,5.0,5.3945312,0.39453125,0.39453125
20250718_C7B_01845.jpg,1.5,2.0957031,0.5957031,0.5957031
20250707_C10_06762.jpg,8.0,7.6679688,-0.33203125,0.33203125
20250718_C7B_00053.jpg,2.5,3.9453125,1.4453125,1.4453125
20250711_C10_06047.jpg,6.5,6.9296875,0.4296875,0.4296875
20250628_C10_05836.jpg,5.0,6.2734375,1.2734375,1.2734375
20250711_C10_05787.jpg,5.0,4.78125,-0.21875,0.21875
20250628_C10_05710.jpg,7.0,8.203125,1.203125,1.203125
20250704_C10_04731.jpg,6.5,6.7539062,0.25390625,0.25390625
20250711_C10_05517.jpg,4.0,7.3710938,3.3710938,3.3710938
20250711_C10_04371.jpg,3.5,4.3046875,0.8046875,0.8046875
20250628_C10_04305.jpg,7.5,6.2890625,-1.2109375,1.2109375
20250704_C10_04576.jpg,5.5,5.9414062,0.44140625,0.44140625
20250718_C10_04405.jpg,2.0,2.0273438,0.02734375,0.02734375
20250704_C10_05423.jpg,6.0,7.4882812,1.4882812,1.4882812
20250701_C7B_02865.jpg,7.5,7.0546875,-0.4453125,0.4453125
20250718_C7B_00019.jpg,7.5,7.5234375,0.0234375,0.0234375
20250711_C10_05625.jpg,7.0,7.90625,0.90625,0.90625
20250628_C10_04030.jpg,7.0,8.0078125,1.0078125,1.0078125
20250707_C7B_02750.jpg,8.0,7.828125,-0.171875,0.171875
20250710_C7B_00734.jpg,5.0,5.9140625,0.9140625,0.9140625
20250707_C10_05787.jpg,4.5,5.953125,1.453125,1.453125
20250701_C7B_00250.jpg,7.5,7.4453125,-0.0546875,0.0546875
20250704_C10_04941.jpg,6.0,7.4140625,1.4140625,1.4140625
20250711_C10_05272.jpg,5.0,4.3320312,-0.66796875,0.66796875
20250701_C7B_00939.jpg,7.0,7.1992188,0.19921875,0.19921875
20250721_C10_04902.jpg,2.0,2.3222656,0.32226562,0.32226562
20250721_C10_04506.jpg,1.0,1.3369141,0.33691406,0.33691406
20250707_C7B_01703.jpg,7.0,6.6914062,-0.30859375,0.30859375
20250701_C7B_01512.jpg,5.5,7.53125,2.03125,2.03125
20250718_C7B_00843.jpg,5.0,2.9394531,-2.0605469,2.0605469
20250701_C7B_00634.jpg,6.0,7.3632812,1.3632812,1.3632812
20250704_C10_05598.jpg,7.5,7.8867188,0.38671875,0.38671875
20250718_C10_05989.jpg,1.5,2.5253906,1.0253906,1.0253906
20250721_C10_05253.jpg,2.0,2.1972656,0.19726562,0.19726562
20250714_C10_06869.jpg,7.0,7.609375,0.609375,0.609375
20250718_C7B_01921.jpg,2.0,2.7949219,0.7949219,0.7949219
20250704_C10_05604.jpg,7.0,7.1679688,0.16796875,0.16796875
20250701_C7B_01562.jpg,7.0,6.6523438,-0.34765625,0.34765625
20250721_C10_04693.jpg,2.0,2.6113281,0.6113281,0.6113281
20250701_C7B_01547.jpg,7.5,7.53125,0.03125,0.03125
20250711_C10_05101.jpg,4.0,4.7617188,0.76171875,0.76171875
20250701_C7B_00128.jpg,7.5,7.1875,-0.3125,0.3125
20250714_C10_06802.jpg,5.5,6.9960938,1.4960938,1.4960938
20250710_C7B_01122.jpg,4.5,5.71875,1.21875,1.21875
20250711_C10_05489.jpg,6.0,5.9726562,-0.02734375,0.02734375
20250701_C7B_01703.jpg,6.5,7.1015625,0.6015625,0.6015625
20250711_C10_04734.jpg,4.0,4.9726562,0.97265625,0.97265625
20250701_C7B_00103.jpg,7.0,7.3554688,0.35546875,0.35546875
20250718_C7B_02691.jpg,6.0,5.9648438,-0.03515625,0.03515625
20250707_C7B_02802.jpg,8.0,7.9140625,-0.0859375,0.0859375
20250711_C10_05122.jpg,4.0,2.8769531,-1.1230469,1.1230469
20250721_C10_04751.jpg,3.0,2.8066406,-0.19335938,0.19335938
20250718_C7B_00550.jpg,4.0,3.140625,-0.859375,0.859375
20250704_C10_06724.jpg,7.5,7.7109375,0.2109375,0.2109375
20250711_C10_04101.jpg,7.0,7.9765625,0.9765625,0.9765625
20250721_C10_05266.jpg,3.0,2.234375,-0.765625,0.765625
20250711_C10_05148.jpg,4.0,5.3085938,1.3085938,1.3085938
20250714_C10_06685.jpg,8.0,8.171875,0.171875,0.171875
20250710_C7B_00768.jpg,7.5,6.71875,-0.78125,0.78125
20250721_C10_05368.jpg,2.0,2.4726562,0.47265625,0.47265625
20250710_C7B_00964.jpg,7.5,6.9140625,-0.5859375,0.5859375
20250701_C7B_00357.jpg,8.0,8.0546875,0.0546875,0.0546875
20250721_C10_05610.jpg,4.0,5.1328125,1.1328125,1.1328125
20250710_C7B_01742.jpg,4.0,6.7226562,2.7226562,2.7226562
20250701_C7B_00521.jpg,7.5,8.046875,0.546875,0.546875
20250711_C10_04134.jpg,5.0,4.9296875,-0.0703125,0.0703125
20250711_C10_04260.jpg,3.0,4.0742188,1.0742188,1.0742188
20250711_C10_04218.jpg,8.0,7.9960938,-0.00390625,0.00390625
20250701_C7B_01388.jpg,7.0,6.5429688,-0.45703125,0.45703125
20250718_C10_06806.jpg,6.5,5.7890625,-0.7109375,0.7109375
20250721_C10_05029.jpg,2.0,3.6152344,1.6152344,1.6152344
20250628_C10_04148.jpg,6.0,6.6484375,0.6484375,0.6484375
20250714_C10_06713.jpg,6.5,7.4492188,0.94921875,0.94921875
20250710_C7B_00445.jpg,7.0,5.65625,-1.34375,1.34375
20250701_C7B_01212.jpg,6.0,7.3554688,1.3554688,1.3554688
20250704_C10_05067.jpg,6.0,6.9140625,0.9140625,0.9140625
20250712_C7B_02863.jpg,5.0,5.8085938,0.80859375,0.80859375
20250701_C7B_02665.jpg,7.5,7.015625,-0.484375,0.484375
20250628_C10_04319.jpg,6.0,6.015625,0.015625,0.015625
20250721_C10_04789.jpg,3.0,2.4746094,-0.5253906,0.5253906
20250701_C7B_01304.jpg,7.5,7.984375,0.484375,0.484375
20250721_C10_04945.jpg,3.0,3.3066406,0.30664062,0.30664062
20250721_C10_05471.jpg,2.5,1.6445312,-0.85546875,0.85546875
20250704_C10_05314.jpg,5.0,5.8515625,0.8515625,0.8515625
20250707_C10_06847.jpg,8.0,7.7734375,-0.2265625,0.2265625
20250704_C10_05560.jpg,5.0,5.78125,0.78125,0.78125
20250711_C10_04712.jpg,6.0,5.4921875,-0.5078125,0.5078125
20250707_C10_04359.jpg,5.0,5.390625,0.390625,0.390625
20250710_C7B_01157.jpg,5.0,4.671875,-0.328125,0.328125
20250718_C10_06775.jpg,8.0,7.4570312,-0.54296875,0.54296875
20250711_C10_04324.jpg,5.5,4.1171875,-1.3828125,1.3828125
20250701_C7B_01654.jpg,8.0,6.8867188,-1.1132812,1.1132812
20250701_C7B_00807.jpg,7.0,7.1210938,0.12109375,0.12109375
20250711_C10_05455.jpg,4.0,5.0234375,1.0234375,1.0234375
20250707_C7B_01820.jpg,5.5,7.3203125,1.8203125,1.8203125
20250711_C10_04532.jpg,6.0,6.2304688,0.23046875,0.23046875
20250704_C10_05355.jpg,6.0,6.1757812,0.17578125,0.17578125
20250718_C7B_01892.jpg,5.0,5.5742188,0.57421875,0.57421875
20250701_C7B_01019.jpg,7.0,5.8242188,-1.1757812,1.1757812
20250714_C10_06855.jpg,6.0,7.6367188,1.6367188,1.6367188
20250712_C7B_02706.jpg,7.5,7.2851562,-0.21484375,0.21484375
