plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
5140,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_05140.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05140.jpg
1296,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_01296.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01296.jpg
4347,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04347.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04347.jpg
5942,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_05942.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05942.jpg
317,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00317.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00317.jpg
4763,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04763.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04763.jpg
6711,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06711.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06711.jpg
6749,C10,2025,7/14/25,8.0,7/14/25,20250714_C10_06749.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06749.jpg
4002,C10,2025,7/7/25,7.5,7/7/25,20250707_C10_04002.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04002.jpg
4243,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_04243.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04243.jpg
4201,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04201.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04201.jpg
6692,C10,2025,7/14/25,8.0,7/14/25,20250714_C10_06692.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06692.jpg
1757,C7B,2025,7/1/25,5.0,7/1/25,20250701_C7B_01757.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01757.jpg
4791,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_04791.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04791.jpg
6856,C10,2025,7/14/25,5.0,7/14/25,20250714_C10_06856.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06856.jpg
4414,C10,2025,6/30/25,6.0,6/28/25,20250628_C10_04414.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04414.jpg
251,C7B,2025,7/4/25,6.0,7/4/25,20250704_C7B_00251.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00251.jpg
6856,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06856.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_06856.jpg
4986,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04986.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04986.jpg
4753,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04753.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04753.jpg
5226,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_05226.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05226.jpg
2673,C7B,2025,7/8/25,7.5,7/7/25,20250707_C7B_02673.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02673.jpg
6669,C10,2025,7/3/25,7.0,7/4/25,20250704_C10_06669.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06669.jpg
4489,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_04489.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04489.jpg
4155,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04155.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04155.jpg
4374,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04374.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04374.jpg
5478,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05478.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05478.jpg
5767,C10,2025,7/11/25,3.0,7/11/25,20250711_C10_05767.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05767.jpg
474,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00474.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00474.jpg
5311,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05311.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05311.jpg
5298,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_05298.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05298.jpg
4614,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04614.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04614.jpg
5362,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_05362.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05362.jpg
2727,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02727.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_02727.jpg
69,C7B,2025,7/4/25,5.0,7/4/25,20250704_C7B_00069.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00069.jpg
4052,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_04052.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04052.jpg
6750,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06750.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06750.jpg
5571,C10,2025,7/20/25,5.0,7/21/25,20250721_C10_05571.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05571.jpg
5796,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05796.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05796.jpg
1701,C7B,2025,7/1/25,5.0,7/1/25,20250701_C7B_01701.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01701.jpg
1441,C7B,2025,7/18/25,1.5,7/18/25,20250718_C7B_01441.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01441.jpg
1988,C7B,2025,7/7/25,7.0,7/7/25,20250707_C7B_01988.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01988.jpg
789,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00789.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00789.jpg
4490,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_04490.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04490.jpg
4690,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04690.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04690.jpg
741,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00741.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00741.jpg
301,C7B,2025,6/30/25,4.0,7/1/25,20250701_C7B_00301.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00301.jpg
2728,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02728.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_02728.jpg
6723,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06723.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06723.jpg
1014,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01014.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01014.jpg
5231,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05231.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05231.jpg
5522,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05522.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05522.jpg
14,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00014.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00014.jpg
5213,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05213.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05213.jpg
1460,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01460.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01460.jpg
1986,C7B,2025,7/7/25,5.5,7/7/25,20250707_C7B_01986.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01986.jpg
1799,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01799.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01799.jpg
1688,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_01688.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01688.jpg
1350,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01350.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01350.jpg
4125,C10,2025,6/30/25,6.5,6/28/25,20250628_C10_04125.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04125.jpg
6015,C10,2025,7/19/25,7.0,7/18/25,20250718_C10_06015.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_06015.jpg
1853,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_01853.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01853.jpg
5619,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05619.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05619.jpg
4013,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04013.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04013.jpg
5955,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_05955.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05955.jpg
5657,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05657.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05657.jpg
1726,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_01726.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01726.jpg
5181,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_05181.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05181.jpg
2716,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02716.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_02716.jpg
958,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00958.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00958.jpg
1759,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01759.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01759.jpg
92,C7B,2025,6/30/25,6.5,7/1/25,20250701_C7B_00092.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00092.jpg
6775,C10,2025,7/8/25,8.5,7/7/25,20250707_C10_06775.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_06775.jpg
1164,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01164.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01164.jpg
6005,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_06005.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_06005.jpg
1344,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01344.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01344.jpg
450,C7B,2025,6/30/25,6.5,7/1/25,20250701_C7B_00450.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00450.jpg
537,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_00537.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00537.jpg
4131,C10,2025,7/7/25,4.5,7/7/25,20250707_C10_04131.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04131.jpg
5917,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_05917.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05917.jpg
2680,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_02680.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_02680.jpg
4360,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04360.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04360.jpg
1760,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01760.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01760.jpg
4888,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_04888.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04888.jpg
6698,C10,2025,7/14/25,7.5,7/14/25,20250714_C10_06698.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06698.jpg
5694,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_05694.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05694.jpg
4608,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04608.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04608.jpg
5724,C10,2025,7/8/25,3.5,7/7/25,20250707_C10_05724.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_05724.jpg
5502,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_05502.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05502.jpg
1326,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01326.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01326.jpg
4129,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04129.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04129.jpg
2867,C7B,2025,7/8/25,8.5,7/7/25,20250707_C7B_02867.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02867.jpg
5246,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05246.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05246.jpg
5573,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_05573.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05573.jpg
4242,C10,2025,7/19/25,1.0,7/18/25,20250718_C10_04242.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04242.jpg
34,C7B,2025,7/11/25,6.0,7/10/25,20250710_C7B_00034.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00034.jpg
4353,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04353.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04353.jpg
2732,C7B,2025,6/30/25,9.0,7/1/25,20250701_C7B_02732.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_02732.jpg
2017,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_02017.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_02017.jpg
5228,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_05228.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05228.jpg
6032,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_06032.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06032.jpg
4994,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_04994.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04994.jpg
593,C7B,2025,6/30/25,6.5,7/1/25,20250701_C7B_00593.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00593.jpg
4949,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_04949.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04949.jpg
6643,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06643.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06643.jpg
4236,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_04236.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04236.jpg
4223,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_04223.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04223.jpg
1697,C7B,2025,7/7/25,8.0,7/7/25,20250707_C7B_01697.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01697.jpg
1603,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_01603.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01603.jpg
5531,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05531.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05531.jpg
1557,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01557.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01557.jpg
6827,C10,2025,7/18/25,6.0,7/18/25,20250718_C10_06827.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_06827.jpg
5023,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05023.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05023.jpg
92,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00092.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00092.jpg
5928,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_05928.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05928.jpg
104,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_00104.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00104.jpg
1993,C7B,2025,7/19/25,5.0,7/18/25,20250718_C7B_01993.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01993.jpg
4933,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04933.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04933.jpg
5298,C10,2025,7/2/25,4.0,7/4/25,20250704_C10_05298.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05298.jpg
248,C7B,2025,7/4/25,8.0,7/4/25,20250704_C7B_00248.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00248.jpg
1946,C7B,2025,7/19/25,2.0,7/18/25,20250718_C7B_01946.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01946.jpg
57,C7B,2025,7/18/25,5.5,7/18/25,20250718_C7B_00057.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00057.jpg
1533,C7B,2025,7/1/25,5.5,7/1/25,20250701_C7B_01533.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01533.jpg
4827,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04827.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04827.jpg
468,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00468.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00468.jpg
4931,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04931.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04931.jpg
5052,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05052.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05052.jpg
739,C7B,2025,7/18/25,4.5,7/18/25,20250718_C7B_00739.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00739.jpg
1184,C7B,2025,7/1/25,5.0,7/1/25,20250701_C7B_01184.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01184.jpg
4328,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04328.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04328.jpg
1796,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_01796.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01796.jpg
1252,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01252.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01252.jpg
4075,C10,2025,7/11/25,3.5,7/11/25,20250711_C10_04075.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04075.jpg
4207,C10,2025,7/19/25,2.5,7/18/25,20250718_C10_04207.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04207.jpg
2780,C7B,2025,7/13/25,8.0,7/12/25,20250712_C7B_02780.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250712_C7B_02780.jpg
2819,C7B,2025,7/8/25,8.0,7/7/25,20250707_C7B_02819.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02819.jpg
1566,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01566.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01566.jpg
5105,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05105.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05105.jpg
1942,C7B,2025,7/10/25,8.0,7/10/25,20250710_C7B_01942.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01942.jpg
6019,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_06019.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_06019.jpg
37,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_00037.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00037.jpg
1166,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01166.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01166.jpg
5146,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05146.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05146.jpg
