plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
4047,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04047.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04047.jpg
9974,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09974.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09974.jpg
7423,G3,2023,7/20/23,6.0,7/20/23,20230720_G3_07423.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07423.jpg
307,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00307.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00307.jpg
576,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00576.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00576.jpg
11142,I3B,2023,7/12/23,8.0,7/13/23,20230713_I3B_11142.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11142.jpg
2837,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02837.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02837.jpg
4016,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04016.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04016.jpg
429,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00429.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00429.jpg
11134,I3B,2023,7/12/23,7.5,7/13/23,20230713_I3B_11134.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11134.jpg
7372,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07372.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07372.jpg
9696,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09696.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09696.jpg
4648,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04648.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04648.jpg
356,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00356.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00356.jpg
10363,I3B,2023,7/25/23,6.0,7/27/23,20230727_I3B_10363.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10363.jpg
7398,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07398.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07398.jpg
4181,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04181.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04181.jpg
11170,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11170.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11170.jpg
2155,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_02155.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02155.jpg
11037,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11037.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11037.jpg
1152,C6B,2024,7/19/24,5.5,7/18/24,20240718_C6B_01152.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01152.jpg
10754,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_10754.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10754.jpg
10894,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10894.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10894.jpg
776,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00776.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00776.jpg
7248,G3,2023,7/19/23,5.5,7/20/23,20230720_G3_07248.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07248.jpg
4023,B7A,2024,7/15/24,6.0,7/16/24,20240716_B7A_04023.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04023.jpg
1971,C6B,2024,7/19/24,4.0,7/18/24,20240718_C6B_01971.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01971.jpg
1481,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01481.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01481.jpg
7439,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07439.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07439.jpg
8076,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_08076.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08076.jpg
4524,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04524.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04524.jpg
4523,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04523.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04523.jpg
7463,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07463.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07463.jpg
7279,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_07279.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07279.jpg
1787,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01787.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01787.jpg
4299,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04299.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04299.jpg
303,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00303.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00303.jpg
7497,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_07497.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07497.jpg
4609,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04609.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04609.jpg
7312,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07312.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07312.jpg
1867,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_01867.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01867.jpg
10939,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_10939.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10939.jpg
2614,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02614.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02614.jpg
3117,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_03117.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03117.jpg
1762,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01762.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01762.jpg
11339,I3B,2023,7/19/23,7.0,7/20/23,20230720_I3B_11339.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11339.jpg
1959,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_01959.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01959.jpg
2577,C6B,2024,7/30/24,5.0,8/2/24,20240802_C6B_02577.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02577.jpg
3041,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03041.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03041.jpg
441,C6B,2024,7/29/24,4.5,7/26/24,20240726_C6B_00441.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00441.jpg
3890,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_03890.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03890.jpg
3870,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_03870.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_03870.jpg
2045,C6B,2024,7/29/24,1.0,7/26/24,20240726_C6B_02045.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02045.jpg
3575,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03575.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03575.jpg
4653,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04653.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04653.jpg
5561,B7A,2024,7/1/24,9.0,7/3/24,20240703_B7A_05561.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_B7A_05561.jpg
1571,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01571.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01571.jpg
1339,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01339.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01339.jpg
11108,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11108.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11108.jpg
3651,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03651.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03651.jpg
1262,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01262.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01262.jpg
899,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00899.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00899.jpg
3153,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_03153.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03153.jpg
10396,I3B,2023,7/25/23,6.0,7/27/23,20230727_I3B_10396.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10396.jpg
10783,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10783.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10783.jpg
8035,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_08035.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_08035.jpg
9745,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09745.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09745.jpg
10732,I3B,2023,7/19/23,6.5,7/20/23,20230720_I3B_10732.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10732.jpg
9982,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09982.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09982.jpg
299,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00299.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00299.jpg
7510,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07510.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07510.jpg
4559,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04559.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04559.jpg
2547,C6B,2024,7/18/24,6.5,7/18/24,20240718_C6B_02547.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02547.jpg
10846,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_10846.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10846.jpg
11022,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11022.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11022.jpg
7316,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_07316.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07316.jpg
5051,C6B,2024,7/18/24,6.5,7/18/24,20240718_C6B_05051.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_05051.jpg
7265,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_07265.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07265.jpg
11203,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_11203.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11203.jpg
3206,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_03206.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03206.jpg
11359,I3B,2023,7/19/23,6.5,7/20/23,20230720_I3B_11359.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11359.jpg
8005,G3,2023,7/19/23,7.5,7/20/23,20230720_G3_08005.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_08005.jpg
9868,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_09868.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09868.jpg
1999,C6B,2024,7/19/24,5.5,7/18/24,20240718_C6B_01999.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01999.jpg
10800,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10800.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10800.jpg
10329,I3B,2023,7/25/23,6.0,7/27/23,20230727_I3B_10329.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10329.jpg
2563,C6B,2024,7/11/24,8.5,7/10/24,20240710_C6B_02563.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_C6B_02563.jpg
10038,I3B,2023,7/12/23,3.5,7/13/23,20230713_I3B_10038.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_10038.jpg
7435,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_07435.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07435.jpg
2902,C6B,2024,7/30/24,4.5,8/2/24,20240802_C6B_02902.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02902.jpg
765,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00765.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00765.jpg
5015,C6B,2024,7/11/24,7.5,7/10/24,20240710_C6B_05015.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_C6B_05015.jpg
1524,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01524.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01524.jpg
3038,G3,2023,7/19/23,7.5,7/20/23,20230720_G3_03038.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03038.jpg
7319,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07319.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07319.jpg
7515,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_07515.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07515.jpg
8068,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_08068.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08068.jpg
3157,G3,2023,7/19/23,6.5,7/20/23,20230720_G3_03157.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03157.jpg
8067,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_08067.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08067.jpg
578,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00578.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00578.jpg
9831,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09831.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09831.jpg
3757,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03757.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03757.jpg
9661,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_09661.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09661.jpg
5041,C6B,2024,7/11/24,7.5,7/10/24,20240710_C6B_05041.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_C6B_05041.jpg
3067,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_03067.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03067.jpg
7210,G3,2023,7/19/23,7.5,7/20/23,20230720_G3_07210.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07210.jpg
7534,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07534.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07534.jpg
5001,C6B,2024,7/1/24,8.5,7/3/24,20240703_C6B_05001.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_C6B_05001.jpg
315,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00315.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00315.jpg
8093,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_08093.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_08093.jpg
4321,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04321.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04321.jpg
3892,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_03892.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_03892.jpg
1247,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_01247.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01247.jpg
4311,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04311.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04311.jpg
10923,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10923.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10923.jpg
8047,G3,2023,7/19/23,4.5,7/20/23,20230720_G3_08047.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_08047.jpg
3187,G3,2023,7/26/23,7.0,7/27/23,20230727_G3_03187.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03187.jpg
8166,G3,2023,7/20/23,6.5,7/20/23,20230720_G3_08166.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_08166.jpg
2581,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_02581.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02581.jpg
7523,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_07523.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07523.jpg
4465,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04465.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04465.jpg
3104,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_03104.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03104.jpg
7295,G3,2023,7/20/23,6.0,7/20/23,20230720_G3_07295.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07295.jpg
1923,C6B,2024,7/19/24,4.0,7/18/24,20240718_C6B_01923.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01923.jpg
664,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00664.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00664.jpg
10293,I3B,2023,7/25/23,4.0,7/27/23,20230727_I3B_10293.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10293.jpg
2875,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02875.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02875.jpg
3015,G3,2023,7/26/23,7.0,7/27/23,20230727_G3_03015.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03015.jpg
820,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_00820.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00820.jpg
7454,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07454.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07454.jpg
4267,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04267.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04267.jpg
3163,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03163.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03163.jpg
4229,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04229.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04229.jpg
11005,I3B,2023,7/19/23,4.0,7/20/23,20230720_I3B_11005.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11005.jpg
3109,G3,2023,7/19/23,7.5,7/20/23,20230720_G3_03109.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03109.jpg
1455,C6B,2024,7/19/24,4.5,7/18/24,20240718_C6B_01455.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01455.jpg
849,C6B,2024,7/29/24,4.5,7/26/24,20240726_C6B_00849.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00849.jpg
3544,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03544.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03544.jpg
3917,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_03917.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_03917.jpg
7266,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_07266.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07266.jpg
3464,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03464.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03464.jpg
