image_filename,actual,predicted,signed_error,abs_error
20240716_B7A_04419.jpg,4.0,4.291091,0.29109099999999977,0.29109099999999977
20240716_B7A_04420.jpg,8.0,5.7680387,-2.2319613,2.2319613
20240716_B7A_04421.jpg,8.0,6.4960747,-1.5039252999999997,1.5039252999999997
20240716_B7A_04422.jpg,8.5,7.0592394,-1.4407606,1.4407606
20240716_B7A_04423.jpg,8.5,5.527913,-2.972087,2.972087
20240716_B7A_04424.jpg,4.5,5.642481,1.142481,1.142481
20240716_B7A_04425.jpg,8.5,6.456089,-2.0439109999999996,2.0439109999999996
20240716_B7A_04426.jpg,4.5,5.4093204,0.9093204000000004,0.9093204000000004
20240716_B7A_04427.jpg,7.5,6.6885366,-0.8114634000000001,0.8114634000000001
20240716_B7A_04428.jpg,8.5,6.0106645,-2.4893355,2.4893355
20240716_B7A_04429.jpg,4.0,3.0370142,-0.9629857999999998,0.9629857999999998
20240716_B7A_04430.jpg,8.5,7.117324,-1.382676,1.382676
20240716_B7A_04431.jpg,4.0,4.480533,0.4805330000000003,0.4805330000000003
20240716_B7A_04432.jpg,8.0,5.5994043,-2.4005957,2.4005957
20240716_B7A_04433.jpg,8.5,5.5818467,-2.9181533,2.9181533
20240716_B7A_04434.jpg,8.0,6.0489683,-1.9510316999999997,1.9510316999999997
20240716_B7A_04435.jpg,8.0,6.6075864,-1.3924136000000003,1.3924136000000003
20240716_B7A_04436.jpg,8.5,7.158715,-1.341285,1.341285
20240716_B7A_04437.jpg,8.5,6.5726852,-1.9273148000000004,1.9273148000000004
20240716_B7A_04438.jpg,8.5,6.2183933,-2.2816067,2.2816067
20240716_B7A_04439.jpg,8.5,5.688728,-2.8112719999999998,2.8112719999999998
20240716_B7A_04440.jpg,8.5,5.476322,-3.0236780000000003,3.0236780000000003
20240716_B7A_04441.jpg,5.0,6.2810984,1.2810984000000003,1.2810984000000003
20240716_B7A_04442.jpg,7.5,5.0440745,-2.4559255,2.4559255
20240716_B7A_04443.jpg,8.0,5.939926,-2.060074,2.060074
20240716_B7A_04444.jpg,8.0,5.9120793,-2.0879206999999997,2.0879206999999997
20240716_B7A_04445.jpg,6.0,6.0540175,0.05401749999999961,0.05401749999999961
20240716_B7A_04446.jpg,8.5,6.7470207,-1.7529792999999998,1.7529792999999998
20240716_B7A_04447.jpg,7.0,5.957864,-1.0421360000000002,1.0421360000000002
20240716_B7A_04448.jpg,8.5,7.0948725,-1.4051274999999999,1.4051274999999999
20240716_B7A_04449.jpg,5.5,4.4437776,-1.0562224000000002,1.0562224000000002
20240716_B7A_04450.jpg,8.0,6.5060782,-1.4939217999999999,1.4939217999999999
20240716_B7A_04451.jpg,8.5,5.776247,-2.7237530000000003,2.7237530000000003
20240716_B7A_04452.jpg,8.5,6.1884413,-2.3115587,2.3115587
20240716_B7A_04453.jpg,8.0,6.10417,-1.8958300000000001,1.8958300000000001
20240716_B7A_04454.jpg,7.5,5.896016,-1.6039839999999996,1.6039839999999996
20240716_B7A_04455.jpg,7.5,7.0812607,-0.41873930000000037,0.41873930000000037
20240716_B7A_04456.jpg,7.5,6.09015,-1.4098499999999996,1.4098499999999996
20240716_B7A_04457.jpg,8.0,4.9918027,-3.0081973,3.0081973
20240716_B7A_04458.jpg,8.5,6.4007955,-2.0992045,2.0992045
20240716_B7A_04459.jpg,8.0,6.249424,-1.7505759999999997,1.7505759999999997
20240716_B7A_04460.jpg,8.0,5.367821,-2.632179,2.632179
20240716_B7A_04461.jpg,8.0,5.120832,-2.879168,2.879168
20240716_B7A_04462.jpg,6.0,5.971633,-0.028367000000000253,0.028367000000000253
20240716_B7A_04463.jpg,7.0,5.8444686,-1.1555314,1.1555314
20240716_B7A_04464.jpg,7.5,6.3376055,-1.1623945000000004,1.1623945000000004
20240716_B7A_04465.jpg,7.0,6.6025834,-0.3974165999999997,0.3974165999999997
20240716_B7A_04466.jpg,8.0,4.9323664,-3.0676335999999997,3.0676335999999997
20240716_B7A_04467.jpg,8.0,6.4473257,-1.5526742999999996,1.5526742999999996
20240716_B7A_04468.jpg,7.0,5.1168447,-1.8831553000000003,1.8831553000000003
20240716_B7A_04469.jpg,8.0,6.4210787,-1.5789213000000002,1.5789213000000002
20240716_B7A_04470.jpg,8.0,5.6750145,-2.3249855000000004,2.3249855000000004
20240716_B7A_04471.jpg,8.0,6.4897113,-1.5102887000000003,1.5102887000000003
20240716_B7A_04472.jpg,7.5,6.3412414,-1.1587585999999996,1.1587585999999996
20240716_B7A_04473.jpg,8.0,6.4632215,-1.5367784999999996,1.5367784999999996
20240716_B7A_04474.jpg,8.0,5.861632,-2.138368,2.138368
20240716_B7A_04475.jpg,7.0,4.240828,-2.7591720000000004,2.7591720000000004
20240716_B7A_04476.jpg,8.0,5.4222646,-2.5777354,2.5777354
20240716_B7A_04477.jpg,8.5,5.8207297,-2.6792702999999998,2.6792702999999998
20240716_B7A_04478.jpg,5.0,5.040215,0.04021499999999989,0.04021499999999989
20240716_B7A_04479.jpg,8.5,6.095196,-2.4048040000000004,2.4048040000000004
20240716_B7A_04480.jpg,8.0,6.7710533,-1.2289466999999998,1.2289466999999998
20240716_B7A_04481.jpg,7.5,5.135236,-2.364764,2.364764
20240716_B7A_04482.jpg,8.5,6.4779296,-2.0220703999999996,2.0220703999999996
20240716_B7A_04483.jpg,8.5,6.269621,-2.230379,2.230379
20240716_B7A_04484.jpg,8.0,5.7031474,-2.2968526000000002,2.2968526000000002
20240716_B7A_04485.jpg,8.0,5.1327195,-2.8672804999999997,2.8672804999999997
20240716_B7A_04486.jpg,8.0,6.0695667,-1.9304332999999998,1.9304332999999998
20240716_B7A_04487.jpg,8.5,6.884659,-1.615341,1.615341
20240716_B7A_04488.jpg,7.5,6.834605,-0.6653950000000002,0.6653950000000002
20240716_B7A_04489.jpg,8.0,6.8712797,-1.1287203000000003,1.1287203000000003
20240716_B7A_04491.jpg,8.0,6.3696456,-1.6303543999999999,1.6303543999999999
20240716_B7A_04492.jpg,7.0,6.3723307,-0.6276693,0.6276693
20240716_B7A_04493.jpg,8.5,7.3916426,-1.1083574,1.1083574
20240716_B7A_04494.jpg,7.0,5.296044,-1.7039559999999998,1.7039559999999998
20240716_B7A_04495.jpg,8.5,5.807348,-2.692652,2.692652
20240716_B7A_04496.jpg,8.5,6.9660916,-1.5339083999999996,1.5339083999999996
20240716_B7A_04497.jpg,8.5,4.8623466,-3.6376533999999996,3.6376533999999996
20240716_B7A_04498.jpg,8.5,6.357398,-2.142602,2.142602
20240716_B7A_04499.jpg,8.5,6.136236,-2.3637639999999998,2.3637639999999998
20240716_B7A_04500.jpg,8.0,6.3400564,-1.6599436,1.6599436
20240716_B7A_04501.jpg,7.0,6.286004,-0.7139959999999999,0.7139959999999999
20240716_B7A_04502.jpg,8.5,5.842551,-2.6574489999999997,2.6574489999999997
20240716_B7A_04503.jpg,8.0,4.9758773,-3.0241227000000004,3.0241227000000004
20240716_B7A_04504.jpg,8.0,5.5315075,-2.4684925,2.4684925
20240716_B7A_04505.jpg,8.0,6.301075,-1.698925,1.698925
20240716_B7A_04506.jpg,7.0,5.724393,-1.275607,1.275607
20240716_B7A_04507.jpg,6.0,5.4503345,-0.5496654999999997,0.5496654999999997
20240716_B7A_04508.jpg,7.0,5.9479265,-1.0520734999999997,1.0520734999999997
20240716_B7A_04509.jpg,7.0,5.122203,-1.8777970000000002,1.8777970000000002
20240716_B7A_04510.jpg,7.5,5.7240057,-1.7759942999999998,1.7759942999999998
20240716_B7A_04511.jpg,4.0,4.1972003,0.19720030000000044,0.19720030000000044
20240716_B7A_04512.jpg,8.5,6.356365,-2.1436349999999997,2.1436349999999997
20240716_B7A_04513.jpg,8.0,5.005806,-2.9941940000000002,2.9941940000000002
20240716_B7A_04514.jpg,6.0,5.5324197,-0.46758029999999984,0.46758029999999984
20240716_B7A_04515.jpg,7.0,5.9609795,-1.0390205000000003,1.0390205000000003
20240716_B7A_04516.jpg,5.0,3.5213375,-1.4786625,1.4786625
20240716_B7A_04517.jpg,8.5,5.6350303,-2.8649696999999996,2.8649696999999996
20240716_B7A_04518.jpg,7.0,6.957976,-0.04202399999999962,0.04202399999999962
20240716_B7A_04519.jpg,8.0,5.758905,-2.2410949999999996,2.2410949999999996
20240716_B7A_04520.jpg,8.5,6.3328676,-2.1671324,2.1671324
20240716_B7A_04521.jpg,8.5,5.6207147,-2.8792853000000003,2.8792853000000003
20240716_B7A_04522.jpg,8.5,6.7928877,-1.7071123000000004,1.7071123000000004
20240716_B7A_04523.jpg,8.0,6.588174,-1.4118259999999996,1.4118259999999996
20240716_B7A_04524.jpg,8.0,6.1583214,-1.8416785999999998,1.8416785999999998
20240716_B7A_04525.jpg,8.0,6.158846,-1.8411540000000004,1.8411540000000004
20240716_B7A_04526.jpg,7.5,6.581329,-0.9186709999999998,0.9186709999999998
20240716_B7A_04527.jpg,6.0,6.341583,0.34158299999999997,0.34158299999999997
20240716_B7A_04528.jpg,6.0,5.1156344,-0.8843655999999998,0.8843655999999998
20240716_B7A_04529.jpg,8.5,6.4221063,-2.0778936999999997,2.0778936999999997
20240716_B7A_04530.jpg,7.0,6.720746,-0.2792539999999999,0.2792539999999999
20240716_B7A_04531.jpg,7.0,5.2113256,-1.7886743999999997,1.7886743999999997
20240716_B7A_04532.jpg,7.0,4.691578,-2.308422,2.308422
20240716_B7A_04533.jpg,7.5,4.141196,-3.358804,3.358804
20240716_B7A_04534.jpg,8.0,5.7619286,-2.2380714,2.2380714
20240716_B7A_04535.jpg,7.0,5.7589955,-1.2410044999999998,1.2410044999999998
20240716_B7A_04536.jpg,7.5,5.9978943,-1.5021057000000004,1.5021057000000004
20240716_B7A_04537.jpg,8.0,6.2087393,-1.7912606999999996,1.7912606999999996
20240716_B7A_04538.jpg,8.5,6.658307,-1.8416930000000002,1.8416930000000002
20240716_B7A_04539.jpg,7.0,5.0099106,-1.9900893999999996,1.9900893999999996
20240716_B7A_04540.jpg,8.5,6.44569,-2.05431,2.05431
20240716_B7A_04541.jpg,8.5,5.461484,-3.0385160000000004,3.0385160000000004
20240716_B7A_04542.jpg,8.5,6.1267653,-2.3732347000000003,2.3732347000000003
20240716_B7A_04543.jpg,8.5,5.7325835,-2.7674165000000004,2.7674165000000004
20240716_B7A_04544.jpg,8.5,6.3498735,-2.1501265,2.1501265
20240716_B7A_04545.jpg,8.5,6.2826166,-2.2173834,2.2173834
20240716_B7A_04546.jpg,7.0,5.5756707,-1.4243293000000001,1.4243293000000001
20240716_B7A_04547.jpg,8.0,5.800374,-2.1996260000000003,2.1996260000000003
20240716_B7A_04548.jpg,8.5,6.2365003,-2.2634996999999997,2.2634996999999997
20240716_B7A_04549.jpg,8.5,7.0012546,-1.4987453999999998,1.4987453999999998
20240716_B7A_04550.jpg,8.0,6.5048556,-1.4951444,1.4951444
20240716_B7A_04551.jpg,8.0,5.6715183,-2.3284817,2.3284817
20240716_B7A_04552.jpg,8.0,6.668148,-1.3318519999999996,1.3318519999999996
20240716_B7A_04553.jpg,7.0,5.983959,-1.0160410000000004,1.0160410000000004
20240716_B7A_04554.jpg,8.0,5.5481215,-2.4518785000000003,2.4518785000000003
20240716_B7A_04555.jpg,7.0,7.0098925,0.009892500000000304,0.009892500000000304
20240716_B7A_04556.jpg,7.5,6.073634,-1.4263659999999998,1.4263659999999998
20240716_B7A_04557.jpg,8.0,6.7871056,-1.2128943999999997,1.2128943999999997
20240716_B7A_04558.jpg,8.0,5.028862,-2.971138,2.971138
20240716_B7A_04559.jpg,8.5,5.5485725,-2.9514275000000003,2.9514275000000003
20240716_B7A_04560.jpg,8.5,5.306245,-3.1937550000000003,3.1937550000000003
20240716_B7A_04561.jpg,8.0,6.6892567,-1.3107433000000004,1.3107433000000004
20240716_B7A_04562.jpg,7.5,6.727336,-0.7726639999999998,0.7726639999999998
20240716_B7A_04563.jpg,4.5,5.694984,1.1949839999999998,1.1949839999999998
20240716_B7A_04564.jpg,8.5,5.7451744,-2.7548256,2.7548256
20240716_B7A_04565.jpg,7.0,6.027505,-0.9724950000000003,0.9724950000000003
20240716_B7A_04566.jpg,7.5,5.5429487,-1.9570512999999998,1.9570512999999998
20240716_B7A_04567.jpg,4.0,5.45577,1.4557700000000002,1.4557700000000002
20240716_B7A_04568.jpg,6.0,5.625201,-0.3747990000000003,0.3747990000000003
20240716_B7A_04569.jpg,7.5,5.8188257,-1.6811743000000003,1.6811743000000003
20240716_B7A_04570.jpg,8.5,5.962195,-2.5378049999999996,2.5378049999999996
20240716_B7A_04571.jpg,8.5,6.0754757,-2.4245243,2.4245243
20240716_B7A_04572.jpg,8.0,4.0955195,-3.9044805,3.9044805
20240716_B7A_04573.jpg,8.0,4.633045,-3.366955,3.366955
20240716_B7A_04574.jpg,7.5,5.82601,-1.6739899999999999,1.6739899999999999
20240716_B7A_04575.jpg,5.0,5.3574095,0.35740950000000016,0.35740950000000016
20240716_B7A_04576.jpg,8.0,6.639892,-1.3601080000000003,1.3601080000000003
20240716_B7A_04577.jpg,8.5,6.479109,-2.0208909999999998,2.0208909999999998
20240716_B7A_04578.jpg,8.5,5.499756,-3.0002440000000004,3.0002440000000004
20240716_B7A_04579.jpg,8.5,6.925711,-1.5742890000000003,1.5742890000000003
20240716_B7A_04580.jpg,7.5,4.410284,-3.089716,3.089716
20240716_B7A_04581.jpg,8.0,6.459899,-1.540101,1.540101
20240716_B7A_04582.jpg,7.0,5.6806064,-1.3193935999999997,1.3193935999999997
20240716_B7A_04583.jpg,4.0,5.625746,1.6257460000000004,1.6257460000000004
20240716_B7A_04584.jpg,8.5,6.211879,-2.2881210000000003,2.2881210000000003
20240716_B7A_04585.jpg,4.5,6.030319,1.5303190000000004,1.5303190000000004
20240716_B7A_04586.jpg,5.5,6.114011,0.6140109999999996,0.6140109999999996
20240716_B7A_04587.jpg,6.5,6.201116,-0.29888400000000015,0.29888400000000015
20240716_B7A_04590.jpg,7.5,5.1037827,-2.3962173,2.3962173
20240716_B7A_04591.jpg,8.0,5.8665767,-2.1334232999999996,2.1334232999999996
20240716_B7A_04592.jpg,6.5,6.248144,-0.2518560000000001,0.2518560000000001
20240716_B7A_04593.jpg,8.0,7.2380323,-0.7619676999999996,0.7619676999999996
20240716_B7A_04594.jpg,8.0,6.6360555,-1.3639444999999997,1.3639444999999997
20240716_B7A_04595.jpg,8.0,7.4957204,-0.5042796000000003,0.5042796000000003
20240716_B7A_04596.jpg,8.0,6.3747897,-1.6252103,1.6252103
20240716_B7A_04597.jpg,6.0,5.205161,-0.7948389999999996,0.7948389999999996
20240716_B7A_04598.jpg,7.5,5.8789406,-1.6210594,1.6210594
20240716_B7A_04599.jpg,8.5,6.7372713,-1.7627287000000003,1.7627287000000003
20240716_B7A_04600.jpg,8.5,7.255872,-1.244128,1.244128
20240716_B7A_04601.jpg,8.0,6.2263727,-1.7736273000000002,1.7736273000000002
20240716_B7A_04602.jpg,6.5,5.733406,-0.7665940000000004,0.7665940000000004
20240716_B7A_04603.jpg,8.0,6.8288317,-1.1711682999999997,1.1711682999999997
20240716_B7A_04604.jpg,7.0,6.3700037,-0.6299963000000002,0.6299963000000002
20240716_B7A_04605.jpg,8.0,6.545292,-1.4547080000000001,1.4547080000000001
20240716_B7A_04606.jpg,8.0,6.6196294,-1.3803706,1.3803706
20240716_B7A_04607.jpg,8.0,6.6866894,-1.3133106000000003,1.3133106000000003
20240716_B7A_04608.jpg,7.5,6.259444,-1.2405559999999998,1.2405559999999998
20240716_B7A_04609.jpg,7.0,6.8422003,-0.1577997,0.1577997
20240716_B7A_04610.jpg,8.5,6.0180073,-2.4819927,2.4819927
20240716_B7A_04611.jpg,8.0,6.0564013,-1.9435987,1.9435987
20240716_B7A_04612.jpg,5.0,5.476795,0.4767950000000001,0.4767950000000001
20240716_B7A_04613.jpg,8.5,5.4562597,-3.0437402999999996,3.0437402999999996
20240716_B7A_04614.jpg,8.0,6.1247416,-1.8752583999999999,1.8752583999999999
20240716_B7A_04615.jpg,8.0,5.743745,-2.2562550000000003,2.2562550000000003
20240716_B7A_04616.jpg,8.5,7.1085668,-1.3914331999999998,1.3914331999999998
20240716_B7A_04617.jpg,8.0,7.324663,-0.6753369999999999,0.6753369999999999
20240716_B7A_04618.jpg,8.0,6.0461416,-1.9538583999999997,1.9538583999999997
20240716_B7A_04619.jpg,6.5,5.23078,-1.2692199999999998,1.2692199999999998
20240716_B7A_04620.jpg,8.5,5.5775766,-2.9224233999999996,2.9224233999999996
20240716_B7A_04621.jpg,7.0,4.9367,-2.0633,2.0633
20240716_B7A_04622.jpg,8.0,6.0548954,-1.9451045999999996,1.9451045999999996
20240716_B7A_04623.jpg,8.0,6.6485457,-1.3514543000000003,1.3514543000000003
20240716_B7A_04624.jpg,8.0,5.991562,-2.008438,2.008438
20240716_B7A_04625.jpg,6.0,6.3554993,0.35549929999999996,0.35549929999999996
20240716_B7A_04626.jpg,7.0,5.470235,-1.5297650000000003,1.5297650000000003
20240716_B7A_04627.jpg,6.0,5.475121,-0.5248790000000003,0.5248790000000003
20240716_B7A_04628.jpg,8.0,5.979742,-2.020258,2.020258
20240716_B7A_04629.jpg,8.0,4.155634,-3.844366,3.844366
20240716_B7A_04630.jpg,8.5,6.241438,-2.2585620000000004,2.2585620000000004
20240716_B7A_04631.jpg,8.5,6.7306004,-1.7693995999999999,1.7693995999999999
20240716_B7A_04632.jpg,8.0,6.2857313,-1.7142686999999999,1.7142686999999999
20240716_B7A_04633.jpg,8.0,5.1959033,-2.8040966999999997,2.8040966999999997
20240716_B7A_04634.jpg,5.0,3.0333512,-1.9666488000000002,1.9666488000000002
20240716_B7A_04635.jpg,7.0,5.6194153,-1.3805847,1.3805847
20240716_B7A_04636.jpg,8.0,6.742359,-1.2576409999999996,1.2576409999999996
20240716_B7A_04637.jpg,8.0,6.2761903,-1.7238097000000003,1.7238097000000003
20240716_B7A_04638.jpg,8.0,5.9403687,-2.0596313000000004,2.0596313000000004
20240716_B7A_04639.jpg,8.0,5.3611603,-2.6388397,2.6388397
20240716_B7A_04640.jpg,4.0,4.669943,0.669943,0.669943
20240716_B7A_04641.jpg,7.0,6.4621553,-0.5378447,0.5378447
20240716_B7A_04642.jpg,8.5,6.424304,-2.0756959999999998,2.0756959999999998
20240716_B7A_04643.jpg,8.0,5.3428044,-2.6571955999999997,2.6571955999999997
20240716_B7A_04644.jpg,4.5,4.8315883,0.33158829999999995,0.33158829999999995
20240716_B7A_04645.jpg,5.0,5.4093723,0.40937230000000024,0.40937230000000024
20240716_B7A_04646.jpg,7.0,6.320792,-0.679208,0.679208
20240716_B7A_04647.jpg,8.5,6.07938,-2.4206200000000004,2.4206200000000004
20240716_B7A_04648.jpg,8.0,5.2823124,-2.7176875999999996,2.7176875999999996
20240716_B7A_04649.jpg,8.0,5.3772964,-2.6227036000000004,2.6227036000000004
20240716_B7A_04650.jpg,8.5,7.031645,-1.4683549999999999,1.4683549999999999
20240716_B7A_04651.jpg,8.0,6.6261864,-1.3738136,1.3738136
20240716_B7A_04652.jpg,8.0,6.8655834,-1.1344165999999998,1.1344165999999998
20240716_B7A_04653.jpg,8.5,6.800749,-1.6992510000000003,1.6992510000000003
20240716_B7A_04654.jpg,8.0,6.014424,-1.985576,1.985576
20240716_B7A_04655.jpg,8.0,5.802258,-2.197742,2.197742
20240716_B7A_04656.jpg,4.5,4.7706556,0.27065560000000044,0.27065560000000044
20240716_B7A_04657.jpg,8.0,6.2223773,-1.7776227000000002,1.7776227000000002
20240716_B7A_04658.jpg,8.5,6.6984005,-1.8015995,1.8015995
20240716_B7A_04659.jpg,8.5,7.0960073,-1.4039926999999999,1.4039926999999999
20240716_B7A_04660.jpg,8.5,6.7286844,-1.7713156000000003,1.7713156000000003
20240716_B7A_04661.jpg,8.5,6.6669965,-1.8330035000000002,1.8330035000000002
20240716_B7A_04662.jpg,8.5,4.491137,-4.008863,4.008863
20240716_B7A_04663.jpg,7.0,6.868235,-0.1317649999999997,0.1317649999999997
20240716_B7A_04664.jpg,6.0,6.135125,0.13512500000000038,0.13512500000000038
20240716_B7A_04665.jpg,8.5,6.7785497,-1.7214502999999999,1.7214502999999999
20240716_B7A_05501.jpg,7.5,5.8782883,-1.6217116999999996,1.6217116999999996
20240716_B7A_05502.jpg,5.5,5.9905477,0.4905476999999996,0.4905476999999996
20240716_B7A_05503.jpg,7.5,6.558265,-0.9417350000000004,0.9417350000000004
20240716_B7A_05504.jpg,7.5,6.3461103,-1.1538896999999997,1.1538896999999997
20240716_B7A_05505.jpg,3.5,5.430563,1.9305630000000003,1.9305630000000003
20240716_B7A_05506.jpg,7.5,7.213094,-0.2869060000000001,0.2869060000000001
20240716_B7A_05507.jpg,7.5,6.9071026,-0.5928974,0.5928974
20240716_B7A_05508.jpg,6.0,6.495964,0.49596399999999985,0.49596399999999985
20240716_B7A_05510.jpg,4.5,5.754871,1.2548709999999996,1.2548709999999996
20240716_B7A_05511.jpg,7.0,5.8904543,-1.1095457,1.1095457
20240716_B7A_05512.jpg,5.0,5.924214,0.9242140000000001,0.9242140000000001
20240716_B7A_05513.jpg,7.5,6.8511963,-0.6488037000000002,0.6488037000000002
20240716_B7A_05514.jpg,7.5,6.9447,-0.5552999999999999,0.5552999999999999
20240716_B7A_05515.jpg,7.5,6.827997,-0.6720030000000001,0.6720030000000001
20240716_B7A_05516.jpg,7.5,6.8600273,-0.6399727000000004,0.6399727000000004
20240716_B7A_05517.jpg,5.0,6.7181864,1.7181863999999996,1.7181863999999996
20240716_B7A_05518.jpg,5.0,6.085748,1.0857479999999997,1.0857479999999997
20240716_B7A_05519.jpg,5.5,6.5993977,1.0993977,1.0993977
20240716_B7A_05520.jpg,6.0,6.696395,0.6963949999999999,0.6963949999999999
20240716_B7A_05521.jpg,7.0,6.399825,-0.6001750000000001,0.6001750000000001
20240716_B7A_05522.jpg,7.0,6.511403,-0.4885970000000004,0.4885970000000004
20240716_B7A_05523.jpg,7.5,5.954151,-1.5458489999999996,1.5458489999999996
20240716_B7A_05524.jpg,6.0,6.121184,0.1211840000000004,0.1211840000000004
20240716_B7A_05525.jpg,6.0,4.4060802,-1.5939198,1.5939198
20240716_B7A_05526.jpg,6.0,6.505599,0.5055990000000001,0.5055990000000001
20240716_B7A_05527.jpg,7.5,6.1915865,-1.3084135000000003,1.3084135000000003
20240716_B7A_05528.jpg,7.5,5.93558,-1.5644200000000001,1.5644200000000001
20240716_B7A_05530.jpg,6.5,7.3411503,0.8411502999999998,0.8411502999999998
20240716_B7A_05531.jpg,7.0,7.1570554,0.15705539999999996,0.15705539999999996
20240716_B7A_05532.jpg,8.0,6.906039,-1.0939610000000002,1.0939610000000002
20240716_B7A_05533.jpg,7.0,6.503831,-0.4961690000000001,0.4961690000000001
20240716_B7A_05535.jpg,8.0,6.166147,-1.8338530000000004,1.8338530000000004
20240716_B7A_05536.jpg,7.0,6.2776775,-0.7223224999999998,0.7223224999999998
20240716_B7A_05537.jpg,7.5,6.896267,-0.6037330000000001,0.6037330000000001
20240716_B7A_05538.jpg,4.0,5.9948587,1.9948587,1.9948587
20240716_B7A_05539.jpg,7.0,6.7284756,-0.27152439999999967,0.27152439999999967
20240716_B7A_05540.jpg,6.5,7.376497,0.8764969999999996,0.8764969999999996
20240716_B7A_05541.jpg,4.0,5.60907,1.60907,1.60907
20240716_B7A_05542.jpg,7.5,5.875676,-1.6243239999999997,1.6243239999999997
20240716_B7A_05543.jpg,6.5,5.827344,-0.6726559999999999,0.6726559999999999
20240716_B7A_05544.jpg,8.0,5.770006,-2.2299939999999996,2.2299939999999996
20240716_B7A_05545.jpg,8.5,6.609089,-1.890911,1.890911
20240716_B7A_05546.jpg,6.0,6.723438,0.7234379999999998,0.7234379999999998
20240716_B7A_05547.jpg,8.0,6.8661203,-1.1338796999999996,1.1338796999999996
20240716_B7A_05548.jpg,5.5,6.026894,0.5268940000000004,0.5268940000000004
20240716_B7A_05549.jpg,6.0,5.5575504,-0.4424495999999998,0.4424495999999998
20240716_B7A_05550.jpg,6.0,5.275623,-0.7243769999999996,0.7243769999999996
20240716_B7A_05551.jpg,6.0,5.9694095,-0.030590499999999743,0.030590499999999743
20240716_B7A_05552.jpg,6.5,6.4180756,-0.08192440000000012,0.08192440000000012
20240716_B7A_05553.jpg,6.0,5.4190154,-0.5809845999999999,0.5809845999999999
20240716_B7A_05554.jpg,6.5,6.065796,-0.43420400000000026,0.43420400000000026
20240716_B7A_05555.jpg,8.0,5.424588,-2.575412,2.575412
20240716_B7A_05556.jpg,4.0,5.092281,1.0922809999999998,1.0922809999999998
20240716_B7A_05557.jpg,7.0,6.343887,-0.6561130000000004,0.6561130000000004
20240716_B7A_05558.jpg,7.0,6.643972,-0.35602800000000023,0.35602800000000023
20240716_B7A_05559.jpg,8.0,6.645782,-1.3542180000000004,1.3542180000000004
20240716_B7A_05560.jpg,7.5,6.1199427,-1.3800572999999998,1.3800572999999998
20240716_B7A_05561.jpg,8.5,6.92148,-1.5785200000000001,1.5785200000000001
20240716_B7A_05562.jpg,7.5,5.845238,-1.6547619999999998,1.6547619999999998
20240716_B7A_05563.jpg,6.0,5.730725,-0.2692750000000004,0.2692750000000004
20240716_B7A_05564.jpg,5.5,5.393583,-0.10641700000000043,0.10641700000000043
20240716_B7A_05565.jpg,6.0,5.8726993,-0.12730070000000016,0.12730070000000016
20240716_B7A_05567.jpg,8.0,5.987258,-2.0127420000000003,2.0127420000000003
20240716_B7A_05568.jpg,6.5,6.9266834,0.42668339999999993,0.42668339999999993
20240716_B7A_05569.jpg,7.5,6.8390827,-0.6609173000000004,0.6609173000000004
20240716_B7A_05570.jpg,4.5,5.456231,0.9562309999999998,0.9562309999999998
20240718_C6B_00076.jpg,8.0,4.8989115,-3.1010885000000004,3.1010885000000004
20240718_C6B_00077.jpg,8.0,8.133693,0.13369299999999917,0.13369299999999917
20240718_C6B_00079.jpg,8.5,6.20469,-2.2953099999999997,2.2953099999999997
20240718_C6B_00084.jpg,8.5,6.889458,-1.6105419999999997,1.6105419999999997
20240718_C6B_00088.jpg,8.0,6.97459,-1.02541,1.02541
20240718_C6B_00089.jpg,8.5,7.2479534,-1.2520466,1.2520466
20240718_C6B_00090.jpg,8.0,6.9568605,-1.0431394999999997,1.0431394999999997
20240718_C6B_00092.jpg,7.5,6.8819094,-0.6180906000000004,0.6180906000000004
20240718_C6B_00094.jpg,8.5,6.9497156,-1.5502843999999998,1.5502843999999998
20240718_C6B_00095.jpg,8.0,7.0703955,-0.9296045,0.9296045
20240718_C6B_00099.jpg,7.5,6.36645,-1.1335499999999996,1.1335499999999996
20240718_C6B_00102.jpg,8.0,6.858473,-1.141527,1.141527
20240718_C6B_00103.jpg,7.0,7.4982376,0.4982376000000004,0.4982376000000004
20240718_C6B_00104.jpg,8.5,7.671479,-0.8285210000000003,0.8285210000000003
20240718_C6B_00105.jpg,7.5,7.0290413,-0.47095869999999973,0.47095869999999973
20240718_C6B_00106.jpg,7.0,7.3171453,0.31714529999999996,0.31714529999999996
20240718_C6B_00107.jpg,8.5,6.6884193,-1.8115807000000004,1.8115807000000004
20240718_C6B_00109.jpg,7.0,7.2486115,0.24861149999999999,0.24861149999999999
20240718_C6B_00110.jpg,8.0,6.161312,-1.8386880000000003,1.8386880000000003
20240718_C6B_00111.jpg,8.0,6.7273397,-1.2726603,1.2726603
20240718_C6B_00114.jpg,7.0,7.886078,0.8860780000000004,0.8860780000000004
20240718_C6B_00115.jpg,7.0,8.000362,1.0003620000000009,1.0003620000000009
20240718_C6B_00116.jpg,7.5,7.437372,-0.06262800000000013,0.06262800000000013
20240718_C6B_00117.jpg,6.5,8.077945,1.5779449999999997,1.5779449999999997
20240718_C6B_00118.jpg,8.0,7.4040413,-0.5959586999999997,0.5959586999999997
