image_filename,actual,predicted,signed_error,abs_error
20230713_I3B_09945.jpg,5.5,6.3080645,-0.80806446,0.80806446
20230713_I3B_09946.jpg,4.0,5.3749604,-1.3749604,1.3749604
20230713_I3B_09947.jpg,4.0,5.786933,-1.786933,1.786933
20230713_I3B_09948.jpg,4.5,5.736258,-1.236258,1.236258
20230713_I3B_09949.jpg,6.0,5.9312963,0.06870365,0.06870365
20230713_I3B_09950.jpg,5.5,5.0332985,0.4667015,0.4667015
20230713_I3B_09951.jpg,6.0,5.9463625,0.053637505,0.053637505
20230713_I3B_09952.jpg,5.5,5.095504,0.4044962,0.4044962
20230713_I3B_09953.jpg,5.5,5.3050222,0.19497776,0.19497776
20230713_I3B_09954.jpg,4.0,5.413233,-1.4132328,1.4132328
20230713_I3B_09955.jpg,4.0,5.1111135,-1.1111135,1.1111135
20230713_I3B_09956.jpg,6.5,5.723727,0.7762728,0.7762728
20230713_I3B_09957.jpg,5.5,5.3898745,0.11012554,0.11012554
20230713_I3B_09958.jpg,4.0,5.4130588,-1.4130588,1.4130588
20230713_I3B_09959.jpg,5.5,6.388657,-0.8886571,0.8886571
20230713_I3B_09960.jpg,5.0,6.724023,-1.7240229,1.7240229
20230713_I3B_09961.jpg,5.0,4.815243,0.18475723,0.18475723
20230713_I3B_09962.jpg,5.5,5.922001,-0.42200089,0.42200089
20230713_I3B_09963.jpg,5.5,5.815011,-0.31501102,0.31501102
20230713_I3B_09964.jpg,5.0,5.670748,-0.67074823,0.67074823
20230713_I3B_09965.jpg,5.5,5.7085543,-0.20855427,0.20855427
20230713_I3B_09966.jpg,4.0,5.7272515,-1.7272515,1.7272515
20230713_I3B_09967.jpg,6.0,6.474104,-0.47410393,0.47410393
20230713_I3B_09968.jpg,5.0,5.509963,-0.50996304,0.50996304
20230713_I3B_09969.jpg,5.0,6.343032,-1.3430319,1.3430319
20230713_I3B_09970.jpg,5.0,6.6027536,-1.6027536,1.6027536
20230713_I3B_09971.jpg,5.5,6.204463,-0.704463,0.704463
20230713_I3B_09972.jpg,5.5,4.9581575,0.54184246,0.54184246
20230713_I3B_09973.jpg,6.0,5.368029,0.6319709,0.6319709
20230713_I3B_09974.jpg,5.5,6.0965805,-0.5965805,0.5965805
20230713_I3B_09975.jpg,5.0,4.8010507,0.19894934,0.19894934
20230713_I3B_09976.jpg,5.5,5.2866592,0.21334076,0.21334076
20230713_I3B_09977.jpg,6.0,6.3274927,-0.3274927,0.3274927
20230713_I3B_09978.jpg,5.0,5.5488887,-0.5488887,0.5488887
20230713_I3B_09979.jpg,5.5,4.962872,0.537128,0.537128
20230713_I3B_09980.jpg,6.5,6.239806,0.26019382,0.26019382
20230713_I3B_09981.jpg,5.5,6.0493956,-0.54939556,0.54939556
20230713_I3B_09982.jpg,5.0,5.746441,-0.7464409,0.7464409
20230713_I3B_09983.jpg,5.0,5.8174806,-0.81748056,0.81748056
20230713_I3B_09984.jpg,5.0,6.335308,-1.3353081,1.3353081
20230713_I3B_09985.jpg,6.0,6.360815,-0.36081505,0.36081505
20230713_I3B_09986.jpg,6.0,6.294884,-0.2948842,0.2948842
20230713_I3B_09987.jpg,6.0,6.652648,-0.652648,0.652648
20230713_I3B_09988.jpg,6.0,6.2984905,-0.29849052,0.29849052
20230713_I3B_09989.jpg,5.5,6.256592,-0.7565918,0.7565918
20230713_I3B_09990.jpg,6.5,5.266431,1.2335691,1.2335691
20230713_I3B_09991.jpg,5.5,5.7023225,-0.20232248,0.20232248
20230713_I3B_09992.jpg,6.0,5.85449,0.1455102,0.1455102
20230713_I3B_09993.jpg,6.5,5.891763,0.6082368,0.6082368
20230713_I3B_09994.jpg,5.5,5.329454,0.17054605,0.17054605
20230713_I3B_09995.jpg,5.5,5.71025,-0.2102499,0.2102499
20230713_I3B_09996.jpg,5.5,6.7788687,-1.2788687,1.2788687
20230713_I3B_09997.jpg,6.0,5.4194784,0.5805216,0.5805216
20230713_I3B_09998.jpg,5.0,5.0186486,-0.018648624,0.018648624
20230713_I3B_09999.jpg,5.0,4.484185,0.5158148,0.5158148
20230713_I3B_10000.jpg,5.5,6.2389784,-0.7389784,0.7389784
20230713_I3B_10001.jpg,6.0,5.5613008,0.43869925,0.43869925
20230713_I3B_10002.jpg,4.5,5.589959,-1.0899591,1.0899591
20230713_I3B_10003.jpg,5.5,4.867434,0.632566,0.632566
20230713_I3B_10004.jpg,4.0,5.2514734,-1.2514734,1.2514734
20230713_I3B_10005.jpg,5.5,6.217188,-0.7171879,0.7171879
20230713_I3B_10006.jpg,5.0,5.9417725,-0.94177246,0.94177246
20230713_I3B_10007.jpg,5.0,5.991731,-0.99173117,0.99173117
20230713_I3B_10008.jpg,5.5,5.841885,-0.3418851,0.3418851
20230713_I3B_10009.jpg,6.0,5.800691,0.19930887,0.19930887
20230713_I3B_10010.jpg,4.5,5.6517797,-1.1517797,1.1517797
20230713_I3B_10011.jpg,5.5,6.2952156,-0.7952156,0.7952156
20230713_I3B_10012.jpg,5.0,5.9396644,-0.93966436,0.93966436
20230713_I3B_10013.jpg,5.0,5.5956545,-0.5956545,0.5956545
20230713_I3B_10014.jpg,4.0,4.8274407,-0.82744074,0.82744074
20230713_I3B_10015.jpg,4.5,4.3407373,0.15926266,0.15926266
20230713_I3B_10016.jpg,5.0,4.6757574,0.3242426,0.3242426
20230713_I3B_10017.jpg,5.0,5.0405436,-0.040543556,0.040543556
20230713_I3B_10018.jpg,5.0,4.737488,0.2625122,0.2625122
20230713_I3B_10019.jpg,4.5,5.9350586,-1.4350586,1.4350586
20230713_I3B_10020.jpg,5.0,6.229085,-1.229085,1.229085
20230713_I3B_10021.jpg,6.0,6.49154,-0.49153996,0.49153996
20230713_I3B_10022.jpg,5.5,6.8542643,-1.3542643,1.3542643
20230713_I3B_10023.jpg,4.5,6.0964375,-1.5964375,1.5964375
20230713_I3B_10024.jpg,5.5,6.1361427,-0.63614273,0.63614273
20230713_I3B_10025.jpg,5.0,5.2051654,-0.20516539,0.20516539
20230713_I3B_10026.jpg,5.5,5.385163,0.11483717,0.11483717
20230713_I3B_10027.jpg,4.5,5.061883,-0.561883,0.561883
20230713_I3B_10028.jpg,6.5,6.4330974,0.06690264,0.06690264
20230713_I3B_10029.jpg,4.5,5.3677015,-0.86770153,0.86770153
20230713_I3B_10030.jpg,5.5,5.147008,0.35299206,0.35299206
20230713_I3B_10031.jpg,5.0,5.6947536,-0.69475365,0.69475365
20230713_I3B_10032.jpg,5.0,6.3909993,-1.3909993,1.3909993
20230713_I3B_10033.jpg,4.0,4.9887023,-0.9887023,0.9887023
20230713_I3B_10034.jpg,4.5,4.8120365,-0.3120365,0.3120365
20230713_I3B_10035.jpg,6.0,6.2589483,-0.25894833,0.25894833
20230713_I3B_10036.jpg,5.0,6.062306,-1.0623059,1.0623059
20230713_I3B_10037.jpg,4.5,6.5332127,-2.0332127,2.0332127
20230713_I3B_10038.jpg,3.5,4.433636,-0.9336362,0.9336362
20230713_I3B_10039.jpg,5.0,4.800892,0.19910812,0.19910812
20230713_I3B_10040.jpg,4.0,5.1225605,-1.1225605,1.1225605
20230713_I3B_10041.jpg,4.5,5.268672,-0.768672,0.768672
20230713_I3B_10042.jpg,5.0,5.439275,-0.4392748,0.4392748
20230713_I3B_10043.jpg,5.0,5.3676105,-0.36761045,0.36761045
20230713_I3B_10044.jpg,6.0,5.9367347,0.06326532,0.06326532
20230713_I3B_10045.jpg,5.0,6.1609774,-1.1609774,1.1609774
20230713_I3B_10046.jpg,5.0,5.406954,-0.4069538,0.4069538
20230713_I3B_10047.jpg,5.0,6.5642776,-1.5642776,1.5642776
20230713_I3B_10048.jpg,5.5,6.4984846,-0.9984846,0.9984846
20230713_I3B_11021.jpg,6.5,6.0331783,0.46682167,0.46682167
20230713_I3B_11022.jpg,7.0,7.3425035,-0.34250355,0.34250355
20230713_I3B_11023.jpg,6.5,6.6927624,-0.19276237,0.19276237
20230713_I3B_11025.jpg,7.5,7.2159715,0.28402853,0.28402853
20230713_I3B_11026.jpg,7.5,6.4837112,1.0162888,1.0162888
20230713_I3B_11027.jpg,7.5,7.0000696,0.49993038,0.49993038
20230713_I3B_11028.jpg,7.0,6.5737405,0.42625952,0.42625952
20230713_I3B_11029.jpg,8.0,7.108855,0.8911452,0.8911452
20230713_I3B_11030.jpg,7.5,7.0106316,0.48936844,0.48936844
20230713_I3B_11031.jpg,6.5,7.697585,-1.1975851,1.1975851
20230713_I3B_11032.jpg,6.0,7.0675325,-1.0675325,1.0675325
20230713_I3B_11033.jpg,6.0,6.224289,-0.22428894,0.22428894
20230713_I3B_11034.jpg,8.0,7.343618,0.6563821,0.6563821
20230713_I3B_11035.jpg,6.5,6.8921638,-0.39216375,0.39216375
20230713_I3B_11036.jpg,7.5,7.3638783,0.13612175,0.13612175
20230713_I3B_11037.jpg,7.0,6.6550136,0.34498644,0.34498644
20230713_I3B_11038.jpg,6.5,7.041218,-0.5412178,0.5412178
20230713_I3B_11039.jpg,6.5,6.9643545,-0.46435452,0.46435452
20230713_I3B_11040.jpg,7.5,6.3688383,1.1311617,1.1311617
20230713_I3B_11041.jpg,7.0,7.082368,-0.0823679,0.0823679
20230713_I3B_11042.jpg,7.0,6.1160707,0.88392925,0.88392925
20230713_I3B_11043.jpg,6.0,7.0035977,-1.0035977,1.0035977
20230713_I3B_11044.jpg,7.5,7.4136853,0.08631468,0.08631468
20230713_I3B_11045.jpg,7.5,7.64423,-0.14422989,0.14422989
20230713_I3B_11046.jpg,6.5,6.907805,-0.40780497,0.40780497
20230713_I3B_11047.jpg,8.0,7.6015096,0.39849043,0.39849043
20230713_I3B_11048.jpg,6.0,6.3637695,-0.36376953,0.36376953
20230713_I3B_11049.jpg,7.5,6.8126373,0.6873627,0.6873627
20230713_I3B_11050.jpg,7.5,6.597413,0.90258694,0.90258694
20230713_I3B_11052.jpg,7.0,6.770014,0.22998619,0.22998619
20230713_I3B_11053.jpg,7.5,7.150126,0.34987402,0.34987402
20230713_I3B_11054.jpg,7.0,7.079479,-0.07947922,0.07947922
20230713_I3B_11055.jpg,7.0,6.8786316,0.12136841,0.12136841
20230713_I3B_11057.jpg,8.0,7.187869,0.8121309,0.8121309
20230713_I3B_11058.jpg,8.0,7.149274,0.8507261,0.8507261
20230713_I3B_11059.jpg,6.5,6.67325,-0.1732502,0.1732502
20230713_I3B_11060.jpg,7.0,7.0801673,-0.08016729,0.08016729
20230713_I3B_11061.jpg,7.5,6.172505,1.3274951,1.3274951
20230713_I3B_11062.jpg,7.0,6.6602793,0.33972073,0.33972073
20230713_I3B_11063.jpg,6.0,6.5256987,-0.52569866,0.52569866
20230713_I3B_11064.jpg,7.0,6.4716086,0.52839136,0.52839136
20230713_I3B_11065.jpg,7.5,6.614564,0.88543606,0.88543606
20230713_I3B_11066.jpg,6.5,6.3045483,0.19545174,0.19545174
20230713_I3B_11067.jpg,7.0,6.286365,0.71363497,0.71363497
20230713_I3B_11068.jpg,6.0,6.576073,-0.57607317,0.57607317
20230713_I3B_11069.jpg,6.0,6.0550313,-0.0550313,0.0550313
20230713_I3B_11070.jpg,7.0,6.5378203,0.46217966,0.46217966
20230713_I3B_11071.jpg,7.5,7.2714033,0.22859669,0.22859669
20230713_I3B_11072.jpg,7.0,6.7711077,0.22889233,0.22889233
20230713_I3B_11073.jpg,7.5,7.4377947,0.062205315,0.062205315
20230713_I3B_11074.jpg,7.0,7.095996,-0.0959959,0.0959959
20230713_I3B_11075.jpg,8.0,6.8925304,1.1074696,1.1074696
20230713_I3B_11076.jpg,7.5,6.573806,0.9261942,0.9261942
20230713_I3B_11077.jpg,7.0,6.5280075,0.4719925,0.4719925
20230713_I3B_11078.jpg,7.5,7.704793,-0.20479298,0.20479298
20230713_I3B_11079.jpg,7.0,7.265928,-0.2659278,0.2659278
20230713_I3B_11080.jpg,7.5,7.106591,0.39340878,0.39340878
20230713_I3B_11081.jpg,6.5,6.5364995,-0.0364995,0.0364995
20230713_I3B_11082.jpg,7.0,6.7376356,0.2623644,0.2623644
20230713_I3B_11083.jpg,7.0,6.612201,0.3877988,0.3877988
20230713_I3B_11084.jpg,7.5,6.993258,0.506742,0.506742
20230713_I3B_11085.jpg,6.5,6.703432,-0.20343208,0.20343208
20230713_I3B_11086.jpg,6.0,6.406663,-0.40666294,0.40666294
20230713_I3B_11087.jpg,6.5,6.900215,-0.40021515,0.40021515
20230713_I3B_11088.jpg,7.0,6.761303,0.23869705,0.23869705
20230713_I3B_11089.jpg,7.0,6.5612435,0.43875647,0.43875647
20230713_I3B_11090.jpg,7.5,6.7625847,0.7374153,0.7374153
20230713_I3B_11091.jpg,7.5,6.3324356,1.1675644,1.1675644
20230713_I3B_11092.jpg,6.5,6.2464285,0.2535715,0.2535715
20230713_I3B_11093.jpg,7.0,6.8817024,0.11829758,0.11829758
20230713_I3B_11094.jpg,6.5,6.4924283,0.0075716972,0.0075716972
20230713_I3B_11095.jpg,7.0,7.505367,-0.5053668,0.5053668
20230713_I3B_11096.jpg,7.5,7.123634,0.37636614,0.37636614
20230713_I3B_11097.jpg,7.0,6.640495,0.35950518,0.35950518
20230713_I3B_11098.jpg,7.5,6.644349,0.8556509,0.8556509
20230713_I3B_11099.jpg,7.5,7.4589925,0.04100752,0.04100752
20230713_I3B_11100.jpg,8.0,7.4354997,0.56450033,0.56450033
20230713_I3B_11101.jpg,6.5,6.386873,0.11312723,0.11312723
20230713_I3B_11102.jpg,6.0,6.1145053,-0.11450529,0.11450529
20230713_I3B_11103.jpg,7.5,7.3527594,0.14724064,0.14724064
20230713_I3B_11104.jpg,6.0,7.145742,-1.1457419,1.1457419
20230713_I3B_11105.jpg,6.5,6.6699743,-0.16997433,0.16997433
20230713_I3B_11106.jpg,7.5,6.6722355,0.8277645,0.8277645
20230713_I3B_11107.jpg,7.5,7.45747,0.04253006,0.04253006
20230713_I3B_11108.jpg,7.0,7.1118493,-0.11184931,0.11184931
20230713_I3B_11109.jpg,7.5,6.6809697,0.8190303,0.8190303
20230713_I3B_11110.jpg,7.0,7.4930954,-0.4930954,0.4930954
20230713_I3B_11111.jpg,8.0,6.541136,1.4588642,1.4588642
20230713_I3B_11112.jpg,6.5,7.038453,-0.5384531,0.5384531
20230713_I3B_11113.jpg,7.5,6.7840996,0.7159004,0.7159004
20230713_I3B_11114.jpg,7.5,6.760844,0.73915577,0.73915577
20230713_I3B_11115.jpg,7.0,7.247939,-0.24793911,0.24793911
20230713_I3B_11116.jpg,7.0,7.148983,-0.148983,0.148983
20230713_I3B_11117.jpg,6.5,5.802429,0.6975708,0.6975708
20230713_I3B_11118.jpg,7.0,6.406,0.59399986,0.59399986
20230713_I3B_11119.jpg,6.5,6.7910523,-0.29105234,0.29105234
20230713_I3B_11120.jpg,7.5,6.624544,0.87545586,0.87545586
20230713_I3B_11121.jpg,8.0,6.833591,1.166409,1.166409
20230713_I3B_11123.jpg,7.0,6.4807973,0.5192027,0.5192027
20230713_I3B_11124.jpg,7.5,6.651529,0.84847116,0.84847116
20230713_I3B_11125.jpg,7.5,7.384748,0.11525202,0.11525202
20230713_I3B_11126.jpg,7.5,7.4340115,0.06598854,0.06598854
20230713_I3B_11127.jpg,7.5,7.027013,0.47298717,0.47298717
20230713_I3B_11128.jpg,8.0,7.214792,0.7852082,0.7852082
20230713_I3B_11129.jpg,6.0,6.9325905,-0.9325905,0.9325905
20230713_I3B_11130.jpg,7.5,7.270063,0.22993708,0.22993708
20230713_I3B_11131.jpg,7.0,7.481552,-0.48155212,0.48155212
20230713_I3B_11132.jpg,7.5,7.09785,0.40215015,0.40215015
20230713_I3B_11133.jpg,8.0,6.930692,1.0693078,1.0693078
20230713_I3B_11134.jpg,7.5,7.266637,0.23336315,0.23336315
20230713_I3B_11135.jpg,6.5,7.3527675,-0.85276747,0.85276747
20230713_I3B_11136.jpg,7.0,7.2433395,-0.24333954,0.24333954
20230713_I3B_11137.jpg,7.5,6.998967,0.5010328,0.5010328
20230713_I3B_11138.jpg,7.5,6.725562,0.7744379,0.7744379
20230713_I3B_11139.jpg,7.5,7.256256,0.2437439,0.2437439
20230713_I3B_11140.jpg,7.5,6.5581293,0.9418707,0.9418707
20230713_I3B_11141.jpg,7.5,7.032824,0.46717596,0.46717596
20230713_I3B_11142.jpg,8.0,6.6064415,1.3935585,1.3935585
20230713_I3B_11143.jpg,8.0,7.3790817,0.6209183,0.6209183
20230713_I3B_11144.jpg,8.0,6.998217,1.0017829,1.0017829
20230713_I3B_11145.jpg,7.5,7.1702585,0.32974148,0.32974148
20230713_I3B_11146.jpg,6.0,6.1724167,-0.17241669,0.17241669
20230713_I3B_11147.jpg,7.0,7.28057,-0.28057003,0.28057003
20230713_I3B_11148.jpg,7.5,6.7075124,0.7924876,0.7924876
20230713_I3B_11149.jpg,6.5,6.0960636,0.4039364,0.4039364
20230713_I3B_11150.jpg,6.0,6.4466896,-0.4466896,0.4466896
20230713_I3B_11151.jpg,6.5,6.7176933,-0.21769333,0.21769333
20230713_I3B_11152.jpg,7.0,6.9959583,0.0040416718,0.0040416718
20230713_I3B_11153.jpg,7.0,6.447374,0.55262613,0.55262613
20230713_I3B_11154.jpg,7.0,7.6450953,-0.64509535,0.64509535
20230713_I3B_11155.jpg,7.0,6.651374,0.34862614,0.34862614
20230713_I3B_11156.jpg,7.0,6.3885593,0.61144066,0.61144066
20230713_I3B_11157.jpg,6.5,5.9903455,0.5096545,0.5096545
20230713_I3B_11158.jpg,7.0,6.6249504,0.3750496,0.3750496
20230713_I3B_11159.jpg,7.5,6.6964655,0.8035345,0.8035345
20230713_I3B_11160.jpg,8.0,6.4158254,1.5841746,1.5841746
20230713_I3B_11161.jpg,7.0,7.0041027,-0.004102707,0.004102707
20230713_I3B_11162.jpg,7.5,7.6074085,-0.10740852,0.10740852
20230713_I3B_11163.jpg,6.5,6.8994994,-0.39949942,0.39949942
20230713_I3B_11164.jpg,6.5,7.2383833,-0.7383833,0.7383833
20230713_I3B_11165.jpg,7.0,6.4255137,0.57448626,0.57448626
20230713_I3B_11166.jpg,6.0,6.5498095,-0.54980946,0.54980946
20230713_I3B_11167.jpg,7.0,7.2958016,-0.29580164,0.29580164
20230713_I3B_11168.jpg,8.0,7.349262,0.65073776,0.65073776
20230713_I3B_11169.jpg,7.5,6.901338,0.5986619,0.5986619
20230713_I3B_11170.jpg,7.0,6.6937146,0.30628538,0.30628538
20230713_I3B_11171.jpg,6.5,6.62973,-0.12973022,0.12973022
20230713_I3B_11172.jpg,7.5,7.075314,0.42468596,0.42468596
20230713_I3B_11173.jpg,6.0,6.088765,-0.088765144,0.088765144
20230713_I3B_11174.jpg,7.0,6.349576,0.650424,0.650424
20230713_I3B_11175.jpg,7.0,6.548609,0.45139122,0.45139122
20230713_I3B_11176.jpg,7.0,6.292719,0.7072811,0.7072811
20230713_I3B_11177.jpg,6.5,5.688668,0.8113322,0.8113322
20230713_I3B_11178.jpg,7.0,6.7361975,0.26380253,0.26380253
20230713_I3B_11179.jpg,7.5,7.6098776,-0.10987759,0.10987759
20230713_I3B_11180.jpg,7.0,6.5614653,0.43853474,0.43853474
20230713_I3B_11181.jpg,6.5,7.2322006,-0.7322006,0.7322006
20230713_I3B_11182.jpg,6.5,6.363595,0.13640499,0.13640499
20230713_I3B_11183.jpg,7.0,6.4249687,0.5750313,0.5750313
20230713_I3B_11184.jpg,7.0,7.089775,-0.089775085,0.089775085
20230713_I3B_11185.jpg,7.0,6.0272827,0.9727173,0.9727173
20230713_I3B_11186.jpg,6.5,7.0374355,-0.53743553,0.53743553
20230713_I3B_11187.jpg,7.0,6.742844,0.2571559,0.2571559
20230713_I3B_11188.jpg,7.0,7.051501,-0.051500797,0.051500797
20230713_I3B_11190.jpg,6.5,7.029499,-0.52949905,0.52949905
20230720_G3_03001.jpg,8.0,7.042503,0.9574971,0.9574971
20230720_G3_03002.jpg,8.0,6.4108777,1.5891223,1.5891223
20230720_G3_03003.jpg,8.0,6.920045,1.0799551,1.0799551
20230720_G3_03004.jpg,8.0,7.0805163,0.91948366,0.91948366
20230720_G3_03005.jpg,8.0,6.619589,1.3804111,1.3804111
20230720_G3_03006.jpg,8.0,6.6797667,1.3202333,1.3202333
20230720_G3_03011.jpg,7.0,4.936965,2.063035,2.063035
20230720_G3_03012.jpg,7.5,4.6229935,2.8770065,2.8770065
20230720_G3_03013.jpg,8.0,5.5360804,2.4639196,2.4639196
20230720_G3_03014.jpg,8.0,6.3585744,1.6414256,1.6414256
20230720_G3_03015.jpg,8.0,6.632378,1.3676219,1.3676219
20230720_G3_03016.jpg,8.0,6.4884005,1.5115995,1.5115995
20230720_G3_03017.jpg,8.0,6.124414,1.875586,1.875586
20230720_G3_03018.jpg,8.0,5.848008,2.1519918,2.1519918
20230720_G3_03024.jpg,8.0,6.7210927,1.2789073,1.2789073
20230720_G3_03025.jpg,8.0,5.9614744,2.0385256,2.0385256
20230720_G3_03026.jpg,7.5,7.2605705,0.23942947,0.23942947
20230720_G3_03027.jpg,7.0,6.346651,0.6533489,0.6533489
20230720_G3_03028.jpg,7.5,6.604311,0.895689,0.895689
20230720_G3_03029.jpg,7.5,5.9873853,1.5126147,1.5126147
20230720_G3_03030.jpg,8.0,5.7012396,2.2987604,2.2987604
20230720_G3_03035.jpg,7.0,6.2482066,0.7517934,0.7517934
20230720_G3_03036.jpg,7.0,6.063224,0.93677616,0.93677616
20230720_G3_03038.jpg,7.5,7.3951902,0.10480976,0.10480976
20230720_G3_03039.jpg,8.0,7.012796,0.9872041,0.9872041
20230720_G3_03040.jpg,7.5,6.467763,1.032237,1.032237
20230720_G3_03041.jpg,8.0,5.899832,2.1001682,2.1001682
20230720_G3_03042.jpg,7.5,5.9662237,1.5337763,1.5337763
20230720_G3_03048.jpg,5.5,6.2852683,-0.7852683,0.7852683
20230720_G3_03049.jpg,7.5,6.890618,0.60938215,0.60938215
20230720_G3_03050.jpg,8.0,6.399065,1.600935,1.600935
20230720_G3_03051.jpg,7.5,6.1271944,1.3728056,1.3728056
20230720_G3_03052.jpg,7.5,7.0564513,0.44354868,0.44354868
20230720_G3_03053.jpg,5.0,5.3169785,-0.31697845,0.31697845
20230720_G3_03054.jpg,7.0,6.169561,0.8304391,0.8304391
20230720_G3_03055.jpg,8.0,7.2134266,0.7865734,0.7865734
20230720_G3_03056.jpg,7.5,7.264965,0.23503494,0.23503494
20230720_G3_03057.jpg,7.5,6.529567,0.97043324,0.97043324
20230720_G3_03058.jpg,8.5,6.553632,1.9463682,1.9463682
20230720_G3_03059.jpg,8.5,7.0087023,1.4912977,1.4912977
20230720_G3_03060.jpg,8.0,7.5806417,0.41935825,0.41935825
20230720_G3_03062.jpg,8.0,7.380797,0.6192031,0.6192031
20230720_G3_03063.jpg,8.0,7.174881,0.825119,0.825119
20230720_G3_03064.jpg,8.5,7.327802,1.1721978,1.1721978
20230720_G3_03065.jpg,8.0,6.93994,1.06006,1.06006
20230720_G3_03066.jpg,7.5,6.6941857,0.80581427,0.80581427
20230720_G3_03067.jpg,8.0,6.905332,1.0946679,1.0946679
20230720_G3_03068.jpg,8.0,6.9341264,1.0658736,1.0658736
20230720_G3_03069.jpg,7.5,7.3396716,0.16032839,0.16032839
20230720_G3_03070.jpg,5.5,5.7540903,-0.2540903,0.2540903
20230720_G3_03071.jpg,8.0,5.700295,2.299705,2.299705
20230720_G3_03072.jpg,8.0,7.1115265,0.8884735,0.8884735
20230720_G3_03073.jpg,7.5,7.7314982,-0.23149824,0.23149824
20230720_G3_03074.jpg,8.0,7.2316246,0.7683754,0.7683754
20230720_G3_03075.jpg,8.5,7.4427505,1.0572495,1.0572495
20230720_G3_03076.jpg,8.5,7.523567,0.9764328,0.9764328
20230720_G3_03077.jpg,8.5,6.7869186,1.7130814,1.7130814
20230720_G3_03078.jpg,8.5,7.4782,1.0218,1.0218
20230720_G3_03079.jpg,8.5,6.694438,1.805562,1.805562
20230720_G3_03080.jpg,7.5,7.7320156,-0.23201561,0.23201561
20230720_G3_03081.jpg,8.0,6.8881288,1.1118712,1.1118712
20230720_G3_03082.jpg,5.0,3.9649768,1.0350232,1.0350232
20230720_G3_03083.jpg,5.5,6.6904707,-1.1904707,1.1904707
20230720_G3_03084.jpg,8.0,6.041603,1.9583969,1.9583969
20230720_G3_03085.jpg,6.5,6.2166624,0.2833376,0.2833376
20230720_G3_03086.jpg,7.5,7.0838795,0.41612053,0.41612053
20230720_G3_03087.jpg,8.5,6.876294,1.6237059,1.6237059
20230720_G3_03088.jpg,8.5,7.47104,1.0289602,1.0289602
20230720_G3_03089.jpg,8.5,7.069415,1.4305849,1.4305849
20230720_G3_03090.jpg,4.5,5.0680113,-0.5680113,0.5680113
20230720_G3_03091.jpg,7.5,6.9821944,0.5178056,0.5178056
20230720_G3_03092.jpg,8.0,6.403575,1.596425,1.596425
20230720_G3_03093.jpg,7.5,7.090159,0.40984106,0.40984106
20230720_G3_03095.jpg,8.0,7.5146384,0.48536158,0.48536158
20230720_G3_03096.jpg,8.5,7.6381903,0.86180973,0.86180973
20230720_G3_03097.jpg,7.5,7.7547708,-0.25477076,0.25477076
20230720_G3_03098.jpg,8.0,7.0914063,0.90859365,0.90859365
20230720_G3_03099.jpg,7.0,6.483979,0.5160208,0.5160208
20230720_G3_03100.jpg,7.5,6.5946302,0.90536976,0.90536976
20230720_G3_03101.jpg,8.0,7.426082,0.57391787,0.57391787
20230720_G3_03102.jpg,8.0,6.928503,1.071497,1.071497
20230720_G3_03103.jpg,7.5,7.627128,-0.12712812,0.12712812
20230720_G3_03104.jpg,8.0,7.234789,0.7652111,0.7652111
20230720_G3_03105.jpg,8.0,7.1117697,0.8882303,0.8882303
20230720_G3_03106.jpg,7.5,7.211274,0.28872585,0.28872585
20230720_G3_03107.jpg,8.0,7.268673,0.73132706,0.73132706
20230720_G3_03108.jpg,8.0,7.6413155,0.35868454,0.35868454
20230720_G3_03109.jpg,7.5,7.493158,0.0068421364,0.0068421364
20230720_G3_03110.jpg,7.5,6.5404243,0.95957565,0.95957565
20230720_G3_03111.jpg,5.0,5.5168734,-0.51687336,0.51687336
20230720_G3_03112.jpg,5.5,6.2045164,-0.7045164,0.7045164
20230720_G3_03113.jpg,5.0,5.9455547,-0.94555473,0.94555473
20230720_G3_03114.jpg,8.0,6.539898,1.4601021,1.4601021
20230720_G3_03115.jpg,8.5,7.689981,0.810019,0.810019
20230720_G3_03116.jpg,8.0,7.120089,0.87991095,0.87991095
20230720_G3_03117.jpg,8.0,7.3101025,0.68989754,0.68989754
20230720_G3_03118.jpg,8.0,7.068638,0.93136215,0.93136215
20230720_G3_03119.jpg,8.0,6.4339375,1.5660625,1.5660625
20230720_G3_03120.jpg,8.0,7.020253,0.9797468,0.9797468
20230720_G3_03121.jpg,8.5,7.1477733,1.3522267,1.3522267
20230720_G3_03123.jpg,7.5,7.204791,0.29520893,0.29520893
20230720_G3_03124.jpg,8.0,7.0834756,0.9165244,0.9165244
20230720_G3_03125.jpg,7.5,5.6728654,1.8271346,1.8271346
20230720_G3_03126.jpg,7.0,6.7298594,0.27014065,0.27014065
20230720_G3_03127.jpg,7.5,6.548724,0.9512758,0.9512758
20230720_G3_03128.jpg,5.5,4.924053,0.5759468,0.5759468
20230720_G3_03129.jpg,6.0,6.297739,-0.29773903,0.29773903
20230720_G3_03130.jpg,7.5,7.5415525,-0.041552544,0.041552544
20230720_G3_03131.jpg,7.5,6.115661,1.3843389,1.3843389
20230720_G3_03132.jpg,7.0,5.988524,1.011476,1.011476
20230720_G3_03133.jpg,8.5,5.1998324,3.3001676,3.3001676
20230720_G3_03134.jpg,8.0,6.831064,1.1689358,1.1689358
20230720_G3_03135.jpg,8.0,7.108001,0.89199877,0.89199877
20230720_G3_03136.jpg,5.5,5.7246194,-0.22461939,0.22461939
