image_filename,actual,predicted,signed_error,abs_error
20250701_C7B_01260.jpg,5.0,6.5406084,1.5406084,1.5406084
20250701_C7B_01262.jpg,7.0,4.9582634,-2.0417366,2.0417366
20250701_C7B_01263.jpg,5.5,6.5333056,1.0333056000000003,1.0333056000000003
20250701_C7B_01265.jpg,5.5,7.3657036,1.8657035999999998,1.8657035999999998
20250701_C7B_01267.jpg,6.0,7.1593013,1.1593013,1.1593013
20250701_C7B_01268.jpg,6.5,6.228698,-0.2713020000000004,0.2713020000000004
20250701_C7B_01269.jpg,4.5,7.104884,2.604884,2.604884
20250701_C7B_01270.jpg,5.0,6.2552547,1.2552547,1.2552547
20250701_C7B_01271.jpg,5.5,6.97013,1.4701300000000002,1.4701300000000002
20250701_C7B_01272.jpg,5.5,6.772008,1.2720079999999996,1.2720079999999996
20250701_C7B_01273.jpg,7.0,6.6536326,-0.3463674000000001,0.3463674000000001
20250701_C7B_01274.jpg,7.0,7.7199,0.7199,0.7199
20250701_C7B_01275.jpg,7.0,7.9878435,0.9878435000000003,0.9878435000000003
20250701_C7B_01276.jpg,7.0,7.4653397,0.46533970000000036,0.46533970000000036
20250701_C7B_01278.jpg,7.0,7.2419662,0.24196620000000024,0.24196620000000024
20250701_C7B_01279.jpg,6.0,6.4953127,0.4953127000000004,0.4953127000000004
20250701_C7B_01280.jpg,7.0,7.6957636,0.6957636000000003,0.6957636000000003
20250701_C7B_01281.jpg,5.0,7.485853,2.4858529999999996,2.4858529999999996
20250701_C7B_01282.jpg,7.0,7.336838,0.3368380000000002,0.3368380000000002
20250701_C7B_01283.jpg,5.0,6.585807,1.585807,1.585807
20250701_C7B_01284.jpg,7.5,7.481278,-0.01872200000000035,0.01872200000000035
20250701_C7B_01285.jpg,6.0,7.599435,1.5994349999999997,1.5994349999999997
20250701_C7B_01286.jpg,6.0,7.0407715,1.0407715,1.0407715
20250701_C7B_01287.jpg,7.0,5.471745,-1.5282549999999997,1.5282549999999997
20250701_C7B_01288.jpg,7.0,7.4070387,0.4070387000000002,0.4070387000000002
20250701_C7B_01289.jpg,6.0,6.661212,0.6612119999999999,0.6612119999999999
20250701_C7B_01290.jpg,7.5,7.5680656,0.06806559999999973,0.06806559999999973
20250701_C7B_01291.jpg,6.0,6.747873,0.7478730000000002,0.7478730000000002
20250701_C7B_01293.jpg,7.0,7.225394,0.22539399999999965,0.22539399999999965
20250701_C7B_01294.jpg,6.0,6.0763445,0.07634450000000026,0.07634450000000026
20250701_C7B_01295.jpg,5.0,4.836269,-0.1637310000000003,0.1637310000000003
20250701_C7B_01296.jpg,7.0,8.107788,1.1077879999999993,1.1077879999999993
20250701_C7B_01297.jpg,5.5,5.7759733,0.2759733000000004,0.2759733000000004
20250701_C7B_01299.jpg,7.0,5.0114074,-1.9885925999999996,1.9885925999999996
20250701_C7B_01300.jpg,6.0,7.319009,1.3190090000000003,1.3190090000000003
20250701_C7B_01301.jpg,6.5,8.252954,1.7529540000000008,1.7529540000000008
20250701_C7B_01302.jpg,7.5,7.906357,0.40635699999999986,0.40635699999999986
20250701_C7B_01303.jpg,6.0,6.0517135,0.05171349999999997,0.05171349999999997
20250701_C7B_01304.jpg,7.5,8.135815,0.6358149999999991,0.6358149999999991
20250701_C7B_01305.jpg,5.5,5.656814,0.1568139999999998,0.1568139999999998
20250701_C7B_01306.jpg,7.5,7.811413,0.31141299999999994,0.31141299999999994
20250701_C7B_01307.jpg,7.5,7.385416,-0.1145839999999998,0.1145839999999998
20250701_C7B_01309.jpg,5.5,6.8576803,1.3576803000000002,1.3576803000000002
20250701_C7B_01310.jpg,7.5,6.436899,-1.0631009999999996,1.0631009999999996
20250701_C7B_01312.jpg,7.5,7.5201464,0.020146399999999787,0.020146399999999787
20250701_C7B_01313.jpg,7.0,7.9802914,0.9802913999999996,0.9802913999999996
20250701_C7B_01314.jpg,6.5,5.7606826,-0.7393174,0.7393174
20250701_C7B_01315.jpg,7.5,6.766472,-0.7335279999999997,0.7335279999999997
20250701_C7B_01316.jpg,7.0,6.3894835,-0.6105165000000001,0.6105165000000001
20250701_C7B_01317.jpg,5.5,7.5755544,2.0755543999999997,2.0755543999999997
20250701_C7B_01318.jpg,7.5,6.800065,-0.699935,0.699935
20250701_C7B_01319.jpg,7.0,7.111889,0.11188899999999968,0.11188899999999968
20250701_C7B_01320.jpg,7.0,7.9370813,0.9370813,0.9370813
20250701_C7B_01321.jpg,6.0,6.426434,0.4264340000000004,0.4264340000000004
20250701_C7B_01322.jpg,5.0,5.9444532,0.9444531999999999,0.9444531999999999
20250701_C7B_01323.jpg,6.5,7.710166,1.210166,1.210166
20250701_C7B_01324.jpg,6.0,7.653919,1.6539190000000001,1.6539190000000001
20250701_C7B_01325.jpg,5.0,6.2008567,1.2008567,1.2008567
20250701_C7B_01326.jpg,6.5,6.915763,0.4157630000000001,0.4157630000000001
20250701_C7B_01327.jpg,5.0,7.079753,2.079753,2.079753
20250701_C7B_01328.jpg,6.0,7.1408577,1.1408576999999998,1.1408576999999998
20250701_C7B_01329.jpg,6.0,7.4322634,1.4322634,1.4322634
20250701_C7B_01330.jpg,6.0,4.195806,-1.8041939999999999,1.8041939999999999
20250701_C7B_01331.jpg,6.0,7.4831305,1.4831304999999997,1.4831304999999997
20250701_C7B_01332.jpg,7.5,7.610165,0.11016500000000029,0.11016500000000029
20250701_C7B_01333.jpg,5.0,6.139839,1.1398390000000003,1.1398390000000003
20250701_C7B_01334.jpg,7.0,6.531625,-0.468375,0.468375
20250701_C7B_01335.jpg,8.0,6.7206163,-1.2793837000000003,1.2793837000000003
20250701_C7B_01336.jpg,7.0,7.905534,0.9055340000000003,0.9055340000000003
20250701_C7B_01337.jpg,6.5,6.9937687,0.4937687000000004,0.4937687000000004
20250701_C7B_01338.jpg,6.0,7.4940014,1.4940014000000001,1.4940014000000001
20250701_C7B_01340.jpg,6.5,6.4097176,-0.09028240000000043,0.09028240000000043
20250701_C7B_01341.jpg,7.0,6.8479834,-0.1520165999999996,0.1520165999999996
20250701_C7B_01342.jpg,6.5,6.4028044,-0.09719560000000005,0.09719560000000005
20250701_C7B_01343.jpg,6.0,6.252826,0.2528259999999998,0.2528259999999998
20250701_C7B_01344.jpg,5.0,6.3281307,1.3281307,1.3281307
20250701_C7B_01345.jpg,7.5,7.512817,0.012817000000000078,0.012817000000000078
20250701_C7B_01346.jpg,5.0,6.671127,1.6711270000000003,1.6711270000000003
20250701_C7B_01347.jpg,7.5,6.66352,-0.8364799999999999,0.8364799999999999
20250701_C7B_01348.jpg,7.0,6.376273,-0.6237269999999997,0.6237269999999997
20250701_C7B_01349.jpg,6.5,6.0843396,-0.41566040000000015,0.41566040000000015
20250701_C7B_01350.jpg,6.5,5.8650513,-0.6349486999999998,0.6349486999999998
20250701_C7B_01351.jpg,6.0,5.2434397,-0.7565603000000003,0.7565603000000003
20250701_C7B_01352.jpg,5.5,7.7423573,2.2423573,2.2423573
20250701_C7B_01353.jpg,7.5,8.0172415,0.5172415000000008,0.5172415000000008
20250701_C7B_01354.jpg,8.0,7.518601,-0.4813989999999997,0.4813989999999997
20250701_C7B_01356.jpg,6.0,6.725976,0.7259760000000002,0.7259760000000002
20250701_C7B_01357.jpg,7.5,7.3456755,-0.15432450000000042,0.15432450000000042
20250701_C7B_01358.jpg,7.5,6.7823277,-0.7176723000000003,0.7176723000000003
20250701_C7B_01359.jpg,7.5,6.4691286,-1.0308713999999997,1.0308713999999997
20250701_C7B_01360.jpg,7.5,7.2878447,-0.21215530000000005,0.21215530000000005
20250701_C7B_01362.jpg,6.0,6.0147085,0.014708500000000235,0.014708500000000235
20250701_C7B_01363.jpg,7.0,7.1855235,0.1855235000000004,0.1855235000000004
20250701_C7B_01364.jpg,6.0,6.443839,0.44383899999999965,0.44383899999999965
20250701_C7B_01365.jpg,7.5,7.5553894,0.055389400000000144,0.055389400000000144
20250701_C7B_01369.jpg,7.0,7.578053,0.5780529999999997,0.5780529999999997
20250701_C7B_01370.jpg,6.0,6.286524,0.286524,0.286524
20250701_C7B_01371.jpg,6.5,6.674306,0.17430599999999963,0.17430599999999963
20250701_C7B_01372.jpg,6.0,6.2503614,0.25036140000000007,0.25036140000000007
20250701_C7B_01373.jpg,7.5,7.6956053,0.19560530000000043,0.19560530000000043
20250701_C7B_01374.jpg,8.0,7.439111,-0.5608890000000004,0.5608890000000004
20250701_C7B_01375.jpg,7.0,7.144257,0.14425699999999964,0.14425699999999964
20250701_C7B_01376.jpg,5.0,7.437083,2.4370830000000003,2.4370830000000003
20250701_C7B_01377.jpg,6.0,7.2381973,1.2381973000000004,1.2381973000000004
20250701_C7B_01378.jpg,7.0,5.9654374,-1.0345626,1.0345626
20250701_C7B_01379.jpg,6.5,7.044511,0.544511,0.544511
20250701_C7B_01380.jpg,6.0,6.1975126,0.1975125999999996,0.1975125999999996
20250701_C7B_01381.jpg,7.0,7.12615,0.12614999999999998,0.12614999999999998
20250701_C7B_01382.jpg,5.0,6.948495,1.9484950000000003,1.9484950000000003
20250701_C7B_01383.jpg,8.0,7.8255982,-0.17440180000000005,0.17440180000000005
20250701_C7B_01384.jpg,7.0,7.759815,0.7598149999999997,0.7598149999999997
20250701_C7B_01385.jpg,7.0,6.402691,-0.5973090000000001,0.5973090000000001
20250701_C7B_01386.jpg,7.0,5.661332,-1.3386680000000002,1.3386680000000002
20250701_C7B_01387.jpg,6.0,6.5533156,0.5533156000000004,0.5533156000000004
20250701_C7B_01388.jpg,7.0,5.6688128,-1.3311871999999996,1.3311871999999996
20250701_C7B_01389.jpg,7.0,7.2224336,0.22243359999999957,0.22243359999999957
20250701_C7B_01390.jpg,6.5,7.9117756,1.4117756000000004,1.4117756000000004
20250701_C7B_01391.jpg,6.0,5.8740125,-0.12598749999999992,0.12598749999999992
20250701_C7B_01392.jpg,7.5,8.018825,0.5188249999999996,0.5188249999999996
20250701_C7B_01393.jpg,7.5,7.863967,0.3639669999999997,0.3639669999999997
20250701_C7B_01394.jpg,5.5,6.7813888,1.2813888000000002,1.2813888000000002
20250701_C7B_01395.jpg,5.5,5.902841,0.40284099999999956,0.40284099999999956
20250701_C7B_01396.jpg,6.5,6.855895,0.3558950000000003,0.3558950000000003
20250701_C7B_01397.jpg,6.0,6.435399,0.4353990000000003,0.4353990000000003
20250701_C7B_01398.jpg,7.0,6.592971,-0.40702899999999964,0.40702899999999964
20250701_C7B_01399.jpg,6.5,6.862473,0.3624729999999996,0.3624729999999996
20250701_C7B_01400.jpg,6.0,7.25497,1.2549700000000001,1.2549700000000001
20250701_C7B_01401.jpg,7.0,7.8925056,0.8925055999999998,0.8925055999999998
20250701_C7B_01402.jpg,5.5,6.349245,0.8492449999999998,0.8492449999999998
20250701_C7B_01403.jpg,7.5,7.5034447,0.0034447000000001893,0.0034447000000001893
20250701_C7B_01404.jpg,7.5,6.1326094,-1.3673906000000002,1.3673906000000002
20250701_C7B_01405.jpg,6.5,7.016575,0.5165749999999996,0.5165749999999996
20250701_C7B_01406.jpg,5.0,5.0752754,0.07527539999999977,0.07527539999999977
20250701_C7B_01407.jpg,6.0,6.2636714,0.2636713999999998,0.2636713999999998
20250701_C7B_01408.jpg,7.0,7.900827,0.9008269999999996,0.9008269999999996
20250701_C7B_01409.jpg,7.5,7.732056,0.23205600000000004,0.23205600000000004
20250701_C7B_01410.jpg,6.0,6.8899484,0.8899483999999998,0.8899483999999998
20250701_C7B_01411.jpg,7.0,7.2525387,0.25253869999999967,0.25253869999999967
20250701_C7B_01412.jpg,7.5,7.418552,-0.08144799999999996,0.08144799999999996
20250701_C7B_01413.jpg,7.5,6.4362316,-1.0637683999999998,1.0637683999999998
20250701_C7B_01414.jpg,6.5,6.859755,0.3597549999999998,0.3597549999999998
20250701_C7B_01415.jpg,8.0,7.4527593,-0.5472406999999997,0.5472406999999997
20250701_C7B_01416.jpg,8.0,6.7929344,-1.2070656,1.2070656
20250701_C7B_01417.jpg,7.5,7.9695773,0.4695773000000001,0.4695773000000001
20250701_C7B_01418.jpg,7.0,7.5966415,0.5966414999999996,0.5966414999999996
20250701_C7B_01419.jpg,7.5,7.949047,0.4490470000000002,0.4490470000000002
20250701_C7B_01420.jpg,7.5,6.912366,-0.5876340000000004,0.5876340000000004
20250701_C7B_01421.jpg,7.5,7.7578096,0.25780959999999986,0.25780959999999986
20250701_C7B_01422.jpg,8.0,7.430273,-0.5697270000000003,0.5697270000000003
20250701_C7B_01423.jpg,7.5,6.6758175,-0.8241825,0.8241825
20250701_C7B_01424.jpg,6.5,7.274604,0.7746040000000001,0.7746040000000001
20250701_C7B_01425.jpg,7.0,7.7209835,0.7209835,0.7209835
20250701_C7B_01426.jpg,7.5,6.9661093,-0.5338906999999997,0.5338906999999997
20250701_C7B_01427.jpg,5.5,5.5767612,0.07676119999999997,0.07676119999999997
20250701_C7B_01428.jpg,8.0,7.0865474,-0.9134526000000003,0.9134526000000003
20250701_C7B_01429.jpg,7.5,7.2935266,-0.20647340000000014,0.20647340000000014
20250701_C7B_01430.jpg,6.0,6.8400183,0.8400182999999997,0.8400182999999997
20250701_C7B_01431.jpg,6.0,6.6738634,0.6738634000000001,0.6738634000000001
20250701_C7B_01432.jpg,5.0,5.6822653,0.6822653000000001,0.6822653000000001
20250701_C7B_01433.jpg,5.5,7.6433716,2.1433716,2.1433716
20250701_C7B_01434.jpg,7.0,6.776232,-0.22376799999999974,0.22376799999999974
20250701_C7B_01435.jpg,7.0,7.901989,0.9019890000000004,0.9019890000000004
20250701_C7B_01436.jpg,7.5,7.1685686,-0.3314313999999996,0.3314313999999996
20250701_C7B_01437.jpg,7.5,7.6689043,0.16890430000000034,0.16890430000000034
20250701_C7B_01438.jpg,6.0,6.3787675,0.37876750000000037,0.37876750000000037
20250701_C7B_01439.jpg,7.0,7.1843677,0.18436770000000013,0.18436770000000013
20250701_C7B_01440.jpg,6.0,7.982914,1.982914,1.982914
20250701_C7B_01441.jpg,7.5,7.127805,-0.3721949999999996,0.3721949999999996
20250701_C7B_01442.jpg,8.0,7.173599,-0.8264009999999997,0.8264009999999997
20250701_C7B_01443.jpg,6.5,8.377413,1.8774130000000007,1.8774130000000007
20250701_C7B_01444.jpg,6.0,7.8598595,1.8598594999999998,1.8598594999999998
20250701_C7B_01445.jpg,6.0,7.109832,1.109832,1.109832
20250701_C7B_01446.jpg,6.0,6.6233077,0.6233076999999998,0.6233076999999998
20250701_C7B_01447.jpg,4.5,6.1350813,1.6350813000000004,1.6350813000000004
20250701_C7B_01448.jpg,5.0,6.823506,1.823506,1.823506
20250701_C7B_01449.jpg,6.0,8.001916,2.0019159999999996,2.0019159999999996
20250701_C7B_01450.jpg,6.5,7.651797,1.1517970000000002,1.1517970000000002
20250701_C7B_01451.jpg,5.5,4.641224,-0.8587759999999998,0.8587759999999998
20250701_C7B_01452.jpg,5.5,6.5813236,1.0813236000000002,1.0813236000000002
20250701_C7B_01453.jpg,5.0,6.2472897,1.2472896999999996,1.2472896999999996
20250701_C7B_01454.jpg,5.0,5.3841434,0.38414340000000013,0.38414340000000013
20250701_C7B_01455.jpg,7.5,6.059287,-1.4407129999999997,1.4407129999999997
20250701_C7B_01456.jpg,6.0,6.4853716,0.4853715999999997,0.4853715999999997
20250701_C7B_01458.jpg,6.0,6.7252073,0.7252073000000001,0.7252073000000001
20250701_C7B_01459.jpg,7.0,7.3185844,0.31858439999999977,0.31858439999999977
20250701_C7B_01460.jpg,6.5,6.353418,-0.14658200000000043,0.14658200000000043
20250701_C7B_01461.jpg,7.0,8.010037,1.0100370000000005,1.0100370000000005
20250701_C7B_01463.jpg,4.5,6.5650587,2.0650587,2.0650587
20250701_C7B_01464.jpg,5.0,6.575741,1.5757409999999998,1.5757409999999998
20250701_C7B_01465.jpg,7.5,7.849085,0.34908499999999965,0.34908499999999965
20250701_C7B_01466.jpg,8.0,7.546075,-0.4539249999999999,0.4539249999999999
20250701_C7B_01467.jpg,7.0,7.563158,0.5631579999999996,0.5631579999999996
20250701_C7B_01468.jpg,5.0,7.162032,2.162032,2.162032
20250701_C7B_01469.jpg,6.5,7.128474,0.6284739999999998,0.6284739999999998
20250701_C7B_01470.jpg,7.0,6.9020433,-0.09795670000000012,0.09795670000000012
20250701_C7B_01471.jpg,7.5,6.9515896,-0.5484103999999999,0.5484103999999999
20250701_C7B_01472.jpg,6.5,7.869151,1.3691509999999996,1.3691509999999996
20250701_C7B_01473.jpg,6.0,7.188449,1.1884490000000003,1.1884490000000003
20250701_C7B_01474.jpg,6.5,7.257927,0.7579269999999996,0.7579269999999996
20250701_C7B_01475.jpg,7.0,7.11175,0.1117499999999998,0.1117499999999998
20250701_C7B_01476.jpg,6.0,7.127793,1.1277929999999996,1.1277929999999996
20250701_C7B_01477.jpg,6.0,7.6777744,1.6777743999999997,1.6777743999999997
20250701_C7B_01478.jpg,7.5,7.059713,-0.44028699999999965,0.44028699999999965
20250701_C7B_01479.jpg,6.5,6.676973,0.17697300000000027,0.17697300000000027
20250701_C7B_01480.jpg,7.0,7.059438,0.0594380000000001,0.0594380000000001
20250701_C7B_01481.jpg,6.5,7.2987285,0.7987285000000002,0.7987285000000002
20250701_C7B_01482.jpg,6.0,5.73429,-0.26571000000000033,0.26571000000000033
20250701_C7B_01483.jpg,6.5,6.9720883,0.47208830000000024,0.47208830000000024
20250701_C7B_01484.jpg,7.0,6.991828,-0.008172000000000068,0.008172000000000068
20250701_C7B_01485.jpg,7.0,7.379835,0.3798349999999999,0.3798349999999999
20250701_C7B_01486.jpg,7.0,5.198343,-1.8016569999999996,1.8016569999999996
20250701_C7B_01487.jpg,6.0,7.097027,1.0970269999999998,1.0970269999999998
20250701_C7B_01488.jpg,5.5,7.3523984,1.8523984000000002,1.8523984000000002
20250701_C7B_01489.jpg,5.5,6.754174,1.254174,1.254174
20250701_C7B_01490.jpg,7.5,6.968692,-0.5313080000000001,0.5313080000000001
20250701_C7B_01491.jpg,7.5,7.348246,-0.1517540000000004,0.1517540000000004
20250701_C7B_01492.jpg,5.5,6.945096,1.4450960000000004,1.4450960000000004
20250701_C7B_01493.jpg,7.5,7.498032,-0.0019679999999997477,0.0019679999999997477
20250701_C7B_01494.jpg,5.0,6.4538813,1.4538813,1.4538813
20250701_C7B_01495.jpg,7.0,6.730625,-0.26937500000000014,0.26937500000000014
20250701_C7B_01496.jpg,6.0,8.009102,2.0091020000000004,2.0091020000000004
20250701_C7B_01497.jpg,6.5,8.125995,1.6259949999999996,1.6259949999999996
20250701_C7B_01498.jpg,7.5,5.10018,-2.39982,2.39982
20250701_C7B_01499.jpg,7.5,6.845083,-0.6549170000000002,0.6549170000000002
20250701_C7B_01500.jpg,7.0,7.7552114,0.7552114000000003,0.7552114000000003
20250701_C7B_01501.jpg,7.5,7.8623767,0.36237670000000044,0.36237670000000044
20250701_C7B_01502.jpg,7.0,7.566595,0.5665950000000004,0.5665950000000004
20250701_C7B_01503.jpg,5.5,7.147398,1.647398,1.647398
20250701_C7B_01504.jpg,7.5,7.982707,0.48270700000000044,0.48270700000000044
20250701_C7B_01505.jpg,8.0,8.356136,0.35613599999999934,0.35613599999999934
20250701_C7B_01506.jpg,5.5,6.3029847,0.8029846999999997,0.8029846999999997
20250701_C7B_01507.jpg,6.0,5.7013617,-0.29863830000000036,0.29863830000000036
20250701_C7B_01508.jpg,7.0,7.440036,0.4400360000000001,0.4400360000000001
20250701_C7B_01509.jpg,7.5,7.9254713,0.4254712999999999,0.4254712999999999
20250701_C7B_01510.jpg,7.0,6.8097677,-0.1902322999999999,0.1902322999999999
20250701_C7B_01511.jpg,7.0,7.0137167,0.013716699999999804,0.013716699999999804
20250701_C7B_01512.jpg,5.5,7.102999,1.6029989999999996,1.6029989999999996
20250701_C7B_01513.jpg,7.0,7.955713,0.9557130000000003,0.9557130000000003
20250701_C7B_01514.jpg,7.5,7.0144854,-0.48551460000000013,0.48551460000000013
20250701_C7B_01515.jpg,7.0,6.982128,-0.017871999999999666,0.017871999999999666
20250701_C7B_01516.jpg,6.0,7.9500165,1.9500165000000003,1.9500165000000003
20250701_C7B_01517.jpg,7.5,7.101388,-0.39861199999999997,0.39861199999999997
20250701_C7B_01518.jpg,6.0,6.3676353,0.3676352999999999,0.3676352999999999
20250701_C7B_01519.jpg,6.0,6.0390315,0.03903150000000011,0.03903150000000011
20250701_C7B_01520.jpg,5.0,8.154363,3.154363,3.154363
20250701_C7B_01521.jpg,6.5,7.64651,1.1465100000000001,1.1465100000000001
20250701_C7B_01522.jpg,7.0,6.564067,-0.43593300000000035,0.43593300000000035
20250701_C7B_01523.jpg,7.0,7.801755,0.801755,0.801755
20250701_C7B_01524.jpg,7.0,7.2737017,0.27370170000000016,0.27370170000000016
20250701_C7B_01525.jpg,7.0,7.350276,0.35027600000000003,0.35027600000000003
20250701_C7B_01526.jpg,7.5,7.4244266,-0.07557339999999968,0.07557339999999968
20250701_C7B_01527.jpg,8.0,7.616285,-0.3837149999999996,0.3837149999999996
20250701_C7B_01528.jpg,7.0,7.593846,0.5938460000000001,0.5938460000000001
20250701_C7B_01529.jpg,6.0,7.9237266,1.9237266000000002,1.9237266000000002
20250701_C7B_01530.jpg,7.0,7.8088164,0.8088164000000004,0.8088164000000004
20250701_C7B_01531.jpg,6.0,7.0982537,1.0982536999999999,1.0982536999999999
20250701_C7B_01532.jpg,6.5,7.7302523,1.2302523,1.2302523
20250701_C7B_01533.jpg,5.5,7.5787177,2.0787177000000003,2.0787177000000003
20250701_C7B_01534.jpg,5.0,6.742469,1.7424689999999998,1.7424689999999998
20250701_C7B_01535.jpg,7.5,7.0556207,-0.4443792999999996,0.4443792999999996
20250701_C7B_01536.jpg,6.0,7.0790625,1.0790625,1.0790625
20250701_C7B_01537.jpg,5.5,6.8872113,1.3872112999999997,1.3872112999999997
20250701_C7B_01538.jpg,6.0,6.454101,0.45410099999999964,0.45410099999999964
20250701_C7B_01539.jpg,7.0,7.6186657,0.6186657000000002,0.6186657000000002
20250701_C7B_01540.jpg,7.5,7.665816,0.1658160000000004,0.1658160000000004
20250701_C7B_01541.jpg,7.5,7.506592,0.006592000000000375,0.006592000000000375
20250701_C7B_01542.jpg,7.0,5.0922575,-1.9077425000000003,1.9077425000000003
20250701_C7B_01543.jpg,6.0,6.55307,0.55307,0.55307
20250701_C7B_01545.jpg,5.5,6.3021703,0.8021703000000002,0.8021703000000002
20250701_C7B_01546.jpg,7.5,6.1882944,-1.3117055999999998,1.3117055999999998
20250701_C7B_01547.jpg,7.5,7.93227,0.43226999999999993,0.43226999999999993
20250701_C7B_01548.jpg,7.0,7.4181123,0.41811229999999977,0.41811229999999977
20250701_C7B_01550.jpg,5.0,6.1146636,1.1146636,1.1146636
20250701_C7B_01551.jpg,7.5,6.6646156,-0.8353843999999997,0.8353843999999997
20250701_C7B_01552.jpg,7.0,8.096535,1.0965349999999994,1.0965349999999994
20250701_C7B_01553.jpg,7.0,8.02357,1.0235699999999994,1.0235699999999994
20250701_C7B_01554.jpg,5.0,5.196727,0.1967270000000001,0.1967270000000001
20250701_C7B_01555.jpg,7.0,7.8294225,0.8294224999999997,0.8294224999999997
20250701_C7B_01556.jpg,7.0,8.078327,1.0783269999999998,1.0783269999999998
20250701_C7B_01557.jpg,5.0,7.5160294,2.5160294,2.5160294
20250701_C7B_01558.jpg,7.0,6.016183,-0.9838170000000002,0.9838170000000002
20250701_C7B_01559.jpg,6.0,5.9351125,-0.06488750000000021,0.06488750000000021
20250701_C7B_01560.jpg,5.5,7.869918,2.369918,2.369918
20250701_C7B_01561.jpg,5.5,7.4570007,1.9570007,1.9570007
20250701_C7B_01562.jpg,7.0,6.2943506,-0.7056494000000004,0.7056494000000004
20250701_C7B_01563.jpg,5.5,4.467546,-1.0324540000000004,1.0324540000000004
20250701_C7B_01564.jpg,6.5,7.216802,0.7168020000000004,0.7168020000000004
20250701_C7B_01565.jpg,7.5,6.9638486,-0.5361513999999996,0.5361513999999996
20250701_C7B_01566.jpg,6.0,6.396948,0.3969480000000001,0.3969480000000001
20250701_C7B_01567.jpg,5.0,6.501424,1.501424,1.501424
20250701_C7B_01568.jpg,5.0,7.4001646,2.4001646,2.4001646
20250701_C7B_01569.jpg,8.0,7.5927987,-0.40720129999999966,0.40720129999999966
20250701_C7B_01570.jpg,5.5,6.9237566,1.4237566,1.4237566
20250701_C7B_01571.jpg,5.5,6.3540635,0.8540634999999996,0.8540634999999996
20250701_C7B_01572.jpg,7.5,6.8357544,-0.6642456000000001,0.6642456000000001
20250701_C7B_01573.jpg,7.5,7.2503066,-0.24969339999999995,0.24969339999999995
20250701_C7B_01574.jpg,7.0,6.4456906,-0.5543094000000002,0.5543094000000002
20250701_C7B_01575.jpg,6.0,6.813096,0.8130959999999998,0.8130959999999998
20250701_C7B_01576.jpg,5.5,7.461356,1.9613560000000003,1.9613560000000003
20250701_C7B_01577.jpg,6.5,7.437846,0.9378460000000004,0.9378460000000004
20250701_C7B_01578.jpg,7.0,6.228113,-0.7718870000000004,0.7718870000000004
20250701_C7B_01579.jpg,7.0,7.2126684,0.2126684000000001,0.2126684000000001
20250701_C7B_01580.jpg,7.0,7.9960403,0.9960402999999998,0.9960402999999998
20250701_C7B_01581.jpg,6.5,6.8693004,0.3693004000000002,0.3693004000000002
20250701_C7B_01582.jpg,7.0,6.886518,-0.1134820000000003,0.1134820000000003
20250701_C7B_01583.jpg,7.5,6.948142,-0.5518580000000002,0.5518580000000002
20250701_C7B_01584.jpg,7.0,7.2560244,0.25602440000000026,0.25602440000000026
20250701_C7B_01585.jpg,6.5,6.505587,0.005587000000000231,0.005587000000000231
20250701_C7B_01586.jpg,7.0,6.135058,-0.8649420000000001,0.8649420000000001
20250701_C7B_01587.jpg,8.0,6.856279,-1.1437210000000002,1.1437210000000002
20250701_C7B_01588.jpg,6.0,7.96851,1.9685100000000002,1.9685100000000002
20250701_C7B_01589.jpg,7.5,7.488275,-0.011725000000000207,0.011725000000000207
20250701_C7B_01590.jpg,7.0,8.114179,1.114179,1.114179
20250701_C7B_01591.jpg,7.5,7.5716515,0.07165149999999976,0.07165149999999976
20250701_C7B_01592.jpg,5.5,6.6817,1.1817000000000002,1.1817000000000002
20250701_C7B_01593.jpg,5.5,6.572879,1.0728790000000004,1.0728790000000004
20250701_C7B_01594.jpg,5.5,4.7776494,-0.7223506000000004,0.7223506000000004
20250701_C7B_01595.jpg,7.0,6.427746,-0.572254,0.572254
20250701_C7B_01596.jpg,7.0,7.2498035,0.24980349999999962,0.24980349999999962
20250701_C7B_01597.jpg,7.0,7.1496124,0.14961239999999965,0.14961239999999965
20250701_C7B_01598.jpg,7.0,6.6195703,-0.38042969999999965,0.38042969999999965
20250701_C7B_01599.jpg,7.5,7.1196876,-0.3803124000000002,0.3803124000000002
20250701_C7B_01600.jpg,7.5,6.9603267,-0.5396732999999996,0.5396732999999996
20250701_C7B_01601.jpg,5.0,5.2378263,0.23782630000000005,0.23782630000000005
20250701_C7B_01602.jpg,7.0,5.07553,-1.9244700000000003,1.9244700000000003
20250701_C7B_01603.jpg,7.5,7.068578,-0.4314220000000004,0.4314220000000004
20250701_C7B_01604.jpg,7.5,7.1544447,-0.3455553,0.3455553
20250701_C7B_01605.jpg,7.0,6.822021,-0.17797899999999967,0.17797899999999967
20250701_C7B_01606.jpg,7.0,5.5345836,-1.4654163999999996,1.4654163999999996
20250701_C7B_01607.jpg,6.0,7.3190036,1.3190036000000003,1.3190036000000003
20250701_C7B_01608.jpg,6.5,7.939205,1.4392050000000003,1.4392050000000003
20250701_C7B_01610.jpg,6.0,6.316374,0.3163739999999997,0.3163739999999997
20250701_C7B_01611.jpg,7.5,7.7683587,0.2683587000000003,0.2683587000000003
20250701_C7B_01613.jpg,8.0,7.8107886,-0.18921139999999959,0.18921139999999959
