image_filename,actual,predicted,signed_error,abs_error
20240718_C6B_00166.jpg,7.0,8.046875,-1.046875,1.046875
20240718_C6B_00167.jpg,8.0,7.4375,0.5625,0.5625
20240718_C6B_00168.jpg,6.0,6.6796875,-0.6796875,0.6796875
20240718_C6B_00169.jpg,7.0,6.1835938,0.81640625,0.81640625
20240718_C6B_00170.jpg,8.0,6.5703125,1.4296875,1.4296875
20240718_C6B_00171.jpg,8.5,6.9101562,1.5898438,1.5898438
20240718_C6B_00173.jpg,8.0,6.7148438,1.2851562,1.2851562
20240718_C6B_00174.jpg,6.0,5.53125,0.46875,0.46875
20240718_C6B_00175.jpg,8.0,5.9765625,2.0234375,2.0234375
20240718_C6B_00179.jpg,8.5,7.15625,1.34375,1.34375
20240718_C6B_00180.jpg,8.5,6.0546875,2.4453125,2.4453125
20240718_C6B_00181.jpg,8.5,6.7109375,1.7890625,1.7890625
20240718_C6B_00182.jpg,8.0,5.7109375,2.2890625,2.2890625
20240718_C6B_00183.jpg,7.5,5.3398438,2.1601562,2.1601562
20240718_C6B_00184.jpg,8.0,5.5234375,2.4765625,2.4765625
20240718_C6B_00185.jpg,7.5,5.8398438,1.6601562,1.6601562
20240718_C6B_00186.jpg,7.5,6.3710938,1.1289062,1.1289062
20240718_C6B_00187.jpg,8.0,6.1953125,1.8046875,1.8046875
20240718_C6B_00188.jpg,7.5,5.9570312,1.5429688,1.5429688
20240718_C6B_00189.jpg,8.0,6.5117188,1.4882812,1.4882812
20240718_C6B_00190.jpg,9.0,7.3984375,1.6015625,1.6015625
20240718_C6B_00191.jpg,8.5,6.3515625,2.1484375,2.1484375
20240718_C6B_00192.jpg,7.5,6.015625,1.484375,1.484375
20240718_C6B_00193.jpg,7.5,6.5742188,0.92578125,0.92578125
20240718_C6B_00194.jpg,9.0,6.5,2.5,2.5
20240718_C6B_00195.jpg,8.5,6.3203125,2.1796875,2.1796875
20240718_C6B_00196.jpg,7.0,5.9101562,1.0898438,1.0898438
20240718_C6B_00197.jpg,8.0,6.9882812,1.0117188,1.0117188
20240718_C6B_00198.jpg,8.0,6.9648438,1.0351562,1.0351562
20240718_C6B_00199.jpg,8.5,7.2578125,1.2421875,1.2421875
20240718_C6B_00200.jpg,8.5,6.5742188,1.9257812,1.9257812
20240718_C6B_00201.jpg,8.0,6.2617188,1.7382812,1.7382812
20240718_C6B_00202.jpg,8.0,6.6875,1.3125,1.3125
20240718_C6B_00203.jpg,8.5,6.09375,2.40625,2.40625
20240718_C6B_00204.jpg,8.0,5.9023438,2.0976562,2.0976562
20240718_C6B_00205.jpg,8.0,6.53125,1.46875,1.46875
20240718_C6B_00206.jpg,8.0,5.8789062,2.1210938,2.1210938
20240718_C6B_00207.jpg,7.5,6.0859375,1.4140625,1.4140625
20240718_C6B_00208.jpg,7.5,6.59375,0.90625,0.90625
20240718_C6B_00209.jpg,8.5,7.1132812,1.3867188,1.3867188
20240718_C6B_00210.jpg,8.5,7.2421875,1.2578125,1.2578125
20240718_C6B_00211.jpg,8.5,6.8203125,1.6796875,1.6796875
20240718_C6B_00212.jpg,8.0,6.890625,1.109375,1.109375
20240718_C6B_00213.jpg,6.0,5.71875,0.28125,0.28125
20240718_C6B_00214.jpg,7.5,6.3203125,1.1796875,1.1796875
20240718_C6B_00215.jpg,8.5,6.6914062,1.8085938,1.8085938
20240718_C6B_00216.jpg,7.5,5.8164062,1.6835938,1.6835938
20240718_C6B_00217.jpg,8.5,7.1757812,1.3242188,1.3242188
20240718_C6B_00218.jpg,8.0,6.8632812,1.1367188,1.1367188
20240718_C6B_00219.jpg,8.5,6.0,2.5,2.5
20240718_C6B_00220.jpg,8.5,6.1328125,2.3671875,2.3671875
20240718_C6B_00221.jpg,8.5,6.6914062,1.8085938,1.8085938
20240718_C6B_00222.jpg,8.5,6.5429688,1.9570312,1.9570312
20240718_C6B_00223.jpg,8.0,7.1484375,0.8515625,0.8515625
20240718_C6B_00281.jpg,8.0,7.4804688,0.51953125,0.51953125
20240718_C6B_00282.jpg,8.0,6.796875,1.203125,1.203125
20240718_C6B_00283.jpg,8.5,7.3203125,1.1796875,1.1796875
20240718_C6B_00284.jpg,7.5,7.1171875,0.3828125,0.3828125
20240718_C6B_00285.jpg,8.5,6.34375,2.15625,2.15625
20240718_C6B_00286.jpg,8.0,6.7070312,1.2929688,1.2929688
20240718_C6B_00287.jpg,7.5,5.8476562,1.6523438,1.6523438
20240718_C6B_00288.jpg,7.0,6.0546875,0.9453125,0.9453125
20240718_C6B_00289.jpg,7.5,6.15625,1.34375,1.34375
20240718_C6B_00290.jpg,8.5,6.609375,1.890625,1.890625
20240718_C6B_00291.jpg,8.0,5.734375,2.265625,2.265625
20240718_C6B_00292.jpg,9.0,7.3085938,1.6914062,1.6914062
20240718_C6B_00293.jpg,7.5,5.53125,1.96875,1.96875
20240718_C6B_00294.jpg,8.5,6.5859375,1.9140625,1.9140625
20240718_C6B_00295.jpg,7.5,6.1601562,1.3398438,1.3398438
20240718_C6B_00296.jpg,7.5,5.7890625,1.7109375,1.7109375
20240718_C6B_00297.jpg,8.0,6.2851562,1.7148438,1.7148438
20240718_C6B_00298.jpg,8.5,6.3164062,2.1835938,2.1835938
20240718_C6B_00299.jpg,8.5,6.484375,2.015625,2.015625
20240718_C6B_00300.jpg,8.0,6.1601562,1.8398438,1.8398438
20240718_C6B_00301.jpg,8.0,6.9257812,1.0742188,1.0742188
20240718_C6B_00302.jpg,6.5,6.421875,0.078125,0.078125
20240718_C6B_00303.jpg,7.5,6.8515625,0.6484375,0.6484375
20240718_C6B_00304.jpg,8.0,7.0859375,0.9140625,0.9140625
20240718_C6B_00305.jpg,8.0,5.3867188,2.6132812,2.6132812
20240718_C6B_00307.jpg,8.0,5.6367188,2.3632812,2.3632812
20240718_C6B_00308.jpg,8.0,6.734375,1.265625,1.265625
20240718_C6B_00309.jpg,8.0,6.2460938,1.7539062,1.7539062
20240718_C6B_00310.jpg,8.5,6.6054688,1.8945312,1.8945312
20240718_C6B_00311.jpg,8.5,6.2539062,2.2460938,2.2460938
20240718_C6B_00312.jpg,7.5,6.4179688,1.0820312,1.0820312
20240718_C6B_00313.jpg,8.0,6.859375,1.140625,1.140625
20240718_C6B_00314.jpg,7.5,5.5898438,1.9101562,1.9101562
20240718_C6B_00315.jpg,8.5,6.765625,1.734375,1.734375
20240718_C6B_00316.jpg,8.5,6.5429688,1.9570312,1.9570312
20240718_C6B_00317.jpg,8.0,6.9140625,1.0859375,1.0859375
20240718_C6B_00318.jpg,8.0,5.9882812,2.0117188,2.0117188
20240718_C6B_00319.jpg,8.0,6.0429688,1.9570312,1.9570312
20240718_C6B_00320.jpg,8.0,6.15625,1.84375,1.84375
20240718_C6B_00321.jpg,8.0,5.3554688,2.6445312,2.6445312
20240718_C6B_00322.jpg,8.0,6.125,1.875,1.875
20240718_C6B_00325.jpg,8.0,5.6992188,2.3007812,2.3007812
20240718_C6B_00326.jpg,7.0,5.203125,1.796875,1.796875
20240718_C6B_00327.jpg,7.0,5.7929688,1.2070312,1.2070312
20240718_C6B_00328.jpg,7.0,5.2382812,1.7617188,1.7617188
20240718_C6B_00329.jpg,8.0,6.8320312,1.1679688,1.1679688
20240718_C6B_00330.jpg,7.5,5.1015625,2.3984375,2.3984375
20240718_C6B_00331.jpg,7.0,6.2539062,0.74609375,0.74609375
20240718_C6B_00333.jpg,8.5,7.3398438,1.1601562,1.1601562
20240718_C6B_00336.jpg,8.5,6.5390625,1.9609375,1.9609375
20240718_C6B_00338.jpg,6.5,5.7304688,0.76953125,0.76953125
20240718_C6B_00339.jpg,8.0,6.6796875,1.3203125,1.3203125
20240718_C6B_00340.jpg,8.0,6.1210938,1.8789062,1.8789062
20240718_C6B_00341.jpg,8.0,6.3007812,1.6992188,1.6992188
20240718_C6B_00342.jpg,7.0,3.8476562,3.1523438,3.1523438
20240718_C6B_00344.jpg,8.0,6.34375,1.65625,1.65625
20240718_C6B_00345.jpg,7.5,6.09375,1.40625,1.40625
20240718_C6B_00346.jpg,6.0,4.9101562,1.0898438,1.0898438
20240718_C6B_00347.jpg,8.0,5.0117188,2.9882812,2.9882812
20240718_C6B_00348.jpg,7.0,5.1484375,1.8515625,1.8515625
20240718_C6B_00349.jpg,7.5,5.4375,2.0625,2.0625
20240718_C6B_00350.jpg,7.0,5.5703125,1.4296875,1.4296875
20240718_C6B_00351.jpg,7.5,6.125,1.375,1.375
20240718_C6B_00352.jpg,8.0,6.9609375,1.0390625,1.0390625
20240718_C6B_00353.jpg,7.0,5.5898438,1.4101562,1.4101562
20240718_C6B_00354.jpg,6.0,5.5390625,0.4609375,0.4609375
20240718_C6B_00355.jpg,8.5,6.0234375,2.4765625,2.4765625
20240718_C6B_00356.jpg,8.0,5.6796875,2.3203125,2.3203125
20240718_C6B_00357.jpg,5.5,5.5585938,-0.05859375,0.05859375
20240718_C6B_00358.jpg,8.5,6.734375,1.765625,1.765625
20240718_C6B_00359.jpg,5.5,5.21875,0.28125,0.28125
20240718_C6B_00360.jpg,8.5,6.25,2.25,2.25
20240718_C6B_00361.jpg,8.5,6.6171875,1.8828125,1.8828125
20240718_C6B_00362.jpg,6.0,6.1484375,-0.1484375,0.1484375
20240718_C6B_00364.jpg,7.5,6.3945312,1.1054688,1.1054688
20240718_C6B_00365.jpg,8.5,6.5429688,1.9570312,1.9570312
20240718_C6B_00366.jpg,8.0,6.4804688,1.5195312,1.5195312
20240718_C6B_00367.jpg,8.5,6.65625,1.84375,1.84375
20240718_C6B_00368.jpg,7.5,5.96875,1.53125,1.53125
20240718_C6B_00369.jpg,7.0,5.3554688,1.6445312,1.6445312
20240718_C6B_00370.jpg,8.0,7.1289062,0.87109375,0.87109375
20240718_C6B_00372.jpg,5.5,5.6328125,-0.1328125,0.1328125
20240718_C6B_00373.jpg,8.5,5.953125,2.546875,2.546875
20240718_C6B_00374.jpg,8.0,5.7890625,2.2109375,2.2109375
20240718_C6B_00375.jpg,7.0,5.890625,1.109375,1.109375
20240718_C6B_00376.jpg,8.0,5.8476562,2.1523438,2.1523438
20240718_C6B_00377.jpg,6.5,5.5390625,0.9609375,0.9609375
20240718_C6B_00378.jpg,8.0,5.875,2.125,2.125
20240718_C6B_00379.jpg,5.0,4.8125,0.1875,0.1875
20240718_C6B_00380.jpg,7.0,5.765625,1.234375,1.234375
20240718_C6B_00381.jpg,8.5,5.96875,2.53125,2.53125
20240718_C6B_00384.jpg,8.5,6.0546875,2.4453125,2.4453125
20240718_C6B_00385.jpg,8.5,6.4804688,2.0195312,2.0195312
20240718_C6B_00386.jpg,8.0,6.1796875,1.8203125,1.8203125
20240718_C6B_00387.jpg,8.5,6.1132812,2.3867188,2.3867188
20240718_C6B_00388.jpg,8.0,6.3828125,1.6171875,1.6171875
20240718_C6B_00389.jpg,8.5,5.8125,2.6875,2.6875
20240718_C6B_00390.jpg,7.0,5.0117188,1.9882812,1.9882812
20240718_C6B_00391.jpg,8.5,6.6132812,1.8867188,1.8867188
20240718_C6B_00392.jpg,8.5,7.1484375,1.3515625,1.3515625
20240718_C6B_00393.jpg,7.0,5.859375,1.140625,1.140625
20240718_C6B_00394.jpg,7.5,6.2304688,1.2695312,1.2695312
20240718_C6B_00395.jpg,4.5,5.765625,-1.265625,1.265625
20240718_C6B_00396.jpg,7.0,6.1132812,0.88671875,0.88671875
20240718_C6B_00397.jpg,8.0,6.6757812,1.3242188,1.3242188
20240718_C6B_00398.jpg,8.0,6.6953125,1.3046875,1.3046875
20240718_C6B_00399.jpg,8.0,6.4335938,1.5664062,1.5664062
20240718_C6B_00400.jpg,8.5,6.0507812,2.4492188,2.4492188
20240718_C6B_00401.jpg,6.0,6.1132812,-0.11328125,0.11328125
20240718_C6B_00404.jpg,7.0,5.828125,1.171875,1.171875
20240718_C6B_00406.jpg,5.5,5.4296875,0.0703125,0.0703125
20240718_C6B_00407.jpg,7.0,5.7851562,1.2148438,1.2148438
20240718_C6B_00408.jpg,8.5,6.5507812,1.9492188,1.9492188
20240718_C6B_00409.jpg,6.0,5.7382812,0.26171875,0.26171875
20240718_C6B_00410.jpg,6.5,6.1835938,0.31640625,0.31640625
20240718_C6B_00411.jpg,8.0,6.265625,1.734375,1.734375
20240718_C6B_00412.jpg,8.5,6.4140625,2.0859375,2.0859375
20240718_C6B_00413.jpg,7.0,6.1875,0.8125,0.8125
20240718_C6B_00414.jpg,8.0,5.8710938,2.1289062,2.1289062
20240718_C6B_00415.jpg,8.5,6.03125,2.46875,2.46875
20240718_C6B_00416.jpg,6.5,6.1132812,0.38671875,0.38671875
20240718_C6B_00417.jpg,7.0,6.7460938,0.25390625,0.25390625
20240718_C6B_00418.jpg,7.5,6.3476562,1.1523438,1.1523438
20240718_C6B_00419.jpg,5.5,5.2304688,0.26953125,0.26953125
20240718_C6B_00420.jpg,7.0,6.4179688,0.58203125,0.58203125
20240718_C6B_00421.jpg,7.5,6.90625,0.59375,0.59375
20240718_C6B_00422.jpg,6.0,5.0820312,0.91796875,0.91796875
20240718_C6B_00424.jpg,8.5,6.2382812,2.2617188,2.2617188
20240718_C6B_00425.jpg,7.0,5.9296875,1.0703125,1.0703125
20240718_C6B_00426.jpg,8.0,6.5390625,1.4609375,1.4609375
20240718_C6B_00427.jpg,8.0,6.6757812,1.3242188,1.3242188
20240718_C6B_00428.jpg,8.0,6.3359375,1.6640625,1.6640625
20240718_C6B_00429.jpg,8.5,7.4140625,1.0859375,1.0859375
20240718_C6B_00430.jpg,8.5,5.8007812,2.6992188,2.6992188
20240718_C6B_00431.jpg,8.0,6.7265625,1.2734375,1.2734375
20240718_C6B_00433.jpg,8.0,6.0117188,1.9882812,1.9882812
20240718_C6B_00434.jpg,8.0,5.9101562,2.0898438,2.0898438
20240718_C6B_00436.jpg,8.0,5.953125,2.046875,2.046875
20240718_C6B_00437.jpg,5.0,5.6328125,-0.6328125,0.6328125
20240718_C6B_00438.jpg,7.5,6.5429688,0.95703125,0.95703125
20240718_C6B_00439.jpg,8.0,6.4609375,1.5390625,1.5390625
20240718_C6B_00440.jpg,8.0,5.8125,2.1875,2.1875
20240718_C6B_00441.jpg,8.5,5.546875,2.953125,2.953125
20240718_C6B_00442.jpg,8.5,6.2539062,2.2460938,2.2460938
20240718_C6B_00443.jpg,8.0,6.7265625,1.2734375,1.2734375
20240718_C6B_00444.jpg,8.5,6.75,1.75,1.75
20240718_C6B_00445.jpg,9.0,7.234375,1.765625,1.765625
20240718_C6B_00446.jpg,9.0,7.421875,1.578125,1.578125
20240718_C6B_00447.jpg,8.5,7.5039062,0.99609375,0.99609375
20240718_C6B_00448.jpg,8.5,6.8359375,1.6640625,1.6640625
20240718_C6B_00450.jpg,8.5,6.671875,1.828125,1.828125
20240718_C6B_00451.jpg,8.5,7.3710938,1.1289062,1.1289062
20240718_C6B_00452.jpg,8.5,7.3476562,1.1523438,1.1523438
20240718_C6B_00453.jpg,8.5,6.7070312,1.7929688,1.7929688
20240718_C6B_00454.jpg,8.5,6.4414062,2.0585938,2.0585938
20240718_C6B_00455.jpg,8.0,6.7929688,1.2070312,1.2070312
20240718_C6B_00456.jpg,8.0,6.3632812,1.6367188,1.6367188
20240718_C6B_00457.jpg,8.0,6.1796875,1.8203125,1.8203125
20240718_C6B_00460.jpg,8.5,6.1210938,2.3789062,2.3789062
20240718_C6B_00461.jpg,8.5,6.2578125,2.2421875,2.2421875
20240718_C6B_00462.jpg,8.0,6.5390625,1.4609375,1.4609375
20240718_C6B_00463.jpg,8.5,6.9335938,1.5664062,1.5664062
20240718_C6B_00464.jpg,8.5,6.2539062,2.2460938,2.2460938
20240718_C6B_00465.jpg,8.0,6.4257812,1.5742188,1.5742188
20240718_C6B_00467.jpg,8.5,6.296875,2.203125,2.203125
20240718_C6B_00468.jpg,8.5,6.3007812,2.1992188,2.1992188
20240718_C6B_00469.jpg,8.5,5.8359375,2.6640625,2.6640625
20240718_C6B_00470.jpg,8.5,5.6445312,2.8554688,2.8554688
20240718_C6B_00471.jpg,8.5,6.2304688,2.2695312,2.2695312
20240718_C6B_00472.jpg,8.5,6.9609375,1.5390625,1.5390625
20240718_C6B_00474.jpg,8.5,7.2890625,1.2109375,1.2109375
20240718_C6B_00475.jpg,8.0,6.7734375,1.2265625,1.2265625
20240718_C6B_00477.jpg,8.0,5.9453125,2.0546875,2.0546875
20240718_C6B_00478.jpg,8.0,5.9492188,2.0507812,2.0507812
20240718_C6B_00480.jpg,8.0,6.1679688,1.8320312,1.8320312
20240718_C6B_00481.jpg,8.5,5.1679688,3.3320312,3.3320312
20240718_C6B_00482.jpg,8.5,6.0117188,2.4882812,2.4882812
20240718_C6B_00483.jpg,8.5,6.1914062,2.3085938,2.3085938
20240718_C6B_00484.jpg,6.5,5.921875,0.578125,0.578125
20240718_C6B_00485.jpg,8.0,6.921875,1.078125,1.078125
20240718_C6B_00486.jpg,8.5,7.0195312,1.4804688,1.4804688
20240718_C6B_00487.jpg,8.0,5.9453125,2.0546875,2.0546875
20240718_C6B_00488.jpg,8.5,7.4492188,1.0507812,1.0507812
20240718_C6B_00489.jpg,8.0,6.8476562,1.1523438,1.1523438
20240718_C6B_00490.jpg,8.5,6.40625,2.09375,2.09375
20240718_C6B_00493.jpg,7.0,5.3320312,1.6679688,1.6679688
20240718_C6B_00496.jpg,4.0,5.8984375,-1.8984375,1.8984375
20240718_C6B_00497.jpg,8.0,5.5859375,2.4140625,2.4140625
20240718_C6B_00498.jpg,8.5,6.5195312,1.9804688,1.9804688
20240718_C6B_00499.jpg,8.0,6.1953125,1.8046875,1.8046875
20240718_C6B_00500.jpg,8.5,6.8398438,1.6601562,1.6601562
20240718_C6B_00504.jpg,8.0,7.109375,0.890625,0.890625
20240718_C6B_00505.jpg,8.5,5.7851562,2.7148438,2.7148438
20240718_C6B_00506.jpg,8.5,6.3710938,2.1289062,2.1289062
20240718_C6B_00508.jpg,8.5,6.5742188,1.9257812,1.9257812
20240718_C6B_00509.jpg,8.0,5.78125,2.21875,2.21875
20240718_C6B_00510.jpg,7.5,6.5351562,0.96484375,0.96484375
20240718_C6B_00511.jpg,8.5,5.46875,3.03125,3.03125
20240718_C6B_00512.jpg,8.0,5.6484375,2.3515625,2.3515625
20240718_C6B_00513.jpg,5.0,5.625,-0.625,0.625
20240718_C6B_00514.jpg,8.0,7.0195312,0.98046875,0.98046875
20240718_C6B_00516.jpg,8.5,7.0585938,1.4414062,1.4414062
20240718_C6B_00517.jpg,5.0,6.1132812,-1.1132812,1.1132812
20240718_C6B_00519.jpg,8.5,7.1640625,1.3359375,1.3359375
20240718_C6B_00520.jpg,7.5,6.2734375,1.2265625,1.2265625
20240718_C6B_00521.jpg,8.0,5.828125,2.171875,2.171875
20240718_C6B_00522.jpg,8.5,6.78125,1.71875,1.71875
20240718_C6B_00523.jpg,8.0,6.4804688,1.5195312,1.5195312
20240718_C6B_00524.jpg,8.5,6.9960938,1.5039062,1.5039062
20240718_C6B_00525.jpg,8.0,6.3671875,1.6328125,1.6328125
20240718_C6B_00526.jpg,7.0,6.2734375,0.7265625,0.7265625
20240718_C6B_00527.jpg,8.5,6.0976562,2.4023438,2.4023438
20240718_C6B_00529.jpg,8.0,6.1679688,1.8320312,1.8320312
20240718_C6B_00530.jpg,6.5,6.21875,0.28125,0.28125
20240718_C6B_00531.jpg,7.0,6.0351562,0.96484375,0.96484375
20240718_C6B_00532.jpg,7.0,6.2382812,0.76171875,0.76171875
20240718_C6B_00533.jpg,6.0,5.453125,0.546875,0.546875
20240718_C6B_00534.jpg,8.5,7.7773438,0.72265625,0.72265625
20240718_C6B_00535.jpg,8.5,6.9296875,1.5703125,1.5703125
20240718_C6B_00536.jpg,7.0,6.4765625,0.5234375,0.5234375
20240718_C6B_00537.jpg,7.5,6.4492188,1.0507812,1.0507812
20240718_C6B_00538.jpg,8.5,6.296875,2.203125,2.203125
20240718_C6B_00539.jpg,7.5,6.2695312,1.2304688,1.2304688
20240718_C6B_00540.jpg,8.5,6.8554688,1.6445312,1.6445312
20240718_C6B_00541.jpg,8.5,6.8945312,1.6054688,1.6054688
20240718_C6B_00542.jpg,7.0,5.6328125,1.3671875,1.3671875
20240718_C6B_00544.jpg,7.0,5.9296875,1.0703125,1.0703125
20240718_C6B_00545.jpg,8.0,6.3046875,1.6953125,1.6953125
20240718_C6B_00546.jpg,8.0,6.3710938,1.6289062,1.6289062
20240718_C6B_00547.jpg,7.0,6.890625,0.109375,0.109375
20240718_C6B_00548.jpg,7.0,6.5703125,0.4296875,0.4296875
20240718_C6B_00551.jpg,8.5,6.546875,1.953125,1.953125
20240718_C6B_00552.jpg,8.5,6.8710938,1.6289062,1.6289062
20240718_C6B_00553.jpg,8.5,6.8203125,1.6796875,1.6796875
20240718_C6B_00554.jpg,8.5,6.9765625,1.5234375,1.5234375
20240718_C6B_00555.jpg,8.5,6.6054688,1.8945312,1.8945312
20240718_C6B_00557.jpg,8.5,7.0820312,1.4179688,1.4179688
20240718_C6B_00559.jpg,8.5,6.1484375,2.3515625,2.3515625
20240718_C6B_00560.jpg,8.5,6.03125,2.46875,2.46875
20240718_C6B_00561.jpg,7.0,5.7851562,1.2148438,1.2148438
20240718_C6B_00562.jpg,8.5,6.9453125,1.5546875,1.5546875
20240718_C6B_00564.jpg,6.5,6.0429688,0.45703125,0.45703125
20240718_C6B_00565.jpg,8.5,6.6640625,1.8359375,1.8359375
20240718_C6B_00566.jpg,8.0,6.5351562,1.4648438,1.4648438
20240718_C6B_00567.jpg,7.0,5.921875,1.078125,1.078125
20240718_C6B_00568.jpg,7.0,6.0976562,0.90234375,0.90234375
20240718_C6B_00569.jpg,8.0,6.4179688,1.5820312,1.5820312
20240718_C6B_00572.jpg,8.5,6.3359375,2.1640625,2.1640625
20240718_C6B_00573.jpg,8.0,5.7421875,2.2578125,2.2578125
20240718_C6B_00574.jpg,8.5,6.1367188,2.3632812,2.3632812
20240718_C6B_00576.jpg,7.0,5.7148438,1.2851562,1.2851562
20240718_C6B_00578.jpg,7.0,4.9414062,2.0585938,2.0585938
20240718_C6B_00579.jpg,8.0,5.5859375,2.4140625,2.4140625
20240718_C6B_00580.jpg,8.5,6.234375,2.265625,2.265625
20240718_C6B_00581.jpg,7.0,5.828125,1.171875,1.171875
20240718_C6B_00582.jpg,8.5,6.15625,2.34375,2.34375
20240718_C6B_00583.jpg,5.5,5.1289062,0.37109375,0.37109375
20240718_C6B_00584.jpg,8.0,6.4414062,1.5585938,1.5585938
20240718_C6B_00585.jpg,8.5,5.953125,2.546875,2.546875
20240718_C6B_00586.jpg,8.0,6.125,1.875,1.875
20240718_C6B_00587.jpg,8.0,5.0585938,2.9414062,2.9414062
20240718_C6B_00589.jpg,8.0,5.8632812,2.1367188,2.1367188
20240718_C6B_00590.jpg,6.5,6.0507812,0.44921875,0.44921875
20240718_C6B_00591.jpg,7.5,6.3476562,1.1523438,1.1523438
20240718_C6B_00592.jpg,7.5,6.3828125,1.1171875,1.1171875
20240718_C6B_00593.jpg,7.0,5.734375,1.265625,1.265625
20240718_C6B_00594.jpg,7.0,6.046875,0.953125,0.953125
20240718_C6B_00595.jpg,5.0,5.65625,-0.65625,0.65625
20240718_C6B_00596.jpg,7.0,5.6054688,1.3945312,1.3945312
20240718_C6B_00597.jpg,5.5,5.6992188,-0.19921875,0.19921875
20240718_C6B_00598.jpg,7.5,6.3085938,1.1914062,1.1914062
20240718_C6B_00600.jpg,8.5,6.6289062,1.8710938,1.8710938
20240718_C6B_00601.jpg,8.0,6.3867188,1.6132812,1.6132812
20240718_C6B_00603.jpg,8.5,6.46875,2.03125,2.03125
20240718_C6B_00604.jpg,8.5,5.8945312,2.6054688,2.6054688
20240718_C6B_00605.jpg,8.0,6.3242188,1.6757812,1.6757812
20240718_C6B_00606.jpg,8.0,5.8945312,2.1054688,2.1054688
20240718_C6B_00607.jpg,8.5,6.7460938,1.7539062,1.7539062
20240718_C6B_00608.jpg,8.5,6.9726562,1.5273438,1.5273438
20240718_C6B_00609.jpg,8.5,6.4296875,2.0703125,2.0703125
20240718_C6B_00610.jpg,8.5,6.5625,1.9375,1.9375
20240718_C6B_00611.jpg,6.0,5.7617188,0.23828125,0.23828125
20240718_C6B_00613.jpg,7.0,5.9921875,1.0078125,1.0078125
20240718_C6B_00614.jpg,5.0,6.0546875,-1.0546875,1.0546875
20240718_C6B_00615.jpg,6.5,6.1953125,0.3046875,0.3046875
20240718_C6B_00616.jpg,8.0,6.4296875,1.5703125,1.5703125
20240718_C6B_00617.jpg,7.5,6.5429688,0.95703125,0.95703125
20240718_C6B_00618.jpg,8.0,5.8554688,2.1445312,2.1445312
20240718_C6B_00619.jpg,6.0,5.2226562,0.77734375,0.77734375
20240718_C6B_00620.jpg,7.0,5.8867188,1.1132812,1.1132812
20240718_C6B_00622.jpg,8.0,6.1171875,1.8828125,1.8828125
20240718_C6B_00623.jpg,6.5,6.2109375,0.2890625,0.2890625
20240718_C6B_00624.jpg,8.5,6.34375,2.15625,2.15625
20240718_C6B_00625.jpg,8.0,6.2773438,1.7226562,1.7226562
20240718_C6B_00627.jpg,8.5,6.4648438,2.0351562,2.0351562
20240718_C6B_00628.jpg,8.0,6.5859375,1.4140625,1.4140625
20240718_C6B_00629.jpg,7.0,5.6054688,1.3945312,1.3945312
20240718_C6B_00630.jpg,8.5,6.2265625,2.2734375,2.2734375
20240718_C6B_00631.jpg,7.0,6.265625,0.734375,0.734375
20240718_C6B_00633.jpg,8.5,6.1679688,2.3320312,2.3320312
20240718_C6B_00634.jpg,6.0,4.828125,1.171875,1.171875
20240718_C6B_00635.jpg,6.5,5.8671875,0.6328125,0.6328125
20240718_C6B_00636.jpg,7.0,5.546875,1.453125,1.453125
20240718_C6B_00637.jpg,6.5,5.0078125,1.4921875,1.4921875
20240718_C6B_00638.jpg,7.0,6.6132812,0.38671875,0.38671875
20240718_C6B_00639.jpg,8.0,6.3398438,1.6601562,1.6601562
20240718_C6B_00640.jpg,8.0,5.890625,2.109375,2.109375
20240718_C6B_00641.jpg,5.5,5.8085938,-0.30859375,0.30859375
20240718_C6B_00642.jpg,8.0,6.0117188,1.9882812,1.9882812
20240718_C6B_00643.jpg,7.0,6.4609375,0.5390625,0.5390625
20240718_C6B_00644.jpg,7.0,6.0859375,0.9140625,0.9140625
20240718_C6B_00645.jpg,7.0,5.8046875,1.1953125,1.1953125
20240718_C6B_00646.jpg,8.0,6.0234375,1.9765625,1.9765625
20240718_C6B_00647.jpg,8.5,6.515625,1.984375,1.984375
20240718_C6B_00648.jpg,8.5,6.0585938,2.4414062,2.4414062
20240718_C6B_00649.jpg,8.5,5.9453125,2.5546875,2.5546875
20240718_C6B_00650.jpg,6.5,5.5820312,0.91796875,0.91796875
20240718_C6B_00651.jpg,7.0,5.5039062,1.4960938,1.4960938
20240718_C6B_00652.jpg,5.5,5.6132812,-0.11328125,0.11328125
20240718_C6B_00653.jpg,6.0,4.9453125,1.0546875,1.0546875
20240718_C6B_00654.jpg,7.0,6.0078125,0.9921875,0.9921875
20240718_C6B_00655.jpg,8.5,6.4570312,2.0429688,2.0429688
20240718_C6B_00656.jpg,7.0,5.5234375,1.4765625,1.4765625
20240718_C6B_00657.jpg,8.5,6.359375,2.140625,2.140625
20240718_C6B_00658.jpg,8.5,6.1953125,2.3046875,2.3046875
20240718_C6B_00660.jpg,7.0,5.4414062,1.5585938,1.5585938
20240718_C6B_00661.jpg,8.0,5.7109375,2.2890625,2.2890625
20240718_C6B_00662.jpg,7.0,5.6484375,1.3515625,1.3515625
20240718_C6B_00664.jpg,8.5,6.140625,2.359375,2.359375
20240718_C6B_00665.jpg,6.5,6.3867188,0.11328125,0.11328125
20240718_C6B_00666.jpg,7.0,6.2578125,0.7421875,0.7421875
