image_filename,actual,predicted,signed_error,abs_error
20250701_C7B_00615.jpg,7.0,6.84375,0.15625,0.15625
20250701_C7B_00616.jpg,6.0,6.65625,-0.65625,0.65625
20250701_C7B_00617.jpg,6.0,6.9375,-0.9375,0.9375
20250701_C7B_00618.jpg,6.5,7.0625,-0.5625,0.5625
20250701_C7B_00619.jpg,6.0,7.40625,-1.40625,1.40625
20250701_C7B_00620.jpg,7.0,7.40625,-0.40625,0.40625
20250701_C7B_00621.jpg,7.5,7.71875,-0.21875,0.21875
20250701_C7B_00622.jpg,7.0,7.21875,-0.21875,0.21875
20250701_C7B_00623.jpg,7.0,7.5,-0.5,0.5
20250701_C7B_00624.jpg,6.5,7.6875,-1.1875,1.1875
20250701_C7B_00626.jpg,7.0,7.5625,-0.5625,0.5625
20250701_C7B_00627.jpg,7.0,7.1875,-0.1875,0.1875
20250701_C7B_00628.jpg,6.5,7.6875,-1.1875,1.1875
20250701_C7B_00629.jpg,7.5,7.875,-0.375,0.375
20250701_C7B_00630.jpg,6.0,7.59375,-1.59375,1.59375
20250701_C7B_00631.jpg,7.0,7.71875,-0.71875,0.71875
20250701_C7B_00632.jpg,7.0,7.09375,-0.09375,0.09375
20250701_C7B_00633.jpg,7.5,8.1875,-0.6875,0.6875
20250701_C7B_00634.jpg,6.0,7.46875,-1.46875,1.46875
20250701_C7B_00635.jpg,7.0,7.375,-0.375,0.375
20250701_C7B_00636.jpg,6.0,7.5625,-1.5625,1.5625
20250701_C7B_00637.jpg,8.0,7.84375,0.15625,0.15625
20250701_C7B_00638.jpg,7.5,7.6875,-0.1875,0.1875
20250701_C7B_00639.jpg,7.0,6.9375,0.0625,0.0625
20250701_C7B_00640.jpg,7.5,7.875,-0.375,0.375
20250701_C7B_00641.jpg,6.5,6.96875,-0.46875,0.46875
20250701_C7B_00642.jpg,6.5,6.28125,0.21875,0.21875
20250701_C7B_00643.jpg,7.0,7.9375,-0.9375,0.9375
20250701_C7B_00644.jpg,7.0,7.625,-0.625,0.625
20250701_C7B_00645.jpg,7.0,7.53125,-0.53125,0.53125
20250701_C7B_00646.jpg,7.0,7.375,-0.375,0.375
20250701_C7B_00647.jpg,6.5,7.625,-1.125,1.125
20250701_C7B_00649.jpg,7.5,7.40625,0.09375,0.09375
20250701_C7B_00650.jpg,7.5,7.625,-0.125,0.125
20250701_C7B_00651.jpg,6.0,7.375,-1.375,1.375
20250701_C7B_00652.jpg,7.5,6.75,0.75,0.75
20250701_C7B_00653.jpg,7.0,7.53125,-0.53125,0.53125
20250701_C7B_00654.jpg,6.0,7.3125,-1.3125,1.3125
20250701_C7B_00655.jpg,7.0,7.78125,-0.78125,0.78125
20250701_C7B_00656.jpg,7.0,7.65625,-0.65625,0.65625
20250701_C7B_00657.jpg,7.0,7.5,-0.5,0.5
20250701_C7B_00658.jpg,7.0,7.5,-0.5,0.5
20250701_C7B_00659.jpg,6.5,6.46875,0.03125,0.03125
20250701_C7B_00660.jpg,7.5,7.375,0.125,0.125
20250701_C7B_00661.jpg,8.0,7.9375,0.0625,0.0625
20250701_C7B_00662.jpg,7.5,8.1875,-0.6875,0.6875
20250701_C7B_00663.jpg,7.0,5.96875,1.03125,1.03125
20250701_C7B_00664.jpg,7.0,6.65625,0.34375,0.34375
20250701_C7B_00665.jpg,6.5,7.40625,-0.90625,0.90625
20250701_C7B_00666.jpg,7.0,7.34375,-0.34375,0.34375
20250701_C7B_00667.jpg,5.5,6.53125,-1.03125,1.03125
20250701_C7B_00668.jpg,6.0,7.59375,-1.59375,1.59375
20250701_C7B_00669.jpg,6.0,7.5625,-1.5625,1.5625
20250701_C7B_00670.jpg,7.0,7.5,-0.5,0.5
20250701_C7B_00671.jpg,7.0,5.90625,1.09375,1.09375
20250701_C7B_00672.jpg,7.0,7.875,-0.875,0.875
20250701_C7B_00673.jpg,7.5,6.96875,0.53125,0.53125
20250701_C7B_00675.jpg,7.5,6.0625,1.4375,1.4375
20250701_C7B_00676.jpg,7.5,7.40625,0.09375,0.09375
20250701_C7B_00677.jpg,5.0,6.5625,-1.5625,1.5625
20250701_C7B_00678.jpg,6.0,5.59375,0.40625,0.40625
20250701_C7B_00679.jpg,5.5,6.21875,-0.71875,0.71875
20250701_C7B_00680.jpg,5.5,5.71875,-0.21875,0.21875
20250701_C7B_00681.jpg,8.0,7.65625,0.34375,0.34375
20250701_C7B_00682.jpg,7.5,7.34375,0.15625,0.15625
20250701_C7B_00683.jpg,6.5,7.4375,-0.9375,0.9375
20250701_C7B_00684.jpg,7.0,7.46875,-0.46875,0.46875
20250701_C7B_00685.jpg,7.5,7.84375,-0.34375,0.34375
20250701_C7B_00686.jpg,7.0,7.5,-0.5,0.5
20250701_C7B_00687.jpg,7.5,7.6875,-0.1875,0.1875
20250701_C7B_00688.jpg,5.0,6.71875,-1.71875,1.71875
20250701_C7B_00689.jpg,7.5,7.8125,-0.3125,0.3125
20250701_C7B_00690.jpg,6.0,7.03125,-1.03125,1.03125
20250701_C7B_00691.jpg,7.5,5.84375,1.65625,1.65625
20250701_C7B_00692.jpg,7.5,7.8125,-0.3125,0.3125
20250701_C7B_00693.jpg,7.0,7.96875,-0.96875,0.96875
20250701_C7B_00694.jpg,7.5,7.5625,-0.0625,0.0625
20250701_C7B_00695.jpg,7.5,8.0,-0.5,0.5
20250701_C7B_00696.jpg,7.5,7.0,0.5,0.5
20250701_C7B_00697.jpg,6.0,7.0625,-1.0625,1.0625
20250701_C7B_00698.jpg,7.0,6.4375,0.5625,0.5625
20250701_C7B_00699.jpg,6.0,5.0625,0.9375,0.9375
20250701_C7B_00700.jpg,7.0,6.28125,0.71875,0.71875
20250701_C7B_00701.jpg,6.5,7.3125,-0.8125,0.8125
20250701_C7B_00702.jpg,6.5,5.875,0.625,0.625
20250701_C7B_00704.jpg,7.5,7.78125,-0.28125,0.28125
20250701_C7B_00705.jpg,7.0,7.84375,-0.84375,0.84375
20250701_C7B_00706.jpg,7.5,7.46875,0.03125,0.03125
20250701_C7B_00707.jpg,7.0,7.65625,-0.65625,0.65625
20250701_C7B_00708.jpg,7.0,6.9375,0.0625,0.0625
20250701_C7B_00710.jpg,7.5,6.25,1.25,1.25
20250701_C7B_00711.jpg,7.0,7.6875,-0.6875,0.6875
20250701_C7B_00712.jpg,7.0,7.3125,-0.3125,0.3125
20250701_C7B_00713.jpg,7.0,7.75,-0.75,0.75
20250701_C7B_00714.jpg,7.5,7.09375,0.40625,0.40625
20250701_C7B_00715.jpg,7.5,7.75,-0.25,0.25
20250701_C7B_00716.jpg,7.5,7.96875,-0.46875,0.46875
20250701_C7B_00718.jpg,7.5,7.75,-0.25,0.25
20250701_C7B_00719.jpg,7.0,7.0,0.0,0.0
20250701_C7B_00720.jpg,5.0,7.0,-2.0,2.0
20250701_C7B_00721.jpg,5.0,7.65625,-2.65625,2.65625
20250701_C7B_00722.jpg,7.0,7.8125,-0.8125,0.8125
20250701_C7B_00723.jpg,7.0,7.0,0.0,0.0
20250701_C7B_00724.jpg,7.5,8.0625,-0.5625,0.5625
20250701_C7B_00726.jpg,6.5,7.15625,-0.65625,0.65625
20250701_C7B_00727.jpg,7.0,7.0625,-0.0625,0.0625
20250701_C7B_00728.jpg,7.5,7.375,0.125,0.125
20250701_C7B_00729.jpg,6.0,7.59375,-1.59375,1.59375
20250701_C7B_00730.jpg,6.0,7.5,-1.5,1.5
20250701_C7B_00731.jpg,5.5,6.65625,-1.15625,1.15625
20250701_C7B_00732.jpg,7.0,7.6875,-0.6875,0.6875
20250701_C7B_00733.jpg,7.5,7.90625,-0.40625,0.40625
20250701_C7B_00734.jpg,6.5,6.46875,0.03125,0.03125
20250701_C7B_00736.jpg,7.0,7.65625,-0.65625,0.65625
20250701_C7B_00737.jpg,7.5,7.28125,0.21875,0.21875
20250701_C7B_00738.jpg,7.0,7.03125,-0.03125,0.03125
20250701_C7B_00739.jpg,7.5,7.15625,0.34375,0.34375
20250701_C7B_00740.jpg,7.5,6.84375,0.65625,0.65625
20250701_C7B_00741.jpg,7.0,7.40625,-0.40625,0.40625
20250701_C7B_00742.jpg,7.0,7.375,-0.375,0.375
20250701_C7B_00743.jpg,6.5,6.75,-0.25,0.25
20250701_C7B_00744.jpg,7.0,7.21875,-0.21875,0.21875
20250701_C7B_00745.jpg,5.5,6.34375,-0.84375,0.84375
20250701_C7B_00746.jpg,7.5,7.65625,-0.15625,0.15625
20250701_C7B_00747.jpg,6.0,7.0625,-1.0625,1.0625
20250701_C7B_00748.jpg,7.0,7.96875,-0.96875,0.96875
20250701_C7B_00749.jpg,7.0,6.84375,0.15625,0.15625
20250701_C7B_00750.jpg,8.0,7.125,0.875,0.875
20250701_C7B_00751.jpg,7.5,7.4375,0.0625,0.0625
20250701_C7B_00752.jpg,7.5,7.4375,0.0625,0.0625
20250701_C7B_00753.jpg,7.0,7.78125,-0.78125,0.78125
20250701_C7B_00754.jpg,6.5,6.8125,-0.3125,0.3125
20250701_C7B_00755.jpg,7.5,6.5,1.0,1.0
20250701_C7B_00756.jpg,7.0,6.1875,0.8125,0.8125
20250701_C7B_00757.jpg,6.5,7.25,-0.75,0.75
20250701_C7B_00759.jpg,6.0,6.6875,-0.6875,0.6875
20250701_C7B_00760.jpg,7.5,7.78125,-0.28125,0.28125
20250701_C7B_00761.jpg,7.5,7.40625,0.09375,0.09375
20250701_C7B_00762.jpg,7.5,7.09375,0.40625,0.40625
20250701_C7B_00763.jpg,6.5,6.15625,0.34375,0.34375
20250701_C7B_00764.jpg,7.0,7.9375,-0.9375,0.9375
20250701_C7B_00765.jpg,7.0,7.25,-0.25,0.25
20250701_C7B_00766.jpg,6.5,6.375,0.125,0.125
20250701_C7B_00767.jpg,7.0,7.3125,-0.3125,0.3125
20250701_C7B_00768.jpg,7.5,7.8125,-0.3125,0.3125
20250701_C7B_00769.jpg,6.5,5.5625,0.9375,0.9375
20250701_C7B_00770.jpg,7.0,7.71875,-0.71875,0.71875
20250701_C7B_00771.jpg,7.5,7.75,-0.25,0.25
20250701_C7B_00772.jpg,6.0,7.5,-1.5,1.5
20250701_C7B_00773.jpg,7.0,8.0625,-1.0625,1.0625
20250701_C7B_00774.jpg,7.5,7.46875,0.03125,0.03125
20250701_C7B_00775.jpg,7.5,6.0625,1.4375,1.4375
20250701_C7B_00776.jpg,7.5,7.46875,0.03125,0.03125
20250701_C7B_00777.jpg,7.0,7.53125,-0.53125,0.53125
20250701_C7B_00778.jpg,6.0,6.84375,-0.84375,0.84375
20250701_C7B_00779.jpg,6.5,7.0625,-0.5625,0.5625
20250701_C7B_00780.jpg,7.5,7.96875,-0.46875,0.46875
20250701_C7B_00781.jpg,6.0,5.75,0.25,0.25
20250701_C7B_00782.jpg,6.0,7.65625,-1.65625,1.65625
20250701_C7B_00783.jpg,6.0,7.1875,-1.1875,1.1875
20250701_C7B_00784.jpg,6.5,8.125,-1.625,1.625
20250701_C7B_00785.jpg,7.0,7.125,-0.125,0.125
20250701_C7B_00786.jpg,7.0,7.15625,-0.15625,0.15625
20250701_C7B_00787.jpg,6.5,6.8125,-0.3125,0.3125
20250701_C7B_00788.jpg,6.5,7.21875,-0.71875,0.71875
20250701_C7B_00789.jpg,6.5,7.3125,-0.8125,0.8125
20250701_C7B_00790.jpg,6.0,6.34375,-0.34375,0.34375
20250701_C7B_00791.jpg,5.5,5.59375,-0.09375,0.09375
20250701_C7B_00792.jpg,7.5,7.96875,-0.46875,0.46875
20250701_C7B_00793.jpg,6.0,7.34375,-1.34375,1.34375
20250701_C7B_00794.jpg,7.0,6.15625,0.84375,0.84375
20250701_C7B_00795.jpg,7.0,5.9375,1.0625,1.0625
20250701_C7B_00796.jpg,7.0,7.09375,-0.09375,0.09375
20250701_C7B_00797.jpg,7.5,7.6875,-0.1875,0.1875
20250701_C7B_00798.jpg,6.0,7.65625,-1.65625,1.65625
20250701_C7B_00799.jpg,7.0,7.0625,-0.0625,0.0625
20250701_C7B_00800.jpg,6.5,7.5625,-1.0625,1.0625
20250701_C7B_00801.jpg,7.0,7.4375,-0.4375,0.4375
20250701_C7B_00802.jpg,6.5,7.3125,-0.8125,0.8125
20250701_C7B_00803.jpg,6.0,7.125,-1.125,1.125
20250701_C7B_00804.jpg,6.0,5.75,0.25,0.25
20250701_C7B_00805.jpg,6.5,7.5,-1.0,1.0
20250701_C7B_00806.jpg,7.0,5.71875,1.28125,1.28125
20250701_C7B_00807.jpg,7.0,7.3125,-0.3125,0.3125
20250701_C7B_00808.jpg,7.0,7.53125,-0.53125,0.53125
20250701_C7B_00809.jpg,6.5,5.96875,0.53125,0.53125
20250701_C7B_00810.jpg,7.0,4.5625,2.4375,2.4375
20250701_C7B_00811.jpg,5.5,6.3125,-0.8125,0.8125
20250701_C7B_00812.jpg,6.5,7.5,-1.0,1.0
20250701_C7B_00813.jpg,7.0,7.0,0.0,0.0
20250701_C7B_00814.jpg,6.5,7.09375,-0.59375,0.59375
20250701_C7B_00815.jpg,7.5,6.875,0.625,0.625
20250701_C7B_00816.jpg,6.0,7.3125,-1.3125,1.3125
20250701_C7B_00817.jpg,6.5,7.0,-0.5,0.5
20250701_C7B_00818.jpg,6.5,6.875,-0.375,0.375
20250701_C7B_00819.jpg,7.0,7.3125,-0.3125,0.3125
20250701_C7B_00820.jpg,7.0,7.28125,-0.28125,0.28125
20250701_C7B_00821.jpg,6.5,7.6875,-1.1875,1.1875
20250701_C7B_00822.jpg,6.0,7.625,-1.625,1.625
20250701_C7B_00823.jpg,6.5,7.4375,-0.9375,0.9375
20250701_C7B_00824.jpg,6.0,8.0,-2.0,2.0
20250701_C7B_00825.jpg,7.0,7.1875,-0.1875,0.1875
20250701_C7B_00827.jpg,6.0,7.625,-1.625,1.625
20250701_C7B_00828.jpg,6.0,7.9375,-1.9375,1.9375
20250701_C7B_00829.jpg,6.0,7.90625,-1.90625,1.90625
20250701_C7B_00830.jpg,5.5,7.53125,-2.03125,2.03125
20250701_C7B_00831.jpg,5.0,5.125,-0.125,0.125
20250701_C7B_00832.jpg,6.0,7.0,-1.0,1.0
20250701_C7B_00833.jpg,6.0,7.34375,-1.34375,1.34375
20250701_C7B_00834.jpg,5.5,6.46875,-0.96875,0.96875
20250701_C7B_00835.jpg,7.0,7.21875,-0.21875,0.21875
20250701_C7B_00836.jpg,7.5,7.75,-0.25,0.25
20250701_C7B_00837.jpg,7.5,7.09375,0.40625,0.40625
20250701_C7B_00838.jpg,7.0,7.46875,-0.46875,0.46875
20250701_C7B_00839.jpg,6.0,7.1875,-1.1875,1.1875
20250701_C7B_00840.jpg,6.0,7.03125,-1.03125,1.03125
20250701_C7B_00841.jpg,7.0,7.875,-0.875,0.875
20250701_C7B_00842.jpg,7.5,7.375,0.125,0.125
20250701_C7B_00843.jpg,7.5,7.75,-0.25,0.25
20250701_C7B_00844.jpg,7.0,7.59375,-0.59375,0.59375
20250701_C7B_00845.jpg,7.5,7.5,0.0,0.0
20250701_C7B_00846.jpg,5.0,6.3125,-1.3125,1.3125
20250701_C7B_00847.jpg,5.5,5.46875,0.03125,0.03125
20250701_C7B_00848.jpg,6.0,7.4375,-1.4375,1.4375
20250701_C7B_00849.jpg,6.0,6.5,-0.5,0.5
20250701_C7B_00850.jpg,7.5,7.375,0.125,0.125
20250701_C7B_00852.jpg,7.5,7.75,-0.25,0.25
20250701_C7B_00853.jpg,7.5,7.46875,0.03125,0.03125
20250701_C7B_00854.jpg,4.5,6.5,-2.0,2.0
20250701_C7B_00855.jpg,7.0,6.59375,0.40625,0.40625
20250701_C7B_00856.jpg,7.0,8.0,-1.0,1.0
20250701_C7B_00857.jpg,5.5,6.90625,-1.40625,1.40625
20250701_C7B_00858.jpg,7.0,6.21875,0.78125,0.78125
20250701_C7B_00860.jpg,7.0,7.875,-0.875,0.875
20250701_C7B_00861.jpg,5.0,7.125,-2.125,2.125
20250701_C7B_00862.jpg,6.0,6.15625,-0.15625,0.15625
20250701_C7B_00863.jpg,6.5,6.90625,-0.40625,0.40625
20250701_C7B_00864.jpg,7.0,6.96875,0.03125,0.03125
20250701_C7B_00865.jpg,6.0,7.21875,-1.21875,1.21875
20250701_C7B_00866.jpg,6.5,5.65625,0.84375,0.84375
20250701_C7B_00867.jpg,5.5,7.03125,-1.53125,1.53125
20250701_C7B_00868.jpg,7.0,7.59375,-0.59375,0.59375
20250701_C7B_00870.jpg,7.0,5.28125,1.71875,1.71875
20250701_C7B_00871.jpg,6.0,7.15625,-1.15625,1.15625
20250701_C7B_00872.jpg,6.0,7.09375,-1.09375,1.09375
20250701_C7B_00873.jpg,6.5,7.53125,-1.03125,1.03125
20250701_C7B_00874.jpg,7.0,7.1875,-0.1875,0.1875
20250701_C7B_00875.jpg,7.0,7.34375,-0.34375,0.34375
20250701_C7B_00876.jpg,6.5,7.625,-1.125,1.125
20250701_C7B_00877.jpg,7.0,7.25,-0.25,0.25
20250701_C7B_00878.jpg,6.5,5.875,0.625,0.625
20250701_C7B_00879.jpg,7.0,6.78125,0.21875,0.21875
20250701_C7B_00880.jpg,5.5,7.5,-2.0,2.0
20250701_C7B_00881.jpg,7.0,7.4375,-0.4375,0.4375
20250701_C7B_00882.jpg,6.0,7.5625,-1.5625,1.5625
20250701_C7B_00883.jpg,7.0,7.875,-0.875,0.875
20250701_C7B_00884.jpg,7.5,8.125,-0.625,0.625
20250701_C7B_00885.jpg,6.0,7.8125,-1.8125,1.8125
20250701_C7B_00887.jpg,7.5,7.59375,-0.09375,0.09375
20250701_C7B_00888.jpg,6.0,7.21875,-1.21875,1.21875
20250701_C7B_00889.jpg,7.5,7.59375,-0.09375,0.09375
20250701_C7B_00890.jpg,7.0,7.125,-0.125,0.125
20250701_C7B_00891.jpg,6.0,5.375,0.625,0.625
20250701_C7B_00892.jpg,7.0,7.28125,-0.28125,0.28125
20250701_C7B_00893.jpg,6.0,6.96875,-0.96875,0.96875
20250701_C7B_00894.jpg,7.0,7.40625,-0.40625,0.40625
20250701_C7B_00895.jpg,6.5,5.5,1.0,1.0
20250701_C7B_00896.jpg,7.0,7.0,0.0,0.0
20250701_C7B_00897.jpg,7.0,7.75,-0.75,0.75
20250701_C7B_00898.jpg,6.0,7.03125,-1.03125,1.03125
20250701_C7B_00899.jpg,6.5,6.25,0.25,0.25
20250701_C7B_00900.jpg,7.0,7.28125,-0.28125,0.28125
20250701_C7B_00901.jpg,7.5,7.59375,-0.09375,0.09375
20250701_C7B_00902.jpg,7.0,7.46875,-0.46875,0.46875
20250701_C7B_00903.jpg,6.5,7.03125,-0.53125,0.53125
20250701_C7B_00904.jpg,7.5,7.625,-0.125,0.125
20250701_C7B_00905.jpg,7.5,7.78125,-0.28125,0.28125
20250701_C7B_00906.jpg,7.0,6.65625,0.34375,0.34375
20250701_C7B_00907.jpg,7.0,6.5,0.5,0.5
20250701_C7B_00908.jpg,7.5,7.15625,0.34375,0.34375
20250701_C7B_00909.jpg,7.0,7.4375,-0.4375,0.4375
20250701_C7B_00910.jpg,6.5,6.90625,-0.40625,0.40625
20250701_C7B_00911.jpg,7.5,7.09375,0.40625,0.40625
20250701_C7B_00912.jpg,6.0,6.9375,-0.9375,0.9375
20250701_C7B_00913.jpg,7.0,7.71875,-0.71875,0.71875
20250701_C7B_00914.jpg,7.5,7.1875,0.3125,0.3125
20250701_C7B_00915.jpg,6.0,6.5625,-0.5625,0.5625
20250701_C7B_00917.jpg,6.0,6.46875,-0.46875,0.46875
20250701_C7B_00918.jpg,7.0,6.59375,0.40625,0.40625
20250701_C7B_00920.jpg,6.0,6.25,-0.25,0.25
20250701_C7B_00921.jpg,5.0,5.5,-0.5,0.5
20250701_C7B_00922.jpg,6.0,5.71875,0.28125,0.28125
20250701_C7B_00923.jpg,8.0,7.59375,0.40625,0.40625
20250701_C7B_00924.jpg,7.0,7.21875,-0.21875,0.21875
20250701_C7B_00925.jpg,6.0,7.34375,-1.34375,1.34375
20250701_C7B_00926.jpg,7.0,6.40625,0.59375,0.59375
20250701_C7B_00927.jpg,7.5,7.34375,0.15625,0.15625
20250701_C7B_00928.jpg,6.5,7.09375,-0.59375,0.59375
20250701_C7B_00929.jpg,7.0,7.53125,-0.53125,0.53125
20250701_C7B_00931.jpg,6.0,7.25,-1.25,1.25
20250701_C7B_00932.jpg,5.5,7.34375,-1.84375,1.84375
20250701_C7B_00933.jpg,5.0,5.84375,-0.84375,0.84375
20250701_C7B_00934.jpg,5.5,5.8125,-0.3125,0.3125
20250701_C7B_00935.jpg,7.5,7.0625,0.4375,0.4375
20250701_C7B_00936.jpg,7.0,7.875,-0.875,0.875
20250701_C7B_00937.jpg,6.5,7.40625,-0.90625,0.90625
20250701_C7B_00938.jpg,7.5,7.28125,0.21875,0.21875
20250701_C7B_00939.jpg,7.0,7.78125,-0.78125,0.78125
20250701_C7B_00940.jpg,5.5,6.8125,-1.3125,1.3125
20250701_C7B_00941.jpg,7.0,7.625,-0.625,0.625
20250701_C7B_00942.jpg,7.0,7.78125,-0.78125,0.78125
20250701_C7B_00943.jpg,7.0,6.5625,0.4375,0.4375
20250701_C7B_00944.jpg,6.5,6.96875,-0.46875,0.46875
20250701_C7B_00945.jpg,7.5,7.71875,-0.21875,0.21875
20250701_C7B_00946.jpg,8.0,7.84375,0.15625,0.15625
20250701_C7B_00947.jpg,7.0,6.6875,0.3125,0.3125
20250701_C7B_00948.jpg,7.0,7.3125,-0.3125,0.3125
20250701_C7B_00949.jpg,6.5,6.59375,-0.09375,0.09375
20250701_C7B_00950.jpg,7.0,7.125,-0.125,0.125
20250701_C7B_00951.jpg,7.0,7.90625,-0.90625,0.90625
20250701_C7B_00952.jpg,6.5,7.46875,-0.96875,0.96875
20250701_C7B_00953.jpg,6.0,6.625,-0.625,0.625
20250701_C7B_00954.jpg,7.5,7.59375,-0.09375,0.09375
20250701_C7B_00955.jpg,8.0,7.53125,0.46875,0.46875
20250701_C7B_00956.jpg,7.0,7.59375,-0.59375,0.59375
20250701_C7B_00957.jpg,7.0,7.71875,-0.71875,0.71875
20250701_C7B_00958.jpg,7.0,6.125,0.875,0.875
20250701_C7B_00959.jpg,6.0,6.78125,-0.78125,0.78125
20250701_C7B_00960.jpg,6.5,7.15625,-0.65625,0.65625
20250701_C7B_00961.jpg,8.0,7.78125,0.21875,0.21875
20250701_C7B_00962.jpg,6.5,7.03125,-0.53125,0.53125
20250701_C7B_00963.jpg,7.0,7.53125,-0.53125,0.53125
20250701_C7B_00964.jpg,7.5,7.28125,0.21875,0.21875
20250701_C7B_00965.jpg,7.0,7.46875,-0.46875,0.46875
20250701_C7B_00966.jpg,7.0,6.4375,0.5625,0.5625
20250701_C7B_00967.jpg,7.5,6.84375,0.65625,0.65625
20250701_C7B_00968.jpg,8.0,7.6875,0.3125,0.3125
20250701_C7B_00970.jpg,6.0,7.21875,-1.21875,1.21875
20250701_C7B_00971.jpg,7.0,7.375,-0.375,0.375
20250701_C7B_00972.jpg,5.5,6.1875,-0.6875,0.6875
20250701_C7B_00973.jpg,7.0,7.4375,-0.4375,0.4375
20250701_C7B_00974.jpg,7.0,7.09375,-0.09375,0.09375
20250701_C7B_00975.jpg,7.0,7.34375,-0.34375,0.34375
20250701_C7B_00976.jpg,6.5,7.09375,-0.59375,0.59375
20250701_C7B_00977.jpg,5.5,7.59375,-2.09375,2.09375
20250701_C7B_00978.jpg,7.0,6.75,0.25,0.25
20250701_C7B_00979.jpg,6.0,5.46875,0.53125,0.53125
20250701_C7B_00980.jpg,7.0,5.59375,1.40625,1.40625
20250701_C7B_00981.jpg,7.5,7.4375,0.0625,0.0625
20250701_C7B_00982.jpg,7.5,6.875,0.625,0.625
20250701_C7B_00983.jpg,7.5,7.125,0.375,0.375
20250701_C7B_00984.jpg,4.0,4.75,-0.75,0.75
20250701_C7B_00985.jpg,6.5,6.0,0.5,0.5
20250701_C7B_00986.jpg,8.0,6.6875,1.3125,1.3125
20250701_C7B_00987.jpg,7.5,7.09375,0.40625,0.40625
20250701_C7B_00989.jpg,6.0,6.3125,-0.3125,0.3125
20250701_C7B_00990.jpg,6.5,4.59375,1.90625,1.90625
20250701_C7B_00991.jpg,6.0,7.28125,-1.28125,1.28125
20250701_C7B_00992.jpg,7.5,7.75,-0.25,0.25
20250701_C7B_00993.jpg,7.5,7.65625,-0.15625,0.15625
20250701_C7B_00994.jpg,7.0,6.625,0.375,0.375
20250701_C7B_00995.jpg,7.5,8.0,-0.5,0.5
20250701_C7B_00996.jpg,6.0,7.96875,-1.96875,1.96875
20250701_C7B_00997.jpg,6.0,7.34375,-1.34375,1.34375
20250701_C7B_00998.jpg,6.5,7.28125,-0.78125,0.78125
20250701_C7B_00999.jpg,6.5,7.4375,-0.9375,0.9375
20250701_C7B_01000.jpg,6.5,7.8125,-1.3125,1.3125
20250701_C7B_01001.jpg,7.5,7.71875,-0.21875,0.21875
20250701_C7B_01002.jpg,7.5,7.9375,-0.4375,0.4375
20250701_C7B_01003.jpg,6.5,6.4375,0.0625,0.0625
20250701_C7B_01004.jpg,7.0,7.75,-0.75,0.75
20250701_C7B_01006.jpg,7.0,6.96875,0.03125,0.03125
20250701_C7B_01007.jpg,6.0,4.75,1.25,1.25
20250701_C7B_01008.jpg,7.5,7.75,-0.25,0.25
20250701_C7B_01009.jpg,7.0,7.65625,-0.65625,0.65625
20250701_C7B_01010.jpg,7.0,5.875,1.125,1.125
20250701_C7B_01011.jpg,7.5,6.1875,1.3125,1.3125
20250701_C7B_01012.jpg,6.0,7.0,-1.0,1.0
20250701_C7B_01013.jpg,6.5,6.78125,-0.28125,0.28125
20250701_C7B_01014.jpg,6.0,5.96875,0.03125,0.03125
20250701_C7B_01015.jpg,5.0,5.90625,-0.90625,0.90625
20250701_C7B_01016.jpg,4.5,6.90625,-2.40625,2.40625
20250701_C7B_01017.jpg,6.0,7.1875,-1.1875,1.1875
20250701_C7B_01018.jpg,7.0,6.75,0.25,0.25
20250701_C7B_01019.jpg,7.0,6.5625,0.4375,0.4375
20250701_C7B_01020.jpg,7.0,7.15625,-0.15625,0.15625
20250701_C7B_01021.jpg,7.0,7.53125,-0.53125,0.53125
20250701_C7B_01022.jpg,6.5,6.5,0.0,0.0
20250701_C7B_01023.jpg,7.5,7.6875,-0.1875,0.1875
20250701_C7B_01024.jpg,7.0,7.5,-0.5,0.5
20250701_C7B_01025.jpg,7.0,7.90625,-0.90625,0.90625
20250701_C7B_01026.jpg,7.0,7.1875,-0.1875,0.1875
20250701_C7B_01027.jpg,6.0,6.375,-0.375,0.375
20250701_C7B_01028.jpg,5.5,7.5,-2.0,2.0
20250701_C7B_01030.jpg,6.5,6.59375,-0.09375,0.09375
20250701_C7B_01031.jpg,6.0,7.09375,-1.09375,1.09375
20250701_C7B_01032.jpg,6.5,7.25,-0.75,0.75
20250701_C7B_01033.jpg,7.5,7.09375,0.40625,0.40625
20250701_C7B_01034.jpg,6.5,7.09375,-0.59375,0.59375
20250701_C7B_01035.jpg,6.5,7.0,-0.5,0.5
20250701_C7B_01036.jpg,6.0,7.21875,-1.21875,1.21875
20250701_C7B_01037.jpg,7.0,6.96875,0.03125,0.03125
20250701_C7B_01038.jpg,7.0,7.3125,-0.3125,0.3125
20250701_C7B_01039.jpg,6.5,7.1875,-0.6875,0.6875
20250701_C7B_01040.jpg,7.5,7.28125,0.21875,0.21875
20250701_C7B_01041.jpg,6.5,7.875,-1.375,1.375
20250701_C7B_01042.jpg,7.0,6.9375,0.0625,0.0625
20250701_C7B_01043.jpg,8.0,7.84375,0.15625,0.15625
20250701_C7B_01044.jpg,6.0,6.75,-0.75,0.75
20250701_C7B_01045.jpg,7.5,7.65625,-0.15625,0.15625
20250701_C7B_01046.jpg,7.0,7.21875,-0.21875,0.21875
20250701_C7B_01047.jpg,7.5,7.25,0.25,0.25
