plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
5767,C10,2025,7/1/25,5.0,6/28/25,20250628_C10_05767.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_05767.jpg
5475,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_05475.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05475.jpg
1397,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01397.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01397.jpg
6698,C10,2025,7/14/25,7.5,7/14/25,20250714_C10_06698.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06698.jpg
1974,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01974.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01974.jpg
1006,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01006.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01006.jpg
4759,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_04759.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04759.jpg
1231,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01231.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01231.jpg
6770,C10,2025,7/18/25,8.0,7/18/25,20250718_C10_06770.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_06770.jpg
199,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00199.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00199.jpg
3905,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03905.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03905.jpg
5796,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05796.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05796.jpg
3857,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03857.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03857.jpg
2598,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02598.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02598.jpg
3653,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03653.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03653.jpg
5548,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_05548.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05548.jpg
4100,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04100.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04100.jpg
4076,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04076.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04076.jpg
807,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00807.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00807.jpg
1478,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01478.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01478.jpg
1991,C7B,2025,7/7/25,6.0,7/7/25,20250707_C7B_01991.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01991.jpg
347,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00347.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00347.jpg
1534,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_01534.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01534.jpg
5887,C10,2025,7/19/25,3.5,7/18/25,20250718_C10_05887.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05887.jpg
4707,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04707.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04707.jpg
4297,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_04297.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04297.jpg
394,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00394.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00394.jpg
1125,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01125.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01125.jpg
5877,C10,2025,7/1/25,7.5,6/28/25,20250628_C10_05877.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_05877.jpg
412,C7B,2025,6/30/25,5.5,7/1/25,20250701_C7B_00412.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00412.jpg
4322,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04322.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04322.jpg
1636,C6B,2024,7/29/24,7.0,7/26/24,20240726_C6B_01636.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01636.jpg
1879,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01879.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01879.jpg
1807,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01807.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01807.jpg
476,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00476.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00476.jpg
4642,B7A,2024,7/30/24,2.5,7/27/24,20240727_B7A_04642.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04642.jpg
3964,B7A,2024,7/15/24,4.0,7/16/24,20240716_B7A_03964.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03964.jpg
6811,C10,2025,7/3/25,6.0,7/4/25,20250704_C10_06811.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06811.jpg
4564,C10,2025,7/20/25,3.5,7/21/25,20250721_C10_04564.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04564.jpg
416,C7B,2025,7/4/25,6.0,7/4/25,20250704_C7B_00416.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00416.jpg
1341,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01341.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01341.jpg
174,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_00174.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00174.jpg
6739,C10,2025,7/14/25,7.5,7/14/25,20250714_C10_06739.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06739.jpg
2745,C7B,2025,7/8/25,8.0,7/7/25,20250707_C7B_02745.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02745.jpg
903,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00903.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00903.jpg
1414,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01414.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01414.jpg
4048,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04048.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04048.jpg
4318,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04318.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04318.jpg
1662,C7B,2025,7/10/25,3.0,7/10/25,20250710_C7B_01662.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01662.jpg
3823,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_03823.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_03823.jpg
3393,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_03393.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03393.jpg
5219,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05219.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05219.jpg
2549,C6B,2024,7/27/24,4.0,7/26/24,20240726_C6B_02549.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02549.jpg
885,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00885.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00885.jpg
497,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_00497.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00497.jpg
2716,C7B,2025,7/18/25,6.5,7/18/25,20250718_C7B_02716.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_02716.jpg
5905,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_05905.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05905.jpg
468,C6B,2024,7/29/24,7.0,7/26/24,20240726_C6B_00468.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00468.jpg
1824,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01824.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01824.jpg
1782,C7B,2025,7/7/25,7.5,7/7/25,20250707_C7B_01782.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01782.jpg
493,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00493.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00493.jpg
5266,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05266.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05266.jpg
4778,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_04778.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04778.jpg
1452,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01452.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01452.jpg
6757,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06757.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06757.jpg
5464,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05464.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05464.jpg
6684,C10,2025,6/30/25,3.0,6/28/25,20250628_C10_06684.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_06684.jpg
4613,C10,2025,7/20/25,1.0,7/21/25,20250721_C10_04613.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04613.jpg
6747,C10,2025,7/14/25,8.0,7/14/25,20250714_C10_06747.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06747.jpg
2849,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02849.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02849.jpg
906,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00906.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00906.jpg
2063,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_02063.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02063.jpg
5043,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05043.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05043.jpg
4833,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04833.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04833.jpg
3258,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03258.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03258.jpg
5064,C6B,2024,7/18/24,8.0,7/18/24,20240718_C6B_05064.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_05064.jpg
6632,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06632.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06632.jpg
4869,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04869.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04869.jpg
3766,C6B,2024,7/30/24,3.5,8/2/24,20240802_C6B_03766.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03766.jpg
2780,C6B,2024,7/15/24,5.0,7/18/24,20240718_C6B_02780.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02780.jpg
2728,C6B,2024,7/30/24,8.5,8/2/24,20240802_C6B_02728.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02728.jpg
5520,B7A,2024,7/11/24,8.0,7/10/24,20240710_B7A_05520.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_B7A_05520.jpg
4410,C10,2025,7/19/25,2.5,7/18/25,20250718_C10_04410.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04410.jpg
4660,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04660.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04660.jpg
1512,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01512.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01512.jpg
5657,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05657.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05657.jpg
57,C7B,2025,7/18/25,5.5,7/18/25,20250718_C7B_00057.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00057.jpg
6652,C10,2025,7/14/25,7.0,7/14/25,20250714_C10_06652.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06652.jpg
2650,C7B,2025,7/13/25,7.5,7/12/25,20250712_C7B_02650.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250712_C7B_02650.jpg
1126,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01126.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01126.jpg
806,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00806.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00806.jpg
5234,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05234.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05234.jpg
5712,C10,2025,7/8/25,4.0,7/7/25,20250707_C10_05712.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_05712.jpg
663,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_00663.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00663.jpg
632,C7B,2025,7/18/25,5.5,7/18/25,20250718_C7B_00632.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00632.jpg
2864,C7B,2025,7/8/25,7.5,7/7/25,20250707_C7B_02864.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02864.jpg
590,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_00590.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00590.jpg
5533,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05533.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05533.jpg
1236,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01236.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01236.jpg
2807,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_02807.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_02807.jpg
4969,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04969.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04969.jpg
4427,B7A,2024,7/30/24,2.5,7/27/24,20240727_B7A_04427.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04427.jpg
306,C7B,2025,7/4/25,7.0,7/4/25,20250704_C7B_00306.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00306.jpg
2713,C7B,2025,7/13/25,4.5,7/12/25,20250712_C7B_02713.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250712_C7B_02713.jpg
3636,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03636.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03636.jpg
6814,C10,2025,7/14/25,7.5,7/14/25,20250714_C10_06814.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06814.jpg
4272,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04272.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04272.jpg
3096,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03096.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03096.jpg
4517,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04517.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04517.jpg
1820,C7B,2025,7/7/25,5.5,7/7/25,20250707_C7B_01820.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01820.jpg
1345,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01345.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01345.jpg
3736,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03736.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03736.jpg
3470,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03470.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03470.jpg
5029,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05029.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05029.jpg
872,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_00872.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00872.jpg
820,C6B,2024,7/19/24,5.5,7/18/24,20240718_C6B_00820.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00820.jpg
570,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00570.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00570.jpg
4126,C10,2025,6/30/25,5.5,6/28/25,20250628_C10_04126.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04126.jpg
1053,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01053.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01053.jpg
1963,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01963.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01963.jpg
3890,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_03890.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03890.jpg
1593,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01593.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01593.jpg
3484,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03484.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03484.jpg
5874,C10,2025,7/19/25,7.0,7/18/25,20250718_C10_05874.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05874.jpg
1181,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01181.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01181.jpg
1403,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01403.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01403.jpg
4324,C10,2025,7/7/25,5.5,7/7/25,20250707_C10_04324.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04324.jpg
5547,B7A,2024,7/11/24,8.5,7/10/24,20240710_B7A_05547.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_B7A_05547.jpg
2933,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_02933.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02933.jpg
1444,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01444.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01444.jpg
345,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00345.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00345.jpg
6019,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_06019.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_06019.jpg
3320,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03320.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03320.jpg
1961,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01961.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01961.jpg
2015,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_02015.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02015.jpg
655,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00655.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00655.jpg
1130,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_01130.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01130.jpg
4405,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04405.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04405.jpg
1857,C7B,2025,7/7/25,7.5,7/7/25,20250707_C7B_01857.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01857.jpg
5482,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_05482.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05482.jpg
3346,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03346.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03346.jpg
4660,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04660.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04660.jpg
