image_filename,actual,predicted,signed_error,abs_error
20250718_C7B_00802.jpg,3.5,2.03125,-1.46875,1.46875
20250718_C7B_01622.jpg,3.0,2.609375,-0.390625,0.390625
20250712_C7B_02774.jpg,6.0,6.3125,0.3125,0.3125
20250704_C10_05140.jpg,5.5,6.09375,0.59375,0.59375
20250710_C7B_01296.jpg,4.5,5.96875,1.46875,1.46875
20250711_C10_04347.jpg,5.0,4.90625,-0.09375,0.09375
20250718_C10_05942.jpg,2.0,2.046875,0.046875,0.046875
20250701_C7B_00317.jpg,7.0,7.5,0.5,0.5
20250711_C10_04763.jpg,5.0,5.15625,0.15625,0.15625
20250704_C10_06711.jpg,8.0,7.625,-0.375,0.375
20250714_C10_06749.jpg,8.0,8.0625,0.0625,0.0625
20250707_C10_04002.jpg,7.5,7.5,0.0,0.0
20250711_C10_04243.jpg,6.5,6.09375,-0.40625,0.40625
20250711_C10_04201.jpg,5.0,3.25,-1.75,1.75
20250714_C10_06692.jpg,8.0,8.25,0.25,0.25
20250701_C7B_01757.jpg,5.0,7.875,2.875,2.875
20250704_C10_04791.jpg,7.0,6.9375,-0.0625,0.0625
20250714_C10_06856.jpg,5.0,6.53125,1.53125,1.53125
20250628_C10_04414.jpg,6.0,7.53125,1.53125,1.53125
20250704_C7B_00251.jpg,6.0,7.34375,1.34375,1.34375
20250707_C10_06856.jpg,7.5,7.28125,-0.21875,0.21875
20250721_C10_04986.jpg,2.0,2.9375,0.9375,0.9375
20250721_C10_04753.jpg,3.0,4.1875,1.1875,1.1875
20250704_C10_05226.jpg,5.5,5.28125,-0.21875,0.21875
20250707_C7B_02673.jpg,7.5,7.71875,0.21875,0.21875
20250704_C10_06669.jpg,7.0,6.71875,-0.28125,0.28125
20250711_C10_04489.jpg,6.5,6.25,-0.25,0.25
20250707_C10_04155.jpg,5.0,6.125,1.125,1.125
20250718_C10_04374.jpg,2.0,2.0625,0.0625,0.0625
20250711_C10_05478.jpg,5.0,4.875,-0.125,0.125
20250711_C10_05767.jpg,3.0,3.859375,0.859375,0.859375
20250718_C7B_00474.jpg,3.0,2.171875,-0.828125,0.828125
20250704_C10_05311.jpg,7.0,6.125,-0.875,0.875
20250721_C10_05298.jpg,1.5,1.703125,0.203125,0.203125
20250711_C10_04614.jpg,4.0,4.90625,0.90625,0.90625
20250721_C10_05362.jpg,2.5,3.453125,0.953125,0.953125
20250701_C7B_02727.jpg,8.0,7.65625,-0.34375,0.34375
20250704_C7B_00069.jpg,5.0,6.375,1.375,1.375
20250628_C10_04052.jpg,8.0,8.0625,0.0625,0.0625
20250704_C10_06750.jpg,8.0,7.875,-0.125,0.125
20250721_C10_05571.jpg,5.0,4.9375,-0.0625,0.0625
20250711_C10_05796.jpg,4.0,3.890625,-0.109375,0.109375
20250701_C7B_01701.jpg,5.0,6.625,1.625,1.625
20250718_C7B_01441.jpg,1.5,2.140625,0.640625,0.640625
20250707_C7B_01988.jpg,7.0,7.1875,0.1875,0.1875
20250710_C7B_00789.jpg,6.0,7.1875,1.1875,1.1875
20250721_C10_04490.jpg,1.5,1.71875,0.21875,0.21875
20250721_C10_04690.jpg,3.0,3.28125,0.28125,0.28125
20250701_C7B_00741.jpg,7.0,8.0625,1.0625,1.0625
20250701_C7B_00301.jpg,4.0,7.125,3.125,3.125
20250701_C7B_02728.jpg,8.0,7.625,-0.375,0.375
20250704_C10_06723.jpg,8.0,7.84375,-0.15625,0.15625
20250710_C7B_01014.jpg,4.0,5.71875,1.71875,1.71875
20250711_C10_05231.jpg,6.0,5.4375,-0.5625,0.5625
20250721_C10_05522.jpg,2.0,1.921875,-0.078125,0.078125
20250701_C7B_00014.jpg,7.5,7.75,0.25,0.25
20250711_C10_05213.jpg,5.0,4.75,-0.25,0.25
20250701_C7B_01460.jpg,6.5,6.90625,0.40625,0.40625
20250707_C7B_01986.jpg,5.5,5.84375,0.34375,0.34375
20250701_C7B_01799.jpg,7.0,7.40625,0.40625,0.40625
20250710_C7B_01688.jpg,7.5,7.90625,0.40625,0.40625
20250710_C7B_01350.jpg,5.0,5.75,0.75,0.75
20250628_C10_04125.jpg,6.5,7.53125,1.03125,1.03125
20250718_C10_06015.jpg,7.0,5.5,-1.5,1.5
20250710_C7B_01853.jpg,7.5,6.375,-1.125,1.125
20250704_C10_05619.jpg,7.0,6.8125,-0.1875,0.1875
20250711_C10_04013.jpg,6.0,7.84375,1.84375,1.84375
20250704_C10_05955.jpg,6.5,5.5625,-0.9375,0.9375
20250721_C10_05657.jpg,2.0,1.6171875,-0.3828125,0.3828125
20250707_C7B_01726.jpg,5.0,7.03125,2.03125,2.03125
20250711_C10_05181.jpg,6.5,5.21875,-1.28125,1.28125
20250701_C7B_02716.jpg,8.0,7.875,-0.125,0.125
20250718_C7B_00958.jpg,4.0,2.484375,-1.515625,1.515625
20250710_C7B_01759.jpg,7.0,6.84375,-0.15625,0.15625
20250701_C7B_00092.jpg,6.5,7.8125,1.3125,1.3125
20250707_C10_06775.jpg,8.5,7.9375,-0.5625,0.5625
20250710_C7B_01164.jpg,6.0,5.59375,-0.40625,0.40625
20250711_C10_06005.jpg,5.0,5.65625,0.65625,0.65625
20250710_C7B_01344.jpg,4.0,4.5,0.5,0.5
20250701_C7B_00450.jpg,6.5,7.21875,0.71875,0.71875
20250710_C7B_00537.jpg,4.5,4.65625,0.15625,0.15625
20250707_C10_04131.jpg,4.5,3.984375,-0.515625,0.515625
20250718_C10_05917.jpg,2.0,2.359375,0.359375,0.359375
20250701_C7B_02680.jpg,7.5,7.6875,0.1875,0.1875
20250711_C10_04360.jpg,5.0,3.921875,-1.078125,1.078125
20250701_C7B_01760.jpg,7.0,7.40625,0.40625,0.40625
20250721_C10_04888.jpg,2.5,3.953125,1.453125,1.453125
20250714_C10_06698.jpg,7.5,7.34375,-0.15625,0.15625
20250711_C10_05694.jpg,7.0,7.9375,0.9375,0.9375
20250721_C10_04608.jpg,3.0,2.625,-0.375,0.375
20250707_C10_05724.jpg,3.5,3.734375,0.234375,0.234375
20250711_C10_05502.jpg,4.5,6.40625,1.90625,1.90625
20250718_C7B_01326.jpg,3.0,2.171875,-0.828125,0.828125
20250707_C10_04129.jpg,5.0,4.59375,-0.40625,0.40625
20250707_C7B_02867.jpg,8.5,8.0625,-0.4375,0.4375
20250711_C10_05246.jpg,4.0,4.0625,0.0625,0.0625
20250711_C10_05573.jpg,4.5,5.5,1.0,1.0
20250718_C10_04242.jpg,1.0,1.6640625,0.6640625,0.6640625
20250710_C7B_00034.jpg,6.0,7.65625,1.65625,1.65625
20250628_C10_04353.jpg,7.0,7.71875,0.71875,0.71875
20250701_C7B_02732.jpg,9.0,8.0,-1.0,1.0
20250710_C7B_02017.jpg,5.0,6.4375,1.4375,1.4375
20250704_C10_05228.jpg,5.5,6.0,0.5,0.5
20250704_C10_06032.jpg,6.0,6.03125,0.03125,0.03125
20250704_C10_04994.jpg,5.0,5.59375,0.59375,0.59375
20250701_C7B_00593.jpg,6.5,7.75,1.25,1.25
20250704_C10_04949.jpg,5.0,5.46875,0.46875,0.46875
20250704_C10_06643.jpg,8.0,7.875,-0.125,0.125
20250718_C10_04236.jpg,3.0,3.046875,0.046875,0.046875
20250718_C10_04223.jpg,4.0,3.921875,-0.078125,0.078125
20250707_C7B_01697.jpg,8.0,7.0625,-0.9375,0.9375
20250710_C7B_01603.jpg,6.5,6.15625,-0.34375,0.34375
20250721_C10_05531.jpg,2.0,2.3125,0.3125,0.3125
20250718_C7B_01557.jpg,2.0,1.734375,-0.265625,0.265625
20250718_C10_06827.jpg,6.0,7.1875,1.1875,1.1875
20250721_C10_05023.jpg,2.0,2.25,0.25,0.25
20250710_C7B_00092.jpg,5.0,6.40625,1.40625,1.40625
20250718_C10_05928.jpg,3.0,2.609375,-0.390625,0.390625
20250710_C7B_00104.jpg,5.5,6.46875,0.96875,0.96875
20250718_C7B_01993.jpg,5.0,3.5625,-1.4375,1.4375
20250721_C10_04933.jpg,2.0,3.75,1.75,1.75
20250704_C10_05298.jpg,4.0,4.90625,0.90625,0.90625
20250704_C7B_00248.jpg,8.0,7.0,-1.0,1.0
20250718_C7B_01946.jpg,2.0,1.8046875,-0.1953125,0.1953125
20250718_C7B_00057.jpg,5.5,5.5,0.0,0.0
20250701_C7B_01533.jpg,5.5,7.625,2.125,2.125
20250711_C10_04827.jpg,4.0,5.96875,1.96875,1.96875
20250718_C7B_00468.jpg,3.0,1.8359375,-1.1640625,1.1640625
20250704_C10_04931.jpg,6.0,6.21875,0.21875,0.21875
20250721_C10_05052.jpg,2.0,2.734375,0.734375,0.734375
20250718_C7B_00739.jpg,4.5,3.546875,-0.953125,0.953125
20250701_C7B_01184.jpg,5.0,7.25,2.25,2.25
20250718_C10_04328.jpg,2.0,1.6171875,-0.3828125,0.3828125
20250710_C7B_01796.jpg,5.5,5.625,0.125,0.125
20250710_C7B_01252.jpg,5.0,5.1875,0.1875,0.1875
20250711_C10_04075.jpg,3.5,4.15625,0.65625,0.65625
20250718_C10_04207.jpg,2.5,2.828125,0.328125,0.328125
20250712_C7B_02780.jpg,8.0,8.0,0.0,0.0
20250707_C7B_02819.jpg,8.0,8.125,0.125,0.125
20250710_C7B_01566.jpg,5.0,5.78125,0.78125,0.78125
20250704_C10_05105.jpg,5.0,6.5625,1.5625,1.5625
20250710_C7B_01942.jpg,8.0,7.28125,-0.71875,0.71875
20250718_C10_06019.jpg,4.0,3.078125,-0.921875,0.921875
20250701_C7B_00037.jpg,8.0,8.0,0.0,0.0
20250710_C7B_01166.jpg,6.0,7.125,1.125,1.125
20250721_C10_05146.jpg,2.0,3.875,1.875,1.875
20250718_C7B_00242.jpg,4.0,3.421875,-0.578125,0.578125
20250718_C7B_01406.jpg,1.5,2.03125,0.53125,0.53125
20250707_C7B_02743.jpg,8.0,7.75,-0.25,0.25
20250711_C10_04952.jpg,4.0,4.125,0.125,0.125
20250718_C7B_01181.jpg,3.0,3.265625,0.265625,0.265625
20250718_C7B_02706.jpg,7.5,6.3125,-1.1875,1.1875
20250714_C10_06645.jpg,7.5,7.25,-0.25,0.25
20250710_C7B_01609.jpg,4.0,4.53125,0.53125,0.53125
20250707_C10_06841.jpg,7.5,7.03125,-0.46875,0.46875
20250718_C7B_01432.jpg,2.0,1.703125,-0.296875,0.296875
20250721_C10_04878.jpg,2.5,3.875,1.375,1.375
20250718_C7B_00600.jpg,3.0,4.0,1.0,1.0
20250707_C10_06714.jpg,7.5,7.90625,0.40625,0.40625
20250701_C7B_02873.jpg,7.5,6.3125,-1.1875,1.1875
20250701_C7B_01640.jpg,7.5,8.0625,0.5625,0.5625
20250718_C10_05938.jpg,2.0,3.03125,1.03125,1.03125
20250704_C10_05383.jpg,7.5,7.53125,0.03125,0.03125
20250701_C7B_00115.jpg,7.0,7.625,0.625,0.625
20250707_C7B_01866.jpg,5.0,5.0625,0.0625,0.0625
20250701_C7B_00678.jpg,6.0,6.5,0.5,0.5
20250701_C7B_00902.jpg,7.0,7.6875,0.6875,0.6875
20250711_C10_04147.jpg,4.0,3.375,-0.625,0.625
20250704_C10_06790.jpg,8.0,7.6875,-0.3125,0.3125
20250701_C7B_01810.jpg,6.5,7.625,1.125,1.125
20250701_C7B_01929.jpg,8.0,8.0625,0.0625,0.0625
20250701_C7B_01584.jpg,7.0,7.84375,0.84375,0.84375
20250710_C7B_01610.jpg,5.5,4.3125,-1.1875,1.1875
20250704_C10_05391.jpg,7.0,6.75,-0.25,0.25
20250707_C7B_02718.jpg,8.0,7.875,-0.125,0.125
20250707_C7B_02690.jpg,8.5,8.0625,-0.4375,0.4375
20250704_C10_04732.jpg,6.0,5.90625,-0.09375,0.09375
20250721_C10_05214.jpg,2.0,4.21875,2.21875,2.21875
20250628_C10_04207.jpg,6.5,7.5,1.0,1.0
20250701_C7B_00557.jpg,7.0,7.4375,0.4375,0.4375
20250701_C7B_00875.jpg,7.0,7.9375,0.9375,0.9375
20250701_C7B_01265.jpg,5.5,7.09375,1.59375,1.59375
20250707_C7B_01886.jpg,6.0,4.46875,-1.53125,1.53125
20250704_C10_05113.jpg,6.0,6.8125,0.8125,0.8125
20250704_C10_06857.jpg,8.0,7.5625,-0.4375,0.4375
20250628_C10_05705.jpg,6.5,7.5,1.0,1.0
20250721_C10_05001.jpg,3.0,4.375,1.375,1.375
20250704_C10_05432.jpg,5.5,6.5,1.0,1.0
20250710_C7B_00688.jpg,6.0,7.15625,1.15625,1.15625
20250707_C10_05922.jpg,5.5,8.0625,2.5625,2.5625
20250710_C7B_01353.jpg,6.5,6.875,0.375,0.375
20250711_C10_05857.jpg,6.5,6.875,0.375,0.375
20250704_C10_05981.jpg,5.5,6.4375,0.9375,0.9375
20250707_C10_06756.jpg,8.5,7.75,-0.75,0.75
20250711_C10_04130.jpg,4.0,3.796875,-0.203125,0.203125
20250701_C7B_01781.jpg,8.0,7.875,-0.125,0.125
20250701_C7B_01066.jpg,7.5,7.6875,0.1875,0.1875
20250701_C7B_00315.jpg,7.5,5.9375,-1.5625,1.5625
20250711_C10_05068.jpg,5.0,5.03125,0.03125,0.03125
20250711_C10_05229.jpg,4.0,4.71875,0.71875,0.71875
20250704_C10_05530.jpg,5.0,5.28125,0.28125,0.28125
20250718_C10_04399.jpg,2.0,2.140625,0.140625,0.140625
20250718_C7B_00328.jpg,2.5,3.3125,0.8125,0.8125
20250718_C7B_01152.jpg,4.5,4.4375,-0.0625,0.0625
20250701_C7B_01901.jpg,8.0,7.6875,-0.3125,0.3125
20250707_C10_05936.jpg,4.5,5.90625,1.40625,1.40625
20250710_C7B_01809.jpg,4.0,6.34375,2.34375,2.34375
20250711_C10_05240.jpg,5.0,5.96875,0.96875,0.96875
20250710_C7B_01200.jpg,4.0,3.578125,-0.421875,0.421875
20250721_C10_04966.jpg,2.0,2.515625,0.515625,0.515625
20250710_C7B_01599.jpg,6.0,7.0625,1.0625,1.0625
20250710_C7B_00054.jpg,5.5,7.78125,2.28125,2.28125
20250704_C10_05605.jpg,5.0,5.4375,0.4375,0.4375
20250718_C7B_00039.jpg,7.5,5.03125,-2.46875,2.46875
20250718_C10_04235.jpg,3.0,2.0625,-0.9375,0.9375
20250718_C7B_00950.jpg,3.0,2.859375,-0.140625,0.140625
20250721_C10_05344.jpg,2.0,2.109375,0.109375,0.109375
20250710_C7B_00434.jpg,6.0,6.71875,0.71875,0.71875
20250704_C10_06763.jpg,7.5,7.71875,0.21875,0.21875
20250707_C10_04280.jpg,7.0,6.625,-0.375,0.375
20250701_C7B_00898.jpg,6.0,7.4375,1.4375,1.4375
20250711_C10_04659.jpg,4.0,3.921875,-0.078125,0.078125
20250707_C10_06790.jpg,8.5,7.875,-0.625,0.625
20250718_C7B_00954.jpg,3.0,4.34375,1.34375,1.34375
20250718_C7B_01117.jpg,1.5,1.921875,0.421875,0.421875
20250710_C7B_00179.jpg,5.0,6.5625,1.5625,1.5625
20250704_C10_04538.jpg,5.0,4.28125,-0.71875,0.71875
20250718_C10_04082.jpg,2.0,1.8203125,-0.1796875,0.1796875
20250721_C10_04819.jpg,3.0,2.96875,-0.03125,0.03125
20250707_C7B_02754.jpg,8.5,7.84375,-0.65625,0.65625
20250701_C7B_01371.jpg,6.5,7.46875,0.96875,0.96875
20250711_C10_05870.jpg,6.0,5.84375,-0.15625,0.15625
20250721_C10_05448.jpg,2.0,2.1875,0.1875,0.1875
20250718_C7B_01503.jpg,2.5,3.109375,0.609375,0.609375
20250628_C10_04242.jpg,5.0,5.28125,0.28125,0.28125
20250711_C10_04592.jpg,4.0,5.34375,1.34375,1.34375
20250711_C10_05684.jpg,5.0,5.03125,0.03125,0.03125
20250628_C10_05762.jpg,5.0,6.21875,1.21875,1.21875
20250707_C7B_01789.jpg,7.5,7.0,-0.5,0.5
20250701_C7B_01250.jpg,7.0,7.90625,0.90625,0.90625
20250711_C10_04178.jpg,4.0,7.0,3.0,3.0
20250628_C10_05702.jpg,7.0,6.3125,-0.6875,0.6875
20250718_C10_05684.jpg,3.0,3.453125,0.453125,0.453125
20250710_C7B_01685.jpg,5.0,3.5,-1.5,1.5
20250718_C7B_00399.jpg,2.0,2.0,0.0,0.0
20250721_C10_05256.jpg,1.5,1.703125,0.203125,0.203125
20250711_C10_04721.jpg,5.0,4.53125,-0.46875,0.46875
20250628_C10_04326.jpg,7.0,6.1875,-0.8125,0.8125
20250701_C7B_00672.jpg,7.0,8.0625,1.0625,1.0625
20250701_C7B_02688.jpg,8.0,7.9375,-0.0625,0.0625
20250711_C10_05535.jpg,5.0,4.6875,-0.3125,0.3125
20250718_C7B_01845.jpg,1.5,1.6484375,0.1484375,0.1484375
20250707_C10_06762.jpg,8.0,7.34375,-0.65625,0.65625
20250718_C7B_00053.jpg,2.5,3.34375,0.84375,0.84375
20250711_C10_06047.jpg,6.5,7.15625,0.65625,0.65625
20250628_C10_05836.jpg,5.0,7.0625,2.0625,2.0625
20250711_C10_05787.jpg,5.0,5.0,0.0,0.0
20250628_C10_05710.jpg,7.0,7.8125,0.8125,0.8125
20250704_C10_04731.jpg,6.5,5.1875,-1.3125,1.3125
20250711_C10_05517.jpg,4.0,7.4375,3.4375,3.4375
20250711_C10_04371.jpg,3.5,3.25,-0.25,0.25
20250628_C10_04305.jpg,7.5,6.96875,-0.53125,0.53125
20250704_C10_04576.jpg,5.5,5.25,-0.25,0.25
20250718_C10_04405.jpg,2.0,2.046875,0.046875,0.046875
20250704_C10_05423.jpg,6.0,6.40625,0.40625,0.40625
20250701_C7B_02865.jpg,7.5,7.53125,0.03125,0.03125
20250718_C7B_00019.jpg,7.5,7.625,0.125,0.125
20250711_C10_05625.jpg,7.0,7.5625,0.5625,0.5625
20250628_C10_04030.jpg,7.0,7.65625,0.65625,0.65625
20250707_C7B_02750.jpg,8.0,7.53125,-0.46875,0.46875
20250710_C7B_00734.jpg,5.0,5.5625,0.5625,0.5625
20250707_C10_05787.jpg,4.5,4.625,0.125,0.125
20250701_C7B_00250.jpg,7.5,7.875,0.375,0.375
20250704_C10_04941.jpg,6.0,7.125,1.125,1.125
20250711_C10_05272.jpg,5.0,4.4375,-0.5625,0.5625
20250701_C7B_00939.jpg,7.0,7.65625,0.65625,0.65625
20250721_C10_04902.jpg,2.0,2.734375,0.734375,0.734375
20250721_C10_04506.jpg,1.0,1.3828125,0.3828125,0.3828125
20250707_C7B_01703.jpg,7.0,6.96875,-0.03125,0.03125
20250701_C7B_01512.jpg,5.5,7.78125,2.28125,2.28125
20250718_C7B_00843.jpg,5.0,2.8125,-2.1875,2.1875
20250701_C7B_00634.jpg,6.0,7.59375,1.59375,1.59375
20250704_C10_05598.jpg,7.5,7.65625,0.15625,0.15625
20250718_C10_05989.jpg,1.5,1.9140625,0.4140625,0.4140625
20250721_C10_05253.jpg,2.0,2.34375,0.34375,0.34375
20250714_C10_06869.jpg,7.0,7.1875,0.1875,0.1875
20250718_C7B_01921.jpg,2.0,1.96875,-0.03125,0.03125
20250704_C10_05604.jpg,7.0,5.9375,-1.0625,1.0625
20250701_C7B_01562.jpg,7.0,8.0,1.0,1.0
20250721_C10_04693.jpg,2.0,2.890625,0.890625,0.890625
20250701_C7B_01547.jpg,7.5,7.6875,0.1875,0.1875
20250711_C10_05101.jpg,4.0,4.15625,0.15625,0.15625
20250701_C7B_00128.jpg,7.5,7.875,0.375,0.375
20250714_C10_06802.jpg,5.5,7.125,1.625,1.625
20250710_C7B_01122.jpg,4.5,4.84375,0.34375,0.34375
20250711_C10_05489.jpg,6.0,5.59375,-0.40625,0.40625
20250701_C7B_01703.jpg,6.5,7.6875,1.1875,1.1875
20250711_C10_04734.jpg,4.0,5.65625,1.65625,1.65625
20250701_C7B_00103.jpg,7.0,7.40625,0.40625,0.40625
20250718_C7B_02691.jpg,6.0,5.21875,-0.78125,0.78125
20250707_C7B_02802.jpg,8.0,7.75,-0.25,0.25
20250711_C10_05122.jpg,4.0,3.15625,-0.84375,0.84375
20250721_C10_04751.jpg,3.0,3.21875,0.21875,0.21875
20250718_C7B_00550.jpg,4.0,3.5,-0.5,0.5
20250704_C10_06724.jpg,7.5,7.0,-0.5,0.5
20250711_C10_04101.jpg,7.0,8.0625,1.0625,1.0625
20250721_C10_05266.jpg,3.0,3.796875,0.796875,0.796875
20250711_C10_05148.jpg,4.0,4.96875,0.96875,0.96875
20250714_C10_06685.jpg,8.0,7.59375,-0.40625,0.40625
20250710_C7B_00768.jpg,7.5,6.71875,-0.78125,0.78125
20250721_C10_05368.jpg,2.0,1.8984375,-0.1015625,0.1015625
20250710_C7B_00964.jpg,7.5,6.75,-0.75,0.75
20250701_C7B_00357.jpg,8.0,8.0625,0.0625,0.0625
20250721_C10_05610.jpg,4.0,4.75,0.75,0.75
20250710_C7B_01742.jpg,4.0,6.90625,2.90625,2.90625
20250701_C7B_00521.jpg,7.5,7.90625,0.40625,0.40625
20250711_C10_04134.jpg,5.0,5.21875,0.21875,0.21875
20250711_C10_04260.jpg,3.0,3.515625,0.515625,0.515625
20250711_C10_04218.jpg,8.0,8.1875,0.1875,0.1875
20250701_C7B_01388.jpg,7.0,7.125,0.125,0.125
20250718_C10_06806.jpg,6.5,4.0625,-2.4375,2.4375
20250721_C10_05029.jpg,2.0,4.15625,2.15625,2.15625
20250628_C10_04148.jpg,6.0,7.28125,1.28125,1.28125
20250714_C10_06713.jpg,6.5,7.78125,1.28125,1.28125
20250710_C7B_00445.jpg,7.0,7.21875,0.21875,0.21875
20250701_C7B_01212.jpg,6.0,7.0,1.0,1.0
20250704_C10_05067.jpg,6.0,6.90625,0.90625,0.90625
20250712_C7B_02863.jpg,5.0,6.6875,1.6875,1.6875
20250701_C7B_02665.jpg,7.5,7.53125,0.03125,0.03125
20250628_C10_04319.jpg,6.0,6.53125,0.53125,0.53125
20250721_C10_04789.jpg,3.0,3.484375,0.484375,0.484375
20250701_C7B_01304.jpg,7.5,7.96875,0.46875,0.46875
20250721_C10_04945.jpg,3.0,4.1875,1.1875,1.1875
20250721_C10_05471.jpg,2.5,1.890625,-0.609375,0.609375
20250704_C10_05314.jpg,5.0,5.25,0.25,0.25
20250707_C10_06847.jpg,8.0,8.0,0.0,0.0
20250704_C10_05560.jpg,5.0,5.03125,0.03125,0.03125
20250711_C10_04712.jpg,6.0,5.15625,-0.84375,0.84375
20250707_C10_04359.jpg,5.0,4.6875,-0.3125,0.3125
20250710_C7B_01157.jpg,5.0,4.375,-0.625,0.625
20250718_C10_06775.jpg,8.0,7.46875,-0.53125,0.53125
20250711_C10_04324.jpg,5.5,3.65625,-1.84375,1.84375
20250701_C7B_01654.jpg,8.0,7.75,-0.25,0.25
20250701_C7B_00807.jpg,7.0,7.65625,0.65625,0.65625
20250711_C10_05455.jpg,4.0,4.25,0.25,0.25
20250707_C7B_01820.jpg,5.5,7.875,2.375,2.375
20250711_C10_04532.jpg,6.0,7.09375,1.09375,1.09375
20250704_C10_05355.jpg,6.0,4.65625,-1.34375,1.34375
20250718_C7B_01892.jpg,5.0,4.9375,-0.0625,0.0625
20250701_C7B_01019.jpg,7.0,7.625,0.625,0.625
20250714_C10_06855.jpg,6.0,7.5625,1.5625,1.5625
20250712_C7B_02706.jpg,7.5,7.625,0.125,0.125
20250718_C7B_00238.jpg,4.0,3.734375,-0.265625,0.265625
20250718_C7B_00438.jpg,6.0,4.84375,-1.15625,1.15625
20250721_C10_05139.jpg,1.5,3.1875,1.6875,1.6875
20250711_C10_05604.jpg,6.0,6.0,0.0,0.0
20250707_C7B_01782.jpg,7.5,7.875,0.375,0.375
20250704_C10_04929.jpg,7.0,7.1875,0.1875,0.1875
20250628_C10_04022.jpg,7.0,7.875,0.875,0.875
20250718_C7B_00131.jpg,5.0,4.15625,-0.84375,0.84375
20250711_C10_04574.jpg,5.0,4.03125,-0.96875,0.96875
20250711_C10_05043.jpg,4.0,4.0625,0.0625,0.0625
20250707_C7B_01746.jpg,7.0,7.25,0.25,0.25
20250711_C10_05380.jpg,4.0,4.8125,0.8125,0.8125
20250721_C10_05142.jpg,2.5,2.609375,0.109375,0.109375
20250718_C7B_01275.jpg,4.5,4.5625,0.0625,0.0625
20250711_C10_04960.jpg,4.0,5.65625,1.65625,1.65625
20250718_C10_04092.jpg,2.0,2.109375,0.109375,0.109375
20250711_C10_05574.jpg,3.5,4.46875,0.96875,0.96875
20250711_C10_05310.jpg,4.0,5.875,1.875,1.875
20250701_C7B_00228.jpg,7.0,6.75,-0.25,0.25
20250707_C7B_01998.jpg,5.5,5.15625,-0.34375,0.34375
20250711_C10_05284.jpg,4.0,7.46875,3.46875,3.46875
20250718_C10_04373.jpg,3.0,2.578125,-0.421875,0.421875
20250711_C10_04955.jpg,4.0,4.46875,0.46875,0.46875
20250701_C7B_00947.jpg,7.0,7.78125,0.78125,0.78125
20250712_C7B_02749.jpg,7.5,8.0,0.5,0.5
20250718_C7B_01534.jpg,2.0,1.578125,-0.421875,0.421875
20250711_C10_05622.jpg,4.5,4.09375,-0.40625,0.40625
20250718_C7B_00376.jpg,4.5,3.59375,-0.90625,0.90625
20250718_C10_05966.jpg,2.5,2.375,-0.125,0.125
20250718_C7B_00487.jpg,2.0,2.15625,0.15625,0.15625
20250704_C10_04866.jpg,5.0,4.9375,-0.0625,0.0625
20250701_C7B_01591.jpg,7.5,7.5625,0.0625,0.0625
20250711_C10_04409.jpg,4.5,5.125,0.625,0.625
20250704_C10_05366.jpg,7.0,6.96875,-0.03125,0.03125
20250710_C7B_01512.jpg,5.0,7.375,2.375,2.375
20250710_C7B_01649.jpg,6.0,6.96875,0.96875,0.96875
20250707_C10_04310.jpg,5.5,5.4375,-0.0625,0.0625
20250707_C7B_01939.jpg,7.5,7.375,-0.125,0.125
20250718_C7B_00605.jpg,3.0,2.609375,-0.390625,0.390625
20250718_C7B_00173.jpg,3.5,2.09375,-1.40625,1.40625
20250718_C7B_02763.jpg,7.5,8.0,0.5,0.5
20250711_C10_05127.jpg,4.0,3.375,-0.625,0.625
20250711_C10_04637.jpg,4.0,5.3125,1.3125,1.3125
20250714_C10_06739.jpg,7.5,8.0625,0.5625,0.5625
20250704_C10_04603.jpg,5.0,4.25,-0.75,0.75
20250710_C7B_00432.jpg,7.0,7.0,0.0,0.0
20250718_C7B_02018.jpg,4.0,5.09375,1.09375,1.09375
20250704_C10_05151.jpg,6.0,6.71875,0.71875,0.71875
20250711_C10_04235.jpg,4.0,4.5,0.5,0.5
20250707_C7B_02008.jpg,7.0,7.21875,0.21875,0.21875
20250721_C10_05414.jpg,2.0,2.265625,0.265625,0.265625
20250718_C10_05912.jpg,3.0,3.25,0.25,0.25
20250704_C10_06686.jpg,8.0,7.46875,-0.53125,0.53125
20250718_C7B_01828.jpg,2.5,3.015625,0.515625,0.515625
20250707_C10_04192.jpg,4.5,4.96875,0.46875,0.46875
20250718_C7B_00632.jpg,5.5,5.78125,0.28125,0.28125
20250718_C7B_00787.jpg,3.0,2.640625,-0.359375,0.359375
20250718_C10_05910.jpg,4.5,2.90625,-1.59375,1.59375
20250628_C10_06655.jpg,7.5,7.0625,-0.4375,0.4375
20250707_C10_05757.jpg,4.0,6.40625,2.40625,2.40625
20250721_C10_05233.jpg,5.0,7.4375,2.4375,2.4375
20250710_C7B_00255.jpg,6.0,7.28125,1.28125,1.28125
20250701_C7B_02638.jpg,8.0,7.71875,-0.28125,0.28125
20250710_C7B_01107.jpg,6.0,6.53125,0.53125,0.53125
20250721_C10_05060.jpg,3.0,4.53125,1.53125,1.53125
20250721_C10_04995.jpg,2.5,3.34375,0.84375,0.84375
20250704_C10_05254.jpg,5.5,5.1875,-0.3125,0.3125
20250707_C7B_02861.jpg,7.5,7.90625,0.40625,0.40625
20250712_C7B_02725.jpg,8.0,7.65625,-0.34375,0.34375
20250718_C10_05905.jpg,4.0,4.9375,0.9375,0.9375
