image_filename,actual,predicted,signed_error,abs_error
20240718_C6B_01276.jpg,8.5,7.0,-1.5,1.5
20240718_C6B_01274.jpg,7.5,7.46875,-0.03125,0.03125
20240726_C6B_00914.jpg,5.0,5.03125,0.03125,0.03125
20240802_C6B_03464.jpg,1.5,1.9453125,0.4453125,0.4453125
20240726_C6B_01325.jpg,3.0,4.40625,1.40625,1.40625
20240718_C6B_02779.jpg,8.0,5.6875,-2.3125,2.3125
20240718_C6B_02718.jpg,6.5,5.09375,-1.40625,1.40625
20240727_B7A_04325.jpg,3.5,4.03125,0.53125,0.53125
20240802_C6B_02818.jpg,3.0,2.734375,-0.265625,0.265625
20240802_C6B_03470.jpg,1.5,1.8828125,0.3828125,0.3828125
20240726_C6B_01195.jpg,7.0,5.71875,-1.28125,1.28125
20240726_C6B_01886.jpg,2.0,2.859375,0.859375,0.859375
20240716_B7A_03937.jpg,8.5,7.09375,-1.40625,1.40625
20240718_C6B_00907.jpg,8.5,6.625,-1.875,1.875
20240718_C6B_03762.jpg,7.5,5.9375,-1.5625,1.5625
20240726_C6B_00597.jpg,4.0,4.5625,0.5625,0.5625
20240726_C6B_01206.jpg,5.0,4.5625,-0.4375,0.4375
20240718_C6B_03347.jpg,8.0,6.03125,-1.96875,1.96875
20240718_C6B_00084.jpg,8.5,7.15625,-1.34375,1.34375
20240802_C6B_02954.jpg,4.0,2.390625,-1.609375,1.609375
20240802_C6B_03491.jpg,1.5,1.7890625,0.2890625,0.2890625
20240718_C6B_00643.jpg,7.0,6.75,-0.25,0.25
20240726_C6B_00449.jpg,6.0,8.0625,2.0625,2.0625
20240726_C6B_05059.jpg,3.0,3.59375,0.59375,0.59375
20240718_C6B_00141.jpg,8.5,6.5,-2.0,2.0
20240718_C6B_01455.jpg,4.5,5.125,0.625,0.625
20240718_C6B_01452.jpg,8.0,6.375,-1.625,1.625
20240726_C6B_00840.jpg,3.0,3.84375,0.84375,0.84375
20240726_C6B_00365.jpg,5.0,5.90625,0.90625,0.90625
20240703_C6B_02572.jpg,7.5,7.1875,-0.3125,0.3125
20240716_B7A_04439.jpg,8.5,6.0,-2.5,2.5
20240726_C6B_00181.jpg,7.5,6.875,-0.625,0.625
20240726_C6B_00547.jpg,4.0,6.625,2.625,2.625
20240716_B7A_05569.jpg,7.5,6.8125,-0.6875,0.6875
20240726_C6B_01764.jpg,2.5,4.125,1.625,1.625
20240802_C6B_03726.jpg,4.0,2.1875,-1.8125,1.8125
20240718_C6B_00740.jpg,7.5,6.40625,-1.09375,1.09375
20240802_C6B_03000.jpg,1.0,2.078125,1.078125,1.078125
20240726_C6B_00140.jpg,5.5,7.0625,1.5625,1.5625
20240802_C6B_02861.jpg,1.5,3.078125,1.578125,1.578125
20240718_C6B_01753.jpg,8.5,7.15625,-1.34375,1.34375
20240718_C6B_03748.jpg,8.0,5.90625,-2.09375,2.09375
20240802_C6B_02773.jpg,3.0,2.296875,-0.703125,0.703125
20240718_C6B_03080.jpg,4.0,4.21875,0.21875,0.21875
20240718_C6B_00220.jpg,8.5,5.625,-2.875,2.875
20240802_C6B_03578.jpg,2.5,1.796875,-0.703125,0.703125
20240802_C6B_03055.jpg,2.0,2.5,0.5,0.5
20240718_C6B_02700.jpg,8.0,6.21875,-1.78125,1.78125
20240727_B7A_03866.jpg,3.0,4.03125,1.03125,1.03125
20240802_C6B_03460.jpg,3.0,2.359375,-0.640625,0.640625
20240716_B7A_05533.jpg,7.0,6.1875,-0.8125,0.8125
20240718_C6B_03042.jpg,8.0,5.46875,-2.53125,2.53125
20240727_B7A_04292.jpg,1.5,2.75,1.25,1.25
20240727_B7A_04051.jpg,2.0,3.953125,1.953125,1.953125
20240718_C6B_03233.jpg,8.5,6.9375,-1.5625,1.5625
20240718_C6B_02044.jpg,7.0,5.75,-1.25,1.25
20240703_C6B_05023.jpg,8.0,7.96875,-0.03125,0.03125
20240727_B7A_04406.jpg,1.0,1.59375,0.59375,0.59375
20240727_B7A_04583.jpg,1.5,2.125,0.625,0.625
20240802_C6B_02839.jpg,1.5,2.078125,0.578125,0.578125
20240718_C6B_02879.jpg,7.5,4.40625,-3.09375,3.09375
20240802_C6B_02982.jpg,5.0,3.171875,-1.828125,1.828125
20240726_C6B_01778.jpg,3.5,3.6875,0.1875,0.1875
20240716_B7A_04220.jpg,8.0,4.78125,-3.21875,3.21875
20240718_C6B_02027.jpg,7.0,3.828125,-3.171875,3.171875
20240716_B7A_04155.jpg,8.0,7.03125,-0.96875,0.96875
20240718_C6B_05023.jpg,8.5,7.8125,-0.6875,0.6875
20240718_C6B_00749.jpg,8.5,5.625,-2.875,2.875
20240703_B7A_05540.jpg,7.5,7.75,0.25,0.25
20240718_C6B_02065.jpg,8.0,5.9375,-2.0625,2.0625
20240802_C6B_02809.jpg,1.5,2.1875,0.6875,0.6875
20240727_B7A_03879.jpg,5.5,5.625,0.125,0.125
20240802_C6B_03592.jpg,1.5,1.96875,0.46875,0.46875
20240718_C6B_00795.jpg,6.0,5.71875,-0.28125,0.28125
20240726_C6B_00428.jpg,5.0,5.15625,0.15625,0.15625
20240802_C6B_02971.jpg,3.0,2.34375,-0.65625,0.65625
20240727_B7A_04144.jpg,3.0,3.90625,0.90625,0.90625
20240726_C6B_00648.jpg,3.0,5.21875,2.21875,2.21875
20240802_C6B_03306.jpg,2.5,1.9921875,-0.5078125,0.5078125
20240726_C6B_02524.jpg,2.0,4.9375,2.9375,2.9375
20240726_C6B_00553.jpg,7.0,6.84375,-0.15625,0.15625
20240726_C6B_00510.jpg,4.5,4.96875,0.46875,0.46875
20240726_C6B_00284.jpg,4.0,6.3125,2.3125,2.3125
20240727_B7A_04446.jpg,4.0,4.59375,0.59375,0.59375
20240726_C6B_00298.jpg,5.0,6.125,1.125,1.125
20240718_C6B_01918.jpg,7.0,4.59375,-2.40625,2.40625
20240716_B7A_03847.jpg,5.0,6.0,1.0,1.0
20240716_B7A_04100.jpg,8.5,7.15625,-1.34375,1.34375
20240726_C6B_01840.jpg,2.0,3.5,1.5,1.5
20240718_C6B_01945.jpg,7.0,5.5625,-1.4375,1.4375
20240716_B7A_04492.jpg,7.0,6.53125,-0.46875,0.46875
20240718_C6B_03343.jpg,8.5,5.8125,-2.6875,2.6875
20240802_C6B_03696.jpg,1.5,1.40625,-0.09375,0.09375
20240703_C6B_02532.jpg,8.0,7.59375,-0.40625,0.40625
20240718_C6B_00418.jpg,7.5,6.0625,-1.4375,1.4375
20240802_C6B_03008.jpg,3.0,2.0625,-0.9375,0.9375
20240727_B7A_04155.jpg,4.0,3.734375,-0.265625,0.265625
20240802_C6B_03459.jpg,3.0,2.59375,-0.40625,0.40625
20240802_C6B_03529.jpg,2.0,1.921875,-0.078125,0.078125
20240718_C6B_00480.jpg,8.0,6.375,-1.625,1.625
20240718_C6B_03370.jpg,7.5,6.28125,-1.21875,1.21875
20240718_C6B_00307.jpg,8.0,5.46875,-2.53125,2.53125
20240718_C6B_02144.jpg,7.5,4.625,-2.875,2.875
20240726_C6B_00339.jpg,4.0,5.28125,1.28125,1.28125
20240718_C6B_00746.jpg,8.0,6.40625,-1.59375,1.59375
20240727_B7A_04116.jpg,1.5,2.703125,1.203125,1.203125
20240718_C6B_01275.jpg,8.0,7.0,-1.0,1.0
20240727_B7A_03974.jpg,3.0,2.953125,-0.046875,0.046875
20240718_C6B_01345.jpg,6.0,5.125,-0.875,0.875
20240727_B7A_04438.jpg,4.0,3.375,-0.625,0.625
20240710_B7A_05551.jpg,7.5,7.78125,0.28125,0.28125
20240718_C6B_01420.jpg,8.5,6.9375,-1.5625,1.5625
20240710_C6B_02572.jpg,7.5,7.09375,-0.40625,0.40625
20240718_C6B_01548.jpg,8.0,6.78125,-1.21875,1.21875
20240726_C6B_00899.jpg,4.0,4.375,0.375,0.375
20240726_C6B_01215.jpg,4.5,5.40625,0.90625,0.90625
20240802_C6B_03818.jpg,4.0,3.34375,-0.65625,0.65625
20240802_C6B_03754.jpg,5.0,4.5,-0.5,0.5
20240802_C6B_03674.jpg,4.0,1.6796875,-2.3203125,2.3203125
20240718_C6B_00290.jpg,8.5,6.875,-1.625,1.625
20240716_B7A_04554.jpg,8.0,5.9375,-2.0625,2.0625
20240718_C6B_00118.jpg,8.0,7.21875,-0.78125,0.78125
20240718_C6B_00410.jpg,6.5,6.4375,-0.0625,0.0625
20240802_C6B_03595.jpg,2.5,2.1875,-0.3125,0.3125
20240727_B7A_04479.jpg,1.5,3.375,1.875,1.875
20240718_C6B_03733.jpg,8.5,5.96875,-2.53125,2.53125
20240726_C6B_00884.jpg,3.0,4.25,1.25,1.25
20240802_C6B_03270.jpg,1.5,1.71875,0.21875,0.21875
20240802_C6B_03168.jpg,4.0,3.0,-1.0,1.0
20240716_B7A_04573.jpg,8.0,5.75,-2.25,2.25
20240716_B7A_03883.jpg,5.0,5.0,0.0,0.0
20240718_C6B_01621.jpg,6.0,4.46875,-1.53125,1.53125
20240802_C6B_03758.jpg,1.5,2.515625,1.015625,1.015625
20240802_C6B_03134.jpg,1.5,2.640625,1.140625,1.140625
20240718_C6B_00385.jpg,8.5,7.03125,-1.46875,1.46875
20240802_C6B_03342.jpg,1.5,2.015625,0.515625,0.515625
20240726_C6B_05012.jpg,8.0,6.0625,-1.9375,1.9375
20240802_C6B_03081.jpg,1.5,1.875,0.375,0.375
20240727_B7A_04620.jpg,1.5,2.359375,0.859375,0.859375
20240716_B7A_04048.jpg,8.5,7.375,-1.125,1.125
20240727_B7A_04526.jpg,2.0,4.03125,2.03125,2.03125
20240716_B7A_03921.jpg,7.5,6.1875,-1.3125,1.3125
20240726_C6B_01414.jpg,4.5,5.625,1.125,1.125
20240716_B7A_04287.jpg,7.0,6.0,-1.0,1.0
20240710_C6B_02558.jpg,8.0,6.1875,-1.8125,1.8125
20240718_C6B_03569.jpg,7.0,5.75,-1.25,1.25
20240802_C6B_02738.jpg,1.5,1.921875,0.421875,0.421875
20240716_B7A_03914.jpg,8.0,6.9375,-1.0625,1.0625
20240726_C6B_01845.jpg,3.0,3.6875,0.6875,0.6875
20240718_C6B_02837.jpg,8.5,6.3125,-2.1875,2.1875
20240802_C6B_02997.jpg,2.5,1.8671875,-0.6328125,0.6328125
20240716_B7A_04292.jpg,6.0,5.125,-0.875,0.875
20240727_B7A_04194.jpg,3.5,3.4375,-0.0625,0.0625
20240718_C6B_00654.jpg,7.0,5.84375,-1.15625,1.15625
20240718_C6B_01172.jpg,8.5,7.46875,-1.03125,1.03125
20240718_C6B_03561.jpg,8.0,5.4375,-2.5625,2.5625
20240718_C6B_02895.jpg,7.5,5.375,-2.125,2.125
20240718_C6B_00608.jpg,8.5,7.3125,-1.1875,1.1875
20240718_C6B_00804.jpg,7.5,6.3125,-1.1875,1.1875
20240726_C6B_02508.jpg,5.5,4.875,-0.625,0.625
20240726_C6B_00125.jpg,5.0,6.9375,1.9375,1.9375
20240718_C6B_03133.jpg,8.0,5.3125,-2.6875,2.6875
20240718_C6B_01115.jpg,5.0,5.75,0.75,0.75
20240718_C6B_00315.jpg,8.5,6.9375,-1.5625,1.5625
20240726_C6B_01278.jpg,3.0,3.625,0.625,0.625
20240726_C6B_02124.jpg,2.0,2.5625,0.5625,0.5625
20240802_C6B_03201.jpg,4.0,3.140625,-0.859375,0.859375
20240716_B7A_04424.jpg,4.5,5.15625,0.65625,0.65625
20240726_C6B_01069.jpg,2.0,3.6875,1.6875,1.6875
20240802_C6B_02923.jpg,2.0,2.125,0.125,0.125
20240718_C6B_03278.jpg,7.5,6.1875,-1.3125,1.3125
20240726_C6B_01346.jpg,3.0,6.53125,3.53125,3.53125
20240716_B7A_04338.jpg,8.0,6.09375,-1.90625,1.90625
20240727_B7A_04248.jpg,1.5,2.9375,1.4375,1.4375
20240726_C6B_02519.jpg,5.5,4.53125,-0.96875,0.96875
20240718_C6B_01487.jpg,7.0,6.21875,-0.78125,0.78125
20240726_C6B_01116.jpg,4.0,5.375,1.375,1.375
20240718_C6B_03661.jpg,8.0,5.78125,-2.21875,2.21875
20240802_C6B_02629.jpg,2.5,2.390625,-0.109375,0.109375
20240718_C6B_00653.jpg,6.0,4.34375,-1.65625,1.65625
20240802_C6B_02627.jpg,2.0,1.875,-0.125,0.125
20240716_B7A_04168.jpg,8.5,6.40625,-2.09375,2.09375
20240802_C6B_03714.jpg,3.0,1.8828125,-1.1171875,1.1171875
20240726_C6B_01582.jpg,5.0,5.9375,0.9375,0.9375
20240727_B7A_04132.jpg,1.5,2.609375,1.109375,1.109375
20240726_C6B_00376.jpg,4.0,3.921875,-0.078125,0.078125
20240716_B7A_03976.jpg,7.0,4.6875,-2.3125,2.3125
20240727_B7A_03913.jpg,2.0,2.46875,0.46875,0.46875
20240726_C6B_00210.jpg,5.0,6.9375,1.9375,1.9375
20240718_C6B_01783.jpg,8.5,7.0,-1.5,1.5
20240716_B7A_03901.jpg,8.5,7.53125,-0.96875,0.96875
20240726_C6B_02058.jpg,2.0,3.0,1.0,1.0
20240718_C6B_01318.jpg,8.5,7.34375,-1.15625,1.15625
20240802_C6B_03268.jpg,1.5,1.453125,-0.046875,0.046875
20240718_C6B_00772.jpg,4.0,5.9375,1.9375,1.9375
20240727_B7A_04650.jpg,3.0,3.21875,0.21875,0.21875
20240726_C6B_00394.jpg,5.0,5.40625,0.40625,0.40625
20240802_C6B_03575.jpg,2.0,2.4375,0.4375,0.4375
20240718_C6B_03473.jpg,8.5,6.5,-2.0,2.0
20240718_C6B_01465.jpg,6.5,6.09375,-0.40625,0.40625
20240716_B7A_04071.jpg,7.0,6.875,-0.125,0.125
20240703_B7A_05551.jpg,8.0,7.875,-0.125,0.125
20240727_B7A_04433.jpg,1.5,2.671875,1.171875,1.171875
20240718_C6B_02954.jpg,8.5,6.15625,-2.34375,2.34375
20240802_C6B_03174.jpg,2.5,2.6875,0.1875,0.1875
20240802_C6B_02603.jpg,1.5,1.8515625,0.3515625,0.3515625
20240726_C6B_00832.jpg,7.0,6.875,-0.125,0.125
20240726_C6B_00381.jpg,6.0,3.921875,-2.078125,2.078125
20240726_C6B_01661.jpg,5.0,4.1875,-0.8125,0.8125
20240726_C6B_01434.jpg,4.0,4.8125,0.8125,0.8125
20240802_C6B_03153.jpg,3.0,2.859375,-0.140625,0.140625
20240726_C6B_01559.jpg,2.5,3.625,1.125,1.125
20240802_C6B_03769.jpg,5.0,4.1875,-0.8125,0.8125
20240710_C6B_05059.jpg,7.0,7.4375,0.4375,0.4375
20240718_C6B_03630.jpg,8.5,6.71875,-1.78125,1.78125
20240710_B7A_05528.jpg,7.5,7.46875,-0.03125,0.03125
20240718_C6B_00980.jpg,7.5,6.28125,-1.21875,1.21875
20240718_C6B_01438.jpg,8.5,7.46875,-1.03125,1.03125
20240727_B7A_04375.jpg,2.5,3.015625,0.515625,0.515625
20240718_C6B_00203.jpg,8.5,6.1875,-2.3125,2.3125
20240718_C6B_03531.jpg,8.5,5.90625,-2.59375,2.59375
20240718_C6B_01148.jpg,6.5,6.6875,0.1875,0.1875
20240726_C6B_00152.jpg,3.0,7.84375,4.84375,4.84375
20240726_C6B_00849.jpg,4.5,4.71875,0.21875,0.21875
20240726_C6B_02529.jpg,4.0,4.96875,0.96875,0.96875
20240726_C6B_00642.jpg,4.0,4.5,0.5,0.5
20240727_B7A_03834.jpg,1.0,1.75,0.75,0.75
20240718_C6B_02071.jpg,7.0,6.21875,-0.78125,0.78125
20240716_B7A_04432.jpg,8.0,6.5,-1.5,1.5
20240718_C6B_01928.jpg,4.0,4.59375,0.59375,0.59375
20240726_C6B_00292.jpg,8.5,7.21875,-1.28125,1.28125
20240703_B7A_05564.jpg,8.0,6.03125,-1.96875,1.96875
20240718_C6B_05017.jpg,7.5,7.125,-0.375,0.375
20240716_B7A_04447.jpg,7.0,5.625,-1.375,1.375
20240716_B7A_05513.jpg,7.5,7.125,-0.375,0.375
20240718_C6B_01651.jpg,7.5,7.5625,0.0625,0.0625
20240718_C6B_03363.jpg,7.0,4.03125,-2.96875,2.96875
20240710_C6B_02569.jpg,8.0,6.4375,-1.5625,1.5625
20240727_B7A_03970.jpg,3.0,3.40625,0.40625,0.40625
20240727_B7A_04634.jpg,1.5,2.734375,1.234375,1.234375
20240802_C6B_03713.jpg,2.0,2.15625,0.15625,0.15625
20240802_C6B_03023.jpg,2.0,2.46875,0.46875,0.46875
20240802_C6B_03569.jpg,1.5,2.015625,0.515625,0.515625
20240716_B7A_04130.jpg,8.5,6.25,-2.25,2.25
20240802_C6B_02758.jpg,3.5,2.203125,-1.296875,1.296875
20240726_C6B_00761.jpg,4.0,3.296875,-0.703125,0.703125
20240718_C6B_01790.jpg,6.0,5.25,-0.75,0.75
20240718_C6B_02882.jpg,7.0,4.4375,-2.5625,2.5625
20240718_C6B_00454.jpg,8.5,7.03125,-1.46875,1.46875
20240718_C6B_01811.jpg,6.5,5.625,-0.875,0.875
20240727_B7A_04420.jpg,1.5,2.15625,0.65625,0.65625
20240716_B7A_04412.jpg,4.0,4.0625,0.0625,0.0625
20240718_C6B_00210.jpg,8.5,7.625,-0.875,0.875
20240726_C6B_00607.jpg,6.0,6.375,0.375,0.375
20240726_C6B_00622.jpg,5.0,4.625,-0.375,0.375
20240718_C6B_03462.jpg,8.5,5.65625,-2.84375,2.84375
20240718_C6B_01304.jpg,6.0,7.125,1.125,1.125
20240726_C6B_01931.jpg,4.0,4.21875,0.21875,0.21875
20240726_C6B_01769.jpg,4.0,5.15625,1.15625,1.15625
20240802_C6B_03796.jpg,3.0,2.09375,-0.90625,0.90625
20240716_B7A_03957.jpg,8.5,7.5625,-0.9375,0.9375
20240727_B7A_04089.jpg,5.0,5.21875,0.21875,0.21875
20240718_C6B_00186.jpg,7.5,6.5625,-0.9375,0.9375
20240703_C6B_02516.jpg,8.5,7.6875,-0.8125,0.8125
20240802_C6B_02819.jpg,1.5,3.265625,1.765625,1.765625
20240710_C6B_05045.jpg,8.0,7.5625,-0.4375,0.4375
20240718_C6B_00598.jpg,7.5,6.375,-1.125,1.125
20240718_C6B_02816.jpg,6.5,4.90625,-1.59375,1.59375
20240718_C6B_03328.jpg,8.0,5.6875,-2.3125,2.3125
20240727_B7A_03870.jpg,2.0,4.03125,2.03125,2.03125
20240802_C6B_02990.jpg,2.0,1.9453125,-0.0546875,0.0546875
20240726_C6B_01109.jpg,5.5,6.15625,0.65625,0.65625
20240802_C6B_02844.jpg,2.0,2.140625,0.140625,0.140625
20240716_B7A_04558.jpg,8.0,6.0,-2.0,2.0
20240726_C6B_02146.jpg,2.5,3.515625,1.015625,1.015625
20240718_C6B_00937.jpg,8.0,6.34375,-1.65625,1.65625
20240716_B7A_04518.jpg,7.0,6.09375,-0.90625,0.90625
20240718_C6B_00967.jpg,7.0,6.625,-0.375,0.375
20240718_C6B_00173.jpg,8.0,7.375,-0.625,0.625
20240718_C6B_01830.jpg,8.0,6.125,-1.875,1.875
20240716_B7A_04435.jpg,8.0,6.65625,-1.34375,1.34375
20240703_C6B_05015.jpg,8.0,7.5625,-0.4375,0.4375
20240727_B7A_04450.jpg,3.0,3.390625,0.390625,0.390625
20240718_C6B_02562.jpg,4.0,4.28125,0.28125,0.28125
20240718_C6B_03064.jpg,8.5,7.3125,-1.1875,1.1875
20240718_C6B_01470.jpg,6.5,5.21875,-1.28125,1.28125
20240703_C6B_05035.jpg,8.5,7.71875,-0.78125,0.78125
20240718_C6B_00511.jpg,8.5,6.21875,-2.28125,2.28125
20240716_B7A_04285.jpg,5.0,5.6875,0.6875,0.6875
20240718_C6B_03464.jpg,7.5,5.5625,-1.9375,1.9375
20240718_C6B_03570.jpg,8.0,5.1875,-2.8125,2.8125
20240718_C6B_00642.jpg,8.0,5.9375,-2.0625,2.0625
20240718_C6B_03144.jpg,7.5,4.71875,-2.78125,2.78125
20240727_B7A_04241.jpg,5.5,5.09375,-0.40625,0.40625
20240716_B7A_04395.jpg,7.5,6.28125,-1.21875,1.21875
20240802_C6B_03294.jpg,2.0,2.03125,0.03125,0.03125
20240718_C6B_02553.jpg,5.0,5.53125,0.53125,0.53125
20240718_C6B_00641.jpg,5.5,5.96875,0.46875,0.46875
20240718_C6B_02603.jpg,7.0,4.59375,-2.40625,2.40625
20240727_B7A_03884.jpg,1.0,2.03125,1.03125,1.03125
20240726_C6B_01858.jpg,3.5,3.921875,0.421875,0.421875
20240718_C6B_02128.jpg,6.0,4.96875,-1.03125,1.03125
20240718_C6B_03089.jpg,8.0,4.46875,-3.53125,3.53125
20240802_C6B_03367.jpg,2.0,1.9140625,-0.0859375,0.0859375
20240718_C6B_02527.jpg,6.5,5.8125,-0.6875,0.6875
20240726_C6B_05065.jpg,4.0,3.640625,-0.359375,0.359375
20240802_C6B_02619.jpg,1.5,2.15625,0.65625,0.65625
20240716_B7A_03927.jpg,8.5,7.09375,-1.40625,1.40625
20240718_C6B_00145.jpg,8.5,7.0,-1.5,1.5
20240802_C6B_02717.jpg,2.5,2.0,-0.5,0.5
20240726_C6B_00820.jpg,2.0,3.28125,1.28125,1.28125
20240726_C6B_02072.jpg,4.0,4.53125,0.53125,0.53125
20240718_C6B_01971.jpg,4.0,5.25,1.25,1.25
20240726_C6B_00800.jpg,4.0,6.53125,2.53125,2.53125
20240802_C6B_03656.jpg,4.0,2.65625,-1.34375,1.34375
20240718_C6B_01803.jpg,7.0,6.15625,-0.84375,0.84375
20240726_C6B_00806.jpg,4.0,4.90625,0.90625,0.90625
20240727_B7A_05552.jpg,4.5,4.21875,-0.28125,0.28125
20240802_C6B_03115.jpg,3.5,2.828125,-0.671875,0.671875
20240718_C6B_03722.jpg,8.5,5.6875,-2.8125,2.8125
20240727_B7A_04598.jpg,2.0,2.234375,0.234375,0.234375
20240718_C6B_01400.jpg,4.0,5.21875,1.21875,1.21875
20240802_C6B_03686.jpg,2.0,2.234375,0.234375,0.234375
20240802_C6B_03061.jpg,3.0,2.03125,-0.96875,0.96875
20240802_C6B_03816.jpg,4.5,1.96875,-2.53125,2.53125
20240718_C6B_01762.jpg,8.0,6.34375,-1.65625,1.65625
20240727_B7A_04048.jpg,4.0,4.625,0.625,0.625
20240802_C6B_03453.jpg,2.0,1.703125,-0.296875,0.296875
20240716_B7A_04106.jpg,6.0,5.125,-0.875,0.875
20240718_C6B_02869.jpg,7.5,4.375,-3.125,3.125
20240726_C6B_01667.jpg,6.0,6.15625,0.15625,0.15625
20240727_B7A_04456.jpg,1.5,2.5,1.0,1.0
20240703_C6B_05067.jpg,8.0,7.96875,-0.03125,0.03125
20240718_C6B_01869.jpg,7.5,6.375,-1.125,1.125
20240726_C6B_01922.jpg,1.5,2.140625,0.640625,0.640625
20240726_C6B_01996.jpg,3.5,3.859375,0.359375,0.359375
20240716_B7A_03965.jpg,8.5,7.34375,-1.15625,1.15625
20240703_C6B_05048.jpg,8.0,7.46875,-0.53125,0.53125
20240718_C6B_01524.jpg,5.5,6.4375,0.9375,0.9375
20240726_C6B_02546.jpg,6.0,5.15625,-0.84375,0.84375
20240726_C6B_01192.jpg,4.0,5.96875,1.96875,1.96875
20240802_C6B_03788.jpg,1.5,2.09375,0.59375,0.59375
20240802_C6B_03399.jpg,1.0,2.203125,1.203125,1.203125
20240727_B7A_03874.jpg,3.0,2.890625,-0.109375,0.109375
20240718_C6B_03140.jpg,8.0,5.25,-2.75,2.75
20240802_C6B_03266.jpg,3.0,2.28125,-0.71875,0.71875
20240718_C6B_01377.jpg,5.0,4.59375,-0.40625,0.40625
20240716_B7A_04464.jpg,7.5,6.5625,-0.9375,0.9375
20240727_B7A_04210.jpg,5.5,4.375,-1.125,1.125
20240718_C6B_02930.jpg,8.5,6.375,-2.125,2.125
20240802_C6B_03628.jpg,4.0,1.9453125,-2.0546875,2.0546875
20240726_C6B_02129.jpg,1.0,2.1875,1.1875,1.1875
20240802_C6B_03734.jpg,1.5,1.84375,0.34375,0.34375
20240727_B7A_04531.jpg,1.5,2.40625,0.90625,0.90625
20240726_C6B_00977.jpg,6.0,4.09375,-1.90625,1.90625
20240716_B7A_04487.jpg,8.5,6.34375,-2.15625,2.15625
20240718_C6B_00123.jpg,6.0,8.0,2.0,2.0
20240802_C6B_02865.jpg,3.0,2.53125,-0.46875,0.46875
20240726_C6B_02120.jpg,4.0,4.0,0.0,0.0
20240726_C6B_01849.jpg,3.0,3.953125,0.953125,0.953125
20240802_C6B_02801.jpg,3.0,2.203125,-0.796875,0.796875
20240716_B7A_04023.jpg,6.0,5.46875,-0.53125,0.53125
20240726_C6B_01961.jpg,3.0,4.6875,1.6875,1.6875
20240716_B7A_03825.jpg,8.0,6.09375,-1.90625,1.90625
20240718_C6B_02899.jpg,6.0,4.4375,-1.5625,1.5625
20240718_C6B_01361.jpg,8.0,7.03125,-0.96875,0.96875
20240718_C6B_01270.jpg,8.0,6.65625,-1.34375,1.34375
20240727_B7A_03968.jpg,2.5,3.1875,0.6875,0.6875
20240718_C6B_03274.jpg,8.5,6.65625,-1.84375,1.84375
20240726_C6B_01939.jpg,4.5,4.8125,0.3125,0.3125
20240718_C6B_03550.jpg,8.5,6.59375,-1.90625,1.90625
20240718_C6B_03553.jpg,8.0,5.8125,-2.1875,2.1875
20240727_B7A_03945.jpg,1.5,3.28125,1.78125,1.78125
20240727_B7A_03944.jpg,1.5,2.953125,1.453125,1.453125
20240718_C6B_01778.jpg,7.0,5.0,-2.0,2.0
20240726_C6B_01829.jpg,1.0,2.4375,1.4375,1.4375
20240727_B7A_04373.jpg,1.5,3.53125,2.03125,2.03125
20240718_C6B_01588.jpg,8.5,7.21875,-1.28125,1.28125
20240716_B7A_04575.jpg,5.0,5.40625,0.40625,0.40625
20240718_C6B_03408.jpg,8.0,6.78125,-1.21875,1.21875
20240726_C6B_01577.jpg,5.5,5.625,0.125,0.125
20240718_C6B_02839.jpg,8.0,5.1875,-2.8125,2.8125
20240718_C6B_05009.jpg,5.5,5.0,-0.5,0.5
20240718_C6B_00379.jpg,5.0,4.96875,-0.03125,0.03125
20240718_C6B_02935.jpg,8.0,4.96875,-3.03125,3.03125
20240716_B7A_03998.jpg,7.0,5.25,-1.75,1.75
20240802_C6B_03600.jpg,1.5,1.8984375,0.3984375,0.3984375
20240727_B7A_03822.jpg,8.0,5.90625,-2.09375,2.09375
20240727_B7A_04244.jpg,2.5,3.125,0.625,0.625
20240716_B7A_04474.jpg,8.0,5.46875,-2.53125,2.53125
20240718_C6B_00885.jpg,7.5,6.5625,-0.9375,0.9375
20240710_C6B_05018.jpg,7.5,7.53125,0.03125,0.03125
20240718_C6B_02549.jpg,6.5,6.125,-0.375,0.375
20240718_C6B_02112.jpg,7.0,5.21875,-1.78125,1.78125
20240727_B7A_04338.jpg,2.5,3.375,0.875,0.875
20240726_C6B_01765.jpg,4.5,4.84375,0.34375,0.34375
20240727_B7A_04179.jpg,3.0,2.546875,-0.453125,0.453125
20240802_C6B_03065.jpg,2.5,2.453125,-0.046875,0.046875
20240726_C6B_01927.jpg,1.5,2.625,1.125,1.125
20240703_C6B_05045.jpg,8.0,8.0,0.0,0.0
20240716_B7A_04601.jpg,8.0,5.875,-2.125,2.125
20240726_C6B_00574.jpg,4.0,4.59375,0.59375,0.59375
20240726_C6B_05003.jpg,7.5,7.25,-0.25,0.25
20240802_C6B_03646.jpg,1.5,1.8359375,0.3359375,0.3359375
20240716_B7A_04515.jpg,7.0,6.21875,-0.78125,0.78125
20240726_C6B_01451.jpg,5.0,6.09375,1.09375,1.09375
20240718_C6B_02755.jpg,7.0,5.21875,-1.78125,1.78125
20240718_C6B_02520.jpg,6.0,6.125,0.125,0.125
20240726_C6B_00530.jpg,4.5,5.78125,1.28125,1.28125
20240710_C6B_02565.jpg,7.0,5.875,-1.125,1.125
20240726_C6B_02141.jpg,4.0,4.6875,0.6875,0.6875
